数据包序号,负载长度(字节),时延(微秒)
7038,1472,2967
7039,1472,2516
7040,1472,603
7041,1472,473
7042,1472,624
7043,1472,416
7044,1472,395
7045,1472,358
7046,1472,578
7047,1472,572
7048,1472,597
7049,1472,702
7050,1472,405
7051,1472,311
7052,1472,295
7053,1472,313
7054,1472,304
7055,1472,309
7056,1472,394
7057,1472,476
7058,1472,394
7059,1472,295
7060,1472,390
7061,1472,498
7062,1472,592
7063,1472,393
7064,1472,389
7065,1472,293
7066,1472,235
7067,1472,380
7068,1472,342
7069,1472,565
7070,1472,372
7071,1472,257
7072,1472,431
7073,1472,474
7074,1472,519
7075,1472,310
7076,1472,283
7077,1472,270
7078,1472,311
7079,1472,296
7080,1472,285
7081,1472,259
7082,1472,258
7083,1472,276
7084,1472,440
7085,1472,442
7086,1472,359
7087,1472,317
7088,1472,453
7089,1472,492
7090,1472,363
7091,1472,276
7092,1472,340
7093,1472,261
7094,1472,385
7095,1472,428
7096,1472,523
7097,1472,451
7098,1472,504
7099,1472,384
7100,1472,377
7101,1472,248
7102,1472,317
7103,1472,293
7104,1472,264
7105,1472,226
7106,1472,312
7107,1472,404
7108,1472,340
7109,1472,329
7110,1472,522
7111,1472,509
7112,1472,558
7113,1472,449
7114,1472,596
7115,1472,489
7116,1472,393
7117,1472,306
7118,1472,446
7119,1472,359
7120,1472,299
7121,1472,420
7122,1472,377
7123,1472,306
7124,1472,311
7125,1472,237
7126,1472,281
7127,1472,324
7128,1472,323
7129,1472,430
7130,1472,422
7131,1472,281
7132,1472,246
7133,1472,297
7134,1472,419
7135,1472,356
7136,1472,234
7137,1472,235
7138,1472,357
7139,1472,348
7140,1472,416
7141,1472,309
7142,1472,311
7143,1472,1171
7144,1472,2139
7145,1472,2373
7146,1472,2949
7147,1472,3241
7148,1472,2437
7149,1472,2555
7150,1472,2675
7151,1472,2288
7152,1472,704
7153,1472,586
7154,1472,655
7155,1472,613
7156,1472,379
7157,1472,363
7158,1472,341
7159,1472,324
7160,1472,476
7161,1472,501
7162,1472,525
7163,1472,333
7164,1472,412
7165,1472,352
7166,1472,369
7167,1472,489
7168,1472,388
7169,1472,430
7170,1472,501
7171,1472,437
7172,1472,425
7173,1472,345
7174,1472,386
7175,1472,321
7176,1472,301
7177,1472,293
7178,1472,425
7179,1472,432
7180,1472,223
7181,1472,223
7182,1472,475
7183,1472,261
7184,1472,260
7185,1472,367
7186,1472,422
7187,1472,360
7188,1472,398
7189,1472,241
7190,1472,233
7191,1472,234
7192,1472,247
7193,1472,231
7194,1472,223
7195,1472,221
7196,1472,225
7197,1472,350
7198,1472,362
7199,1472,326
7200,1472,291
7201,1472,431
7202,1472,308
7203,1472,335
7204,1472,403
7205,1472,373
7206,1472,530
7207,1472,452
7208,1472,260
7209,1472,274
7210,1472,281
7211,1472,300
7212,1472,274
7213,1472,243
7214,1472,357
7215,1472,234
7216,1472,353
7217,1472,277
7218,1472,327
7219,1472,340
7220,1472,443
7221,1472,492
7222,1472,514
7223,1472,534
7224,1472,390
7225,1472,332
7226,1472,339
7227,1472,499
7228,1472,460
7229,1472,389
7230,1472,506
7231,1472,387
7232,1472,279
7233,1472,259
7234,1472,423
7235,1472,255
7236,1472,226
7237,1472,391
7238,1472,254
7239,1472,233
7240,1472,225
7241,1472,242
7242,1472,225
7243,1472,407
7244,1472,427
7245,1472,260
7246,1472,258
7247,1472,277
7248,1472,463
7249,1472,265
7250,1472,373
7251,1472,351
7252,1472,679
7253,1472,430
7254,1472,316
7255,1472,404
7256,1472,338
7257,1472,2489
7258,1472,2668
7259,1472,4056
7260,1472,2112
7261,1472,4214
7262,1472,2031
7263,1472,5024
7264,1472,581
7265,1472,719
7266,1472,676
7267,1472,1385
7268,1472,1583
7269,1472,566
7270,1472,879
7271,1472,872
7272,1472,469
7273,1472,450
7274,1472,403
7275,1472,461
7276,1472,529
7277,1472,557
7278,1472,525
7279,1472,382
7280,1472,474
7281,1472,401
7282,1472,333
7283,1472,1096
7284,1472,414
7285,1472,395
7286,1472,309
7287,1472,365
7288,1472,457
7289,1472,609
7290,1472,594
7291,1472,1149
7292,1472,605
7293,1472,549
7294,1472,728
7295,1472,617
7296,1472,464
7297,1472,501
7298,1472,814
7299,1472,444
7300,1472,320
7301,1472,312
7302,1472,317
7303,1472,264
7304,1472,425
7305,1472,521
7306,1472,464
7307,1472,379
7308,1472,309
7309,1472,293
7310,1472,289
7311,1472,396
7312,1472,309
7313,1472,349
7314,1472,437
7315,1472,383
7316,1472,260
7317,1472,435
7318,1472,407
7319,1472,295
7320,1472,382
7321,1472,360
7322,1472,530
7323,1472,510
7324,1472,527
7325,1472,421
7326,1472,429
7327,1472,451
7328,1472,257
7329,1472,462
7330,1472,528
7331,1472,674
7332,1472,341
7333,1472,260
7334,1472,436
7335,1472,311
7336,1472,274
7337,1472,608
7338,1472,432
7339,1472,336
7340,1472,465
7341,1472,437
7342,1472,335
7343,1472,315
7344,1472,308
7345,1472,300
7346,1472,307
7347,1472,312
7348,1472,1179
7349,1472,2582
7350,1472,2501
7351,1472,2547
7352,1472,2969
7353,1472,1981
7354,1472,2094
7355,1472,1950
7356,1472,2852
7357,1472,469
7358,1472,438
7359,1472,405
7360,1472,264
7361,1472,445
7362,1472,583
7363,1472,441
7364,1472,514
7365,1472,385
7366,1472,473
7367,1472,314
7368,1472,491
7369,1472,308
7370,1472,364
7371,1472,475
7372,1472,450
7373,1472,416
7374,1472,552
7375,1472,598
7376,1472,467
7377,1472,328
7378,1472,331
7379,1472,369
7380,1472,347
7381,1472,448
7382,1472,383
7383,1472,414
7384,1472,369
7385,1472,417
7386,1472,368
7387,1472,305
7388,1472,321
7389,1472,296
7390,1472,261
7391,1472,412
7392,1472,376
7393,1472,287
7394,1472,287
7395,1472,305
7396,1472,302
7397,1472,264
7398,1472,282
7399,1472,288
7400,1472,352
7401,1472,300
7402,1472,372
7403,1472,379
7404,1472,399
7405,1472,249
7406,1472,280
7407,1472,272
7408,1472,279
7409,1472,224
7410,1472,229
7411,1472,467
7412,1472,336
7413,1472,289
7414,1472,446
7415,1472,474
7416,1472,495
7417,1472,403
7418,1472,338
7419,1472,297
7420,1472,249
7421,1472,265
7422,1472,241
7423,1472,225
7424,1472,234
7425,1472,398
7426,1472,328
7427,1472,370
7428,1472,375
7429,1472,446
7430,1472,319
7431,1472,306
7432,1472,314
7433,1472,229
7434,1472,354
7435,1472,306
7436,1472,256
7437,1472,240
7438,1472,402
7439,1472,314
7440,1472,439
7441,1472,392
7442,1472,590
7443,1472,499
7444,1472,289
7445,1472,234
7446,1472,240
7447,1472,367
7448,1472,481
7449,1472,345
7450,1472,234
7451,1472,225
7452,1472,340
7453,1472,257
7454,1472,430
7455,1472,260
7456,1472,302
7457,1472,343
7458,1472,344
7459,1472,361
7460,1472,450
7461,1472,402
7462,1472,277
7463,1472,395
7464,1472,348
7465,1472,227
7466,1472,247
7467,1472,242
7468,1472,403
7469,1472,1237
7470,1472,2970
7471,1472,2975
7472,1472,3026
7473,1472,3110
7474,1472,1999
7475,1472,3128
7476,1472,2420
7477,1472,534
7478,1472,699
7479,1472,755
7480,1472,714
7481,1472,486
7482,1472,429
7483,1472,549
7484,1472,536
7485,1472,417
7486,1472,517
7487,1472,374
7488,1472,409
7489,1472,1296
7490,1472,493
7491,1472,414
7492,1472,399
7493,1472,485
7494,1472,438
7495,1472,334
7496,1472,339
7497,1472,406
7498,1472,316
7499,1472,343
7500,1472,339
7501,1472,460
7502,1472,418
7503,1472,393
7504,1472,409
7505,1472,345
7506,1472,312
7507,1472,487
7508,1472,406
7509,1472,341
7510,1472,343
7511,1472,442
7512,1472,442
7513,1472,403
7514,1472,398
7515,1472,376
7516,1472,264
7517,1472,468
7518,1472,275
7519,1472,294
7520,1472,239
7521,1472,270
7522,1472,270
7523,1472,443
7524,1472,381
7525,1472,527
7526,1472,541
7527,1472,478
7528,1472,475
7529,1472,396
7530,1472,376
7531,1472,328
7532,1472,251
7533,1472,248
7534,1472,228
7535,1472,226
7536,1472,221
7537,1472,218
7538,1472,225
7539,1472,352
7540,1472,400
7541,1472,488
7542,1472,436
7543,1472,576
7544,1472,397
7545,1472,350
7546,1472,250
7547,1472,322
7548,1472,339
7549,1472,282
7550,1472,314
7551,1472,386
7552,1472,296
7553,1472,274
7554,1472,249
7555,1472,234
7556,1472,224
7557,1472,355
7558,1472,370
7559,1472,278
7560,1472,462
7561,1472,590
7562,1472,288
7563,1472,439
7564,1472,368
7565,1472,401
7566,1472,396
7567,1472,249
7568,1472,264
7569,1472,247
7570,1472,227
7571,1472,232
7572,1472,382
7573,1472,392
7574,1472,372
7575,1472,250
7576,1472,259
7577,1472,273
7578,1472,473
7579,1472,406
7580,1472,270
7581,1472,261
7582,1472,262
7583,1472,258
7584,1472,4894
7585,1472,2350
7586,1472,4101
7587,1472,2046
7588,1472,3553
7589,1472,2250
7590,1472,2938
7591,1472,841
7592,1472,741
7593,1472,619
7594,1472,468
7595,1472,492
7596,1472,503
7597,1472,432
7598,1472,520
7599,1472,564
7600,1472,762
7601,1472,488
7602,1472,438
7603,1472,568
7604,1472,425
7605,1472,239
7606,1472,277
7607,1472,412
7608,1472,626
7609,1472,551
7610,1472,324
7611,1472,313
7612,1472,302
7613,1472,253
7614,1472,319
7615,1472,299
7616,1472,347
7617,1472,454
7618,1472,307
7619,1472,271
7620,1472,276
7621,1472,359
7622,1472,547
7623,1472,375
7624,1472,321
7625,1472,273
7626,1472,424
7627,1472,274
7628,1472,263
7629,1472,260
7630,1472,269
7631,1472,302
7632,1472,482
7633,1472,529
7634,1472,366
7635,1472,398
7636,1472,359
7637,1472,352
7638,1472,396
7639,1472,350
7640,1472,462
7641,1472,515
7642,1472,410
7643,1472,373
7644,1472,442
7645,1472,368
7646,1472,322
7647,1472,298
7648,1472,242
7649,1472,401
7650,1472,458
7651,1472,454
7652,1472,357
7653,1472,399
7654,1472,280
7655,1472,416
7656,1472,486
7657,1472,635
7658,1472,412
7659,1472,336
7660,1472,421
7661,1472,265
7662,1472,371
7663,1472,290
7664,1472,404
7665,1472,238
7666,1472,225
7667,1472,386
7668,1472,560
7669,1472,345
7670,1472,309
7671,1472,258
7672,1472,259
7673,1472,251
7674,1472,271
7675,1472,244
7676,1472,241
7677,1472,269
7678,1472,252
7679,1472,401
7680,1472,264
7681,1472,456
7682,1472,323
7683,1472,446
7684,1472,575
7685,1472,274
7686,1472,278
7687,1472,288
7688,1472,357
7689,1472,337
7690,1472,432
7691,1472,240
7692,1472,218
7693,1472,391
7694,1472,256
7695,1472,235
7696,1472,233
7697,1472,268
7698,1472,333
7699,1472,2405
7700,1472,2654
7701,1472,2463
7702,1472,2574
7703,1472,2410
7704,1472,2134
7705,1472,2513
7706,1472,2959
7707,1472,2884
7708,1472,648
7709,1472,544
7710,1472,498
7711,1472,419
7712,1472,533
7713,1472,662
7714,1472,739
7715,1472,471
7716,1472,567
7717,1472,595
7718,1472,351
7719,1472,410
7720,1472,367
7721,1472,353
7722,1472,368
7723,1472,257
7724,1472,278
7725,1472,286
7726,1472,275
7727,1472,266
7728,1472,282
7729,1472,250
7730,1472,237
7731,1472,365
7732,1472,241
7733,1472,214
7734,1472,219
7735,1472,221
7736,1472,213
7737,1472,202
7738,1472,206
7739,1472,226
7740,1472,217
7741,1472,220
7742,1472,206
7743,1472,205
7744,1472,379
7745,1472,372
7746,1472,458
7747,1472,319
7748,1472,293
7749,1472,429
7750,1472,400
7751,1472,350
7752,1472,313
7753,1472,246
7754,1472,265
7755,1472,257
7756,1472,273
7757,1472,437
7758,1472,294
7759,1472,398
7760,1472,611
7761,1472,1490
7762,1472,2569
7763,1472,2593
7764,1472,2598
7765,1472,2706
7766,1472,2568
7767,1472,2499
7768,1472,2021
7769,1472,2491
7770,1472,518
7771,1472,276
7772,1472,597
7773,1472,327
7774,1472,543
7775,1472,440
7776,1472,449
7777,1472,478
7778,1472,565
7779,1472,442
7780,1472,443
7781,1472,240
7782,1472,237
7783,1472,239
7784,1472,243
7785,1472,236
7786,1472,231
7787,1472,267
7788,1472,413
7789,1472,393
7790,1472,422
7791,1472,458
7792,1472,317
7793,1472,301
7794,1472,285
7795,1472,386
7796,1472,433
7797,1472,417
7798,1472,482
7799,1472,256
7800,1472,237
7801,1472,242
7802,1472,349
7803,1472,243
7804,1472,229
7805,1472,395
7806,1472,356
7807,1472,397
7808,1472,421
7809,1472,547
7810,1472,304
7811,1472,309
7812,1472,305
7813,1472,291
7814,1472,321
7815,1472,252
7816,1472,409
7817,1472,539
7818,1472,310
7819,1472,302
7820,1472,323
7821,1472,278
7822,1472,244
7823,1472,362
7824,1472,289
7825,1472,259
7826,1472,440
7827,1472,421
7828,1472,1344
7829,1472,3153
7830,1472,3016
7831,1472,3081
7832,1472,2661
7833,1472,2502
7834,1472,2754
7835,1472,2472
7836,1472,619
7837,1472,939
7838,1472,377
7839,1472,469
7840,1472,633
7841,1472,493
7842,1472,476
7843,1472,438
7844,1472,469
7845,1472,498
7846,1472,367
7847,1472,532
7848,1472,299
7849,1472,318
7850,1472,285
7851,1472,432
7852,1472,342
7853,1472,436
7854,1472,369
7855,1472,277
7856,1472,262
7857,1472,525
7858,1472,364
7859,1472,408
7860,1472,426
7861,1472,335
7862,1472,330
7863,1472,353
7864,1472,318
7865,1472,290
7866,1472,443
7867,1472,514
7868,1472,495
7869,1472,373
7870,1472,304
7871,1472,374
7872,1472,430
7873,1472,337
7874,1472,379
7875,1472,342
7876,1472,427
7877,1472,429
7878,1472,325
7879,1472,224
7880,1472,262
7881,1472,239
7882,1472,239
7883,1472,214
7884,1472,216
7885,1472,215
7886,1472,399
7887,1472,355
7888,1472,407
7889,1472,358
7890,1472,355
7891,1472,336
7892,1472,426
7893,1472,266
7894,1472,384
7895,1472,231
7896,1472,222
7897,1472,223
7898,1472,214
7899,1472,207
7900,1472,379
7901,1472,346
7902,1472,218
7903,1472,236
7904,1472,229
7905,1472,251
7906,1472,450
7907,1472,389
7908,1472,523
7909,1472,317
7910,1472,284
7911,1472,516
7912,1472,549
7913,1472,456
7914,1472,329
7915,1472,255
7916,1472,229
7917,1472,225
7918,1472,226
7919,1472,453
7920,1472,360
7921,1472,407
7922,1472,321
7923,1472,353
7924,1472,397
7925,1472,349
7926,1472,397
7927,1472,413
7928,1472,398
7929,1472,323
7930,1472,300
7931,1472,497
7932,1472,315
7933,1472,324
7934,1472,2747
7935,1472,442
7936,1472,1548
7937,1472,1349
7938,1472,4684
7939,1472,2075
7940,1472,3630
7941,1472,2709
7942,1472,2124
7943,1472,2852
7944,1472,2148
7945,1472,489
7946,1472,496
7947,1472,295
7948,1472,502
7949,1472,366
7950,1472,317
7951,1472,373
7952,1472,459
7953,1472,572
7954,1472,317
7955,1472,377
7956,1472,301
7957,1472,443
7958,1472,469
7959,1472,426
7960,1472,373
7961,1472,502
7962,1472,446
7963,1472,319
7964,1472,284
7965,1472,283
7966,1472,265
7967,1472,289
7968,1472,451
7969,1472,237
7970,1472,230
7971,1472,230
7972,1472,478
7973,1472,454
7974,1472,586
7975,1472,444
7976,1472,294
7977,1472,241
7978,1472,299
7979,1472,232
7980,1472,397
7981,1472,276
7982,1472,265
7983,1472,265
7984,1472,315
7985,1472,315
7986,1472,402
7987,1472,357
7988,1472,359
7989,1472,351
7990,1472,320
7991,1472,338
7992,1472,475
7993,1472,386
7994,1472,268
7995,1472,344
7996,1472,395
7997,1472,439
7998,1472,325
7999,1472,311
8000,1472,426
8001,1472,283
8002,1472,392
8003,1472,246
8004,1472,264
8005,1472,355
8006,1472,349
8007,1472,216
8008,1472,211
8009,1472,206
8010,1472,208
8011,1472,320
8012,1472,492
8013,1472,466
8014,1472,311
8015,1472,392
8016,1472,261
8017,1472,250
8018,1472,236
8019,1472,357
8020,1472,219
8021,1472,210
8022,1472,206
8023,1472,223
8024,1472,241
8025,1472,397
8026,1472,432
8027,1472,562
8028,1472,351
8029,1472,3145
8030,1472,408
8031,1472,3115
8032,1472,533
8033,1472,2059
8034,1472,366
8035,1472,2694
8036,1472,629
8037,1472,1803
8038,1472,525
8039,1472,1782
8040,1472,289
8041,1472,1954
8042,1472,247
8043,1472,245
8044,1472,356
8045,1472,423
8046,1472,476
8047,1472,398
8048,1472,308
8049,1472,384
8050,1472,323
8051,1472,284
8052,1472,419
8053,1472,431
8054,1472,372
8055,1472,546
8056,1472,604
8057,1472,308
8058,1472,388
8059,1472,430
8060,1472,401
8061,1472,428
8062,1472,438
8063,1472,238
8064,1472,451
8065,1472,425
8066,1472,461
8067,1472,648
8068,1472,463
8069,1472,582
8070,1472,259
8071,1472,249
8072,1472,236
8073,1472,235
8074,1472,249
8075,1472,251
8076,1472,364
8077,1472,359
8078,1472,311
8079,1472,418
8080,1472,385
8081,1472,422
8082,1472,233
8083,1472,433
8084,1472,249
8085,1472,236
8086,1472,272
8087,1472,281
8088,1472,549
8089,1472,528
8090,1472,423
8091,1472,457
8092,1472,276
8093,1472,290
8094,1472,249
8095,1472,300
8096,1472,324
8097,1472,360
8098,1472,303
8099,1472,264
8100,1472,341
8101,1472,291
8102,1472,276
8103,1472,386
8104,1472,355
8105,1472,291
8106,1472,289
8107,1472,492
8108,1472,329
8109,1472,344
8110,1472,236
8111,1472,245
8112,1472,342
8113,1472,442
8114,1472,273
8115,1472,378
8116,1472,550
8117,1472,549
8118,1472,480
8119,1472,365
8120,1472,414
8121,1472,351
8122,1472,334
8123,1472,354
8124,1472,301
8125,1472,527
8126,1472,321
8127,1472,306
8128,1472,344
8129,1472,402
8130,1472,429
8131,1472,287
8132,1472,236
8133,1472,1368
8134,1472,2227
8135,1472,4113
8136,1472,2726
8137,1472,4034
8138,1472,3016
8139,1472,3594
8140,1472,604
8141,1472,313
8142,1472,354
8143,1472,349
8144,1472,314
8145,1472,308
8146,1472,676
8147,1472,409
8148,1472,303
8149,1472,604
8150,1472,456
8151,1472,414
8152,1472,336
8153,1472,283
8154,1472,480
8155,1472,471
8156,1472,362
8157,1472,511
8158,1472,469
8159,1472,534
8160,1472,293
8161,1472,404
8162,1472,363
8163,1472,325
8164,1472,305
8165,1472,473
8166,1472,267
8167,1472,485
8168,1472,426
8169,1472,461
8170,1472,370
8171,1472,256
8172,1472,285
8173,1472,294
8174,1472,260
8175,1472,290
8176,1472,365
8177,1472,280
8178,1472,241
8179,1472,242
8180,1472,243
8181,1472,687
8182,1472,523
8183,1472,256
8184,1472,263
8185,1472,363
8186,1472,407
8187,1472,412
8188,1472,449
8189,1472,399
8190,1472,231
8191,1472,212
8192,1472,209
8193,1472,205
8194,1472,221
8195,1472,396
8196,1472,1248
8197,1472,2681
8198,1472,2541
8199,1472,2875
8200,1472,2212
8201,1472,2546
8202,1472,2660
8203,1472,2622
8204,1472,2760
8205,1472,600
8206,1472,532
8207,1472,542
8208,1472,530
8209,1472,466
8210,1472,682
8211,1472,491
8212,1472,461
8213,1472,394
8214,1472,703
8215,1472,675
8216,1472,704
8217,1472,430
8218,1472,375
8219,1472,330
8220,1472,526
8221,1472,330
8222,1472,488
8223,1472,431
8224,1472,260
8225,1472,330
8226,1472,295
8227,1472,240
8228,1472,237
8229,1472,525
8230,1472,250
8231,1472,310
8232,1472,355
8233,1472,237
8234,1472,208
8235,1472,318
8236,1472,318
8237,1472,213
8238,1472,206
8239,1472,290
8240,1472,255
8241,1472,226
8242,1472,223
8243,1472,226
8244,1472,233
8245,1472,349
8246,1472,295
8247,1472,282
8248,1472,231
8249,1472,242
8250,1472,212
8251,1472,210
8252,1472,211
8253,1472,346
8254,1472,346
8255,1472,349
8256,1472,330
8257,1472,345
8258,1472,300
8259,1472,223
8260,1472,223
8261,1472,223
8262,1472,348
8263,1472,367
8264,1472,533
8265,1472,323
8266,1472,258
8267,1472,273
8268,1472,232
8269,1472,214
8270,1472,215
8271,1472,390
8272,1472,239
8273,1472,206
8274,1472,217
8275,1472,213
8276,1472,216
8277,1472,222
8278,1472,206
8279,1472,219
8280,1472,223
8281,1472,229
8282,1472,206
8283,1472,204
8284,1472,214
8285,1472,311
8286,1472,333
8287,1472,352
8288,1472,333
8289,1472,239
8290,1472,256
8291,1472,232
8292,1472,232
8293,1472,257
8294,1472,225
8295,1472,223
8296,1472,246
8297,1472,218
8298,1472,493
8299,1472,345
8300,1472,1937
8301,1472,339
8302,1472,1516
8303,1472,381
8304,1472,1982
8305,1472,275
8306,1472,1726
8307,1472,389
8308,1472,2780
8309,1472,2985
8310,1472,3861
8311,1472,3064
8312,1472,2565
8313,1472,2266
8314,1472,2280
8315,1472,2542
8316,1472,491
8317,1472,526
8318,1472,525
8319,1472,445
8320,1472,345
8321,1472,219
8322,1472,213
8323,1472,221
8324,1472,213
8325,1472,218
8326,1472,378
8327,1472,329
8328,1472,258
8329,1472,389
8330,1472,672
8331,1472,407
8332,1472,667
8333,1472,288
8334,1472,412
8335,1472,253
8336,1472,224
8337,1472,414
8338,1472,346
8339,1472,343
8340,1472,327
8341,1472,265
8342,1472,268
8343,1472,278
8344,1472,405
8345,1472,978
8346,1472,525
8347,1472,530
8348,1472,479
8349,1472,580
8350,1472,311
8351,1472,292
8352,1472,537
8353,1472,382
8354,1472,415
8355,1472,460
8356,1472,439
8357,1472,537
8358,1472,384
8359,1472,255
8360,1472,248
8361,1472,245
8362,1472,235
8363,1472,242
8364,1472,386
8365,1472,532
8366,1472,355
8367,1472,399
8368,1472,430
8369,1472,473
8370,1472,627
8371,1472,445
8372,1472,348
8373,1472,249
8374,1472,474
8375,1472,241
8376,1472,236
8377,1472,343
8378,1472,278
8379,1472,250
8380,1472,858
8381,1472,245
8382,1472,387
8383,1472,322
8384,1472,309
8385,1472,385
8386,1472,251
8387,1472,218
8388,1472,209
8389,1472,221
8390,1472,221
8391,1472,400
8392,1472,404
8393,1472,341
8394,1472,221
8395,1472,365
8396,1472,329
8397,1472,206
8398,1472,339
8399,1472,251
8400,1472,227
8401,1472,207
8402,1472,208
8403,1472,213
8404,1472,230
8405,1472,219
8406,1472,209
8407,1472,214
8408,1472,207
8409,1472,212
8410,1472,335
8411,1472,367
8412,1472,326
8413,1472,205
8414,1472,233
8415,1472,235
8416,1472,236
8417,1472,374
8418,1472,359
8419,1472,347
8420,1472,535
8421,1472,600
8422,1472,382
8423,1472,332
8424,1472,341
8425,1472,478
8426,1472,1692
8427,1472,3918
8428,1472,3204
8429,1472,2430
8430,1472,4018
8431,1472,2974
8432,1472,3608
8433,1472,487
8434,1472,2578
8435,1472,479
8436,1472,450
8437,1472,366
8438,1472,379
8439,1472,567
8440,1472,304
8441,1472,349
8442,1472,404
8443,1472,286
8444,1472,478
8445,1472,509
8446,1472,484
8447,1472,391
8448,1472,342
8449,1472,371
8450,1472,460
8451,1472,546
8452,1472,540
8453,1472,400
8454,1472,286
8455,1472,248
8456,1472,395
8457,1472,315
8458,1472,380
8459,1472,905
8460,1472,299
8461,1472,472
8462,1472,507
8463,1472,327
8464,1472,331
8465,1472,298
8466,1472,280
8467,1472,269
8468,1472,256
8469,1472,266
8470,1472,261
8471,1472,255
8472,1472,577
8473,1472,606
8474,1472,374
8475,1472,572
8476,1472,538
8477,1472,411
8478,1472,528
8479,1472,271
8480,1472,234
8481,1472,232
8482,1472,361
8483,1472,417
8484,1472,287
8485,1472,321
8486,1472,302
8487,1472,392
8488,1472,272
8489,1472,424
8490,1472,272
8491,1472,421
8492,1472,277
8493,1472,300
8494,1472,344
8495,1472,259
8496,1472,228
8497,1472,222
8498,1472,212
8499,1472,206
8500,1472,204
8501,1472,207
8502,1472,214
8503,1472,215
8504,1472,207
8505,1472,205
8506,1472,205
8507,1472,217
8508,1472,210
8509,1472,213
8510,1472,278
8511,1472,510
8512,1472,666
8513,1472,557
8514,1472,477
8515,1472,298
8516,1472,227
8517,1472,242
8518,1472,224
8519,1472,215
8520,1472,284
8521,1472,285
8522,1472,461
8523,1472,237
8524,1472,345
8525,1472,410
8526,1472,398
8527,1472,370
8528,1472,237
8529,1472,265
8530,1472,418
8531,1472,443
8532,1472,363
8533,1472,388
8534,1472,304
8535,1472,292
8536,1472,275
8537,1472,4223
8538,1472,2943
8539,1472,4864
8540,1472,2768
8541,1472,4540
8542,1472,2523
8543,1472,635
8544,1472,404
8545,1472,643
8546,1472,449
8547,1472,359
8548,1472,321
8549,1472,335
8550,1472,339
8551,1472,536
8552,1472,489
8553,1472,627
8554,1472,472
8555,1472,484
8556,1472,616
8557,1472,467
8558,1472,386
8559,1472,477
8560,1472,803
8561,1472,413
8562,1472,305
8563,1472,469
8564,1472,477
8565,1472,617
8566,1472,359
8567,1472,390
8568,1472,300
8569,1472,473
8570,1472,457
8571,1472,443
8572,1472,266
8573,1472,307
8574,1472,269
8575,1472,262
8576,1472,422
8577,1472,414
8578,1472,277
8579,1472,269
8580,1472,259
8581,1472,285
8582,1472,398
8583,1472,513
8584,1472,325
8585,1472,291
8586,1472,292
8587,1472,269
8588,1472,359
8589,1472,232
8590,1472,409
8591,1472,448
8592,1472,337
8593,1472,300
8594,1472,238
8595,1472,316
8596,1472,348
8597,1472,407
8598,1472,305
8599,1472,223
8600,1472,212
8601,1472,209
8602,1472,472
8603,1472,483
8604,1472,358
8605,1472,343
8606,1472,346
8607,1472,413
8608,1472,372
8609,1472,358
8610,1472,328
8611,1472,442
8612,1472,461
8613,1472,230
8614,1472,233
8615,1472,213
8616,1472,207
8617,1472,208
8618,1472,217
8619,1472,218
8620,1472,207
8621,1472,206
8622,1472,216
8623,1472,224
8624,1472,238
8625,1472,208
8626,1472,216
8627,1472,262
8628,1472,414
8629,1472,408
8630,1472,440
8631,1472,352
8632,1472,231
8633,1472,219
8634,1472,219
8635,1472,400
8636,1472,366
8637,1472,1813
8638,1472,364
8639,1472,2291
8640,1472,657
8641,1472,1095
8642,1472,233
8643,1472,3790
8644,1472,2286
8645,1472,4036
8646,1472,2558
8647,1472,2776
8648,1472,3220
8649,1472,2364
8650,1472,419
8651,1472,386
8652,1472,362
8653,1472,492
8654,1472,426
8655,1472,429
8656,1472,437
8657,1472,293
8658,1472,264
8659,1472,261
8660,1472,244
8661,1472,396
8662,1472,381
8663,1472,324
8664,1472,284
8665,1472,283
8666,1472,278
8667,1472,581
8668,1472,522
8669,1472,659
8670,1472,554
8671,1472,379
8672,1472,467
8673,1472,563
8674,1472,382
8675,1472,364
8676,1472,356
8677,1472,314
8678,1472,364
8679,1472,598
8680,1472,370
8681,1472,457
8682,1472,327
8683,1472,351
8684,1472,515
8685,1472,436
8686,1472,425
8687,1472,347
8688,1472,259
8689,1472,250
8690,1472,562
8691,1472,494
8692,1472,507
8693,1472,366
8694,1472,349
8695,1472,260
8696,1472,241
8697,1472,229
8698,1472,263
8699,1472,298
8700,1472,276
8701,1472,330
8702,1472,320
8703,1472,242
8704,1472,225
8705,1472,249
8706,1472,318
8707,1472,315
8708,1472,300
8709,1472,263
8710,1472,486
8711,1472,437
8712,1472,449
8713,1472,514
8714,1472,357
8715,1472,584
8716,1472,269
8717,1472,386
8718,1472,310
8719,1472,363
8720,1472,318
8721,1472,299
8722,1472,583
8723,1472,426
8724,1472,462
8725,1472,525
8726,1472,450
8727,1472,339
8728,1472,264
8729,1472,367
8730,1472,367
8731,1472,327
8732,1472,263
8733,1472,262
8734,1472,228
8735,1472,352
8736,1472,323
8737,1472,284
8738,1472,231
8739,1472,458
8740,1472,401
8741,1472,696
8742,1472,523
8743,1472,267
8744,1472,718
8745,1472,255
8746,1472,236
8747,1472,361
8748,1472,245
8749,1472,292
8750,1472,539
8751,1472,427
8752,1472,549
8753,1472,395
8754,1472,537
8755,1472,363
8756,1472,2926
8757,1472,2509
8758,1472,2672
8759,1472,2430
8760,1472,2679
8761,1472,2477
8762,1472,2862
8763,1472,2527
8764,1472,553
8765,1472,532
