数据包序号,负载长度(字节),时延(微秒)
1853,1472,326
1854,1472,262
1855,1472,260
1856,1472,245
1857,1472,253
1858,1472,288
1859,1472,290
1860,1472,246
1861,1472,290
1862,1472,322
1863,1472,278
1864,1472,394
1865,1472,342
1866,1472,1265
1867,1472,518
1868,1472,406
1869,1472,341
1870,1472,332
1871,1472,5008
1872,1472,663
1873,1472,554
1874,1472,338
1875,1472,421
1876,1472,471
1877,1472,826
1878,1472,323
1879,1472,304
1880,1472,272
1881,1472,260
1882,1472,279
1883,1472,1877
1884,1472,535
1885,1472,761
1886,1472,498
1887,1472,536
1888,1472,523
1889,1472,346
1890,1472,509
1891,1472,310
1892,1472,471
1893,1472,587
1894,1472,374
1895,1472,298
1896,1472,298
1897,1472,417
1898,1472,448
1899,1472,480
1900,1472,325
1901,1472,292
1902,1472,266
1903,1472,429
1904,1472,486
1905,1472,402
1906,1472,371
1907,1472,314
1908,1472,478
1909,1472,460
1910,1472,375
1911,1472,325
1912,1472,299
1913,1472,335
1914,1472,301
1915,1472,372
1916,1472,478
1917,1472,317
1918,1472,348
1919,1472,296
1920,1472,263
1921,1472,461
1922,1472,391
1923,1472,339
1924,1472,1447
1925,1472,2252
1926,1472,2662
1927,1472,3168
1928,1472,2085
1929,1472,2513
1930,1472,2659
1931,1472,2586
1932,1472,2493
1933,1472,464
1934,1472,555
1935,1472,565
1936,1472,402
1937,1472,544
1938,1472,379
1939,1472,306
1940,1472,472
1941,1472,327
1942,1472,302
1943,1472,301
1944,1472,385
1945,1472,439
1946,1472,348
1947,1472,317
1948,1472,1803
1949,1472,469
1950,1472,462
1951,1472,295
1952,1472,306
1953,1472,285
1954,1472,284
1955,1472,463
1956,1472,359
1957,1472,459
1958,1472,507
1959,1472,429
1960,1472,628
1961,1472,420
1962,1472,392
1963,1472,490
1964,1472,449
1965,1472,412
1966,1472,458
1967,1472,3524
1968,1472,624
1969,1472,495
1970,1472,488
1971,1472,324
1972,1472,299
1973,1472,294
1974,1472,310
1975,1472,373
1976,1472,391
1977,1472,353
1978,1472,319
1979,1472,324
1980,1472,303
1981,1472,416
1982,1472,307
1983,1472,346
1984,1472,458
1985,1472,402
1986,1472,315
1987,1472,256
1988,1472,267
1989,1472,298
1990,1472,277
1991,1472,317
1992,1472,238
1993,1472,523
1994,1472,724
1995,1472,369
1996,1472,350
1997,1472,377
1998,1472,374
1999,1472,480
2000,1472,339
2001,1472,308
2002,1472,406
2003,1472,392
2004,1472,491
2005,1472,569
2006,1472,451
2007,1472,392
2008,1472,313
2009,1472,260
2010,1472,283
2011,1472,259
2012,1472,369
2013,1472,385
2014,1472,316
2015,1472,276
2016,1472,459
2017,1472,443
2018,1472,329
2019,1472,280
2020,1472,297
2021,1472,260
2022,1472,269
2023,1472,455
2024,1472,300
2025,1472,321
2026,1472,1019
2027,1472,3134
2028,1472,2490
2029,1472,2615
2030,1472,3113
2031,1472,2476
2032,1472,2275
2033,1472,1915
2034,1472,2566
2035,1472,638
2036,1472,409
2037,1472,478
2038,1472,468
2039,1472,504
2040,1472,584
2041,1472,290
2042,1472,367
2043,1472,250
2044,1472,925
2045,1472,493
2046,1472,415
2047,1472,597
2048,1472,293
2049,1472,385
2050,1472,1892
2051,1472,650
2052,1472,355
2053,1472,480
2054,1472,666
2055,1472,380
2056,1472,766
2057,1472,912
2058,1472,384
2059,1472,481
2060,1472,663
2061,1472,403
2062,1472,298
2063,1472,394
2064,1472,262
2065,1472,268
2066,1472,338
2067,1472,453
2068,1472,384
2069,1472,258
2070,1472,431
2071,1472,311
2072,1472,468
2073,1472,481
2074,1472,673
2075,1472,273
2076,1472,731
2077,1472,881
2078,1472,297
2079,1472,296
2080,1472,250
2081,1472,437
2082,1472,308
2083,1472,1087
2084,1472,559
2085,1472,586
2086,1472,394
2087,1472,468
2088,1472,554
2089,1472,375
2090,1472,396
2091,1472,580
2092,1472,550
2093,1472,581
2094,1472,424
2095,1472,367
2096,1472,343
2097,1472,309
2098,1472,338
2099,1472,292
2100,1472,311
2101,1472,254
2102,1472,357
2103,1472,352
2104,1472,342
2105,1472,399
2106,1472,418
2107,1472,407
2108,1472,310
2109,1472,282
2110,1472,311
2111,1472,369
2112,1472,552
2113,1472,1636
2114,1472,399
2115,1472,515
2116,1472,346
2117,1472,343
2118,1472,288
2119,1472,448
2120,1472,714
2121,1472,567
2122,1472,483
2123,1472,506
2124,1472,390
2125,1472,330
2126,1472,337
2127,1472,651
2128,1472,598
2129,1472,458
2130,1472,528
2131,1472,402
2132,1472,302
2133,1472,327
2134,1472,260
2135,1472,399
2136,1472,444
2137,1472,435
2138,1472,434
2139,1472,428
2140,1472,444
2141,1472,321
2142,1472,551
2143,1472,323
2144,1472,314
2145,1472,343
2146,1472,475
2147,1472,1002
2148,1472,747
2149,1472,816
2150,1472,338
2151,1472,253
2152,1472,231
2153,1472,247
2154,1472,404
2155,1472,535
2156,1472,652
2157,1472,533
2158,1472,578
2159,1472,382
2160,1472,380
2161,1472,446
2162,1472,578
2163,1472,1741
2164,1472,3025
2165,1472,2589
2166,1472,2389
2167,1472,2887
2168,1472,2778
2169,1472,2927
2170,1472,2831
2171,1472,666
2172,1472,823
2173,1472,504
2174,1472,680
2175,1472,529
2176,1472,426
2177,1472,431
2178,1472,430
2179,1472,383
2180,1472,327
2181,1472,263
2182,1472,527
2183,1472,511
2184,1472,1134
2185,1472,382
2186,1472,736
2187,1472,339
2188,1472,412
2189,1472,558
2190,1472,619
2191,1472,587
2192,1472,399
2193,1472,395
2194,1472,538
2195,1472,548
2196,1472,637
2197,1472,425
2198,1472,287
2199,1472,392
2200,1472,340
2201,1472,302
2202,1472,414
2203,1472,297
2204,1472,248
2205,1472,411
2206,1472,499
2207,1472,395
2208,1472,386
2209,1472,445
2210,1472,351
2211,1472,311
2212,1472,267
2213,1472,256
2214,1472,443
2215,1472,383
2216,1472,400
2217,1472,562
2218,1472,1292
2219,1472,435
2220,1472,775
2221,1472,1191
2222,1472,485
2223,1472,323
2224,1472,385
2225,1472,296
2226,1472,476
2227,1472,676
2228,1472,487
2229,1472,319
2230,1472,384
2231,1472,284
2232,1472,294
2233,1472,490
2234,1472,565
2235,1472,479
2236,1472,351
2237,1472,321
2238,1472,391
2239,1472,328
2240,1472,271
2241,1472,294
2242,1472,253
2243,1472,473
2244,1472,278
2245,1472,489
2246,1472,522
2247,1472,404
2248,1472,324
2249,1472,388
2250,1472,436
2251,1472,636
2252,1472,1147
2253,1472,787
2254,1472,778
2255,1472,591
2256,1472,344
2257,1472,295
2258,1472,280
2259,1472,321
2260,1472,491
2261,1472,476
2262,1472,619
2263,1472,472
2264,1472,606
2265,1472,615
2266,1472,477
2267,1472,462
2268,1472,324
2269,1472,736
2270,1472,409
2271,1472,379
2272,1472,344
2273,1472,409
2274,1472,457
2275,1472,532
2276,1472,431
2277,1472,469
2278,1472,362
2279,1472,296
2280,1472,276
2281,1472,382
2282,1472,473
2283,1472,340
2284,1472,468
2285,1472,443
2286,1472,449
2287,1472,843
2288,1472,698
2289,1472,722
2290,1472,308
2291,1472,255
2292,1472,582
2293,1472,412
2294,1472,658
2295,1472,596
2296,1472,419
2297,1472,422
2298,1472,368
2299,1472,353
2300,1472,585
2301,1472,471
2302,1472,292
2303,1472,277
2304,1472,269
2305,1472,284
2306,1472,229
2307,1472,245
2308,1472,281
2309,1472,463
2310,1472,350
2311,1472,312
2312,1472,248
2313,1472,433
2314,1472,434
2315,1472,362
2316,1472,298
2317,1472,330
2318,1472,280
2319,1472,416
2320,1472,289
2321,1472,253
2322,1472,231
2323,1472,230
2324,1472,322
2325,1472,347
2326,1472,351
2327,1472,408
2328,1472,549
2329,1472,908
2330,1472,367
2331,1472,483
2332,1472,764
2333,1472,2566
2334,1472,414
2335,1472,2718
2336,1472,453
2337,1472,2317
2338,1472,711
2339,1472,6802
2340,1472,773
2341,1472,1313
2342,1472,1063
2343,1472,676
2344,1472,484
2345,1472,530
2346,1472,464
2347,1472,742
2348,1472,430
2349,1472,279
2350,1472,560
2351,1472,600
2352,1472,440
2353,1472,377
2354,1472,270
2355,1472,506
2356,1472,353
2357,1472,463
2358,1472,560
2359,1472,574
2360,1472,480
2361,1472,406
2362,1472,438
2363,1472,466
2364,1472,425
2365,1472,398
2366,1472,403
2367,1472,1368
2368,1472,728
2369,1472,663
2370,1472,542
2371,1472,681
2372,1472,642
2373,1472,577
2374,1472,598
2375,1472,509
2376,1472,356
2377,1472,412
2378,1472,400
2379,1472,506
2380,1472,496
2381,1472,408
2382,1472,423
2383,1472,489
2384,1472,448
2385,1472,272
2386,1472,422
2387,1472,448
2388,1472,402
2389,1472,555
2390,1472,726
2391,1472,352
2392,1472,464
2393,1472,338
2394,1472,259
2395,1472,450
2396,1472,585
2397,1472,447
2398,1472,305
2399,1472,387
2400,1472,1097
2401,1472,451
2402,1472,541
2403,1472,702
2404,1472,534
2405,1472,708
2406,1472,681
2407,1472,414
2408,1472,408
2409,1472,313
2410,1472,354
2411,1472,378
2412,1472,498
2413,1472,588
2414,1472,457
2415,1472,270
2416,1472,459
2417,1472,439
2418,1472,304
2419,1472,328
2420,1472,253
2421,1472,269
2422,1472,439
2423,1472,573
2424,1472,408
2425,1472,484
2426,1472,485
2427,1472,523
2428,1472,256
2429,1472,542
2430,1472,307
2431,1472,520
2432,1472,494
2433,1472,704
2434,1472,389
2435,1472,529
2436,1472,366
2437,1472,550
2438,1472,251
2439,1472,410
2440,1472,310
2441,1472,397
2442,1472,388
2443,1472,355
2444,1472,392
2445,1472,456
2446,1472,1969
2447,1472,1512
2448,1472,2889
2449,1472,2183
2450,1472,2384
2451,1472,2205
2452,1472,2561
2453,1472,2485
2454,1472,2120
2455,1472,300
2456,1472,588
2457,1472,1111
2458,1472,379
2459,1472,628
2460,1472,437
2461,1472,313
2462,1472,499
2463,1472,542
2464,1472,465
2465,1472,531
2466,1472,508
2467,1472,581
2468,1472,326
2469,1472,435
2470,1472,733
2471,1472,406
2472,1472,1285
2473,1472,638
2474,1472,671
2475,1472,697
2476,1472,706
2477,1472,465
2478,1472,642
2479,1472,386
2480,1472,552
2481,1472,427
2482,1472,299
2483,1472,390
2484,1472,577
2485,1472,492
2486,1472,352
2487,1472,379
2488,1472,459
2489,1472,418
2490,1472,360
2491,1472,292
2492,1472,357
2493,1472,316
2494,1472,269
2495,1472,451
2496,1472,371
2497,1472,299
2498,1472,278
2499,1472,259
2500,1472,228
2501,1472,249
2502,1472,326
2503,1472,274
2504,1472,366
2505,1472,374
2506,1472,261
2507,1472,252
2508,1472,255
2509,1472,504
2510,1472,632
2511,1472,838
2512,1472,628
2513,1472,268
2514,1472,413
2515,1472,419
2516,1472,566
2517,1472,460
2518,1472,576
2519,1472,513
2520,1472,404
2521,1472,351
2522,1472,590
2523,1472,411
2524,1472,309
2525,1472,425
2526,1472,308
2527,1472,258
2528,1472,275
2529,1472,272
2530,1472,263
2531,1472,247
2532,1472,268
2533,1472,302
2534,1472,408
2535,1472,383
2536,1472,336
2537,1472,394
2538,1472,460
2539,1472,485
2540,1472,357
2541,1472,265
2542,1472,254
2543,1472,253
2544,1472,271
2545,1472,263
2546,1472,706
2547,1472,372
2548,1472,1476
2549,1472,2945
2550,1472,2501
2551,1472,2378
2552,1472,3041
2553,1472,2465
2554,1472,2577
2555,1472,2389
2556,1472,2464
2557,1472,608
2558,1472,601
2559,1472,447
2560,1472,462
2561,1472,496
2562,1472,419
2563,1472,392
2564,1472,354
2565,1472,426
2566,1472,369
2567,1472,343
2568,1472,375
2569,1472,310
2570,1472,412
2571,1472,386
2572,1472,277
2573,1472,255
2574,1472,270
2575,1472,260
2576,1472,251
2577,1472,415
2578,1472,387
2579,1472,388
2580,1472,457
2581,1472,370
2582,1472,314
2583,1472,521
2584,1472,369
2585,1472,369
2586,1472,276
2587,1472,343
2588,1472,489
2589,1472,341
2590,1472,614
2591,1472,459
2592,1472,624
2593,1472,606
2594,1472,522
2595,1472,377
2596,1472,282
2597,1472,372
2598,1472,334
2599,1472,407
2600,1472,418
2601,1472,325
2602,1472,420
2603,1472,447
2604,1472,350
2605,1472,268
2606,1472,290
2607,1472,262
2608,1472,376
2609,1472,256
2610,1472,345
2611,1472,300
2612,1472,294
2613,1472,400
2614,1472,454
2615,1472,502
2616,1472,370
2617,1472,396
2618,1472,243
2619,1472,231
2620,1472,792
2621,1472,808
2622,1472,392
2623,1472,917
2624,1472,457
2625,1472,446
2626,1472,800
2627,1472,498
2628,1472,496
2629,1472,803
2630,1472,695
2631,1472,377
2632,1472,501
2633,1472,462
2634,1472,535
2635,1472,312
2636,1472,526
2637,1472,479
2638,1472,551
2639,1472,342
2640,1472,971
2641,1472,554
2642,1472,1354
2643,1472,1002
2644,1472,389
2645,1472,393
2646,1472,319
2647,1472,404
2648,1472,409
2649,1472,361
2650,1472,554
2651,1472,363
2652,1472,311
2653,1472,321
2654,1472,378
2655,1472,325
2656,1472,460
2657,1472,302
2658,1472,401
2659,1472,421
2660,1472,982
2661,1472,413
2662,1472,385
2663,1472,676
2664,1472,820
2665,1472,448
2666,1472,319
2667,1472,308
2668,1472,301
2669,1472,478
2670,1472,539
2671,1472,738
2672,1472,500
2673,1472,578
2674,1472,432
2675,1472,396
2676,1472,406
2677,1472,391
2678,1472,329
2679,1472,368
2680,1472,273
2681,1472,294
2682,1472,303
2683,1472,381
2684,1472,509
2685,1472,347
2686,1472,327
2687,1472,354
2688,1472,398
2689,1472,403
2690,1472,288
2691,1472,310
2692,1472,2672
2693,1472,3432
2694,1472,3043
2695,1472,2741
2696,1472,2534
2697,1472,2553
2698,1472,2208
2699,1472,3087
2700,1472,561
2701,1472,624
2702,1472,576
2703,1472,495
2704,1472,630
2705,1472,506
2706,1472,442
2707,1472,581
2708,1472,521
2709,1472,780
2710,1472,374
2711,1472,468
2712,1472,579
2713,1472,354
2714,1472,546
2715,1472,570
2716,1472,472
2717,1472,317
2718,1472,579
2719,1472,494
2720,1472,439
2721,1472,379
2722,1472,346
2723,1472,530
2724,1472,520
2725,1472,534
2726,1472,706
2727,1472,352
2728,1472,557
2729,1472,350
2730,1472,348
2731,1472,268
2732,1472,461
2733,1472,255
2734,1472,409
2735,1472,349
2736,1472,595
2737,1472,454
2738,1472,328
2739,1472,257
2740,1472,441
2741,1472,616
2742,1472,428
2743,1472,536
2744,1472,509
2745,1472,316
2746,1472,442
2747,1472,277
2748,1472,272
2749,1472,388
2750,1472,279
2751,1472,371
2752,1472,315
2753,1472,269
2754,1472,316
2755,1472,527
2756,1472,556
2757,1472,413
2758,1472,365
2759,1472,360
2760,1472,302
2761,1472,499
2762,1472,441
2763,1472,507
2764,1472,352
2765,1472,546
2766,1472,664
2767,1472,471
2768,1472,537
2769,1472,253
2770,1472,515
2771,1472,382
2772,1472,240
2773,1472,335
2774,1472,550
2775,1472,794
2776,1472,495
2777,1472,538
2778,1472,1048
2779,1472,678
2780,1472,495
2781,1472,544
2782,1472,616
2783,1472,424
2784,1472,372
2785,1472,370
2786,1472,301
2787,1472,431
2788,1472,528
2789,1472,285
2790,1472,302
2791,1472,346
2792,1472,270
2793,1472,264
2794,1472,255
2795,1472,273
2796,1472,433
2797,1472,480
2798,1472,447
2799,1472,440
2800,1472,873
2801,1472,629
2802,1472,509
2803,1472,743
2804,1472,742
2805,1472,1322
2806,1472,461
2807,1472,467
2808,1472,419
2809,1472,282
2810,1472,457
2811,1472,256
2812,1472,423
2813,1472,512
2814,1472,398
2815,1472,437
2816,1472,371
2817,1472,433
2818,1472,341
2819,1472,361
2820,1472,560
2821,1472,285
2822,1472,270
2823,1472,321
2824,1472,276
2825,1472,255
2826,1472,687
2827,1472,678
2828,1472,460
2829,1472,573
2830,1472,2656
2831,1472,2167
2832,1472,2618
2833,1472,2973
2834,1472,3220
2835,1472,2825
2836,1472,2523
2837,1472,2163
2838,1472,1337
2839,1472,702
2840,1472,481
2841,1472,416
2842,1472,480
2843,1472,469
2844,1472,337
2845,1472,374
2846,1472,506
2847,1472,640
2848,1472,376
2849,1472,288
2850,1472,285
2851,1472,276
2852,1472,233
2853,1472,229
2854,1472,411
2855,1472,401
2856,1472,537
2857,1472,553
2858,1472,552
2859,1472,323
2860,1472,398
2861,1472,467
2862,1472,323
2863,1472,333
2864,1472,543
2865,1472,469
2866,1472,380
2867,1472,300
2868,1472,437
2869,1472,398
2870,1472,277
2871,1472,263
2872,1472,280
2873,1472,285
2874,1472,563
2875,1472,1417
2876,1472,538
2877,1472,548
2878,1472,497
2879,1472,360
2880,1472,349
2881,1472,292
2882,1472,527
2883,1472,1223
2884,1472,494
2885,1472,483
2886,1472,445
2887,1472,326
2888,1472,336
2889,1472,414
2890,1472,443
2891,1472,367
2892,1472,323
2893,1472,437
2894,1472,367
2895,1472,301
2896,1472,381
2897,1472,414
2898,1472,272
2899,1472,260
2900,1472,236
2901,1472,240
2902,1472,422
2903,1472,349
2904,1472,373
2905,1472,334
2906,1472,373
2907,1472,555
2908,1472,468
2909,1472,463
2910,1472,389
2911,1472,614
2912,1472,273
2913,1472,252
2914,1472,477
2915,1472,863
2916,1472,620
2917,1472,1018
2918,1472,459
2919,1472,1736
2920,1472,934
2921,1472,600
2922,1472,341
2923,1472,489
2924,1472,370
2925,1472,464
2926,1472,599
2927,1472,615
2928,1472,567
2929,1472,713
2930,1472,438
2931,1472,279
2932,1472,268
2933,1472,282
2934,1472,294
2935,1472,366
2936,1472,310
2937,1472,510
2938,1472,375
2939,1472,437
2940,1472,280
2941,1472,1056
2942,1472,853
2943,1472,578
2944,1472,1466
2945,1472,581
2946,1472,431
2947,1472,774
2948,1472,611
2949,1472,739
2950,1472,447
2951,1472,376
2952,1472,337
2953,1472,329
2954,1472,353
2955,1472,335
2956,1472,308
2957,1472,406
2958,1472,502
2959,1472,574
2960,1472,982
2961,1472,543
2962,1472,388
2963,1472,420
2964,1472,329
2965,1472,522
2966,1472,636
2967,1472,423
2968,1472,415
2969,1472,405
2970,1472,527
2971,1472,633
2972,1472,865
2973,1472,545
2974,1472,477
2975,1472,607
2976,1472,889
2977,1472,494
2978,1472,502
2979,1472,352
2980,1472,661
2981,1472,646
2982,1472,518
2983,1472,479
2984,1472,354
2985,1472,275
2986,1472,574
2987,1472,510
2988,1472,388
2989,1472,412
2990,1472,340
2991,1472,438
2992,1472,361
2993,1472,384
2994,1472,294
2995,1472,379
2996,1472,287
2997,1472,367
2998,1472,490
2999,1472,301
3000,1472,461
3001,1472,316
3002,1472,278
3003,1472,388
3004,1472,266
3005,1472,315
3006,1472,388
3007,1472,264
3008,1472,268
3009,1472,620
3010,1472,549
3011,1472,2516
3012,1472,2180
3013,1472,3186
3014,1472,2586
3015,1472,2482
3016,1472,2847
3017,1472,3358
3018,1472,2644
3019,1472,805
3020,1472,420
3021,1472,395
3022,1472,534
3023,1472,566
3024,1472,489
3025,1472,796
3026,1472,579
3027,1472,1208
3028,1472,810
3029,1472,629
3030,1472,522
3031,1472,384
3032,1472,554
3033,1472,530
3034,1472,677
3035,1472,545
3036,1472,361
3037,1472,641
3038,1472,390
3039,1472,379
3040,1472,490
3041,1472,408
3042,1472,592
3043,1472,416
3044,1472,543
3045,1472,515
3046,1472,524
3047,1472,288
3048,1472,272
3049,1472,363
3050,1472,372
3051,1472,336
3052,1472,452
3053,1472,386
3054,1472,372
3055,1472,664
3056,1472,448
3057,1472,420
3058,1472,406
3059,1472,491
3060,1472,393
3061,1472,401
3062,1472,428
3063,1472,420
3064,1472,269
3065,1472,251
3066,1472,255
3067,1472,388
3068,1472,429
3069,1472,349
3070,1472,333
3071,1472,435
3072,1472,652
3073,1472,320
3074,1472,255
3075,1472,393
3076,1472,388
3077,1472,317
3078,1472,610
3079,1472,313
3080,1472,576
3081,1472,260
3082,1472,398
3083,1472,372
3084,1472,311
3085,1472,279
3086,1472,280
3087,1472,673
3088,1472,326
3089,1472,295
3090,1472,285
3091,1472,278
3092,1472,683
3093,1472,391
3094,1472,432
3095,1472,499
3096,1472,440
3097,1472,573
3098,1472,529
3099,1472,428
3100,1472,359
3101,1472,291
3102,1472,358
3103,1472,476
3104,1472,261
3105,1472,417
3106,1472,429
3107,1472,1361
3108,1472,2251
3109,1472,2737
3110,1472,2104
3111,1472,2143
3112,1472,3115
3113,1472,2232
3114,1472,2780
3115,1472,1910
3116,1472,552
3117,1472,510
3118,1472,1465
3119,1472,881
3120,1472,353
3121,1472,524
3122,1472,448
3123,1472,406
3124,1472,536
3125,1472,530
3126,1472,612
3127,1472,404
3128,1472,355
3129,1472,341
3130,1472,368
3131,1472,397
3132,1472,383
3133,1472,500
3134,1472,380
3135,1472,494
3136,1472,328
3137,1472,552
3138,1472,427
3139,1472,548
3140,1472,403
3141,1472,516
3142,1472,465
3143,1472,549
3144,1472,457
3145,1472,321
3146,1472,384
3147,1472,348
3148,1472,403
3149,1472,361
3150,1472,349
3151,1472,702
3152,1472,324
3153,1472,320
3154,1472,329
3155,1472,460
3156,1472,639
3157,1472,620
3158,1472,549
3159,1472,598
3160,1472,432
3161,1472,374
3162,1472,405
3163,1472,424
3164,1472,340
3165,1472,350
3166,1472,376
3167,1472,460
3168,1472,455
3169,1472,382
3170,1472,316
3171,1472,340
3172,1472,429
3173,1472,457
3174,1472,366
3175,1472,279
3176,1472,393
3177,1472,364
3178,1472,272
3179,1472,372
3180,1472,376
3181,1472,462
3182,1472,336
3183,1472,301
3184,1472,1440
3185,1472,677
3186,1472,571
3187,1472,363
3188,1472,393
3189,1472,475
3190,1472,860
3191,1472,458
3192,1472,382
3193,1472,1009
3194,1472,429
3195,1472,312
3196,1472,240
3197,1472,498
3198,1472,263
3199,1472,798
3200,1472,346
3201,1472,409
3202,1472,302
3203,1472,524
3204,1472,447
3205,1472,1194
3206,1472,687
3207,1472,548
3208,1472,476
3209,1472,342
3210,1472,662
3211,1472,530
3212,1472,333
3213,1472,294
3214,1472,315
3215,1472,366
3216,1472,315
3217,1472,319
3218,1472,272
3219,1472,232
3220,1472,377
3221,1472,458
3222,1472,593
3223,1472,473
3224,1472,465
3225,1472,321
3226,1472,515
3227,1472,262
3228,1472,406
3229,1472,251
3230,1472,477
3231,1472,612
3232,1472,570
3233,1472,557
3234,1472,396
3235,1472,498
3236,1472,340
3237,1472,453
3238,1472,401
3239,1472,305
3240,1472,361
3241,1472,342
3242,1472,253
3243,1472,240
3244,1472,457
3245,1472,362
3246,1472,517
3247,1472,509
3248,1472,250
3249,1472,410
3250,1472,391
3251,1472,394
3252,1472,349
3253,1472,362
3254,1472,1386
3255,1472,2766
3256,1472,2029
3257,1472,2211
3258,1472,2625
3259,1472,2459
3260,1472,2144
3261,1472,2541
3262,1472,3162
3263,1472,806
3264,1472,433
3265,1472,820
3266,1472,526
3267,1472,507
3268,1472,606
3269,1472,355
3270,1472,297
3271,1472,290
