数据包序号,负载长度(字节),时延(微秒)
1849,1024,722
1850,1024,523
1851,1024,372
1852,1024,312
1853,1024,309
1854,1024,399
1855,1024,305
1856,1024,376
1857,1024,282
1858,1024,321
1859,1024,446
1860,1024,538
1861,1024,438
1862,1024,324
1863,1024,301
1864,1024,338
1865,1024,367
1866,1024,271
1867,1024,280
1868,1024,262
1869,1024,327
1870,1024,252
1871,1024,311
1872,1024,348
1873,1024,384
1874,1024,367
1875,1024,541
1876,1024,510
1877,1024,405
1878,1024,527
1879,1024,404
1880,1024,399
1881,1024,378
1882,1024,369
1883,1024,453
1884,1024,383
1885,1024,343
1886,1024,409
1887,1024,346
1888,1024,375
1889,1024,549
1890,1024,411
1891,1024,875
1892,1024,288
1893,1024,358
1894,1024,356
1895,1024,234
1896,1024,360
1897,1024,230
1898,1024,235
1899,1024,215
1900,1024,208
1901,1024,211
1902,1024,213
1903,1024,228
1904,1024,207
1905,1024,207
1906,1024,217
1907,1024,227
1908,1024,452
1909,1024,357
1910,1024,266
1911,1024,242
1912,1024,218
1913,1024,218
1914,1024,205
1915,1024,213
1916,1024,209
1917,1024,204
1918,1024,202
1919,1024,209
1920,1024,206
1921,1024,349
1922,1024,322
1923,1024,301
1924,1024,2104
1925,1024,492
1926,1024,2136
1927,1024,595
1928,1024,1284
1929,1024,308
1930,1024,4266
1931,1024,3123
1932,1024,3914
1933,1024,2665
1934,1024,2551
1935,1024,2505
1936,1024,2980
1937,1024,473
1938,1024,375
1939,1024,513
1940,1024,583
1941,1024,448
1942,1024,552
1943,1024,374
1944,1024,548
1945,1024,566
1946,1024,605
1947,1024,429
1948,1024,640
1949,1024,358
1950,1024,423
1951,1024,395
1952,1024,599
1953,1024,453
1954,1024,500
1955,1024,522
1956,1024,521
1957,1024,623
1958,1024,452
1959,1024,548
1960,1024,499
1961,1024,462
1962,1024,542
1963,1024,415
1964,1024,401
1965,1024,289
1966,1024,409
1967,1024,385
1968,1024,453
1969,1024,512
1970,1024,386
1971,1024,343
1972,1024,318
1973,1024,243
1974,1024,226
1975,1024,268
1976,1024,368
1977,1024,346
1978,1024,349
1979,1024,470
1980,1024,576
1981,1024,433
1982,1024,437
1983,1024,264
1984,1024,259
1985,1024,252
1986,1024,490
1987,1024,594
1988,1024,653
1989,1024,1770
1990,1024,517
1991,1024,403
1992,1024,267
1993,1024,523
1994,1024,367
1995,1024,573
1996,1024,373
1997,1024,323
1998,1024,262
1999,1024,260
2000,1024,311
2001,1024,603
2002,1024,526
2003,1024,335
2004,1024,320
2005,1024,343
2006,1024,255
2007,1024,333
2008,1024,251
2009,1024,378
2010,1024,534
2011,1024,505
2012,1024,1052
2013,1024,588
2014,1024,515
2015,1024,375
2016,1024,390
2017,1024,446
2018,1024,473
2019,1024,570
2020,1024,281
2021,1024,371
2022,1024,459
2023,1024,391
2024,1024,657
2025,1024,747
2026,1024,371
2027,1024,384
2028,1024,355
2029,1024,510
2030,1024,539
2031,1024,398
2032,1024,475
2033,1024,350
2034,1024,425
2035,1024,462
2036,1024,507
2037,1024,352
2038,1024,375
2039,1024,511
2040,1024,364
2041,1024,329
2042,1024,297
2043,1024,359
2044,1024,569
2045,1024,491
2046,1024,511
2047,1024,426
2048,1024,296
2049,1024,453
2050,1024,275
2051,1024,437
2052,1024,408
2053,1024,320
2054,1024,296
2055,1024,308
2056,1024,332
2057,1024,330
2058,1024,533
2059,1024,384
2060,1024,274
2061,1024,229
2062,1024,271
2063,1024,287
2064,1024,255
2065,1024,217
2066,1024,277
2067,1024,297
2068,1024,246
2069,1024,224
2070,1024,339
2071,1024,344
2072,1024,343
2073,1024,341
2074,1024,346
2075,1024,341
2076,1024,1484
2077,1024,2162
2078,1024,5655
2079,1024,2987
2080,1024,8948
2081,1024,426
2082,1024,568
2083,1024,835
2084,1024,578
2085,1024,477
2086,1024,483
2087,1024,495
2088,1024,608
2089,1024,489
2090,1024,413
2091,1024,511
2092,1024,507
2093,1024,337
2094,1024,297
2095,1024,382
2096,1024,239
2097,1024,246
2098,1024,242
2099,1024,240
2100,1024,236
2101,1024,649
2102,1024,271
2103,1024,258
2104,1024,541
2105,1024,912
2106,1024,453
2107,1024,1195
2108,1024,455
2109,1024,379
2110,1024,494
2111,1024,350
2112,1024,531
2113,1024,304
2114,1024,621
2115,1024,381
2116,1024,499
2117,1024,298
2118,1024,370
2119,1024,439
2120,1024,352
2121,1024,708
2122,1024,419
2123,1024,344
2124,1024,501
2125,1024,509
2126,1024,378
2127,1024,339
2128,1024,358
2129,1024,260
2130,1024,347
2131,1024,463
2132,1024,435
2133,1024,308
2134,1024,440
2135,1024,422
2136,1024,380
2137,1024,403
2138,1024,395
2139,1024,370
2140,1024,564
2141,1024,497
2142,1024,415
2143,1024,600
2144,1024,626
2145,1024,437
2146,1024,712
2147,1024,587
2148,1024,658
2149,1024,539
2150,1024,478
2151,1024,380
2152,1024,394
2153,1024,434
2154,1024,486
2155,1024,409
2156,1024,480
2157,1024,419
2158,1024,332
2159,1024,484
2160,1024,456
2161,1024,613
2162,1024,611
2163,1024,501
2164,1024,327
2165,1024,317
2166,1024,222
2167,1024,279
2168,1024,239
2169,1024,213
2170,1024,223
2171,1024,462
2172,1024,342
2173,1024,323
2174,1024,1122
2175,1024,589
2176,1024,531
2177,1024,609
2178,1024,388
2179,1024,330
2180,1024,726
2181,1024,330
2182,1024,431
2183,1024,307
2184,1024,376
2185,1024,312
2186,1024,400
2187,1024,548
2188,1024,300
2189,1024,255
2190,1024,541
2191,1024,659
2192,1024,326
2193,1024,446
2194,1024,341
2195,1024,364
2196,1024,481
2197,1024,451
2198,1024,545
2199,1024,640
2200,1024,675
2201,1024,511
2202,1024,344
2203,1024,263
2204,1024,292
2205,1024,357
2206,1024,398
2207,1024,420
2208,1024,359
2209,1024,368
2210,1024,346
2211,1024,315
2212,1024,358
2213,1024,318
2214,1024,505
2215,1024,352
2216,1024,1439
2217,1024,2894
2218,1024,3004
2219,1024,3154
2220,1024,1760
2221,1024,2513
2222,1024,3254
2223,1024,2415
2224,1024,1088
2225,1024,465
2226,1024,467
2227,1024,332
2228,1024,594
2229,1024,575
2230,1024,440
2231,1024,292
2232,1024,677
2233,1024,377
2234,1024,280
2235,1024,568
2236,1024,517
2237,1024,436
2238,1024,403
2239,1024,500
2240,1024,462
2241,1024,463
2242,1024,310
2243,1024,339
2244,1024,320
2245,1024,509
2246,1024,868
2247,1024,575
2248,1024,411
2249,1024,470
2250,1024,402
2251,1024,520
2252,1024,574
2253,1024,1368
2254,1024,530
2255,1024,398
2256,1024,324
2257,1024,411
2258,1024,442
2259,1024,478
2260,1024,465
2261,1024,353
2262,1024,357
2263,1024,446
2264,1024,245
2265,1024,454
2266,1024,512
2267,1024,285
2268,1024,496
2269,1024,320
2270,1024,369
2271,1024,1244
2272,1024,683
2273,1024,478
2274,1024,243
2275,1024,245
2276,1024,237
2277,1024,240
2278,1024,237
2279,1024,244
2280,1024,247
2281,1024,246
2282,1024,233
2283,1024,251
2284,1024,234
2285,1024,280
2286,1024,736
2287,1024,556
2288,1024,639
2289,1024,391
2290,1024,327
2291,1024,1040
2292,1024,825
2293,1024,497
2294,1024,303
2295,1024,423
2296,1024,315
2297,1024,619
2298,1024,372
2299,1024,464
2300,1024,364
2301,1024,360
2302,1024,374
2303,1024,398
2304,1024,480
2305,1024,490
2306,1024,615
2307,1024,372
2308,1024,567
2309,1024,279
2310,1024,321
2311,1024,529
2312,1024,438
2313,1024,409
2314,1024,329
2315,1024,239
2316,1024,426
2317,1024,383
2318,1024,431
2319,1024,390
2320,1024,294
2321,1024,403
2322,1024,335
2323,1024,356
2324,1024,390
2325,1024,385
2326,1024,383
2327,1024,438
2328,1024,291
2329,1024,314
2330,1024,294
2331,1024,872
2332,1024,345
2333,1024,493
2334,1024,399
2335,1024,373
2336,1024,603
2337,1024,492
2338,1024,469
2339,1024,330
2340,1024,427
2341,1024,410
2342,1024,248
2343,1024,336
2344,1024,586
2345,1024,737
2346,1024,495
2347,1024,874
2348,1024,396
2349,1024,809
2350,1024,343
2351,1024,240
2352,1024,467
2353,1024,443
2354,1024,803
2355,1024,291
2356,1024,529
2357,1024,1933
2358,1024,3114
2359,1024,2543
2360,1024,2355
2361,1024,2281
2362,1024,2399
2363,1024,2589
2364,1024,2374
2365,1024,2913
2366,1024,867
2367,1024,1254
2368,1024,688
2369,1024,456
2370,1024,417
2371,1024,247
2372,1024,252
2373,1024,447
2374,1024,508
2375,1024,561
2376,1024,363
2377,1024,353
2378,1024,1098
2379,1024,360
2380,1024,263
2381,1024,604
2382,1024,471
2383,1024,574
2384,1024,327
2385,1024,260
2386,1024,413
2387,1024,407
2388,1024,760
2389,1024,597
2390,1024,402
2391,1024,323
2392,1024,795
2393,1024,391
2394,1024,496
2395,1024,376
2396,1024,319
2397,1024,489
2398,1024,365
2399,1024,457
2400,1024,333
2401,1024,485
2402,1024,308
2403,1024,255
2404,1024,265
2405,1024,311
2406,1024,324
2407,1024,418
2408,1024,315
2409,1024,382
2410,1024,395
2411,1024,326
2412,1024,372
2413,1024,353
2414,1024,554
2415,1024,296
2416,1024,239
2417,1024,675
2418,1024,557
2419,1024,647
2420,1024,580
2421,1024,484
2422,1024,342
2423,1024,411
2424,1024,376
2425,1024,403
2426,1024,298
2427,1024,452
2428,1024,369
2429,1024,330
2430,1024,316
2431,1024,270
2432,1024,357
2433,1024,433
2434,1024,323
2435,1024,452
2436,1024,466
2437,1024,347
2438,1024,290
2439,1024,287
2440,1024,304
2441,1024,251
2442,1024,257
2443,1024,268
2444,1024,241
2445,1024,211
2446,1024,215
2447,1024,208
2448,1024,207
2449,1024,209
2450,1024,208
2451,1024,310
2452,1024,321
2453,1024,294
2454,1024,388
2455,1024,322
2456,1024,687
2457,1024,1151
2458,1024,1294
2459,1024,2682
2460,1024,2468
2461,1024,2411
2462,1024,2133
2463,1024,2924
2464,1024,2982
2465,1024,2326
2466,1024,2595
2467,1024,565
2468,1024,318
2469,1024,324
2470,1024,489
2471,1024,391
2472,1024,335
2473,1024,321
2474,1024,463
2475,1024,478
2476,1024,375
2477,1024,327
2478,1024,271
2479,1024,256
2480,1024,257
2481,1024,256
2482,1024,269
2483,1024,248
2484,1024,269
2485,1024,423
2486,1024,381
2487,1024,336
2488,1024,352
2489,1024,311
2490,1024,337
2491,1024,305
2492,1024,280
2493,1024,294
2494,1024,452
2495,1024,368
2496,1024,823
2497,1024,942
2498,1024,703
2499,1024,702
2500,1024,443
2501,1024,626
2502,1024,357
2503,1024,391
2504,1024,779
2505,1024,729
2506,1024,318
2507,1024,451
2508,1024,266
2509,1024,221
2510,1024,256
2511,1024,394
2512,1024,529
2513,1024,486
2514,1024,415
2515,1024,453
2516,1024,612
2517,1024,436
2518,1024,264
2519,1024,463
2520,1024,321
2521,1024,415
2522,1024,400
2523,1024,369
2524,1024,530
2525,1024,310
2526,1024,344
2527,1024,332
2528,1024,298
2529,1024,489
2530,1024,417
2531,1024,305
2532,1024,305
2533,1024,257
2534,1024,231
2535,1024,290
2536,1024,234
2537,1024,292
2538,1024,476
2539,1024,699
2540,1024,248
2541,1024,408
2542,1024,828
2543,1024,454
2544,1024,531
2545,1024,770
2546,1024,433
2547,1024,879
2548,1024,358
2549,1024,341
2550,1024,445
2551,1024,403
2552,1024,545
2553,1024,450
2554,1024,577
2555,1024,354
2556,1024,240
2557,1024,244
2558,1024,238
2559,1024,254
2560,1024,341
2561,1024,319
2562,1024,298
2563,1024,264
2564,1024,266
2565,1024,252
2566,1024,2147
2567,1024,1903
2568,1024,2115
2569,1024,2359
2570,1024,2046
2571,1024,3577
2572,1024,1664
2573,1024,2697
2574,1024,2539
2575,1024,577
2576,1024,763
2577,1024,829
2578,1024,590
2579,1024,398
2580,1024,668
2581,1024,1197
2582,1024,362
2583,1024,655
2584,1024,899
2585,1024,927
2586,1024,553
2587,1024,510
2588,1024,333
2589,1024,294
2590,1024,380
2591,1024,452
2592,1024,400
2593,1024,648
2594,1024,407
2595,1024,305
2596,1024,283
2597,1024,268
2598,1024,226
2599,1024,253
2600,1024,223
2601,1024,275
2602,1024,230
2603,1024,242
2604,1024,231
2605,1024,334
2606,1024,289
2607,1024,246
2608,1024,438
2609,1024,454
2610,1024,598
2611,1024,313
2612,1024,407
2613,1024,350
2614,1024,763
2615,1024,287
2616,1024,333
2617,1024,481
2618,1024,332
2619,1024,436
2620,1024,520
2621,1024,276
2622,1024,381
2623,1024,295
2624,1024,258
2625,1024,360
2626,1024,351
2627,1024,509
2628,1024,629
2629,1024,642
2630,1024,464
2631,1024,301
2632,1024,911
2633,1024,418
2634,1024,564
2635,1024,553
2636,1024,366
2637,1024,524
2638,1024,437
2639,1024,313
2640,1024,299
2641,1024,227
2642,1024,223
2643,1024,258
2644,1024,211
2645,1024,210
2646,1024,211
2647,1024,209
2648,1024,345
2649,1024,453
2650,1024,1043
2651,1024,701
2652,1024,254
2653,1024,886
2654,1024,406
2655,1024,722
2656,1024,301
2657,1024,618
2658,1024,419
2659,1024,352
2660,1024,449
2661,1024,559
2662,1024,245
2663,1024,300
2664,1024,585
2665,1024,444
2666,1024,2574
2667,1024,2749
2668,1024,3470
2669,1024,2393
2670,1024,3157
2671,1024,2594
2672,1024,2217
2673,1024,2689
2674,1024,605
2675,1024,440
2676,1024,509
2677,1024,381
2678,1024,428
2679,1024,334
2680,1024,447
2681,1024,286
2682,1024,551
2683,1024,742
2684,1024,268
2685,1024,591
2686,1024,361
2687,1024,564
2688,1024,621
2689,1024,876
2690,1024,557
2691,1024,483
2692,1024,396
2693,1024,544
2694,1024,462
2695,1024,982
2696,1024,491
2697,1024,605
2698,1024,492
2699,1024,274
2700,1024,272
2701,1024,239
2702,1024,536
2703,1024,354
2704,1024,313
2705,1024,257
2706,1024,311
2707,1024,276
2708,1024,262
2709,1024,235
2710,1024,246
2711,1024,443
2712,1024,392
2713,1024,328
2714,1024,369
2715,1024,353
2716,1024,358
2717,1024,244
2718,1024,586
2719,1024,327
2720,1024,476
2721,1024,371
2722,1024,554
2723,1024,455
2724,1024,393
2725,1024,421
2726,1024,284
2727,1024,534
2728,1024,470
2729,1024,390
2730,1024,312
2731,1024,295
2732,1024,481
2733,1024,378
2734,1024,474
2735,1024,531
2736,1024,382
2737,1024,498
2738,1024,491
2739,1024,342
2740,1024,259
2741,1024,391
2742,1024,293
2743,1024,393
2744,1024,450
2745,1024,281
2746,1024,275
2747,1024,375
2748,1024,305
2749,1024,267
2750,1024,372
2751,1024,239
2752,1024,361
2753,1024,349
2754,1024,339
2755,1024,260
2756,1024,275
2757,1024,367
2758,1024,1105
2759,1024,971
2760,1024,328
2761,1024,271
2762,1024,808
2763,1024,2019
2764,1024,566
2765,1024,483
2766,1024,930
2767,1024,412
2768,1024,339
2769,1024,311
2770,1024,264
2771,1024,269
2772,1024,428
2773,1024,337
2774,1024,233
2775,1024,226
2776,1024,341
2777,1024,304
2778,1024,212
2779,1024,211
2780,1024,298
2781,1024,272
2782,1024,317
2783,1024,312
2784,1024,360
2785,1024,360
2786,1024,367
2787,1024,301
2788,1024,340
2789,1024,336
2790,1024,349
2791,1024,213
2792,1024,243
2793,1024,243
2794,1024,241
2795,1024,212
2796,1024,225
2797,1024,216
2798,1024,216
2799,1024,210
2800,1024,226
2801,1024,210
2802,1024,273
2803,1024,231
2804,1024,329
2805,1024,489
2806,1024,1516
2807,1024,811
2808,1024,671
2809,1024,1547
2810,1024,787
2811,1024,403
2812,1024,4418
2813,1024,2597
2814,1024,5451
2815,1024,2962
2816,1024,4153
2817,1024,2981
2818,1024,589
2819,1024,634
2820,1024,442
2821,1024,360
2822,1024,366
2823,1024,321
2824,1024,329
2825,1024,247
2826,1024,307
2827,1024,2080
2828,1024,472
2829,1024,556
2830,1024,464
2831,1024,426
2832,1024,446
2833,1024,478
2834,1024,242
2835,1024,242
2836,1024,369
2837,1024,506
2838,1024,411
2839,1024,4410
2840,1024,622
2841,1024,460
2842,1024,441
2843,1024,429
2844,1024,327
2845,1024,276
2846,1024,254
2847,1024,296
2848,1024,261
2849,1024,285
2850,1024,551
2851,1024,592
2852,1024,454
2853,1024,482
2854,1024,711
2855,1024,3113
2856,1024,645
2857,1024,466
2858,1024,585
2859,1024,531
2860,1024,441
2861,1024,271
2862,1024,351
2863,1024,464
2864,1024,358
2865,1024,384
2866,1024,985
2867,1024,490
2868,1024,352
2869,1024,657
2870,1024,324
2871,1024,247
2872,1024,1321
2873,1024,458
2874,1024,326
2875,1024,364
2876,1024,385
2877,1024,392
2878,1024,309
2879,1024,301
2880,1024,219
2881,1024,470
2882,1024,480
2883,1024,461
2884,1024,426
2885,1024,410
2886,1024,330
2887,1024,1075
2888,1024,904
2889,1024,300
2890,1024,600
2891,1024,885
2892,1024,1054
2893,1024,419
2894,1024,313
2895,1024,514
2896,1024,348
2897,1024,432
2898,1024,458
2899,1024,595
2900,1024,383
2901,1024,580
2902,1024,453
2903,1024,503
2904,1024,458
2905,1024,264
2906,1024,246
2907,1024,464
2908,1024,426
2909,1024,446
2910,1024,900
2911,1024,491
2912,1024,571
2913,1024,598
2914,1024,689
2915,1024,414
2916,1024,501
2917,1024,833
2918,1024,538
2919,1024,561
2920,1024,457
2921,1024,608
2922,1024,343
2923,1024,525
2924,1024,527
2925,1024,413
2926,1024,656
2927,1024,376
2928,1024,464
2929,1024,465
2930,1024,1231
2931,1024,766
2932,1024,786
2933,1024,717
2934,1024,465
2935,1024,447
2936,1024,319
2937,1024,435
2938,1024,313
2939,1024,306
2940,1024,302
2941,1024,426
2942,1024,333
2943,1024,318
2944,1024,263
2945,1024,222
2946,1024,231
2947,1024,230
2948,1024,243
2949,1024,233
2950,1024,237
2951,1024,229
2952,1024,236
2953,1024,613
2954,1024,471
2955,1024,879
2956,1024,358
2957,1024,244
2958,1024,252
2959,1024,475
2960,1024,225
2961,1024,459
2962,1024,343
2963,1024,254
2964,1024,216
2965,1024,346
2966,1024,322
2967,1024,341
2968,1024,263
2969,1024,283
2970,1024,466
2971,1024,342
2972,1024,366
2973,1024,363
2974,1024,325
2975,1024,386
2976,1024,499
2977,1024,532
2978,1024,467
2979,1024,552
2980,1024,1607
2981,1024,2779
2982,1024,2027
2983,1024,3148
2984,1024,2375
2985,1024,2557
2986,1024,2407
2987,1024,2542
2988,1024,615
2989,1024,980
2990,1024,507
2991,1024,983
2992,1024,1008
2993,1024,754
2994,1024,788
2995,1024,563
2996,1024,596
2997,1024,378
2998,1024,436
2999,1024,250
3000,1024,575
3001,1024,498
3002,1024,319
3003,1024,347
3004,1024,547
3005,1024,511
3006,1024,460
3007,1024,388
3008,1024,993
3009,1024,524
3010,1024,960
3011,1024,428
3012,1024,611
3013,1024,936
3014,1024,560
3015,1024,550
3016,1024,448
3017,1024,420
3018,1024,469
3019,1024,358
3020,1024,443
3021,1024,317
3022,1024,362
3023,1024,524
3024,1024,436
3025,1024,393
3026,1024,893
3027,1024,469
3028,1024,418
3029,1024,347
3030,1024,263
3031,1024,388
3032,1024,410
3033,1024,679
3034,1024,311
3035,1024,694
3036,1024,430
3037,1024,536
3038,1024,618
3039,1024,490
3040,1024,356
3041,1024,269
3042,1024,338
3043,1024,385
3044,1024,371
3045,1024,342
3046,1024,553
3047,1024,280
3048,1024,385
3049,1024,321
3050,1024,357
3051,1024,459
3052,1024,348
3053,1024,497
3054,1024,353
3055,1024,373
3056,1024,394
3057,1024,423
3058,1024,350
3059,1024,304
3060,1024,386
3061,1024,604
3062,1024,326
3063,1024,509
3064,1024,714
3065,1024,354
3066,1024,624
3067,1024,309
3068,1024,293
3069,1024,473
3070,1024,360
3071,1024,462
3072,1024,455
3073,1024,362
3074,1024,312
3075,1024,714
3076,1024,501
3077,1024,422
3078,1024,473
3079,1024,372
3080,1024,438
3081,1024,394
3082,1024,473
3083,1024,443
3084,1024,255
3085,1024,223
3086,1024,379
3087,1024,346
3088,1024,238
3089,1024,254
3090,1024,283
3091,1024,359
3092,1024,279
3093,1024,447
3094,1024,446
3095,1024,537
3096,1024,485
3097,1024,454
3098,1024,353
3099,1024,289
3100,1024,296
3101,1024,340
3102,1024,1146
3103,1024,959
3104,1024,334
3105,1024,250
3106,1024,240
3107,1024,218
3108,1024,907
3109,1024,490
3110,1024,440
3111,1024,572
3112,1024,361
3113,1024,335
3114,1024,317
3115,1024,361
3116,1024,302
3117,1024,361
3118,1024,360
3119,1024,1729
3120,1024,2986
3121,1024,3560
3122,1024,2887
3123,1024,2175
3124,1024,2494
3125,1024,2675
3126,1024,3217
3127,1024,481
3128,1024,556
3129,1024,597
3130,1024,538
3131,1024,543
3132,1024,374
3133,1024,313
3134,1024,628
3135,1024,372
3136,1024,601
3137,1024,479
3138,1024,435
3139,1024,257
3140,1024,591
3141,1024,832
3142,1024,403
3143,1024,618
3144,1024,337
3145,1024,1684
3146,1024,664
3147,1024,550
3148,1024,415
3149,1024,278
3150,1024,345
3151,1024,526
3152,1024,345
3153,1024,292
3154,1024,424
3155,1024,393
3156,1024,365
3157,1024,224
3158,1024,282
3159,1024,348
3160,1024,371
3161,1024,497
3162,1024,529
3163,1024,378
3164,1024,308
3165,1024,373
3166,1024,359
3167,1024,302
3168,1024,408
3169,1024,584
3170,1024,484
3171,1024,480
3172,1024,635
3173,1024,862
3174,1024,362
3175,1024,329
3176,1024,486
3177,1024,319
3178,1024,230
3179,1024,350
3180,1024,396
3181,1024,331
3182,1024,374
3183,1024,358
3184,1024,213
3185,1024,239
3186,1024,239
3187,1024,226
3188,1024,211
3189,1024,203
3190,1024,338
3191,1024,315
3192,1024,339
3193,1024,403
3194,1024,520
3195,1024,277
3196,1024,257
3197,1024,861
3198,1024,233
3199,1024,226
3200,1024,208
3201,1024,206
3202,1024,206
3203,1024,501
3204,1024,406
3205,1024,384
3206,1024,361
3207,1024,399
3208,1024,628
3209,1024,264
3210,1024,247
3211,1024,1300
3212,1024,420
3213,1024,288
3214,1024,215
3215,1024,239
3216,1024,960
3217,1024,600
3218,1024,332
3219,1024,840
3220,1024,440
3221,1024,2672
3222,1024,2616
3223,1024,3246
3224,1024,1544
3225,1024,2166
3226,1024,2894
3227,1024,2534
3228,1024,2917
3229,1024,624
3230,1024,870
3231,1024,813
3232,1024,581
3233,1024,627
3234,1024,612
3235,1024,484
3236,1024,544
3237,1024,666
3238,1024,453
3239,1024,711
3240,1024,503
3241,1024,432
3242,1024,365
3243,1024,487
3244,1024,242
3245,1024,581
3246,1024,245
3247,1024,249
3248,1024,246
3249,1024,537
3250,1024,249
3251,1024,434
3252,1024,367
3253,1024,729
3254,1024,749
3255,1024,511
3256,1024,404
3257,1024,388
3258,1024,385
3259,1024,467
3260,1024,306
3261,1024,420
3262,1024,434
3263,1024,490
3264,1024,468
3265,1024,368
3266,1024,295
3267,1024,286
3268,1024,253
3269,1024,277
3270,1024,232
