数据包序号,负载长度(字节),时延(微秒)
8125,256,55
8126,256,54
8127,256,55
8128,256,68
8129,256,55
8130,256,59
8131,256,55
8132,256,55
8133,256,55
8134,256,54
8135,256,54
8136,256,55
8137,256,57
8138,256,57
8139,256,55
8140,256,55
8141,256,55
8142,256,54
8143,256,54
8144,256,53
8145,256,54
8146,256,54
8147,256,55
8148,256,58
8149,256,58
8150,256,56
8151,256,55
8152,256,54
8153,256,57
8154,256,57
8155,256,55
8156,256,55
8157,256,55
8158,256,55
8159,256,54
8160,256,54
8161,256,54
8162,256,54
8163,256,56
8164,256,55
8165,256,54
8166,256,58
8167,256,55
8168,256,55
8169,256,58
8170,256,57
8171,256,56
8172,256,55
8173,256,55
8174,256,54
8175,256,56
8176,256,55
8177,256,54
8178,256,55
8179,256,55
8180,256,54
8181,256,54
8182,256,54
8183,256,54
8184,256,56
8185,256,59
8186,256,57
8187,256,55
8188,256,54
8189,256,55
8190,256,55
8191,256,54
8192,256,55
8193,256,55
8194,256,55
8195,256,55
8196,256,54
8197,256,55
8198,256,54
8199,256,55
8200,256,54
8201,256,62
8202,256,58
8203,256,55
8204,256,54
8205,256,54
8206,256,54
8207,256,53
8208,256,54
8209,256,53
8210,256,53
8211,256,53
8212,256,53
8213,256,52
8214,256,105
8215,256,95
8216,256,97
8217,256,105
8218,256,100
8219,256,97
8220,256,95
8221,256,94
8222,256,95
8223,256,77
8224,256,77
8225,256,78
8226,256,76
8227,256,76
8228,256,81
8229,256,76
8230,256,76
8231,256,77
8232,256,76
8233,256,79
8234,256,78
8235,256,75
8236,256,74
8237,256,74
8238,256,75
8239,256,77
8240,256,77
8241,256,83
8242,256,77
8243,256,75
8244,256,76
8245,256,75
8246,256,75
8247,256,75
8248,256,74
8249,256,77
8250,256,76
8251,256,74
8252,256,73
8253,256,73
8254,256,79
8255,256,75
8256,256,74
8257,256,74
8258,256,74
8259,256,73
8260,256,74
8261,256,76
8262,256,75
8263,256,76
8264,256,76
8265,256,78
8266,256,79
8267,256,79
8268,256,75
8269,256,75
8270,256,74
8271,256,73
8272,256,73
8273,256,74
8274,256,74
8275,256,90
8276,256,73
8277,256,72
8278,256,74
8279,256,73
8280,256,78
8281,256,77
8282,256,76
8283,256,73
8284,256,73
8285,256,86
8286,256,75
8287,256,76
8288,256,76
8289,256,75
8290,256,75
8291,256,74
8292,256,74
8293,256,80
8294,256,76
8295,256,76
8296,256,76
8297,256,78
8298,256,78
8299,256,76
8300,256,74
8301,256,75
8302,256,76
8303,256,76
8304,256,76
8305,256,77
8306,256,80
8307,256,76
8308,256,75
8309,256,76
8310,256,75
8311,256,76
8312,256,75
8313,256,78
8314,256,76
8315,256,75
8316,256,75
8317,256,75
8318,256,75
8319,256,81
8320,256,76
8321,256,75
8322,256,76
8323,256,75
8324,256,75
8325,256,77
8326,256,76
8327,256,77
8328,256,76
8329,256,79
8330,256,111
8331,256,104
8332,256,98
8333,256,97
8334,256,97
8335,256,97
8336,256,98
8337,256,97
8338,256,97
8339,256,97
8340,256,97
8341,256,76
8342,256,80
8343,256,79
8344,256,78
8345,256,81
8346,256,78
8347,256,76
8348,256,76
8349,256,87
8350,256,56
8351,256,56
8352,256,56
8353,256,56
8354,256,55
8355,256,63
8356,256,56
8357,256,56
8358,256,56
8359,256,56
8360,256,55
8361,256,58
8362,256,58
8363,256,56
8364,256,55
8365,256,55
8366,256,56
8367,256,56
8368,256,55
8369,256,55
8370,256,56
8371,256,55
8372,256,56
8373,256,58
8374,256,57
8375,256,58
8376,256,56
8377,256,59
8378,256,58
8379,256,56
8380,256,55
8381,256,56
8382,256,55
8383,256,56
8384,256,69
8385,256,56
8386,256,56
8387,256,105
8388,256,100
8389,256,100
8390,256,98
8391,256,97
8392,256,96
8393,256,99
8394,256,99
8395,256,96
8396,256,97
8397,256,101
8398,256,56
8399,256,57
8400,256,59
8401,256,57
8402,256,56
8403,256,57
8404,256,56
8405,256,55
8406,256,57
8407,256,56
8408,256,55
8409,256,59
8410,256,56
8411,256,55
8412,256,56
8413,256,55
8414,256,55
8415,256,55
8416,256,56
8417,256,61
8418,256,55
8419,256,54
8420,256,55
8421,256,54
8422,256,56
8423,256,55
8424,256,55
8425,256,59
8426,256,56
8427,256,55
8428,256,54
8429,256,55
8430,256,56
8431,256,55
8432,256,55
8433,256,55
8434,256,55
8435,256,56
8436,256,55
8437,256,55
8438,256,55
8439,256,55
8440,256,55
8441,256,58
8442,256,56
8443,256,54
8444,256,54
8445,256,55
8446,256,55
8447,256,55
8448,256,55
8449,256,56
8450,256,54
8451,256,54
8452,256,57
8453,256,55
8454,256,56
8455,256,55
8456,256,55
8457,256,57
8458,256,56
8459,256,55
8460,256,55
8461,256,55
8462,256,55
8463,256,55
8464,256,55
8465,256,55
8466,256,54
8467,256,55
8468,256,55
8469,256,54
8470,256,62
8471,256,56
8472,256,56
8473,256,59
8474,256,57
8475,256,56
8476,256,55
8477,256,55
8478,256,57
8479,256,56
8480,256,56
8481,256,55
8482,256,55
8483,256,56
8484,256,55
8485,256,55
8486,256,57
8487,256,58
8488,256,56
8489,256,58
8490,256,57
8491,256,56
8492,256,55
8493,256,55
8494,256,57
8495,256,56
8496,256,55
8497,256,56
8498,256,55
8499,256,56
8500,256,56
8501,256,56
8502,256,56
8503,256,56
8504,256,62
8505,256,108
8506,256,99
8507,256,97
8508,256,97
8509,256,96
8510,256,102
8511,256,56
8512,256,56
8513,256,56
8514,256,69
8515,256,74
8516,256,79
8517,256,75
8518,256,75
8519,256,73
8520,256,73
8521,256,76
8522,256,75
8523,256,74
8524,256,73
8525,256,76
8526,256,74
8527,256,74
8528,256,73
8529,256,73
8530,256,75
8531,256,90
8532,256,73
8533,256,73
8534,256,107
8535,256,97
8536,256,90
8537,256,76
8538,256,76
8539,256,73
8540,256,73
8541,256,72
8542,256,77
8543,256,74
8544,256,74
8545,256,74
8546,256,73
8547,256,73
8548,256,74
8549,256,74
8550,256,73
8551,256,74
8552,256,74
8553,256,76
8554,256,76
8555,256,77
8556,256,74
8557,256,74
8558,256,74
8559,256,74
8560,256,73
8561,256,72
8562,256,73
8563,256,73
8564,256,73
8565,256,73
8566,256,73
8567,256,74
8568,256,75
8569,256,80
8570,256,75
8571,256,72
8572,256,73
8573,256,72
8574,256,73
8575,256,74
8576,256,73
8577,256,73
8578,256,73
8579,256,72
8580,256,73
8581,256,73
8582,256,78
8583,256,74
8584,256,73
8585,256,75
8586,256,75
8587,256,72
8588,256,72
8589,256,72
8590,256,73
8591,256,73
8592,256,72
8593,256,72
8594,256,73
8595,256,77
8596,256,73
8597,256,73
8598,256,73
8599,256,73
8600,256,72
8601,256,75
8602,256,75
8603,256,72
8604,256,73
8605,256,72
8606,256,73
8607,256,72
8608,256,74
8609,256,107
8610,256,96
8611,256,95
8612,256,95
8613,256,96
8614,256,103
8615,256,73
8616,256,73
8617,256,75
8618,256,75
8619,256,73
8620,256,77
8621,256,72
8622,256,74
8623,256,72
8624,256,72
8625,256,74
8626,256,72
8627,256,73
8628,256,72
8629,256,73
8630,256,73
8631,256,73
8632,256,73
8633,256,82
8634,256,75
8635,256,73
8636,256,73
8637,256,72
8638,256,73
8639,256,73
8640,256,89
8641,256,74
8642,256,73
8643,256,72
8644,256,54
8645,256,56
8646,256,55
8647,256,59
8648,256,56
8649,256,58
8650,256,57
8651,256,55
8652,256,54
8653,256,55
8654,256,54
8655,256,58
8656,256,55
8657,256,55
8658,256,55
8659,256,55
8660,256,56
8661,256,55
8662,256,55
8663,256,55
8664,256,55
8665,256,60
8666,256,57
8667,256,56
8668,256,54
8669,256,55
8670,256,56
8671,256,54
8672,256,55
8673,256,55
8674,256,54
8675,256,56
8676,256,55
8677,256,55
8678,256,55
8679,256,55
8680,256,55
8681,256,58
8682,256,64
8683,256,55
8684,256,55
8685,256,56
8686,256,56
8687,256,55
8688,256,55
8689,256,53
8690,256,55
8691,256,54
8692,256,55
8693,256,55
8694,256,55
8695,256,55
8696,256,55
8697,256,57
8698,256,57
8699,256,56
8700,256,57
8701,256,56
8702,256,54
8703,256,55
8704,256,55
8705,256,55
8706,256,55
8707,256,55
8708,256,56
8709,256,56
8710,256,54
8711,256,55
8712,256,55
8713,256,58
8714,256,57
8715,256,55
8716,256,55
8717,256,54
8718,256,57
8719,256,54
8720,256,71
8721,256,69
8722,256,56
8723,256,56
8724,256,55
8725,256,57
8726,256,55
8727,256,55
8728,256,55
8729,256,58
8730,256,57
8731,256,55
8732,256,55
8733,256,55
8734,256,60
8735,256,60
8736,256,55
8737,256,54
8738,256,55
8739,256,54
8740,256,55
8741,256,54
8742,256,54
8743,256,54
8744,256,55
8745,256,57
8746,256,57
8747,256,54
8748,256,57
8749,256,54
8750,256,53
8751,256,55
8752,256,55
8753,256,55
8754,256,55
8755,256,53
8756,256,53
8757,256,54
8758,256,55
8759,256,55
8760,256,55
8761,256,58
8762,256,105
8763,256,95
8764,256,95
8765,256,95
8766,256,112
8767,256,125
8768,256,105
8769,256,102
8770,256,101
8771,256,100
8772,256,100
8773,256,100
8774,256,100
8775,256,101
8776,256,109
8777,256,61
8778,256,59
8779,256,57
8780,256,58
8781,256,58
8782,256,58
8783,256,58
8784,256,59
8785,256,57
8786,256,57
8787,256,78
8788,256,60
8789,256,59
8790,256,58
8791,256,62
8792,256,60
8793,256,61
8794,256,60
8795,256,63
8796,256,57
8797,256,58
8798,256,58
8799,256,58
8800,256,58
8801,256,58
8802,256,58
8803,256,59
8804,256,58
8805,256,58
8806,256,61
8807,256,58
8808,256,68
8809,256,61
8810,256,61
8811,256,59
8812,256,59
8813,256,69
8814,256,120
8815,256,121
8816,256,102
8817,256,99
8818,256,100
8819,256,105
8820,256,99
8821,256,99
8822,256,96
8823,256,97
8824,256,97
8825,256,102
8826,256,101
8827,256,98
8828,256,98
8829,256,103
8830,256,98
8831,256,97
8832,256,98
8833,256,100
8834,256,98
8835,256,88
8836,256,56
8837,256,57
8838,256,57
8839,256,57
8840,256,58
8841,256,60
8842,256,63
8843,256,57
8844,256,55
8845,256,54
8846,256,55
8847,256,55
8848,256,55
8849,256,58
8850,256,56
8851,256,54
8852,256,56
8853,256,55
8854,256,55
8855,256,56
8856,256,55
8857,256,59
8858,256,58
8859,256,58
8860,256,56
8861,256,54
8862,256,55
8863,256,56
8864,256,56
8865,256,57
8866,256,106
8867,256,99
8868,256,98
8869,256,96
8870,256,98
8871,256,87
8872,256,56
8873,256,61
8874,256,59
8875,256,56
8876,256,57
8877,256,56
8878,256,55
8879,256,55
8880,256,56
8881,256,56
8882,256,55
8883,256,55
8884,256,54
8885,256,56
8886,256,55
8887,256,56
8888,256,55
8889,256,59
8890,256,72
8891,256,55
8892,256,55
8893,256,55
8894,256,55
8895,256,54
8896,256,70
8897,256,54
8898,256,56
8899,256,55
8900,256,105
8901,256,96
8902,256,96
8903,256,96
8904,256,105
8905,256,101
8906,256,98
8907,256,95
8908,256,96
8909,256,97
8910,256,96
8911,256,97
8912,256,96
8913,256,95
8914,256,103
8915,256,98
8916,256,96
8917,256,95
8918,256,95
8919,256,96
8920,256,103
8921,256,101
8922,256,99
8923,256,95
8924,256,114
8925,256,55
8926,256,55
8927,256,55
8928,256,55
8929,256,54
8930,256,54
8931,256,54
8932,256,55
8933,256,55
8934,256,57
8935,256,66
8936,256,55
8937,256,56
8938,256,56
8939,256,54
8940,256,58
8941,256,57
8942,256,55
8943,256,55
8944,256,54
8945,256,54
8946,256,54
8947,256,54
8948,256,55
8949,256,56
8950,256,57
8951,256,55
8952,256,55
8953,256,57
8954,256,56
8955,256,54
8956,256,55
8957,256,55
8958,256,59
8959,256,56
8960,256,55
8961,256,54
8962,256,54
8963,256,54
8964,256,55
8965,256,56
8966,256,56
8967,256,56
8968,256,55
8969,256,57
8970,256,57
8971,256,54
8972,256,56
8973,256,55
8974,256,55
8975,256,59
8976,256,56
8977,256,56
8978,256,55
8979,256,54
8980,256,55
8981,256,56
8982,256,55
8983,256,56
8984,256,55
8985,256,58
8986,256,57
8987,256,58
8988,256,54
8989,256,57
8990,256,55
8991,256,55
8992,256,55
8993,256,73
8994,256,56
8995,256,56
8996,256,56
8997,256,57
8998,256,55
8999,256,56
9000,256,56
9001,256,58
9002,256,58
9003,256,56
9004,256,57
9005,256,56
9006,256,60
9007,256,55
9008,256,56
9009,256,55
9010,256,59
9011,256,57
9012,256,56
9013,256,56
9014,256,56
9015,256,57
9016,256,56
9017,256,60
9018,256,58
9019,256,56
9020,256,56
9021,256,55
9022,256,55
9023,256,55
9024,256,55
9025,256,56
9026,256,56
9027,256,61
9028,256,56
9029,256,55
9030,256,55
9031,256,55
9032,256,56
9033,256,58
9034,256,58
9035,256,56
9036,256,55
9037,256,56
9038,256,55
9039,256,55
9040,256,55
9041,256,55
9042,256,56
9043,256,69
9044,256,61
9045,256,56
9046,256,55
9047,256,108
9048,256,98
9049,256,102
9050,256,101
9051,256,97
9052,256,87
9053,256,58
9054,256,56
9055,256,56
9056,256,57
9057,256,58
9058,256,59
9059,256,56
9060,256,54
9061,256,54
9062,256,55
9063,256,54
9064,256,55
9065,256,59
9066,256,57
9067,256,54
9068,256,54
9069,256,54
9070,256,55
9071,256,54
9072,256,55
9073,256,54
9074,256,55
9075,256,57
9076,256,55
9077,256,55
9078,256,54
9079,256,55
9080,256,55
9081,256,58
9082,256,57
9083,256,55
9084,256,56
9085,256,54
9086,256,54
9087,256,55
9088,256,55
9089,256,54
9090,256,54
9091,256,54
9092,256,54
9093,256,57
9094,256,56
9095,256,55
9096,256,56
9097,256,56
9098,256,56
9099,256,54
9100,256,55
9101,256,54
9102,256,55
9103,256,55
9104,256,54
9105,256,54
9106,256,54
9107,256,53
9108,256,54
9109,256,54
9110,256,54
9111,256,61
9112,256,55
9113,256,57
9114,256,56
9115,256,57
9116,256,54
9117,256,55
9118,256,56
9119,256,54
9120,256,55
9121,256,55
9122,256,55
9123,256,56
9124,256,55
9125,256,55
9126,256,56
9127,256,55
9128,256,55
9129,256,61
9130,256,58
9131,256,56
9132,256,56
9133,256,56
9134,256,55
9135,256,55
9136,256,56
9137,256,55
9138,256,67
9139,256,55
9140,256,54
9141,256,55
9142,256,55
9143,256,55
9144,256,55
9145,256,63
9146,256,58
9147,256,55
9148,256,56
9149,256,57
9150,256,55
9151,256,55
9152,256,69
9153,256,56
9154,256,56
9155,256,55
9156,256,56
9157,256,55
9158,256,56
9159,256,55
9160,256,56
9161,256,58
9162,256,57
9163,256,65
9164,256,55
9165,256,56
9166,256,55
9167,256,56
9168,256,55
9169,256,55
9170,256,55
9171,256,56
9172,256,55
9173,256,55
9174,256,101
9175,256,98
9176,256,96
9177,256,107
9178,256,104
9179,256,100
9180,256,100
9181,256,100
9182,256,98
9183,256,97
9184,256,97
9185,256,103
9186,256,98
9187,256,105
9188,256,57
9189,256,57
9190,256,58
9191,256,58
9192,256,56
9193,256,59
9194,256,59
9195,256,55
9196,256,56
9197,256,57
9198,256,56
9199,256,57
9200,256,55
9201,256,55
9202,256,64
9203,256,55
9204,256,58
9205,256,57
9206,256,55
9207,256,54
9208,256,55
9209,256,58
9210,256,57
9211,256,55
9212,256,55
9213,256,56
9214,256,55
9215,256,56
9216,256,56
9217,256,55
9218,256,55
9219,256,55
9220,256,55
9221,256,60
9222,256,55
9223,256,54
9224,256,54
9225,256,58
9226,256,57
9227,256,55
9228,256,55
9229,256,56
9230,256,55
9231,256,55
9232,256,55
9233,256,56
9234,256,55
9235,256,55
9236,256,56
9237,256,55
9238,256,54
9239,256,59
9240,256,57
9241,256,56
9242,256,56
9243,256,53
9244,256,53
9245,256,52
9246,256,53
9247,256,54
9248,256,54
9249,256,54
9250,256,53
9251,256,55
9252,256,57
9253,256,55
9254,256,54
9255,256,54
9256,256,54
9257,256,59
9258,256,58
9259,256,54
9260,256,54
9261,256,53
9262,256,53
9263,256,54
9264,256,55
9265,256,55
9266,256,54
9267,256,54
9268,256,54
9269,256,53
9270,256,53
9271,256,54
9272,256,60
9273,256,56
9274,256,56
9275,256,61
9276,256,54
9277,256,54
9278,256,54
9279,256,55
9280,256,53
9281,256,54
9282,256,55
9283,256,54
9284,256,54
9285,256,58
9286,256,53
9287,256,52
9288,256,52
9289,256,55
9290,256,56
9291,256,53
9292,256,57
9293,256,54
9294,256,53
9295,256,53
9296,256,53
9297,256,53
9298,256,53
9299,256,71
9300,256,53
9301,256,66
9302,256,54
9303,256,53
9304,256,55
9305,256,58
9306,256,57
9307,256,54
9308,256,54
9309,256,54
9310,256,56
9311,256,56
9312,256,54
9313,256,56
9314,256,54
9315,256,56
9316,256,55
9317,256,54
9318,256,53
9319,256,54
9320,256,53
9321,256,56
9322,256,56
9323,256,54
9324,256,53
9325,256,54
9326,256,104
9327,256,102
9328,256,97
9329,256,96
9330,256,97
9331,256,96
9332,256,96
9333,256,96
9334,256,97
9335,256,96
9336,256,96
9337,256,61
9338,256,61
9339,256,56
9340,256,55
9341,256,55
9342,256,55
9343,256,54
9344,256,54
9345,256,55
9346,256,55
9347,256,55
9348,256,55
9349,256,56
9350,256,55
9351,256,56
9352,256,55
9353,256,58
9354,256,58
9355,256,58
9356,256,55
9357,256,56
9358,256,55
9359,256,55
9360,256,56
9361,256,56
9362,256,55
9363,256,55
9364,256,55
9365,256,56
9366,256,55
9367,256,55
9368,256,56
9369,256,58
9370,256,57
9371,256,54
9372,256,58
9373,256,55
9374,256,54
9375,256,55
9376,256,54
9377,256,54
9378,256,54
9379,256,54
9380,256,53
9381,256,54
9382,256,55
9383,256,54
9384,256,55
9385,256,57
9386,256,56
9387,256,54
9388,256,54
9389,256,54
9390,256,56
9391,256,55
9392,256,55
9393,256,54
9394,256,53
9395,256,53
9396,256,54
9397,256,54
9398,256,55
9399,256,67
9400,256,56
9401,256,58
9402,256,56
9403,256,54
9404,256,53
9405,256,53
9406,256,54
9407,256,54
9408,256,68
9409,256,54
9410,256,52
9411,256,66
9412,256,56
9413,256,56
9414,256,55
9415,256,58
9416,256,56
9417,256,57
9418,256,110
9419,256,94
9420,256,77
9421,256,54
9422,256,54
9423,256,56
9424,256,57
9425,256,52
9426,256,52
9427,256,51
9428,256,53
9429,256,53
9430,256,106
9431,256,95
9432,256,94
9433,256,111
9434,256,98
9435,256,79
9436,256,57
9437,256,62
9438,256,55
9439,256,55
9440,256,54
9441,256,54
9442,256,53
9443,256,54
9444,256,56
9445,256,55
9446,256,55
9447,256,55
9448,256,54
9449,256,56
9450,256,54
9451,256,51
9452,256,54
9453,256,53
9454,256,59
9455,256,53
9456,256,52
9457,256,52
9458,256,52
9459,256,51
9460,256,53
9461,256,53
9462,256,52
9463,256,53
9464,256,52
9465,256,56
9466,256,53
9467,256,51
9468,256,53
9469,256,52
9470,256,62
9471,256,54
9472,256,54
9473,256,57
9474,256,55
9475,256,54
9476,256,56
9477,256,55
9478,256,55
9479,256,55
9480,256,54
9481,256,56
9482,256,56
9483,256,54
9484,256,54
9485,256,53
9486,256,53
9487,256,53
9488,256,51
9489,256,52
9490,256,52
9491,256,55
9492,256,54
9493,256,53
9494,256,53
9495,256,53
9496,256,52
9497,256,54
9498,256,54
9499,256,52
9500,256,54
9501,256,53
9502,256,53
9503,256,54
9504,256,51
9505,256,57
9506,256,54
9507,256,54
9508,256,55
9509,256,58
9510,256,56
9511,256,55
9512,256,54
9513,256,57
9514,256,56
9515,256,56
9516,256,56
9517,256,56
9518,256,56
9519,256,54
9520,256,52
9521,256,53
9522,256,52
9523,256,52
9524,256,54
9525,256,54
9526,256,54
9527,256,56
9528,256,104
9529,256,105
9530,256,101
9531,256,99
9532,256,99
9533,256,99
9534,256,99
9535,256,95
9536,256,94
9537,256,102
9538,256,83
9539,256,54
9540,256,56
9541,256,56
9542,256,56
9543,256,56
9544,256,55
9545,256,58
9546,256,56
9547,256,108
9548,256,98
9549,256,98
9550,256,97
9551,256,106
9552,256,102
9553,256,55
9554,256,55
9555,256,72
9556,256,56
9557,256,57
9558,256,56
9559,256,56
9560,256,54
9561,256,58
9562,256,56
9563,256,55
9564,256,56
9565,256,57
9566,256,57
9567,256,55
9568,256,55
9569,256,55
9570,256,54
9571,256,55
9572,256,56
9573,256,56
9574,256,56
9575,256,55
9576,256,54
9577,256,57
9578,256,57
9579,256,108
9580,256,98
9581,256,103
9582,256,99
9583,256,98
9584,256,97
9585,256,96
9586,256,97
9587,256,97
9588,256,98
9589,256,83
9590,256,55
9591,256,55
9592,256,55
9593,256,62
9594,256,60
9595,256,54
9596,256,55
9597,256,54
9598,256,55
9599,256,55
9600,256,53
9601,256,54
9602,256,54
9603,256,54
9604,256,55
9605,256,55
9606,256,55
9607,256,54
9608,256,54
9609,256,56
9610,256,56
9611,256,57
9612,256,56
9613,256,54
9614,256,55
9615,256,57
9616,256,54
9617,256,54
9618,256,53
9619,256,55
9620,256,54
9621,256,55
9622,256,55
9623,256,55
9624,256,54
9625,256,57
9626,256,56
9627,256,55
9628,256,55
9629,256,61
9630,256,55
9631,256,55
9632,256,54
9633,256,54
9634,256,53
9635,256,54
9636,256,55
9637,256,55
9638,256,55
9639,256,53
9640,256,55
9641,256,56
9642,256,55
9643,256,54
9644,256,55
9645,256,55
9646,256,59
9647,256,55
9648,256,54
9649,256,55
9650,256,54
9651,256,54
9652,256,55
9653,256,55
9654,256,55
9655,256,55
9656,256,54
9657,256,56
9658,256,56
9659,256,54
9660,256,55
9661,256,55
9662,256,55
9663,256,55
9664,256,71
9665,256,56
9666,256,55
9667,256,56
9668,256,55
9669,256,56
9670,256,55
9671,256,55
9672,256,55
9673,256,57
9674,256,56
9675,256,56
9676,256,56
9677,256,56
9678,256,55
9679,256,54
9680,256,54
9681,256,54
9682,256,61
9683,256,56
9684,256,55
9685,256,55
9686,256,55
9687,256,55
9688,256,55
9689,256,57
9690,256,56
9691,256,56
9692,256,55
9693,256,56
9694,256,55
9695,256,55
9696,256,55
9697,256,55
9698,256,54
9699,256,57
9700,256,57
9701,256,56
9702,256,55
9703,256,54
9704,256,54
9705,256,56
9706,256,57
9707,256,56
9708,256,56
9709,256,57
9710,256,56
9711,256,55
9712,256,54
9713,256,55
9714,256,55
9715,256,58
9716,256,56
9717,256,59
9718,256,56
9719,256,55
9720,256,54
9721,256,57
9722,256,56
9723,256,56
9724,256,56
9725,256,56
9726,256,56
9727,256,54
9728,256,55
9729,256,54
9730,256,54
9731,256,56
9732,256,56
9733,256,56
9734,256,57
9735,256,56
9736,256,54
9737,256,56
9738,256,56
9739,256,56
9740,256,54
9741,256,55
9742,256,54
9743,256,53
9744,256,54
9745,256,53
9746,256,53
9747,256,55
9748,256,54
9749,256,55
9750,256,54
9751,256,53
9752,256,55
9753,256,57
9754,256,55
9755,256,55
9756,256,54
9757,256,54
9758,256,55
9759,256,54
9760,256,54
9761,256,54
9762,256,53
9763,256,55
9764,256,55
9765,256,57
9766,256,55
9767,256,54
9768,256,54
9769,256,56
9770,256,56
9771,256,56
9772,256,54
9773,256,54
9774,256,55
9775,256,53
9776,256,54
9777,256,53
9778,256,54
9779,256,55
9780,256,54
9781,256,55
9782,256,55
9783,256,54
9784,256,54
9785,256,57
9786,256,56
9787,256,56
9788,256,60
9789,256,56
9790,256,54
9791,256,52
9792,256,53
9793,256,52
9794,256,52
9795,256,54
9796,256,54
9797,256,54
9798,256,54
9799,256,54
9800,256,54
9801,256,56
9802,256,56
9803,256,55
9804,256,55
9805,256,54
9806,256,56
9807,256,55
9808,256,54
9809,256,54
9810,256,54
9811,256,71
9812,256,55
9813,256,55
9814,256,55
9815,256,55
9816,256,54
9817,256,57
9818,256,55
9819,256,55
9820,256,55
9821,256,55
9822,256,53
9823,256,52
9824,256,54
9825,256,53
9826,256,53
9827,256,55
9828,256,54
9829,256,54
9830,256,54
9831,256,52
9832,256,52
9833,256,55
9834,256,57
9835,256,54
9836,256,54
9837,256,54
9838,256,53
9839,256,52
9840,256,53
9841,256,53
9842,256,56
9843,256,55
9844,256,54
9845,256,54
9846,256,53
9847,256,52
9848,256,53
9849,256,56
9850,256,55
9851,256,60
9852,256,54
9853,256,55
9854,256,54
9855,256,54
9856,256,54
9857,256,54
9858,256,55
9859,256,55
9860,256,58
9861,256,56
9862,256,55
9863,256,55
9864,256,55
9865,256,58
9866,256,57
9867,256,55
9868,256,56
9869,256,67
9870,256,54
9871,256,53
9872,256,53
9873,256,53
9874,256,53
9875,256,54
9876,256,54
9877,256,60
9878,256,54
9879,256,53
9880,256,53
9881,256,57
9882,256,56
9883,256,55
9884,256,54
9885,256,54
9886,256,54
9887,256,106
9888,256,95
9889,256,96
9890,256,96
9891,256,102
9892,256,97
9893,256,55
9894,256,55
9895,256,54
9896,256,55
9897,256,57
9898,256,58
9899,256,56
9900,256,55
9901,256,98
9902,256,96
9903,256,96
9904,256,95
9905,256,105
9906,256,110
9907,256,56
9908,256,56
9909,256,55
9910,256,55
9911,256,55
9912,256,55
9913,256,58
9914,256,57
9915,256,58
9916,256,56
9917,256,56
9918,256,55
9919,256,55
9920,256,69
9921,256,56
9922,256,57
9923,256,56
9924,256,109
9925,256,97
9926,256,96
9927,256,98
9928,256,98
9929,256,98
9930,256,100
9931,256,97
9932,256,57
9933,256,57
9934,256,56
9935,256,55
9936,256,55
9937,256,56
9938,256,55
9939,256,55
9940,256,55
9941,256,55
9942,256,54
9943,256,54
9944,256,54
9945,256,58
9946,256,57
9947,256,55
9948,256,54
9949,256,55
9950,256,57
9951,256,54
9952,256,54
9953,256,54
9954,256,55
9955,256,55
9956,256,56
9957,256,70
9958,256,58
9959,256,55
9960,256,54
9961,256,71
9962,256,58
9963,256,56
9964,256,55
9965,256,57
9966,256,55
9967,256,60
9968,256,57
9969,256,55
9970,256,55
9971,256,54
9972,256,54
9973,256,54
9974,256,54
9975,256,54
9976,256,55
9977,256,58
9978,256,58
9979,256,55
9980,256,54
9981,256,54
9982,256,54
9983,256,54
9984,256,62
9985,256,54
9986,256,54
9987,256,53
9988,256,53
9989,256,54
9990,256,53
9991,256,53
9992,256,55
9993,256,56
9994,256,56
9995,256,53
9996,256,53
9997,256,53
9998,256,52
9999,256,54
10000,256,53
