数据包序号,负载长度(字节),时延(微秒)
8125,128,55
8126,128,56
8127,128,55
8128,128,56
8129,128,56
8130,128,57
8131,128,56
8132,128,60
8133,128,55
8134,128,57
8135,128,55
8136,128,56
8137,128,57
8138,128,57
8139,128,55
8140,128,55
8141,128,55
8142,128,55
8143,128,54
8144,128,70
8145,128,54
8146,128,56
8147,128,55
8148,128,56
8149,128,70
8150,128,58
8151,128,55
8152,128,55
8153,128,58
8154,128,57
8155,128,56
8156,128,56
8157,128,56
8158,128,56
8159,128,56
8160,128,55
8161,128,55
8162,128,55
8163,128,56
8164,128,56
8165,128,60
8166,128,56
8167,128,56
8168,128,55
8169,128,57
8170,128,57
8171,128,56
8172,128,56
8173,128,55
8174,128,54
8175,128,54
8176,128,54
8177,128,54
8178,128,53
8179,128,56
8180,128,55
8181,128,56
8182,128,55
8183,128,54
8184,128,58
8185,128,56
8186,128,57
8187,128,55
8188,128,55
8189,128,55
8190,128,53
8191,128,54
8192,128,53
8193,128,54
8194,128,55
8195,128,55
8196,128,57
8197,128,56
8198,128,54
8199,128,55
8200,128,53
8201,128,56
8202,128,62
8203,128,56
8204,128,55
8205,128,55
8206,128,54
8207,128,54
8208,128,54
8209,128,55
8210,128,54
8211,128,55
8212,128,55
8213,128,55
8214,128,55
8215,128,55
8216,128,54
8217,128,58
8218,128,76
8219,128,55
8220,128,56
8221,128,54
8222,128,80
8223,128,69
8224,128,70
8225,128,70
8226,128,73
8227,128,72
8228,128,71
8229,128,88
8230,128,57
8231,128,55
8232,128,56
8233,128,59
8234,128,62
8235,128,58
8236,128,56
8237,128,55
8238,128,56
8239,128,56
8240,128,56
8241,128,56
8242,128,56
8243,128,56
8244,128,56
8245,128,56
8246,128,58
8247,128,57
8248,128,56
8249,128,59
8250,128,62
8251,128,56
8252,128,56
8253,128,56
8254,128,57
8255,128,56
8256,128,56
8257,128,57
8258,128,56
8259,128,81
8260,128,72
8261,128,71
8262,128,72
8263,128,72
8264,128,72
8265,128,81
8266,128,79
8267,128,73
8268,128,71
8269,128,73
8270,128,73
8271,128,71
8272,128,71
8273,128,72
8274,128,73
8275,128,56
8276,128,56
8277,128,57
8278,128,56
8279,128,57
8280,128,56
8281,128,62
8282,128,59
8283,128,57
8284,128,59
8285,128,57
8286,128,57
8287,128,56
8288,128,55
8289,128,56
8290,128,56
8291,128,71
8292,128,57
8293,128,68
8294,128,59
8295,128,58
8296,128,62
8297,128,70
8298,128,60
8299,128,59
8300,128,57
8301,128,57
8302,128,57
8303,128,57
8304,128,57
8305,128,57
8306,128,57
8307,128,57
8308,128,58
8309,128,57
8310,128,56
8311,128,56
8312,128,57
8313,128,65
8314,128,61
8315,128,58
8316,128,73
8317,128,57
8318,128,57
8319,128,56
8320,128,57
8321,128,57
8322,128,58
8323,128,58
8324,128,57
8325,128,57
8326,128,57
8327,128,57
8328,128,57
8329,128,60
8330,128,60
8331,128,64
8332,128,59
8333,128,57
8334,128,56
8335,128,56
8336,128,58
8337,128,57
8338,128,57
8339,128,57
8340,128,57
8341,128,57
8342,128,57
8343,128,56
8344,128,58
8345,128,59
8346,128,61
8347,128,59
8348,128,60
8349,128,59
8350,128,57
8351,128,56
8352,128,55
8353,128,54
8354,128,55
8355,128,56
8356,128,55
8357,128,55
8358,128,55
8359,128,55
8360,128,55
8361,128,58
8362,128,58
8363,128,56
8364,128,57
8365,128,55
8366,128,55
8367,128,55
8368,128,55
8369,128,55
8370,128,56
8371,128,55
8372,128,54
8373,128,55
8374,128,55
8375,128,54
8376,128,54
8377,128,58
8378,128,58
8379,128,56
8380,128,54
8381,128,55
8382,128,54
8383,128,59
8384,128,55
8385,128,56
8386,128,55
8387,128,56
8388,128,54
8389,128,54
8390,128,54
8391,128,54
8392,128,55
8393,128,57
8394,128,58
8395,128,55
8396,128,56
8397,128,55
8398,128,55
8399,128,55
8400,128,71
8401,128,69
8402,128,58
8403,128,58
8404,128,59
8405,128,58
8406,128,57
8407,128,58
8408,128,59
8409,128,61
8410,128,59
8411,128,55
8412,128,54
8413,128,54
8414,128,54
8415,128,55
8416,128,65
8417,128,62
8418,128,57
8419,128,55
8420,128,54
8421,128,55
8422,128,56
8423,128,55
8424,128,56
8425,128,58
8426,128,65
8427,128,58
8428,128,58
8429,128,57
8430,128,58
8431,128,58
8432,128,58
8433,128,63
8434,128,58
8435,128,58
8436,128,57
8437,128,58
8438,128,58
8439,128,58
8440,128,59
8441,128,61
8442,128,60
8443,128,58
8444,128,57
8445,128,58
8446,128,59
8447,128,59
8448,128,58
8449,128,59
8450,128,58
8451,128,62
8452,128,58
8453,128,58
8454,128,58
8455,128,80
8456,128,72
8457,128,74
8458,128,75
8459,128,72
8460,128,73
8461,128,72
8462,128,73
8463,128,49
8464,128,49
8465,128,49
8466,128,49
8467,128,50
8468,128,49
8469,128,49
8470,128,49
8471,128,49
8472,128,50
8473,128,52
8474,128,52
8475,128,51
8476,128,48
8477,128,47
8478,128,46
8479,128,46
8480,128,46
8481,128,75
8482,128,70
8483,128,71
8484,128,71
8485,128,70
8486,128,69
8487,128,68
8488,128,77
8489,128,74
8490,128,75
8491,128,73
8492,128,72
8493,128,71
8494,128,77
8495,128,72
8496,128,50
8497,128,49
8498,128,50
8499,128,50
8500,128,49
8501,128,48
8502,128,47
8503,128,47
8504,128,83
8505,128,72
8506,128,73
8507,128,69
8508,128,69
8509,128,67
8510,128,68
8511,128,62
8512,128,46
8513,128,46
8514,128,46
8515,128,46
8516,128,50
8517,128,45
8518,128,45
8519,128,44
8520,128,61
8521,128,51
8522,128,50
8523,128,48
8524,128,47
8525,128,47
8526,128,79
8527,128,71
8528,128,73
8529,128,72
8530,128,72
8531,128,71
8532,128,72
8533,128,76
8534,128,71
8535,128,71
8536,128,72
8537,128,74
8538,128,73
8539,128,71
8540,128,71
8541,128,56
8542,128,48
8543,128,48
8544,128,49
8545,128,82
8546,128,76
8547,128,93
8548,128,71
8549,128,70
8550,128,70
8551,128,72
8552,128,70
8553,128,73
8554,128,72
8555,128,70
8556,128,70
8557,128,70
8558,128,47
8559,128,48
8560,128,47
8561,128,52
8562,128,48
8563,128,47
8564,128,53
8565,128,48
8566,128,48
8567,128,49
8568,128,49
8569,128,51
8570,128,51
8571,128,47
8572,128,47
8573,128,81
8574,128,72
8575,128,73
8576,128,71
8577,128,71
8578,128,72
8579,128,77
8580,128,72
8581,128,72
8582,128,72
8583,128,73
8584,128,71
8585,128,74
8586,128,75
8587,128,48
8588,128,48
8589,128,49
8590,128,48
8591,128,50
8592,128,48
8593,128,48
8594,128,53
8595,128,50
8596,128,50
8597,128,50
8598,128,51
8599,128,49
8600,128,67
8601,128,73
8602,128,73
8603,128,71
8604,128,71
8605,128,71
8606,128,70
8607,128,79
8608,128,48
8609,128,48
8610,128,53
8611,128,48
8612,128,52
8613,128,46
8614,128,46
8615,128,45
8616,128,59
8617,128,49
8618,128,50
8619,128,47
8620,128,48
8621,128,46
8622,128,46
8623,128,82
8624,128,72
8625,128,72
8626,128,73
8627,128,78
8628,128,79
8629,128,73
8630,128,71
8631,128,73
8632,128,72
8633,128,76
8634,128,75
8635,128,72
8636,128,71
8637,128,74
8638,128,45
8639,128,46
8640,128,46
8641,128,47
8642,128,80
8643,128,78
8644,128,74
8645,128,70
8646,128,73
8647,128,73
8648,128,73
8649,128,76
8650,128,75
8651,128,72
8652,128,71
8653,128,71
8654,128,70
8655,128,73
8656,128,97
8657,128,73
8658,128,73
8659,128,71
8660,128,72
8661,128,71
8662,128,73
8663,128,89
8664,128,72
8665,128,73
8666,128,74
8667,128,70
8668,128,70
8669,128,71
8670,128,74
8671,128,72
8672,128,72
8673,128,72
8674,128,72
8675,128,71
8676,128,71
8677,128,71
8678,128,84
8679,128,71
8680,128,71
8681,128,72
8682,128,75
8683,128,86
8684,128,80
8685,128,71
8686,128,72
8687,128,71
8688,128,70
8689,128,70
8690,128,70
8691,128,70
8692,128,72
8693,128,49
8694,128,51
8695,128,46
8696,128,47
8697,128,59
8698,128,48
8699,128,47
8700,128,47
8701,128,47
8702,128,46
8703,128,45
8704,128,45
8705,128,46
8706,128,45
8707,128,46
8708,128,47
8709,128,46
8710,128,46
8711,128,45
8712,128,46
8713,128,48
8714,128,47
8715,128,47
8716,128,47
8717,128,47
8718,128,48
8719,128,46
8720,128,46
8721,128,46
8722,128,46
8723,128,47
8724,128,47
8725,128,46
8726,128,46
8727,128,46
8728,128,45
8729,128,78
8730,128,74
8731,128,72
8732,128,72
8733,128,72
8734,128,71
8735,128,74
8736,128,77
8737,128,72
8738,128,72
8739,128,73
8740,128,71
8741,128,71
8742,128,70
8743,128,45
8744,128,45
8745,128,49
8746,128,50
8747,128,82
8748,128,71
8749,128,73
8750,128,71
8751,128,77
8752,128,72
8753,128,72
8754,128,72
8755,128,73
8756,128,71
8757,128,71
8758,128,70
8759,128,75
8760,128,72
8761,128,74
8762,128,75
8763,128,72
8764,128,72
8765,128,72
8766,128,72
8767,128,72
8768,128,77
8769,128,57
8770,128,56
8771,128,56
8772,128,56
8773,128,55
8774,128,56
8775,128,57
8776,128,57
8777,128,60
8778,128,59
8779,128,57
8780,128,62
8781,128,56
8782,128,56
8783,128,56
8784,128,56
8785,128,57
8786,128,57
8787,128,56
8788,128,56
8789,128,56
8790,128,56
8791,128,57
8792,128,57
8793,128,60
8794,128,59
8795,128,56
8796,128,58
8797,128,57
8798,128,57
8799,128,57
8800,128,56
8801,128,57
8802,128,57
8803,128,73
8804,128,57
8805,128,57
8806,128,56
8807,128,56
8808,128,57
8809,128,60
8810,128,58
8811,128,56
8812,128,56
8813,128,57
8814,128,61
8815,128,57
8816,128,57
8817,128,58
8818,128,57
8819,128,56
8820,128,55
8821,128,56
8822,128,56
8823,128,58
8824,128,57
8825,128,60
8826,128,60
8827,128,55
8828,128,55
8829,128,56
8830,128,56
8831,128,59
8832,128,62
8833,128,57
8834,128,56
8835,128,55
8836,128,55
8837,128,55
8838,128,57
8839,128,56
8840,128,58
8841,128,60
8842,128,57
8843,128,55
8844,128,57
8845,128,55
8846,128,59
8847,128,56
8848,128,58
8849,128,61
8850,128,56
8851,128,55
8852,128,56
8853,128,57
8854,128,57
8855,128,56
8856,128,56
8857,128,57
8858,128,58
8859,128,55
8860,128,56
8861,128,56
8862,128,57
8863,128,56
8864,128,57
8865,128,59
8866,128,55
8867,128,70
8868,128,55
8869,128,55
8870,128,55
8871,128,54
8872,128,53
8873,128,56
8874,128,56
8875,128,55
8876,128,55
8877,128,55
8878,128,54
8879,128,55
8880,128,53
8881,128,54
8882,128,54
8883,128,55
8884,128,59
8885,128,55
8886,128,54
8887,128,55
8888,128,53
8889,128,56
8890,128,56
8891,128,55
8892,128,54
8893,128,55
8894,128,55
8895,128,55
8896,128,56
8897,128,55
8898,128,54
8899,128,57
8900,128,54
8901,128,60
8902,128,58
8903,128,54
8904,128,53
8905,128,57
8906,128,58
8907,128,55
8908,128,55
8909,128,55
8910,128,54
8911,128,55
8912,128,69
8913,128,69
8914,128,83
8915,128,72
8916,128,71
8917,128,72
8918,128,72
8919,128,71
8920,128,72
8921,128,75
8922,128,75
8923,128,72
8924,128,72
8925,128,71
8926,128,71
8927,128,71
8928,128,72
8929,128,56
8930,128,56
8931,128,57
8932,128,61
8933,128,70
8934,128,56
8935,128,58
8936,128,58
8937,128,61
8938,128,59
8939,128,57
8940,128,57
8941,128,57
8942,128,57
8943,128,58
8944,128,59
8945,128,59
8946,128,60
8947,128,61
8948,128,57
8949,128,59
8950,128,58
8951,128,68
8952,128,56
8953,128,59
8954,128,58
8955,128,56
8956,128,56
8957,128,56
8958,128,57
8959,128,57
8960,128,57
8961,128,58
8962,128,57
8963,128,56
8964,128,57
8965,128,62
8966,128,82
8967,128,71
8968,128,71
8969,128,72
8970,128,72
8971,128,70
8972,128,70
8973,128,71
8974,128,74
8975,128,58
8976,128,57
8977,128,69
8978,128,58
8979,128,63
8980,128,60
8981,128,59
8982,128,58
8983,128,59
8984,128,57
8985,128,59
8986,128,59
8987,128,57
8988,128,58
8989,128,58
8990,128,59
8991,128,58
8992,128,58
8993,128,57
8994,128,57
8995,128,62
8996,128,61
8997,128,59
8998,128,59
8999,128,59
9000,128,57
9001,128,60
9002,128,59
9003,128,58
9004,128,58
9005,128,58
9006,128,58
9007,128,57
9008,128,57
9009,128,57
9010,128,58
9011,128,58
9012,128,63
9013,128,64
9014,128,58
9015,128,57
9016,128,57
9017,128,60
9018,128,60
9019,128,58
9020,128,58
9021,128,57
9022,128,57
9023,128,56
9024,128,56
9025,128,57
9026,128,58
9027,128,57
9028,128,58
9029,128,59
9030,128,62
9031,128,58
9032,128,57
9033,128,60
9034,128,61
9035,128,57
9036,128,58
9037,128,58
9038,128,57
9039,128,57
9040,128,56
9041,128,57
9042,128,58
9043,128,57
9044,128,58
9045,128,57
9046,128,60
9047,128,62
9048,128,58
9049,128,61
9050,128,60
9051,128,57
9052,128,56
9053,128,57
9054,128,56
9055,128,56
9056,128,57
9057,128,58
9058,128,58
9059,128,74
9060,128,56
9061,128,80
9062,128,70
9063,128,77
9064,128,73
9065,128,74
9066,128,72
9067,128,71
9068,128,70
9069,128,70
9070,128,56
9071,128,58
9072,128,56
9073,128,57
9074,128,56
9075,128,55
9076,128,55
9077,128,59
9078,128,59
9079,128,80
9080,128,70
9081,128,73
9082,128,85
9083,128,70
9084,128,70
9085,128,71
9086,128,72
9087,128,59
9088,128,57
9089,128,57
9090,128,56
9091,128,57
9092,128,57
9093,128,62
9094,128,58
9095,128,58
9096,128,59
9097,128,61
9098,128,59
9099,128,59
9100,128,57
9101,128,57
9102,128,59
9103,128,58
9104,128,57
9105,128,57
9106,128,56
9107,128,57
9108,128,57
9109,128,58
9110,128,62
9111,128,58
9112,128,58
9113,128,60
9114,128,59
9115,128,57
9116,128,58
9117,128,80
9118,128,72
9119,128,72
9120,128,70
9121,128,70
9122,128,70
9123,128,71
9124,128,72
9125,128,74
9126,128,73
9127,128,71
9128,128,71
9129,128,74
9130,128,84
9131,128,58
9132,128,57
9133,128,56
9134,128,57
9135,128,56
9136,128,56
9137,128,57
9138,128,57
9139,128,58
9140,128,61
9141,128,57
9142,128,57
9143,128,70
9144,128,59
9145,128,60
9146,128,63
9147,128,57
9148,128,57
9149,128,59
9150,128,58
9151,128,57
9152,128,57
9153,128,58
9154,128,58
9155,128,58
9156,128,63
9157,128,59
9158,128,58
9159,128,58
9160,128,58
9161,128,61
9162,128,60
9163,128,58
9164,128,58
9165,128,58
9166,128,58
9167,128,57
9168,128,73
9169,128,58
9170,128,58
9171,128,58
9172,128,59
9173,128,62
9174,128,58
9175,128,59
9176,128,58
9177,128,61
9178,128,60
9179,128,57
9180,128,58
9181,128,70
9182,128,56
9183,128,57
9184,128,77
9185,128,72
9186,128,71
9187,128,71
9188,128,84
9189,128,73
9190,128,73
9191,128,72
9192,128,71
9193,128,72
9194,128,72
9195,128,56
9196,128,58
9197,128,55
9198,128,57
9199,128,57
9200,128,55
9201,128,55
9202,128,55
9203,128,55
9204,128,60
9205,128,56
9206,128,57
9207,128,55
9208,128,57
9209,128,60
9210,128,60
9211,128,57
9212,128,57
9213,128,58
9214,128,58
9215,128,57
9216,128,78
9217,128,71
9218,128,71
9219,128,71
9220,128,79
9221,128,72
9222,128,72
9223,128,70
9224,128,69
9225,128,72
9226,128,72
9227,128,70
9228,128,71
9229,128,70
9230,128,69
9231,128,69
9232,128,55
9233,128,55
9234,128,59
9235,128,56
9236,128,56
9237,128,55
9238,128,55
9239,128,55
9240,128,55
9241,128,57
9242,128,58
9243,128,56
9244,128,55
9245,128,54
9246,128,56
9247,128,54
9248,128,56
9249,128,57
9250,128,55
9251,128,60
9252,128,70
9253,128,57
9254,128,58
9255,128,57
9256,128,56
9257,128,57
9258,128,58
9259,128,56
9260,128,76
9261,128,69
9262,128,69
9263,128,71
9264,128,69
9265,128,69
9266,128,70
9267,128,74
9268,128,69
9269,128,70
9270,128,69
9271,128,69
9272,128,69
9273,128,74
9274,128,74
9275,128,52
9276,128,47
9277,128,47
9278,128,47
9279,128,81
9280,128,71
9281,128,73
9282,128,77
9283,128,72
9284,128,72
9285,128,71
9286,128,71
9287,128,71
9288,128,73
9289,128,83
9290,128,49
9291,128,48
9292,128,47
9293,128,48
9294,128,48
9295,128,47
9296,128,50
9297,128,49
9298,128,50
9299,128,49
9300,128,48
9301,128,49
9302,128,48
9303,128,49
9304,128,48
9305,128,51
9306,128,50
9307,128,47
9308,128,49
9309,128,48
9310,128,48
9311,128,49
9312,128,80
9313,128,73
9314,128,73
9315,128,89
9316,128,73
9317,128,72
9318,128,71
9319,128,72
9320,128,70
9321,128,73
9322,128,72
9323,128,71
9324,128,71
9325,128,70
9326,128,69
9327,128,70
9328,128,75
9329,128,77
9330,128,71
9331,128,71
9332,128,70
9333,128,70
9334,128,70
9335,128,70
9336,128,70
9337,128,72
9338,128,73
9339,128,71
9340,128,70
9341,128,70
9342,128,51
9343,128,59
9344,128,50
9345,128,48
9346,128,49
9347,128,48
9348,128,49
9349,128,49
9350,128,49
9351,128,49
9352,128,49
9353,128,50
9354,128,81
9355,128,72
9356,128,73
9357,128,72
9358,128,72
9359,128,76
9360,128,81
9361,128,71
9362,128,72
9363,128,72
9364,128,72
9365,128,72
9366,128,73
9367,128,72
9368,128,72
9369,128,50
9370,128,50
9371,128,48
9372,128,48
9373,128,47
9374,128,49
9375,128,48
9376,128,51
9377,128,48
9378,128,48
9379,128,48
9380,128,48
9381,128,47
9382,128,48
9383,128,48
9384,128,84
9385,128,73
9386,128,74
9387,128,71
9388,128,71
9389,128,71
9390,128,72
9391,128,71
9392,128,79
9393,128,73
9394,128,71
9395,128,70
9396,128,73
9397,128,71
9398,128,70
9399,128,69
9400,128,69
9401,128,73
9402,128,71
9403,128,69
9404,128,55
9405,128,48
9406,128,45
9407,128,46
9408,128,51
9409,128,48
9410,128,47
9411,128,47
9412,128,47
9413,128,47
9414,128,60
9415,128,54
9416,128,55
9417,128,57
9418,128,58
9419,128,56
9420,128,55
9421,128,56
9422,128,55
9423,128,55
9424,128,72
9425,128,61
9426,128,56
9427,128,56
9428,128,56
9429,128,55
9430,128,56
9431,128,56
9432,128,56
9433,128,58
9434,128,58
9435,128,56
9436,128,55
9437,128,55
9438,128,56
9439,128,56
9440,128,56
9441,128,81
9442,128,75
9443,128,72
9444,128,71
9445,128,72
9446,128,73
9447,128,71
9448,128,84
9449,128,58
9450,128,55
9451,128,54
9452,128,53
9453,128,54
9454,128,54
9455,128,55
9456,128,55
9457,128,57
9458,128,54
9459,128,55
9460,128,54
9461,128,54
9462,128,54
9463,128,55
9464,128,54
9465,128,56
9466,128,57
9467,128,54
9468,128,54
9469,128,54
9470,128,54
9471,128,55
9472,128,54
9473,128,54
9474,128,54
9475,128,58
9476,128,55
9477,128,54
9478,128,55
9479,128,55
9480,128,55
9481,128,57
9482,128,56
9483,128,58
9484,128,56
9485,128,56
9486,128,57
9487,128,56
9488,128,56
9489,128,56
9490,128,56
9491,128,61
9492,128,57
9493,128,58
9494,128,58
9495,128,56
9496,128,58
9497,128,59
9498,128,85
9499,128,74
9500,128,71
9501,128,72
9502,128,72
9503,128,71
9504,128,70
9505,128,81
9506,128,55
9507,128,58
9508,128,56
9509,128,56
9510,128,55
9511,128,55
9512,128,54
9513,128,57
9514,128,58
9515,128,61
9516,128,57
9517,128,57
9518,128,56
9519,128,56
9520,128,56
9521,128,57
9522,128,57
9523,128,63
9524,128,57
9525,128,58
9526,128,56
9527,128,56
9528,128,56
9529,128,60
9530,128,60
9531,128,57
9532,128,57
9533,128,58
9534,128,57
9535,128,56
9536,128,57
9537,128,57
9538,128,57
9539,128,57
9540,128,63
9541,128,59
9542,128,56
9543,128,56
9544,128,57
9545,128,59
9546,128,61
9547,128,55
9548,128,55
9549,128,54
9550,128,54
9551,128,54
9552,128,54
9553,128,53
9554,128,55
9555,128,52
9556,128,54
9557,128,53
9558,128,54
9559,128,57
9560,128,53
9561,128,57
9562,128,57
9563,128,53
9564,128,54
9565,128,53
9566,128,53
9567,128,53
9568,128,54
9569,128,54
9570,128,53
9571,128,68
9572,128,55
9573,128,79
9574,128,69
9575,128,69
9576,128,77
9577,128,72
9578,128,70
9579,128,68
9580,128,67
9581,128,67
9582,128,67
9583,128,69
9584,128,67
9585,128,45
9586,128,44
9587,128,44
9588,128,44
9589,128,45
9590,128,45
9591,128,45
9592,128,46
9593,128,50
9594,128,47
9595,128,44
9596,128,78
9597,128,69
9598,128,77
9599,128,71
9600,128,68
9601,128,68
9602,128,68
9603,128,76
9604,128,45
9605,128,58
9606,128,48
9607,128,48
9608,128,51
9609,128,50
9610,128,50
9611,128,48
9612,128,47
9613,128,49
9614,128,47
9615,128,47
9616,128,47
9617,128,47
9618,128,47
9619,128,48
9620,128,48
9621,128,48
9622,128,48
9623,128,48
9624,128,47
9625,128,61
9626,128,47
9627,128,45
9628,128,49
9629,128,57
9630,128,47
9631,128,47
9632,128,47
9633,128,48
9634,128,48
9635,128,48
9636,128,48
9637,128,47
9638,128,48
9639,128,47
9640,128,47
9641,128,50
9642,128,49
9643,128,48
9644,128,49
9645,128,45
9646,128,46
9647,128,46
9648,128,78
9649,128,80
9650,128,72
9651,128,73
9652,128,72
9653,128,72
9654,128,72
9655,128,71
9656,128,73
9657,128,75
9658,128,75
9659,128,73
9660,128,73
9661,128,77
9662,128,78
9663,128,72
9664,128,78
9665,128,73
9666,128,72
9667,128,72
9668,128,73
9669,128,72
9670,128,71
9671,128,73
9672,128,79
9673,128,51
9674,128,51
9675,128,49
9676,128,49
9677,128,51
9678,128,49
9679,128,47
9680,128,64
9681,128,49
9682,128,83
9683,128,72
9684,128,72
9685,128,72
9686,128,48
9687,128,49
9688,128,49
9689,128,51
9690,128,85
9691,128,72
9692,128,73
9693,128,78
9694,128,72
9695,128,72
9696,128,74
9697,128,71
9698,128,70
9699,128,72
9700,128,48
9701,128,47
9702,128,47
9703,128,47
9704,128,48
9705,128,85
9706,128,73
9707,128,72
9708,128,81
9709,128,72
9710,128,72
9711,128,73
9712,128,71
9713,128,70
9714,128,70
9715,128,48
9716,128,47
9717,128,48
9718,128,48
9719,128,48
9720,128,47
9721,128,50
9722,128,50
9723,128,47
9724,128,50
9725,128,48
9726,128,49
9727,128,48
9728,128,48
9729,128,48
9730,128,48
9731,128,87
9732,128,72
9733,128,71
9734,128,71
9735,128,69
9736,128,70
9737,128,73
9738,128,65
9739,128,47
9740,128,51
9741,128,49
9742,128,48
9743,128,53
9744,128,48
9745,128,47
9746,128,51
9747,128,47
9748,128,48
9749,128,61
9750,128,58
9751,128,57
9752,128,57
9753,128,59
9754,128,60
9755,128,57
9756,128,58
9757,128,58
9758,128,59
9759,128,62
9760,128,58
9761,128,57
9762,128,57
9763,128,57
9764,128,58
9765,128,82
9766,128,71
9767,128,72
9768,128,71
9769,128,73
9770,128,73
9771,128,71
9772,128,84
9773,128,58
9774,128,57
9775,128,56
9776,128,57
9777,128,57
9778,128,57
9779,128,58
9780,128,58
9781,128,57
9782,128,56
9783,128,55
9784,128,55
9785,128,58
9786,128,59
9787,128,56
9788,128,69
9789,128,62
9790,128,86
9791,128,71
9792,128,71
9793,128,71
9794,128,72
9795,128,73
9796,128,73
9797,128,77
9798,128,58
9799,128,57
9800,128,56
9801,128,58
9802,128,59
9803,128,57
9804,128,57
9805,128,61
9806,128,68
9807,128,57
9808,128,57
9809,128,82
9810,128,72
9811,128,72
9812,128,72
9813,128,72
9814,128,71
9815,128,71
9816,128,81
9817,128,61
9818,128,65
9819,128,58
9820,128,58
9821,128,58
9822,128,56
9823,128,57
9824,128,58
9825,128,58
9826,128,58
9827,128,73
9828,128,57
9829,128,58
9830,128,57
9831,128,56
9832,128,57
9833,128,61
9834,128,59
9835,128,59
9836,128,62
9837,128,58
9838,128,56
9839,128,58
9840,128,58
9841,128,58
9842,128,59
9843,128,57
9844,128,58
9845,128,56
9846,128,59
9847,128,58
9848,128,57
9849,128,62
9850,128,61
9851,128,58
9852,128,59
9853,128,60
9854,128,58
9855,128,58
9856,128,58
9857,128,59
9858,128,58
9859,128,58
9860,128,79
9861,128,71
9862,128,72
9863,128,77
9864,128,72
9865,128,75
9866,128,74
9867,128,60
9868,128,62
9869,128,59
9870,128,58
9871,128,58
9872,128,58
9873,128,58
9874,128,58
9875,128,58
9876,128,58
9877,128,58
9878,128,58
9879,128,82
9880,128,73
9881,128,74
9882,128,76
9883,128,79
9884,128,73
9885,128,72
9886,128,72
9887,128,72
9888,128,72
9889,128,71
9890,128,73
9891,128,72
9892,128,73
9893,128,81
9894,128,58
9895,128,58
9896,128,62
9897,128,65
9898,128,60
9899,128,59
9900,128,58
9901,128,57
9902,128,57
9903,128,55
9904,128,56
9905,128,67
9906,128,55
9907,128,55
9908,128,55
9909,128,55
9910,128,57
9911,128,55
9912,128,56
9913,128,60
9914,128,63
9915,128,56
9916,128,56
9917,128,57
9918,128,81
9919,128,71
9920,128,72
9921,128,71
9922,128,56
9923,128,56
9924,128,57
9925,128,57
9926,128,56
9927,128,55
9928,128,56
9929,128,59
9930,128,66
9931,128,56
9932,128,56
9933,128,56
9934,128,76
9935,128,70
9936,128,87
9937,128,70
9938,128,70
9939,128,70
9940,128,72
9941,128,101
9942,128,56
9943,128,63
9944,128,57
9945,128,88
9946,128,76
9947,128,71
9948,128,71
9949,128,73
9950,128,71
9951,128,72
9952,128,65
9953,128,55
9954,128,55
9955,128,55
9956,128,54
9957,128,55
9958,128,58
9959,128,56
9960,128,55
9961,128,57
9962,128,58
9963,128,56
9964,128,55
9965,128,54
9966,128,54
9967,128,55
9968,128,54
9969,128,54
9970,128,55
9971,128,55
9972,128,55
9973,128,55
9974,128,54
9975,128,56
9976,128,55
9977,128,62
9978,128,58
9979,128,55
9980,128,55
9981,128,55
9982,128,67
9983,128,56
9984,128,56
9985,128,58
9986,128,56
9987,128,56
9988,128,77
9989,128,71
9990,128,73
9991,128,71
9992,128,72
9993,128,77
9994,128,74
9995,128,78
9996,128,75
9997,128,72
9998,128,72
9999,128,73
10000,128,72
