数据包序号,负载长度(字节),时延(微秒)
8125,16,26
8126,16,27
8127,16,26
8128,16,26
8129,16,27
8130,16,26
8131,16,27
8132,16,27
8133,16,26
8134,16,26
8135,16,27
8136,16,27
8137,16,28
8138,16,28
8139,16,26
8140,16,26
8141,16,38
8142,16,27
8143,16,27
8144,16,28
8145,16,27
8146,16,27
8147,16,26
8148,16,26
8149,16,27
8150,16,27
8151,16,28
8152,16,27
8153,16,29
8154,16,29
8155,16,27
8156,16,27
8157,16,27
8158,16,27
8159,16,27
8160,16,27
8161,16,27
8162,16,28
8163,16,27
8164,16,27
8165,16,26
8166,16,26
8167,16,28
8168,16,28
8169,16,29
8170,16,28
8171,16,27
8172,16,27
8173,16,27
8174,16,27
8175,16,27
8176,16,28
8177,16,27
8178,16,27
8179,16,26
8180,16,27
8181,16,27
8182,16,27
8183,16,27
8184,16,27
8185,16,29
8186,16,29
8187,16,27
8188,16,27
8189,16,28
8190,16,28
8191,16,28
8192,16,40
8193,16,28
8194,16,27
8195,16,28
8196,16,28
8197,16,26
8198,16,27
8199,16,28
8200,16,27
8201,16,29
8202,16,29
8203,16,28
8204,16,27
8205,16,30
8206,16,30
8207,16,27
8208,16,27
8209,16,27
8210,16,27
8211,16,27
8212,16,28
8213,16,27
8214,16,28
8215,16,27
8216,16,27
8217,16,29
8218,16,29
8219,16,28
8220,16,27
8221,16,27
8222,16,27
8223,16,27
8224,16,27
8225,16,27
8226,16,27
8227,16,26
8228,16,27
8229,16,27
8230,16,27
8231,16,28
8232,16,27
8233,16,28
8234,16,29
8235,16,27
8236,16,27
8237,16,27
8238,16,27
8239,16,27
8240,16,27
8241,16,30
8242,16,28
8243,16,27
8244,16,27
8245,16,28
8246,16,30
8247,16,28
8248,16,27
8249,16,29
8250,16,29
8251,16,28
8252,16,27
8253,16,27
8254,16,27
8255,16,27
8256,16,27
8257,16,27
8258,16,27
8259,16,27
8260,16,28
8261,16,27
8262,16,27
8263,16,27
8264,16,27
8265,16,28
8266,16,30
8267,16,27
8268,16,27
8269,16,29
8270,16,28
8271,16,28
8272,16,27
8273,16,28
8274,16,28
8275,16,27
8276,16,28
8277,16,28
8278,16,28
8279,16,27
8280,16,27
8281,16,32
8282,16,30
8283,16,28
8284,16,27
8285,16,28
8286,16,27
8287,16,28
8288,16,28
8289,16,28
8290,16,28
8291,16,28
8292,16,28
8293,16,27
8294,16,28
8295,16,27
8296,16,29
8297,16,29
8298,16,30
8299,16,28
8300,16,28
8301,16,28
8302,16,27
8303,16,27
8304,16,28
8305,16,28
8306,16,28
8307,16,27
8308,16,28
8309,16,27
8310,16,30
8311,16,27
8312,16,28
8313,16,30
8314,16,30
8315,16,29
8316,16,28
8317,16,27
8318,16,27
8319,16,29
8320,16,28
8321,16,27
8322,16,28
8323,16,28
8324,16,28
8325,16,28
8326,16,27
8327,16,28
8328,16,27
8329,16,29
8330,16,30
8331,16,28
8332,16,28
8333,16,28
8334,16,27
8335,16,28
8336,16,28
8337,16,27
8338,16,27
8339,16,38
8340,16,27
8341,16,28
8342,16,28
8343,16,28
8344,16,28
8345,16,30
8346,16,30
8347,16,27
8348,16,27
8349,16,28
8350,16,30
8351,16,29
8352,16,27
8353,16,28
8354,16,28
8355,16,28
8356,16,27
8357,16,27
8358,16,28
8359,16,28
8360,16,30
8361,16,30
8362,16,29
8363,16,28
8364,16,27
8365,16,27
8366,16,27
8367,16,28
8368,16,26
8369,16,28
8370,16,27
8371,16,27
8372,16,27
8373,16,27
8374,16,27
8375,16,27
8376,16,28
8377,16,30
8378,16,28
8379,16,27
8380,16,28
8381,16,27
8382,16,27
8383,16,27
8384,16,27
8385,16,30
8386,16,36
8387,16,27
8388,16,26
8389,16,28
8390,16,27
8391,16,27
8392,16,34
8393,16,29
8394,16,29
8395,16,27
8396,16,27
8397,16,27
8398,16,27
8399,16,28
8400,16,27
8401,16,28
8402,16,27
8403,16,28
8404,16,26
8405,16,27
8406,16,27
8407,16,27
8408,16,28
8409,16,28
8410,16,28
8411,16,27
8412,16,26
8413,16,28
8414,16,27
8415,16,28
8416,16,27
8417,16,27
8418,16,28
8419,16,28
8420,16,29
8421,16,32
8422,16,27
8423,16,28
8424,16,28
8425,16,29
8426,16,29
8427,16,27
8428,16,27
8429,16,27
8430,16,27
8431,16,28
8432,16,27
8433,16,27
8434,16,28
8435,16,27
8436,16,27
8437,16,27
8438,16,28
8439,16,28
8440,16,27
8441,16,29
8442,16,33
8443,16,27
8444,16,28
8445,16,27
8446,16,27
8447,16,28
8448,16,39
8449,16,29
8450,16,27
8451,16,28
8452,16,28
8453,16,28
8454,16,28
8455,16,28
8456,16,27
8457,16,28
8458,16,30
8459,16,27
8460,16,27
8461,16,29
8462,16,28
8463,16,27
8464,16,28
8465,16,27
8466,16,28
8467,16,27
8468,16,27
8469,16,27
8470,16,27
8471,16,27
8472,16,27
8473,16,29
8474,16,29
8475,16,27
8476,16,27
8477,16,27
8478,16,27
8479,16,27
8480,16,27
8481,16,27
8482,16,27
8483,16,27
8484,16,29
8485,16,28
8486,16,28
8487,16,27
8488,16,27
8489,16,28
8490,16,31
8491,16,27
8492,16,26
8493,16,27
8494,16,27
8495,16,26
8496,16,26
8497,16,27
8498,16,27
8499,16,27
8500,16,26
8501,16,28
8502,16,26
8503,16,27
8504,16,26
8505,16,29
8506,16,28
8507,16,27
8508,16,27
8509,16,27
8510,16,26
8511,16,26
8512,16,26
8513,16,27
8514,16,26
8515,16,27
8516,16,26
8517,16,27
8518,16,27
8519,16,28
8520,16,29
8521,16,28
8522,16,29
8523,16,27
8524,16,27
8525,16,27
8526,16,27
8527,16,27
8528,16,27
8529,16,27
8530,16,26
8531,16,26
8532,16,27
8533,16,27
8534,16,26
8535,16,27
8536,16,27
8537,16,29
8538,16,28
8539,16,26
8540,16,26
8541,16,27
8542,16,27
8543,16,26
8544,16,27
8545,16,27
8546,16,27
8547,16,27
8548,16,27
8549,16,27
8550,16,26
8551,16,28
8552,16,27
8553,16,28
8554,16,28
8555,16,27
8556,16,28
8557,16,27
8558,16,26
8559,16,26
8560,16,27
8561,16,27
8562,16,28
8563,16,28
8564,16,27
8565,16,27
8566,16,27
8567,16,26
8568,16,27
8569,16,30
8570,16,29
8571,16,28
8572,16,27
8573,16,28
8574,16,27
8575,16,27
8576,16,27
8577,16,27
8578,16,27
8579,16,27
8580,16,27
8581,16,27
8582,16,28
8583,16,28
8584,16,28
8585,16,29
8586,16,30
8587,16,28
8588,16,28
8589,16,27
8590,16,27
8591,16,30
8592,16,29
8593,16,27
8594,16,28
8595,16,36
8596,16,28
8597,16,26
8598,16,27
8599,16,27
8600,16,27
8601,16,30
8602,16,29
8603,16,27
8604,16,27
8605,16,26
8606,16,28
8607,16,26
8608,16,28
8609,16,27
8610,16,28
8611,16,27
8612,16,27
8613,16,26
8614,16,27
8615,16,28
8616,16,27
8617,16,28
8618,16,29
8619,16,28
8620,16,27
8621,16,27
8622,16,27
8623,16,27
8624,16,28
8625,16,27
8626,16,27
8627,16,29
8628,16,27
8629,16,26
8630,16,28
8631,16,27
8632,16,31
8633,16,30
8634,16,29
8635,16,27
8636,16,27
8637,16,27
8638,16,27
8639,16,28
8640,16,27
8641,16,27
8642,16,28
8643,16,27
8644,16,27
8645,16,27
8646,16,27
8647,16,27
8648,16,28
8649,16,28
8650,16,29
8651,16,28
8652,16,27
8653,16,27
8654,16,26
8655,16,28
8656,16,28
8657,16,27
8658,16,27
8659,16,27
8660,16,27
8661,16,27
8662,16,28
8663,16,28
8664,16,27
8665,16,28
8666,16,29
8667,16,29
8668,16,27
8669,16,29
8670,16,28
8671,16,28
8672,16,27
8673,16,27
8674,16,27
8675,16,27
8676,16,28
8677,16,27
8678,16,28
8679,16,28
8680,16,28
8681,16,28
8682,16,29
8683,16,27
8684,16,28
8685,16,28
8686,16,27
8687,16,28
8688,16,28
8689,16,28
8690,16,27
8691,16,27
8692,16,27
8693,16,27
8694,16,28
8695,16,28
8696,16,27
8697,16,29
8698,16,30
8699,16,27
8700,16,28
8701,16,29
8702,16,30
8703,16,27
8704,16,40
8705,16,28
8706,16,28
8707,16,28
8708,16,28
8709,16,27
8710,16,28
8711,16,28
8712,16,28
8713,16,28
8714,16,30
8715,16,28
8716,16,28
8717,16,28
8718,16,28
8719,16,29
8720,16,27
8721,16,27
8722,16,27
8723,16,27
8724,16,28
8725,16,27
8726,16,28
8727,16,27
8728,16,28
8729,16,29
8730,16,29
8731,16,28
8732,16,27
8733,16,28
8734,16,27
8735,16,27
8736,16,28
8737,16,27
8738,16,27
8739,16,27
8740,16,27
8741,16,27
8742,16,27
8743,16,27
8744,16,27
8745,16,29
8746,16,31
8747,16,28
8748,16,27
8749,16,27
8750,16,27
8751,16,28
8752,16,27
8753,16,27
8754,16,27
8755,16,27
8756,16,27
8757,16,27
8758,16,27
8759,16,27
8760,16,27
8761,16,30
8762,16,29
8763,16,28
8764,16,27
8765,16,28
8766,16,30
8767,16,27
8768,16,27
8769,16,28
8770,16,26
8771,16,27
8772,16,28
8773,16,27
8774,16,26
8775,16,27
8776,16,27
8777,16,29
8778,16,29
8779,16,27
8780,16,27
8781,16,27
8782,16,26
8783,16,26
8784,16,27
8785,16,28
8786,16,27
8787,16,27
8788,16,27
8789,16,27
8790,16,27
8791,16,27
8792,16,27
8793,16,29
8794,16,28
8795,16,28
8796,16,27
8797,16,28
8798,16,27
8799,16,28
8800,16,28
8801,16,28
8802,16,27
8803,16,28
8804,16,27
8805,16,28
8806,16,27
8807,16,29
8808,16,26
8809,16,28
8810,16,29
8811,16,28
8812,16,27
8813,16,28
8814,16,27
8815,16,28
8816,16,27
8817,16,28
8818,16,27
8819,16,29
8820,16,27
8821,16,27
8822,16,27
8823,16,28
8824,16,27
8825,16,29
8826,16,28
8827,16,27
8828,16,27
8829,16,27
8830,16,38
8831,16,28
8832,16,28
8833,16,28
8834,16,28
8835,16,28
8836,16,30
8837,16,27
8838,16,27
8839,16,27
8840,16,27
8841,16,29
8842,16,30
8843,16,27
8844,16,27
8845,16,27
8846,16,28
8847,16,28
8848,16,28
8849,16,27
8850,16,38
8851,16,39
8852,16,28
8853,16,27
8854,16,27
8855,16,27
8856,16,28
8857,16,29
8858,16,29
8859,16,27
8860,16,28
8861,16,27
8862,16,28
8863,16,27
8864,16,27
8865,16,27
8866,16,27
8867,16,27
8868,16,27
8869,16,27
8870,16,28
8871,16,28
8872,16,28
8873,16,29
8874,16,31
8875,16,27
8876,16,30
8877,16,27
8878,16,27
8879,16,27
8880,16,27
8881,16,27
8882,16,27
8883,16,27
8884,16,27
8885,16,27
8886,16,27
8887,16,26
8888,16,27
8889,16,28
8890,16,29
8891,16,27
8892,16,27
8893,16,27
8894,16,26
8895,16,27
8896,16,27
8897,16,26
8898,16,26
8899,16,27
8900,16,26
8901,16,28
8902,16,27
8903,16,26
8904,16,27
8905,16,27
8906,16,28
8907,16,29
8908,16,27
8909,16,28
8910,16,27
8911,16,28
8912,16,29
8913,16,27
8914,16,26
8915,16,26
8916,16,27
8917,16,27
8918,16,27
8919,16,28
8920,16,26
8921,16,29
8922,16,29
8923,16,27
8924,16,27
8925,16,27
8926,16,27
8927,16,28
8928,16,27
8929,16,27
8930,16,27
8931,16,26
8932,16,27
8933,16,27
8934,16,27
8935,16,28
8936,16,27
8937,16,28
8938,16,28
8939,16,27
8940,16,27
8941,16,27
8942,16,28
8943,16,27
8944,16,27
8945,16,27
8946,16,27
8947,16,27
8948,16,27
8949,16,27
8950,16,28
8951,16,28
8952,16,27
8953,16,29
8954,16,29
8955,16,27
8956,16,27
8957,16,28
8958,16,28
8959,16,27
8960,16,40
8961,16,28
8962,16,28
8963,16,27
8964,16,27
8965,16,27
8966,16,28
8967,16,28
8968,16,27
8969,16,31
8970,16,30
8971,16,28
8972,16,27
8973,16,26
8974,16,27
8975,16,27
8976,16,28
8977,16,29
8978,16,28
8979,16,27
8980,16,27
8981,16,27
8982,16,29
8983,16,34
8984,16,28
8985,16,29
8986,16,30
8987,16,27
8988,16,27
8989,16,27
8990,16,28
8991,16,27
8992,16,28
8993,16,28
8994,16,28
8995,16,27
8996,16,27
8997,16,27
8998,16,27
8999,16,27
9000,16,28
9001,16,30
9002,16,29
9003,16,27
9004,16,27
9005,16,27
9006,16,27
9007,16,27
9008,16,28
9009,16,27
9010,16,28
9011,16,27
9012,16,27
9013,16,26
9014,16,27
9015,16,26
9016,16,27
9017,16,31
9018,16,30
9019,16,28
9020,16,28
9021,16,27
9022,16,28
9023,16,27
9024,16,27
9025,16,27
9026,16,27
9027,16,27
9028,16,27
9029,16,27
9030,16,27
9031,16,28
9032,16,27
9033,16,29
9034,16,29
9035,16,27
9036,16,28
9037,16,26
9038,16,27
9039,16,28
9040,16,27
9041,16,26
9042,16,27
9043,16,26
9044,16,27
9045,16,27
9046,16,27
9047,16,30
9048,16,28
9049,16,29
9050,16,29
9051,16,28
9052,16,29
9053,16,38
9054,16,28
9055,16,28
9056,16,27
9057,16,27
9058,16,26
9059,16,27
9060,16,27
9061,16,27
9062,16,27
9063,16,27
9064,16,28
9065,16,28
9066,16,29
9067,16,27
9068,16,28
9069,16,28
9070,16,29
9071,16,28
9072,16,28
9073,16,28
9074,16,27
9075,16,28
9076,16,27
9077,16,27
9078,16,28
9079,16,28
9080,16,27
9081,16,29
9082,16,32
9083,16,28
9084,16,27
9085,16,27
9086,16,28
9087,16,31
9088,16,28
9089,16,27
9090,16,27
9091,16,27
9092,16,28
9093,16,27
9094,16,28
9095,16,28
9096,16,27
9097,16,28
9098,16,30
9099,16,27
9100,16,28
9101,16,29
9102,16,27
9103,16,28
9104,16,27
9105,16,27
9106,16,27
9107,16,38
9108,16,28
9109,16,27
9110,16,27
9111,16,27
9112,16,27
9113,16,30
9114,16,29
9115,16,27
9116,16,28
9117,16,28
9118,16,28
9119,16,29
9120,16,28
9121,16,27
9122,16,29
9123,16,27
9124,16,28
9125,16,28
9126,16,27
9127,16,27
9128,16,28
9129,16,29
9130,16,30
9131,16,28
9132,16,29
9133,16,28
9134,16,27
9135,16,28
9136,16,27
9137,16,28
9138,16,27
9139,16,27
9140,16,27
9141,16,28
9142,16,28
9143,16,27
9144,16,27
9145,16,29
9146,16,29
9147,16,27
9148,16,27
9149,16,28
9150,16,27
9151,16,29
9152,16,27
9153,16,27
9154,16,27
9155,16,26
9156,16,27
9157,16,28
9158,16,27
9159,16,28
9160,16,27
9161,16,29
9162,16,28
9163,16,27
9164,16,27
9165,16,27
9166,16,27
9167,16,27
9168,16,27
9169,16,28
9170,16,27
9171,16,27
9172,16,27
9173,16,27
9174,16,27
9175,16,27
9176,16,27
9177,16,29
9178,16,28
9179,16,27
9180,16,26
9181,16,28
9182,16,27
9183,16,27
9184,16,27
9185,16,27
9186,16,27
9187,16,28
9188,16,27
9189,16,27
9190,16,28
9191,16,27
9192,16,29
9193,16,36
9194,16,29
9195,16,28
9196,16,27
9197,16,27
9198,16,27
9199,16,28
9200,16,28
9201,16,28
9202,16,28
9203,16,27
9204,16,28
9205,16,28
9206,16,28
9207,16,28
9208,16,27
9209,16,29
9210,16,30
9211,16,28
9212,16,28
9213,16,28
9214,16,28
9215,16,28
9216,16,40
9217,16,28
9218,16,27
9219,16,29
9220,16,27
9221,16,28
9222,16,27
9223,16,27
9224,16,28
9225,16,29
9226,16,31
9227,16,29
9228,16,27
9229,16,28
9230,16,28
9231,16,28
9232,16,28
9233,16,28
9234,16,28
9235,16,27
9236,16,27
9237,16,27
9238,16,27
9239,16,27
9240,16,29
9241,16,29
9242,16,30
9243,16,27
9244,16,27
9245,16,27
9246,16,27
9247,16,26
9248,16,27
9249,16,27
9250,16,28
9251,16,28
9252,16,26
9253,16,27
9254,16,27
9255,16,27
9256,16,28
9257,16,28
9258,16,29
9259,16,27
9260,16,28
9261,16,27
9262,16,28
9263,16,28
9264,16,27
9265,16,27
9266,16,27
9267,16,26
9268,16,27
9269,16,27
9270,16,27
9271,16,27
9272,16,26
9273,16,28
9274,16,29
9275,16,26
9276,16,27
9277,16,27
9278,16,26
9279,16,27
9280,16,26
9281,16,27
9282,16,26
9283,16,26
9284,16,27
9285,16,27
9286,16,27
9287,16,27
9288,16,27
9289,16,29
9290,16,29
9291,16,26
9292,16,26
9293,16,27
9294,16,27
9295,16,27
9296,16,26
9297,16,29
9298,16,27
9299,16,27
9300,16,27
9301,16,28
9302,16,27
9303,16,27
9304,16,27
9305,16,28
9306,16,28
9307,16,27
9308,16,26
9309,16,27
9310,16,28
9311,16,27
9312,16,26
9313,16,27
9314,16,26
9315,16,27
9316,16,27
9317,16,27
9318,16,27
9319,16,29
9320,16,27
9321,16,28
9322,16,28
9323,16,27
9324,16,27
9325,16,27
9326,16,27
9327,16,27
9328,16,29
9329,16,27
9330,16,28
9331,16,27
9332,16,28
9333,16,30
9334,16,27
9335,16,27
9336,16,28
9337,16,29
9338,16,29
9339,16,26
9340,16,27
9341,16,28
9342,16,28
9343,16,27
9344,16,27
9345,16,27
9346,16,27
9347,16,27
9348,16,27
9349,16,27
9350,16,28
9351,16,28
9352,16,27
9353,16,28
9354,16,30
9355,16,27
9356,16,27
9357,16,28
9358,16,28
9359,16,27
9360,16,27
9361,16,27
9362,16,28
9363,16,39
9364,16,28
9365,16,27
9366,16,27
9367,16,27
9368,16,29
9369,16,30
9370,16,30
9371,16,26
9372,16,27
9373,16,28
9374,16,27
9375,16,27
9376,16,27
9377,16,27
9378,16,27
9379,16,27
9380,16,28
9381,16,27
9382,16,27
9383,16,27
9384,16,27
9385,16,28
9386,16,30
9387,16,28
9388,16,27
9389,16,27
9390,16,27
9391,16,28
9392,16,27
9393,16,27
9394,16,28
9395,16,27
9396,16,28
9397,16,28
9398,16,30
9399,16,28
9400,16,27
9401,16,30
9402,16,29
9403,16,29
9404,16,27
9405,16,27
9406,16,27
9407,16,27
9408,16,27
9409,16,27
9410,16,27
9411,16,27
9412,16,27
9413,16,27
9414,16,27
9415,16,27
9416,16,27
9417,16,27
9418,16,29
9419,16,28
9420,16,27
9421,16,28
9422,16,27
9423,16,28
9424,16,27
9425,16,27
9426,16,27
9427,16,27
9428,16,28
9429,16,27
9430,16,28
9431,16,28
9432,16,28
9433,16,29
9434,16,29
9435,16,28
9436,16,27
9437,16,27
9438,16,30
9439,16,27
9440,16,27
9441,16,27
9442,16,28
9443,16,27
9444,16,40
9445,16,27
9446,16,31
9447,16,27
9448,16,27
9449,16,29
9450,16,30
9451,16,29
9452,16,27
9453,16,27
9454,16,28
9455,16,27
9456,16,27
9457,16,27
9458,16,28
9459,16,27
9460,16,28
9461,16,27
9462,16,28
9463,16,27
9464,16,27
9465,16,30
9466,16,30
9467,16,28
9468,16,28
9469,16,29
9470,16,28
9471,16,28
9472,16,44
9473,16,28
9474,16,27
9475,16,27
9476,16,27
9477,16,27
9478,16,27
9479,16,28
9480,16,29
9481,16,29
9482,16,29
9483,16,27
9484,16,27
9485,16,28
9486,16,27
9487,16,27
9488,16,28
9489,16,28
9490,16,27
9491,16,28
9492,16,27
9493,16,27
9494,16,28
9495,16,28
9496,16,28
9497,16,29
9498,16,29
9499,16,28
9500,16,27
9501,16,31
9502,16,28
9503,16,27
9504,16,28
9505,16,27
9506,16,28
9507,16,27
9508,16,28
9509,16,27
9510,16,28
9511,16,28
9512,16,27
9513,16,29
9514,16,30
9515,16,27
9516,16,28
9517,16,29
9518,16,27
9519,16,28
9520,16,27
9521,16,27
9522,16,27
9523,16,27
9524,16,27
9525,16,27
9526,16,27
9527,16,28
9528,16,27
9529,16,29
9530,16,28
9531,16,26
9532,16,27
9533,16,28
9534,16,27
9535,16,28
9536,16,27
9537,16,30
9538,16,27
9539,16,28
9540,16,27
9541,16,27
9542,16,30
9543,16,27
9544,16,27
9545,16,28
9546,16,29
9547,16,27
9548,16,26
9549,16,27
9550,16,27
9551,16,28
9552,16,27
9553,16,28
9554,16,26
9555,16,27
9556,16,27
9557,16,26
9558,16,27
9559,16,27
9560,16,27
9561,16,29
9562,16,28
9563,16,27
9564,16,27
9565,16,27
9566,16,28
9567,16,27
9568,16,27
9569,16,28
9570,16,27
9571,16,27
9572,16,27
9573,16,27
9574,16,28
9575,16,28
9576,16,27
9577,16,28
9578,16,28
9579,16,27
9580,16,27
9581,16,28
9582,16,27
9583,16,27
9584,16,27
9585,16,27
9586,16,27
9587,16,27
9588,16,27
9589,16,28
9590,16,27
9591,16,27
9592,16,27
9593,16,29
9594,16,29
9595,16,27
9596,16,27
9597,16,28
9598,16,27
9599,16,28
9600,16,28
9601,16,28
9602,16,27
9603,16,27
9604,16,27
9605,16,29
9606,16,27
9607,16,29
9608,16,27
9609,16,29
9610,16,29
9611,16,27
9612,16,27
9613,16,28
9614,16,28
9615,16,27
9616,16,27
9617,16,28
9618,16,29
9619,16,39
9620,16,28
9621,16,27
9622,16,27
9623,16,27
9624,16,27
9625,16,29
9626,16,29
9627,16,27
9628,16,28
9629,16,27
9630,16,27
9631,16,27
9632,16,27
9633,16,27
9634,16,27
9635,16,27
9636,16,28
9637,16,27
9638,16,27
9639,16,27
9640,16,27
9641,16,28
9642,16,31
9643,16,27
9644,16,28
9645,16,28
9646,16,28
9647,16,27
9648,16,29
9649,16,26
9650,16,27
9651,16,28
9652,16,27
9653,16,27
9654,16,27
9655,16,27
9656,16,27
9657,16,29
9658,16,28
9659,16,27
9660,16,27
9661,16,27
9662,16,27
9663,16,27
9664,16,26
9665,16,26
9666,16,27
9667,16,27
9668,16,27
9669,16,27
9670,16,26
9671,16,27
9672,16,27
9673,16,27
9674,16,28
9675,16,27
9676,16,26
9677,16,27
9678,16,27
9679,16,26
9680,16,27
9681,16,27
9682,16,26
9683,16,27
9684,16,27
9685,16,27
9686,16,27
9687,16,27
9688,16,26
9689,16,29
9690,16,28
9691,16,26
9692,16,27
9693,16,27
9694,16,27
9695,16,27
9696,16,26
9697,16,26
9698,16,27
9699,16,27
9700,16,27
9701,16,28
9702,16,27
9703,16,27
9704,16,26
9705,16,28
9706,16,29
9707,16,27
9708,16,26
9709,16,26
9710,16,27
9711,16,27
9712,16,26
9713,16,27
9714,16,28
9715,16,27
9716,16,27
9717,16,27
9718,16,27
9719,16,28
9720,16,27
9721,16,29
9722,16,29
9723,16,27
9724,16,27
9725,16,27
9726,16,27
9727,16,27
9728,16,39
9729,16,27
9730,16,27
9731,16,27
9732,16,27
9733,16,27
9734,16,27
9735,16,27
9736,16,28
9737,16,28
9738,16,29
9739,16,27
9740,16,26
9741,16,28
9742,16,27
9743,16,27
9744,16,27
9745,16,27
9746,16,27
9747,16,27
9748,16,27
9749,16,29
9750,16,29
9751,16,28
9752,16,28
9753,16,29
9754,16,29
9755,16,28
9756,16,28
9757,16,26
9758,16,28
9759,16,27
9760,16,27
9761,16,27
9762,16,28
9763,16,26
9764,16,27
9765,16,26
9766,16,27
9767,16,28
9768,16,27
9769,16,29
9770,16,29
9771,16,27
9772,16,27
9773,16,27
9774,16,27
9775,16,28
9776,16,27
9777,16,27
9778,16,27
9779,16,26
9780,16,28
9781,16,27
9782,16,27
9783,16,27
9784,16,30
9785,16,29
9786,16,29
9787,16,27
9788,16,27
9789,16,27
9790,16,29
9791,16,27
9792,16,28
9793,16,27
9794,16,27
9795,16,27
9796,16,27
9797,16,27
9798,16,28
9799,16,27
9800,16,28
9801,16,29
9802,16,28
9803,16,27
9804,16,27
9805,16,27
9806,16,28
9807,16,27
9808,16,28
9809,16,27
9810,16,27
9811,16,27
9812,16,27
9813,16,27
9814,16,28
9815,16,27
9816,16,27
9817,16,29
9818,16,29
9819,16,28
9820,16,30
9821,16,28
9822,16,28
9823,16,27
9824,16,28
9825,16,28
9826,16,33
9827,16,27
9828,16,28
9829,16,28
9830,16,27
9831,16,27
9832,16,27
9833,16,28
9834,16,31
9835,16,28
9836,16,27
9837,16,28
9838,16,28
9839,16,27
9840,16,27
9841,16,27
9842,16,28
9843,16,27
9844,16,27
9845,16,28
9846,16,28
9847,16,27
9848,16,28
9849,16,29
9850,16,29
9851,16,29
9852,16,28
9853,16,28
9854,16,31
9855,16,27
9856,16,27
9857,16,28
9858,16,27
9859,16,27
9860,16,28
9861,16,28
9862,16,27
9863,16,28
9864,16,27
9865,16,29
9866,16,29
9867,16,27
9868,16,28
9869,16,29
9870,16,28
9871,16,28
9872,16,27
9873,16,27
9874,16,27
9875,16,37
9876,16,28
9877,16,27
9878,16,27
9879,16,28
9880,16,28
9881,16,29
9882,16,29
9883,16,27
9884,16,28
9885,16,28
9886,16,28
9887,16,27
9888,16,28
9889,16,28
9890,16,27
9891,16,27
9892,16,28
9893,16,27
9894,16,30
9895,16,28
9896,16,28
9897,16,29
9898,16,29
9899,16,27
9900,16,27
9901,16,28
9902,16,27
9903,16,29
9904,16,27
9905,16,27
9906,16,27
9907,16,27
9908,16,26
9909,16,27
9910,16,26
9911,16,27
9912,16,27
9913,16,29
9914,16,28
9915,16,28
9916,16,27
9917,16,27
9918,16,26
9919,16,28
9920,16,27
9921,16,27
9922,16,27
9923,16,27
9924,16,30
9925,16,28
9926,16,28
9927,16,27
9928,16,26
9929,16,28
9930,16,29
9931,16,27
9932,16,27
9933,16,27
9934,16,27
9935,16,27
9936,16,27
9937,16,27
9938,16,27
9939,16,28
9940,16,26
9941,16,27
9942,16,27
9943,16,27
9944,16,27
9945,16,28
9946,16,29
9947,16,27
9948,16,28
9949,16,27
9950,16,27
9951,16,28
9952,16,28
9953,16,27
9954,16,27
9955,16,27
9956,16,27
9957,16,27
9958,16,27
9959,16,28
9960,16,27
9961,16,28
9962,16,29
9963,16,27
9964,16,27
9965,16,30
9966,16,27
9967,16,27
9968,16,27
9969,16,29
9970,16,27
9971,16,27
9972,16,27
9973,16,28
9974,16,27
9975,16,27
9976,16,28
9977,16,29
9978,16,29
9979,16,27
9980,16,28
9981,16,28
9982,16,27
9983,16,28
9984,16,40
9985,16,28
9986,16,27
9987,16,27
9988,16,27
9989,16,27
9990,16,27
9991,16,27
9992,16,28
9993,16,28
9994,16,32
9995,16,27
9996,16,27
9997,16,27
9998,16,27
9999,16,27
10000,16,27
