数据包序号,负载长度(字节),时延(微秒)
7111,1472,138
7112,1472,141
7113,1472,142
7114,1472,138
7115,1472,138
7116,1472,137
7117,1472,138
7118,1472,138
7119,1472,140
7120,1472,145
7121,1472,136
7122,1472,136
7123,1472,136
7124,1472,136
7125,1472,136
7126,1472,141
7127,1472,138
7128,1472,138
7129,1472,141
7130,1472,139
7131,1472,138
7132,1472,136
7133,1472,139
7134,1472,137
7135,1472,137
7136,1472,137
7137,1472,136
7138,1472,137
7139,1472,137
7140,1472,136
7141,1472,137
7142,1472,137
7143,1472,137
7144,1472,136
7145,1472,138
7146,1472,140
7147,1472,138
7148,1472,142
7149,1472,136
7150,1472,136
7151,1472,137
7152,1472,136
7153,1472,135
7154,1472,137
7155,1472,148
7156,1472,139
7157,1472,138
7158,1472,136
7159,1472,135
7160,1472,137
7161,1472,139
7162,1472,162
7163,1472,140
7164,1472,152
7165,1472,137
7166,1472,138
7167,1472,347
7168,1472,297
7169,1472,138
7170,1472,138
7171,1472,136
7172,1472,138
7173,1472,137
7174,1472,352
7175,1472,341
7176,1472,345
7177,1472,215
7178,1472,140
7179,1472,139
7180,1472,139
7181,1472,138
7182,1472,138
7183,1472,140
7184,1472,137
7185,1472,136
7186,1472,136
7187,1472,138
7188,1472,140
7189,1472,137
7190,1472,145
7191,1472,138
7192,1472,343
7193,1472,343
7194,1472,348
7195,1472,193
7196,1472,141
7197,1472,141
7198,1472,143
7199,1472,366
7200,1472,340
7201,1472,336
7202,1472,356
7203,1472,358
7204,1472,342
7205,1472,342
7206,1472,341
7207,1472,285
7208,1472,141
7209,1472,144
7210,1472,143
7211,1472,142
7212,1472,142
7213,1472,140
7214,1472,140
7215,1472,140
7216,1472,139
7217,1472,141
7218,1472,141
7219,1472,142
7220,1472,141
7221,1472,145
7222,1472,148
7223,1472,141
7224,1472,140
7225,1472,143
7226,1472,144
7227,1472,142
7228,1472,141
7229,1472,145
7230,1472,140
7231,1472,140
7232,1472,139
7233,1472,140
7234,1472,140
7235,1472,140
7236,1472,141
7237,1472,142
7238,1472,141
7239,1472,141
7240,1472,142
7241,1472,143
7242,1472,142
7243,1472,142
7244,1472,142
7245,1472,142
7246,1472,141
7247,1472,141
7248,1472,142
7249,1472,142
7250,1472,140
7251,1472,141
7252,1472,141
7253,1472,142
7254,1472,141
7255,1472,138
7256,1472,138
7257,1472,141
7258,1472,139
7259,1472,138
7260,1472,136
7261,1472,136
7262,1472,138
7263,1472,138
7264,1472,141
7265,1472,138
7266,1472,349
7267,1472,341
7268,1472,347
7269,1472,193
7270,1472,137
7271,1472,137
7272,1472,138
7273,1472,142
7274,1472,140
7275,1472,137
7276,1472,136
7277,1472,136
7278,1472,136
7279,1472,136
7280,1472,141
7281,1472,139
7282,1472,137
7283,1472,137
7284,1472,137
7285,1472,136
7286,1472,136
7287,1472,135
7288,1472,139
7289,1472,141
7290,1472,139
7291,1472,138
7292,1472,138
7293,1472,136
7294,1472,136
7295,1472,140
7296,1472,139
7297,1472,345
7298,1472,337
7299,1472,343
7300,1472,203
7301,1472,139
7302,1472,138
7303,1472,137
7304,1472,139
7305,1472,141
7306,1472,138
7307,1472,136
7308,1472,136
7309,1472,137
7310,1472,135
7311,1472,139
7312,1472,153
7313,1472,138
7314,1472,137
7315,1472,138
7316,1472,137
7317,1472,136
7318,1472,137
7319,1472,138
7320,1472,138
7321,1472,141
7322,1472,139
7323,1472,137
7324,1472,138
7325,1472,136
7326,1472,136
7327,1472,137
7328,1472,138
7329,1472,140
7330,1472,137
7331,1472,139
7332,1472,354
7333,1472,278
7334,1472,138
7335,1472,136
7336,1472,137
7337,1472,140
7338,1472,141
7339,1472,138
7340,1472,138
7341,1472,136
7342,1472,136
7343,1472,137
7344,1472,137
7345,1472,139
7346,1472,138
7347,1472,137
7348,1472,139
7349,1472,137
7350,1472,136
7351,1472,352
7352,1472,279
7353,1472,140
7354,1472,140
7355,1472,137
7356,1472,141
7357,1472,139
7358,1472,136
7359,1472,137
7360,1472,136
7361,1472,136
7362,1472,136
7363,1472,137
7364,1472,141
7365,1472,138
7366,1472,138
7367,1472,137
7368,1472,136
7369,1472,140
7370,1472,138
7371,1472,142
7372,1472,138
7373,1472,138
7374,1472,346
7375,1472,286
7376,1472,140
7377,1472,139
7378,1472,137
7379,1472,139
7380,1472,137
7381,1472,139
7382,1472,138
7383,1472,139
7384,1472,138
7385,1472,350
7386,1472,343
7387,1472,342
7388,1472,199
7389,1472,137
7390,1472,138
7391,1472,139
7392,1472,140
7393,1472,138
7394,1472,137
7395,1472,136
7396,1472,137
7397,1472,136
7398,1472,138
7399,1472,140
7400,1472,145
7401,1472,142
7402,1472,139
7403,1472,136
7404,1472,145
7405,1472,144
7406,1472,140
7407,1472,146
7408,1472,138
7409,1472,138
7410,1472,137
7411,1472,138
7412,1472,358
7413,1472,297
7414,1472,138
7415,1472,138
7416,1472,137
7417,1472,139
7418,1472,141
7419,1472,137
7420,1472,136
7421,1472,136
7422,1472,136
7423,1472,138
7424,1472,136
7425,1472,141
7426,1472,138
7427,1472,137
7428,1472,138
7429,1472,140
7430,1472,137
7431,1472,138
7432,1472,143
7433,1472,141
7434,1472,140
7435,1472,138
7436,1472,139
7437,1472,137
7438,1472,138
7439,1472,147
7440,1472,137
7441,1472,136
7442,1472,136
7443,1472,137
7444,1472,138
7445,1472,137
7446,1472,140
7447,1472,141
7448,1472,139
7449,1472,139
7450,1472,138
7451,1472,138
7452,1472,136
7453,1472,140
7454,1472,139
7455,1472,139
7456,1472,137
7457,1472,138
7458,1472,137
7459,1472,149
7460,1472,140
7461,1472,139
7462,1472,139
7463,1472,139
7464,1472,137
7465,1472,141
7466,1472,141
7467,1472,138
7468,1472,137
7469,1472,136
7470,1472,135
7471,1472,137
7472,1472,137
7473,1472,138
7474,1472,138
7475,1472,137
7476,1472,138
7477,1472,137
7478,1472,136
7479,1472,140
7480,1472,139
7481,1472,140
7482,1472,164
7483,1472,141
7484,1472,140
7485,1472,141
7486,1472,138
7487,1472,149
7488,1472,137
7489,1472,139
7490,1472,139
7491,1472,138
7492,1472,138
7493,1472,135
7494,1472,137
7495,1472,136
7496,1472,139
7497,1472,141
7498,1472,140
7499,1472,137
7500,1472,138
7501,1472,137
7502,1472,137
7503,1472,144
7504,1472,137
7505,1472,136
7506,1472,137
7507,1472,136
7508,1472,139
7509,1472,137
7510,1472,141
7511,1472,140
7512,1472,137
7513,1472,139
7514,1472,140
7515,1472,138
7516,1472,135
7517,1472,141
7518,1472,138
7519,1472,138
7520,1472,346
7521,1472,337
7522,1472,182
7523,1472,136
7524,1472,138
7525,1472,136
7526,1472,138
7527,1472,138
7528,1472,140
7529,1472,142
7530,1472,139
7531,1472,136
7532,1472,138
7533,1472,136
7534,1472,137
7535,1472,137
7536,1472,140
7537,1472,137
7538,1472,343
7539,1472,333
7540,1472,342
7541,1472,190
7542,1472,137
7543,1472,138
7544,1472,160
7545,1472,148
7546,1472,155
7547,1472,136
7548,1472,137
7549,1472,136
7550,1472,346
7551,1472,298
7552,1472,138
7553,1472,138
7554,1472,138
7555,1472,137
7556,1472,137
7557,1472,139
7558,1472,137
7559,1472,136
7560,1472,137
7561,1472,139
7562,1472,140
7563,1472,138
7564,1472,159
7565,1472,140
7566,1472,141
7567,1472,141
7568,1472,153
7569,1472,139
7570,1472,140
7571,1472,142
7572,1472,150
7573,1472,137
7574,1472,137
7575,1472,138
7576,1472,138
7577,1472,139
7578,1472,141
7579,1472,139
7580,1472,137
7581,1472,137
7582,1472,137
7583,1472,138
7584,1472,137
7585,1472,137
7586,1472,137
7587,1472,136
7588,1472,136
7589,1472,138
7590,1472,136
7591,1472,138
7592,1472,141
7593,1472,140
7594,1472,138
7595,1472,138
7596,1472,138
7597,1472,136
7598,1472,138
7599,1472,139
7600,1472,139
7601,1472,138
7602,1472,136
7603,1472,137
7604,1472,138
7605,1472,138
7606,1472,139
7607,1472,140
7608,1472,137
7609,1472,141
7610,1472,356
7611,1472,307
7612,1472,137
7613,1472,138
7614,1472,138
7615,1472,137
7616,1472,136
7617,1472,138
7618,1472,139
7619,1472,137
7620,1472,136
7621,1472,139
7622,1472,138
7623,1472,138
7624,1472,138
7625,1472,362
7626,1472,260
7627,1472,138
7628,1472,136
7629,1472,139
7630,1472,139
7631,1472,138
7632,1472,138
7633,1472,137
7634,1472,136
7635,1472,136
7636,1472,348
7637,1472,291
7638,1472,138
7639,1472,138
7640,1472,137
7641,1472,170
7642,1472,166
7643,1472,163
7644,1472,163
7645,1472,162
7646,1472,162
7647,1472,166
7648,1472,166
7649,1472,163
7650,1472,163
7651,1472,163
7652,1472,162
7653,1472,166
7654,1472,163
7655,1472,162
7656,1472,161
7657,1472,164
7658,1472,165
7659,1472,165
7660,1472,163
7661,1472,164
7662,1472,161
7663,1472,163
7664,1472,162
7665,1472,163
7666,1472,165
7667,1472,164
7668,1472,163
7669,1472,164
7670,1472,162
7671,1472,163
7672,1472,165
7673,1472,164
7674,1472,167
7675,1472,163
7676,1472,163
7677,1472,163
7678,1472,164
7679,1472,164
7680,1472,161
7681,1472,162
7682,1472,162
7683,1472,161
7684,1472,166
7685,1472,164
7686,1472,164
7687,1472,162
7688,1472,164
7689,1472,164
7690,1472,165
7691,1472,161
7692,1472,162
7693,1472,163
7694,1472,162
7695,1472,163
7696,1472,164
7697,1472,162
7698,1472,165
7699,1472,161
7700,1472,161
7701,1472,176
7702,1472,139
7703,1472,138
7704,1472,136
7705,1472,138
7706,1472,141
7707,1472,351
7708,1472,281
7709,1472,138
7710,1472,139
7711,1472,137
7712,1472,137
7713,1472,139
7714,1472,139
7715,1472,154
7716,1472,348
7717,1472,341
7718,1472,342
7719,1472,180
7720,1472,138
7721,1472,140
7722,1472,139
7723,1472,141
7724,1472,137
7725,1472,136
7726,1472,136
7727,1472,137
7728,1472,137
7729,1472,138
7730,1472,141
7731,1472,140
7732,1472,138
7733,1472,137
7734,1472,137
7735,1472,136
7736,1472,137
7737,1472,141
7738,1472,141
7739,1472,138
7740,1472,138
7741,1472,138
7742,1472,137
7743,1472,138
7744,1472,139
7745,1472,349
7746,1472,268
7747,1472,138
7748,1472,138
7749,1472,140
7750,1472,143
7751,1472,138
7752,1472,138
7753,1472,139
7754,1472,138
7755,1472,137
7756,1472,302
7757,1472,138
7758,1472,138
7759,1472,137
7760,1472,138
7761,1472,136
7762,1472,358
7763,1472,286
7764,1472,138
7765,1472,138
7766,1472,137
7767,1472,142
7768,1472,139
7769,1472,141
7770,1472,138
7771,1472,344
7772,1472,304
7773,1472,139
7774,1472,137
7775,1472,137
7776,1472,137
7777,1472,138
7778,1472,140
7779,1472,139
7780,1472,136
7781,1472,136
7782,1472,139
7783,1472,137
7784,1472,138
7785,1472,140
7786,1472,349
7787,1472,271
7788,1472,137
7789,1472,138
7790,1472,139
7791,1472,140
7792,1472,138
7793,1472,138
7794,1472,136
7795,1472,137
7796,1472,136
7797,1472,139
7798,1472,140
7799,1472,139
7800,1472,139
7801,1472,142
7802,1472,140
7803,1472,137
7804,1472,141
7805,1472,142
7806,1472,141
7807,1472,140
7808,1472,142
7809,1472,141
7810,1472,141
7811,1472,144
7812,1472,150
7813,1472,137
7814,1472,137
7815,1472,136
7816,1472,137
7817,1472,362
7818,1472,285
7819,1472,137
7820,1472,136
7821,1472,135
7822,1472,137
7823,1472,138
7824,1472,150
7825,1472,137
7826,1472,137
7827,1472,137
7828,1472,136
7829,1472,137
7830,1472,139
7831,1472,136
7832,1472,137
7833,1472,139
7834,1472,139
7835,1472,136
7836,1472,136
7837,1472,138
7838,1472,136
7839,1472,138
7840,1472,137
7841,1472,138
7842,1472,138
7843,1472,137
7844,1472,137
7845,1472,137
7846,1472,137
7847,1472,137
7848,1472,139
7849,1472,141
7850,1472,140
7851,1472,138
7852,1472,140
7853,1472,137
7854,1472,135
7855,1472,135
7856,1472,138
7857,1472,137
7858,1472,137
7859,1472,145
7860,1472,137
7861,1472,136
7862,1472,348
7863,1472,345
7864,1472,344
7865,1472,192
7866,1472,140
7867,1472,138
7868,1472,140
7869,1472,139
7870,1472,139
7871,1472,135
7872,1472,136
7873,1472,135
7874,1472,137
7875,1472,139
7876,1472,139
7877,1472,137
7878,1472,138
7879,1472,138
7880,1472,137
7881,1472,139
7882,1472,138
7883,1472,141
7884,1472,138
7885,1472,137
7886,1472,137
7887,1472,137
7888,1472,137
7889,1472,136
7890,1472,143
7891,1472,137
7892,1472,137
7893,1472,137
7894,1472,137
7895,1472,137
7896,1472,138
7897,1472,142
7898,1472,139
7899,1472,138
7900,1472,136
7901,1472,343
7902,1472,351
7903,1472,342
7904,1472,191
7905,1472,137
7906,1472,138
7907,1472,141
7908,1472,138
7909,1472,136
7910,1472,136
7911,1472,137
7912,1472,136
7913,1472,141
7914,1472,142
7915,1472,138
7916,1472,137
7917,1472,138
7918,1472,348
7919,1472,346
7920,1472,342
7921,1472,161
7922,1472,137
7923,1472,140
7924,1472,140
7925,1472,138
7926,1472,138
7927,1472,135
7928,1472,137
7929,1472,140
7930,1472,138
7931,1472,140
7932,1472,138
7933,1472,138
7934,1472,140
7935,1472,138
7936,1472,136
7937,1472,136
7938,1472,137
7939,1472,142
7940,1472,139
7941,1472,138
7942,1472,137
7943,1472,137
7944,1472,137
7945,1472,305
7946,1472,140
7947,1472,139
7948,1472,139
7949,1472,137
7950,1472,137
7951,1472,140
7952,1472,137
7953,1472,137
7954,1472,136
7955,1472,349
7956,1472,349
7957,1472,342
7958,1472,180
7959,1472,137
7960,1472,141
7961,1472,142
7962,1472,141
7963,1472,137
7964,1472,137
7965,1472,136
7966,1472,136
7967,1472,135
7968,1472,139
7969,1472,137
7970,1472,138
7971,1472,154
7972,1472,136
7973,1472,138
7974,1472,136
7975,1472,137
7976,1472,138
7977,1472,139
7978,1472,140
7979,1472,140
7980,1472,137
7981,1472,137
7982,1472,139
7983,1472,136
7984,1472,136
7985,1472,136
7986,1472,137
7987,1472,137
7988,1472,138
7989,1472,142
7990,1472,138
7991,1472,138
7992,1472,138
7993,1472,138
7994,1472,345
7995,1472,312
7996,1472,138
7997,1472,138
7998,1472,139
7999,1472,140
8000,1472,142
8001,1472,143
8002,1472,140
8003,1472,140
8004,1472,139
8005,1472,140
8006,1472,143
8007,1472,350
8008,1472,300
8009,1472,141
8010,1472,141
8011,1472,138
8012,1472,142
8013,1472,136
8014,1472,136
8015,1472,137
8016,1472,136
8017,1472,136
8018,1472,137
8019,1472,141
8020,1472,346
8021,1472,293
8022,1472,137
8023,1472,138
8024,1472,140
8025,1472,140
8026,1472,140
8027,1472,139
8028,1472,136
8029,1472,137
8030,1472,137
8031,1472,139
8032,1472,139
8033,1472,138
8034,1472,138
8035,1472,348
8036,1472,348
8037,1472,340
8038,1472,195
8039,1472,138
8040,1472,140
8041,1472,142
8042,1472,139
8043,1472,138
8044,1472,136
8045,1472,137
8046,1472,136
8047,1472,138
8048,1472,140
8049,1472,138
8050,1472,138
8051,1472,138
8052,1472,137
8053,1472,137
8054,1472,137
8055,1472,139
8056,1472,137
8057,1472,141
8058,1472,140
8059,1472,348
8060,1472,349
8061,1472,341
8062,1472,183
8063,1472,137
8064,1472,140
8065,1472,144
8066,1472,138
8067,1472,139
8068,1472,136
8069,1472,137
8070,1472,137
8071,1472,139
8072,1472,140
8073,1472,354
8074,1472,343
8075,1472,349
8076,1472,342
8077,1472,169
8078,1472,137
8079,1472,142
8080,1472,152
8081,1472,139
8082,1472,139
8083,1472,137
8084,1472,137
8085,1472,136
8086,1472,139
8087,1472,138
8088,1472,351
8089,1472,283
8090,1472,141
8091,1472,141
8092,1472,137
8093,1472,137
8094,1472,138
8095,1472,349
8096,1472,349
8097,1472,342
8098,1472,159
8099,1472,138
8100,1472,138
8101,1472,139
8102,1472,137
8103,1472,138
8104,1472,137
8105,1472,139
8106,1472,138
8107,1472,137
8108,1472,141
8109,1472,138
8110,1472,136
8111,1472,137
8112,1472,138
8113,1472,136
8114,1472,137
8115,1472,352
8116,1472,291
8117,1472,138
8118,1472,138
8119,1472,140
8120,1472,138
8121,1472,140
8122,1472,141
8123,1472,136
8124,1472,136
8125,1472,136
8126,1472,135
8127,1472,137
8128,1472,344
8129,1472,274
8130,1472,138
8131,1472,140
8132,1472,139
8133,1472,138
8134,1472,138
8135,1472,136
8136,1472,137
8137,1472,361
8138,1472,303
8139,1472,138
8140,1472,138
8141,1472,137
8142,1472,137
8143,1472,140
8144,1472,136
8145,1472,136
8146,1472,136
8147,1472,136
8148,1472,139
8149,1472,139
8150,1472,140
8151,1472,139
8152,1472,138
8153,1472,139
8154,1472,140
8155,1472,136
8156,1472,136
8157,1472,140
8158,1472,139
8159,1472,137
8160,1472,138
8161,1472,138
8162,1472,136
8163,1472,136
8164,1472,139
8165,1472,139
8166,1472,138
8167,1472,138
8168,1472,138
8169,1472,140
8170,1472,140
8171,1472,136
8172,1472,138
8173,1472,136
8174,1472,137
8175,1472,138
8176,1472,137
8177,1472,354
8178,1472,285
8179,1472,139
8180,1472,138
8181,1472,137
8182,1472,136
8183,1472,142
8184,1472,140
8185,1472,141
8186,1472,139
8187,1472,136
8188,1472,138
8189,1472,137
8190,1472,138
8191,1472,138
8192,1472,137
8193,1472,138
8194,1472,137
8195,1472,347
8196,1472,345
8197,1472,196
8198,1472,140
8199,1472,137
8200,1472,137
8201,1472,145
8202,1472,141
8203,1472,139
8204,1472,136
8205,1472,345
8206,1472,343
8207,1472,211
8208,1472,138
8209,1472,138
8210,1472,138
8211,1472,137
8212,1472,138
8213,1472,136
8214,1472,137
8215,1472,138
8216,1472,138
8217,1472,141
8218,1472,138
8219,1472,140
8220,1472,136
8221,1472,347
8222,1472,269
8223,1472,137
8224,1472,140
8225,1472,147
8226,1472,347
8227,1472,301
8228,1472,140
8229,1472,141
8230,1472,138
8231,1472,137
8232,1472,136
8233,1472,141
8234,1472,139
8235,1472,136
8236,1472,142
8237,1472,138
8238,1472,137
8239,1472,135
8240,1472,137
8241,1472,136
8242,1472,137
8243,1472,141
8244,1472,136
8245,1472,136
8246,1472,136
8247,1472,138
8248,1472,139
8249,1472,141
8250,1472,144
8251,1472,138
8252,1472,139
8253,1472,136
8254,1472,136
8255,1472,137
8256,1472,136
8257,1472,141
8258,1472,138
8259,1472,137
8260,1472,137
8261,1472,138
8262,1472,350
8263,1472,346
8264,1472,341
8265,1472,188
8266,1472,140
8267,1472,141
8268,1472,138
8269,1472,139
8270,1472,138
8271,1472,136
8272,1472,137
8273,1472,137
8274,1472,139
8275,1472,139
8276,1472,138
8277,1472,138
8278,1472,138
8279,1472,140
8280,1472,137
8281,1472,142
8282,1472,139
8283,1472,138
8284,1472,137
8285,1472,137
8286,1472,138
8287,1472,138
8288,1472,139
8289,1472,348
8290,1472,281
8291,1472,138
8292,1472,138
8293,1472,140
8294,1472,138
8295,1472,138
8296,1472,138
8297,1472,139
8298,1472,141
8299,1472,136
8300,1472,139
8301,1472,138
8302,1472,138
8303,1472,138
8304,1472,138
8305,1472,138
8306,1472,136
8307,1472,139
8308,1472,138
8309,1472,138
8310,1472,138
8311,1472,137
8312,1472,138
8313,1472,141
8314,1472,147
8315,1472,138
8316,1472,136
8317,1472,136
8318,1472,136
8319,1472,136
8320,1472,137
8321,1472,141
8322,1472,138
8323,1472,137
8324,1472,136
8325,1472,136
8326,1472,136
8327,1472,137
8328,1472,139
8329,1472,141
8330,1472,139
8331,1472,136
8332,1472,137
8333,1472,136
8334,1472,136
8335,1472,137
8336,1472,151
8337,1472,138
8338,1472,137
8339,1472,137
8340,1472,137
8341,1472,137
8342,1472,136
8343,1472,139
8344,1472,140
8345,1472,141
8346,1472,140
8347,1472,138
8348,1472,136
8349,1472,136
8350,1472,139
8351,1472,138
8352,1472,349
8353,1472,267
8354,1472,138
8355,1472,138
8356,1472,138
8357,1472,138
8358,1472,137
8359,1472,137
8360,1472,139
8361,1472,139
8362,1472,141
8363,1472,138
8364,1472,137
8365,1472,138
8366,1472,138
8367,1472,136
8368,1472,139
8369,1472,139
8370,1472,136
8371,1472,138
8372,1472,139
8373,1472,138
8374,1472,138
8375,1472,136
8376,1472,147
8377,1472,140
8378,1472,139
8379,1472,138
8380,1472,138
8381,1472,138
8382,1472,138
8383,1472,139
8384,1472,138
8385,1472,347
8386,1472,275
8387,1472,137
8388,1472,139
8389,1472,138
8390,1472,138
8391,1472,138
8392,1472,139
8393,1472,139
8394,1472,139
8395,1472,142
8396,1472,136
8397,1472,136
8398,1472,138
8399,1472,137
8400,1472,139
8401,1472,138
8402,1472,139
8403,1472,137
8404,1472,136
8405,1472,136
8406,1472,138
8407,1472,139
8408,1472,138
8409,1472,144
8410,1472,142
8411,1472,136
8412,1472,135
8413,1472,137
8414,1472,136
8415,1472,137
8416,1472,140
8417,1472,140
8418,1472,139
8419,1472,138
8420,1472,136
8421,1472,136
8422,1472,138
8423,1472,136
8424,1472,140
8425,1472,141
8426,1472,140
8427,1472,138
8428,1472,137
8429,1472,137
8430,1472,137
8431,1472,139
8432,1472,138
8433,1472,137
8434,1472,138
8435,1472,137
8436,1472,137
8437,1472,136
8438,1472,140
8439,1472,139
8440,1472,138
8441,1472,140
8442,1472,140
8443,1472,137
8444,1472,136
8445,1472,139
8446,1472,351
8447,1472,303
8448,1472,137
8449,1472,140
8450,1472,140
8451,1472,138
8452,1472,137
8453,1472,137
8454,1472,137
8455,1472,136
8456,1472,137
8457,1472,140
8458,1472,139
8459,1472,138
8460,1472,138
8461,1472,137
8462,1472,138
8463,1472,357
8464,1472,253
8465,1472,138
8466,1472,136
8467,1472,136
8468,1472,138
8469,1472,141
8470,1472,138
8471,1472,138
8472,1472,137
8473,1472,138
8474,1472,138
8475,1472,137
8476,1472,138
8477,1472,139
8478,1472,137
8479,1472,140
8480,1472,138
8481,1472,139
8482,1472,353
8483,1472,302
8484,1472,139
8485,1472,137
8486,1472,138
8487,1472,141
8488,1472,141
8489,1472,140
8490,1472,140
8491,1472,136
8492,1472,138
8493,1472,137
8494,1472,140
8495,1472,139
8496,1472,353
8497,1472,259
8498,1472,137
8499,1472,141
8500,1472,138
8501,1472,137
8502,1472,139
8503,1472,138
8504,1472,136
8505,1472,138
8506,1472,141
8507,1472,139
8508,1472,136
8509,1472,138
8510,1472,139
8511,1472,137
8512,1472,138
8513,1472,139
8514,1472,137
8515,1472,137
8516,1472,137
8517,1472,138
8518,1472,138
8519,1472,138
8520,1472,138
8521,1472,140
8522,1472,140
8523,1472,346
8524,1472,255
8525,1472,140
8526,1472,139
8527,1472,137
8528,1472,137
8529,1472,138
8530,1472,137
8531,1472,138
8532,1472,354
8533,1472,289
8534,1472,138
8535,1472,138
8536,1472,138
8537,1472,144
8538,1472,141
8539,1472,348
8540,1472,263
8541,1472,137
8542,1472,141
8543,1472,138
8544,1472,138
8545,1472,138
8546,1472,136
8547,1472,137
8548,1472,137
8549,1472,139
8550,1472,145
8551,1472,139
8552,1472,138
8553,1472,140
8554,1472,139
8555,1472,137
8556,1472,138
8557,1472,138
8558,1472,138
8559,1472,138
8560,1472,138
8561,1472,139
8562,1472,139
8563,1472,139
8564,1472,138
8565,1472,138
8566,1472,137
8567,1472,138
8568,1472,138
8569,1472,140
8570,1472,143
8571,1472,137
8572,1472,137
8573,1472,347
8574,1472,269
8575,1472,146
8576,1472,138
8577,1472,138
8578,1472,138
8579,1472,137
8580,1472,138
8581,1472,137
8582,1472,140
8583,1472,138
8584,1472,138
8585,1472,141
8586,1472,140
8587,1472,135
8588,1472,138
8589,1472,139
8590,1472,137
8591,1472,136
8592,1472,152
8593,1472,137
8594,1472,137
8595,1472,136
8596,1472,140
8597,1472,137
8598,1472,352
8599,1472,306
8600,1472,138
8601,1472,145
8602,1472,140
8603,1472,137
8604,1472,138
8605,1472,136
8606,1472,137
8607,1472,137
8608,1472,141
8609,1472,138
8610,1472,137
8611,1472,137
8612,1472,138
8613,1472,137
8614,1472,138
8615,1472,141
8616,1472,142
8617,1472,141
8618,1472,138
8619,1472,136
8620,1472,347
8621,1472,338
8622,1472,335
8623,1472,198
8624,1472,137
8625,1472,140
8626,1472,139
8627,1472,138
8628,1472,138
8629,1472,138
8630,1472,136
8631,1472,138
8632,1472,137
8633,1472,140
8634,1472,140
8635,1472,137
8636,1472,137
8637,1472,137
8638,1472,137
8639,1472,141
8640,1472,138
8641,1472,137
8642,1472,138
8643,1472,137
8644,1472,137
8645,1472,137
8646,1472,139
8647,1472,143
8648,1472,137
8649,1472,139
8650,1472,140
8651,1472,136
8652,1472,137
8653,1472,142
8654,1472,140
8655,1472,137
8656,1472,136
8657,1472,137
8658,1472,136
8659,1472,136
8660,1472,139
8661,1472,139
8662,1472,138
8663,1472,344
8664,1472,299
8665,1472,144
8666,1472,140
8667,1472,137
8668,1472,136
8669,1472,137
8670,1472,138
8671,1472,138
8672,1472,145
8673,1472,137
8674,1472,138
8675,1472,137
8676,1472,351
8677,1472,348
8678,1472,342
8679,1472,250
8680,1472,138
8681,1472,149
8682,1472,140
8683,1472,137
8684,1472,138
8685,1472,138
8686,1472,135
8687,1472,138
8688,1472,140
8689,1472,138
8690,1472,139
8691,1472,345
8692,1472,282
8693,1472,140
8694,1472,138
8695,1472,138
8696,1472,343
8697,1472,350
8698,1472,345
8699,1472,285
8700,1472,138
8701,1472,137
8702,1472,139
8703,1472,138
8704,1472,138
8705,1472,167
8706,1472,156
8707,1472,156
8708,1472,160
8709,1472,162
8710,1472,159
8711,1472,158
8712,1472,158
8713,1472,160
8714,1472,163
8715,1472,160
8716,1472,156
8717,1472,157
8718,1472,157
8719,1472,158
8720,1472,158
8721,1472,159
8722,1472,158
8723,1472,158
8724,1472,159
8725,1472,157
8726,1472,156
8727,1472,161
8728,1472,160
8729,1472,162
8730,1472,160
8731,1472,158
8732,1472,158
8733,1472,165
8734,1472,158
8735,1472,156
8736,1472,156
8737,1472,158
8738,1472,158
8739,1472,177
8740,1472,158
8741,1472,158
8742,1472,159
8743,1472,156
8744,1472,156
8745,1472,162
8746,1472,161
8747,1472,159
8748,1472,158
8749,1472,157
8750,1472,157
8751,1472,158
8752,1472,157
8753,1472,158
8754,1472,158
8755,1472,157
8756,1472,159
8757,1472,159
8758,1472,162
8759,1472,159
8760,1472,159
8761,1472,161
8762,1472,159
8763,1472,156
8764,1472,159
8765,1472,158
8766,1472,162
8767,1472,140
8768,1472,138
8769,1472,138
8770,1472,137
8771,1472,140
8772,1472,138
8773,1472,136
8774,1472,136
8775,1472,136
8776,1472,136
8777,1472,138
8778,1472,141
8779,1472,138
8780,1472,137
8781,1472,135
8782,1472,136
8783,1472,136
8784,1472,137
8785,1472,139
8786,1472,137
8787,1472,137
8788,1472,136
8789,1472,137
8790,1472,135
8791,1472,137
8792,1472,137
8793,1472,140
8794,1472,141
8795,1472,138
8796,1472,138
8797,1472,138
8798,1472,136
8799,1472,138
8800,1472,157
8801,1472,141
8802,1472,142
8803,1472,141
8804,1472,142
8805,1472,141
8806,1472,139
8807,1472,143
8808,1472,150
8809,1472,138
8810,1472,140
8811,1472,136
8812,1472,138
8813,1472,137
8814,1472,139
8815,1472,137
8816,1472,138
8817,1472,138
8818,1472,137
8819,1472,137
8820,1472,136
8821,1472,140
8822,1472,138
8823,1472,139
8824,1472,137
8825,1472,141
8826,1472,140
8827,1472,138
8828,1472,145
8829,1472,138
8830,1472,136
8831,1472,137
8832,1472,136
8833,1472,137
8834,1472,139
8835,1472,140
8836,1472,139
8837,1472,138
8838,1472,137
8839,1472,137
8840,1472,136
8841,1472,139
8842,1472,141
8843,1472,139
8844,1472,139
8845,1472,137
8846,1472,138
8847,1472,137
8848,1472,150
8849,1472,141
8850,1472,137
8851,1472,137
8852,1472,138
8853,1472,138
8854,1472,139
8855,1472,138
8856,1472,140
8857,1472,140
