数据包序号,负载长度(字节),时延(微秒)
8125,512,73
8126,512,72
8127,512,73
8128,512,73
8129,512,72
8130,512,72
8131,512,72
8132,512,71
8133,512,71
8134,512,71
8135,512,73
8136,512,72
8137,512,79
8138,512,76
8139,512,73
8140,512,71
8141,512,72
8142,512,72
8143,512,72
8144,512,74
8145,512,73
8146,512,72
8147,512,73
8148,512,71
8149,512,73
8150,512,75
8151,512,78
8152,512,74
8153,512,77
8154,512,75
8155,512,72
8156,512,71
8157,512,73
8158,512,72
8159,512,73
8160,512,74
8161,512,73
8162,512,72
8163,512,72
8164,512,73
8165,512,73
8166,512,72
8167,512,72
8168,512,73
8169,512,75
8170,512,74
8171,512,72
8172,512,74
8173,512,73
8174,512,72
8175,512,72
8176,512,73
8177,512,79
8178,512,73
8179,512,73
8180,512,73
8181,512,73
8182,512,72
8183,512,71
8184,512,73
8185,512,76
8186,512,75
8187,512,73
8188,512,72
8189,512,72
8190,512,72
8191,512,72
8192,512,73
8193,512,72
8194,512,73
8195,512,72
8196,512,73
8197,512,72
8198,512,72
8199,512,73
8200,512,73
8201,512,76
8202,512,75
8203,512,73
8204,512,76
8205,512,75
8206,512,72
8207,512,72
8208,512,74
8209,512,73
8210,512,72
8211,512,73
8212,512,72
8213,512,72
8214,512,72
8215,512,72
8216,512,73
8217,512,76
8218,512,78
8219,512,158
8220,512,149
8221,512,148
8222,512,153
8223,512,72
8224,512,74
8225,512,73
8226,512,75
8227,512,80
8228,512,72
8229,512,71
8230,512,72
8231,512,72
8232,512,74
8233,512,75
8234,512,75
8235,512,73
8236,512,71
8237,512,71
8238,512,72
8239,512,72
8240,512,74
8241,512,74
8242,512,73
8243,512,72
8244,512,71
8245,512,71
8246,512,73
8247,512,72
8248,512,73
8249,512,77
8250,512,76
8251,512,72
8252,512,71
8253,512,80
8254,512,72
8255,512,72
8256,512,72
8257,512,73
8258,512,72
8259,512,89
8260,512,72
8261,512,71
8262,512,72
8263,512,72
8264,512,72
8265,512,75
8266,512,73
8267,512,72
8268,512,72
8269,512,72
8270,512,72
8271,512,73
8272,512,74
8273,512,73
8274,512,73
8275,512,71
8276,512,71
8277,512,72
8278,512,72
8279,512,72
8280,512,77
8281,512,76
8282,512,75
8283,512,72
8284,512,71
8285,512,72
8286,512,72
8287,512,73
8288,512,74
8289,512,72
8290,512,71
8291,512,72
8292,512,73
8293,512,72
8294,512,73
8295,512,74
8296,512,73
8297,512,75
8298,512,74
8299,512,73
8300,512,71
8301,512,72
8302,512,72
8303,512,74
8304,512,73
8305,512,72
8306,512,72
8307,512,74
8308,512,73
8309,512,72
8310,512,72
8311,512,74
8312,512,72
8313,512,75
8314,512,74
8315,512,72
8316,512,73
8317,512,72
8318,512,72
8319,512,73
8320,512,72
8321,512,73
8322,512,74
8323,512,72
8324,512,73
8325,512,72
8326,512,73
8327,512,73
8328,512,72
8329,512,75
8330,512,74
8331,512,72
8332,512,72
8333,512,72
8334,512,77
8335,512,74
8336,512,73
8337,512,72
8338,512,73
8339,512,72
8340,512,72
8341,512,72
8342,512,72
8343,512,73
8344,512,72
8345,512,76
8346,512,76
8347,512,72
8348,512,73
8349,512,74
8350,512,72
8351,512,74
8352,512,72
8353,512,73
8354,512,74
8355,512,73
8356,512,73
8357,512,73
8358,512,72
8359,512,74
8360,512,73
8361,512,80
8362,512,77
8363,512,72
8364,512,72
8365,512,72
8366,512,72
8367,512,73
8368,512,88
8369,512,74
8370,512,72
8371,512,72
8372,512,73
8373,512,72
8374,512,77
8375,512,73
8376,512,74
8377,512,76
8378,512,75
8379,512,71
8380,512,72
8381,512,71
8382,512,73
8383,512,72
8384,512,74
8385,512,72
8386,512,73
8387,512,72
8388,512,73
8389,512,71
8390,512,72
8391,512,72
8392,512,73
8393,512,75
8394,512,73
8395,512,71
8396,512,72
8397,512,71
8398,512,73
8399,512,73
8400,512,73
8401,512,76
8402,512,72
8403,512,71
8404,512,71
8405,512,71
8406,512,72
8407,512,71
8408,512,73
8409,512,76
8410,512,73
8411,512,71
8412,512,71
8413,512,71
8414,512,72
8415,512,74
8416,512,73
8417,512,72
8418,512,71
8419,512,71
8420,512,72
8421,512,71
8422,512,74
8423,512,72
8424,512,73
8425,512,74
8426,512,73
8427,512,71
8428,512,78
8429,512,73
8430,512,73
8431,512,73
8432,512,72
8433,512,72
8434,512,71
8435,512,71
8436,512,71
8437,512,71
8438,512,72
8439,512,73
8440,512,73
8441,512,76
8442,512,75
8443,512,71
8444,512,71
8445,512,72
8446,512,73
8447,512,73
8448,512,72
8449,512,73
8450,512,72
8451,512,72
8452,512,71
8453,512,72
8454,512,73
8455,512,75
8456,512,78
8457,512,76
8458,512,74
8459,512,72
8460,512,70
8461,512,72
8462,512,73
8463,512,73
8464,512,72
8465,512,72
8466,512,71
8467,512,71
8468,512,71
8469,512,75
8470,512,73
8471,512,73
8472,512,74
8473,512,76
8474,512,74
8475,512,72
8476,512,73
8477,512,72
8478,512,73
8479,512,73
8480,512,73
8481,512,73
8482,512,78
8483,512,73
8484,512,73
8485,512,72
8486,512,74
8487,512,72
8488,512,73
8489,512,74
8490,512,74
8491,512,73
8492,512,72
8493,512,73
8494,512,73
8495,512,72
8496,512,74
8497,512,73
8498,512,73
8499,512,73
8500,512,73
8501,512,73
8502,512,73
8503,512,72
8504,512,74
8505,512,76
8506,512,75
8507,512,72
8508,512,72
8509,512,76
8510,512,73
8511,512,74
8512,512,73
8513,512,74
8514,512,73
8515,512,89
8516,512,73
8517,512,73
8518,512,73
8519,512,73
8520,512,73
8521,512,76
8522,512,84
8523,512,76
8524,512,72
8525,512,156
8526,512,149
8527,512,150
8528,512,145
8529,512,74
8530,512,75
8531,512,74
8532,512,80
8533,512,72
8534,512,73
8535,512,73
8536,512,73
8537,512,76
8538,512,75
8539,512,72
8540,512,72
8541,512,72
8542,512,73
8543,512,73
8544,512,73
8545,512,74
8546,512,73
8547,512,71
8548,512,71
8549,512,72
8550,512,73
8551,512,72
8552,512,73
8553,512,74
8554,512,73
8555,512,71
8556,512,71
8557,512,72
8558,512,80
8559,512,74
8560,512,73
8561,512,72
8562,512,71
8563,512,71
8564,512,72
8565,512,72
8566,512,73
8567,512,72
8568,512,73
8569,512,76
8570,512,74
8571,512,71
8572,512,73
8573,512,72
8574,512,72
8575,512,72
8576,512,72
8577,512,71
8578,512,71
8579,512,72
8580,512,71
8581,512,72
8582,512,73
8583,512,72
8584,512,73
8585,512,80
8586,512,74
8587,512,72
8588,512,71
8589,512,73
8590,512,73
8591,512,73
8592,512,72
8593,512,72
8594,512,71
8595,512,72
8596,512,71
8597,512,72
8598,512,72
8599,512,74
8600,512,72
8601,512,75
8602,512,73
8603,512,72
8604,512,71
8605,512,72
8606,512,73
8607,512,72
8608,512,72
8609,512,72
8610,512,71
8611,512,72
8612,512,74
8613,512,77
8614,512,73
8615,512,72
8616,512,72
8617,512,74
8618,512,74
8619,512,71
8620,512,72
8621,512,72
8622,512,74
8623,512,73
8624,512,85
8625,512,72
8626,512,72
8627,512,73
8628,512,72
8629,512,73
8630,512,72
8631,512,72
8632,512,71
8633,512,76
8634,512,75
8635,512,72
8636,512,72
8637,512,72
8638,512,72
8639,512,78
8640,512,73
8641,512,73
8642,512,72
8643,512,73
8644,512,72
8645,512,73
8646,512,72
8647,512,73
8648,512,73
8649,512,77
8650,512,74
8651,512,73
8652,512,72
8653,512,74
8654,512,74
8655,512,74
8656,512,73
8657,512,72
8658,512,73
8659,512,72
8660,512,72
8661,512,73
8662,512,73
8663,512,74
8664,512,73
8665,512,76
8666,512,77
8667,512,72
8668,512,73
8669,512,74
8670,512,74
8671,512,73
8672,512,74
8673,512,73
8674,512,72
8675,512,72
8676,512,72
8677,512,73
8678,512,73
8679,512,76
8680,512,81
8681,512,75
8682,512,73
8683,512,71
8684,512,72
8685,512,73
8686,512,73
8687,512,72
8688,512,73
8689,512,72
8690,512,72
8691,512,71
8692,512,71
8693,512,77
8694,512,73
8695,512,73
8696,512,72
8697,512,75
8698,512,73
8699,512,72
8700,512,72
8701,512,72
8702,512,73
8703,512,73
8704,512,72
8705,512,71
8706,512,79
8707,512,74
8708,512,72
8709,512,72
8710,512,72
8711,512,72
8712,512,72
8713,512,74
8714,512,73
8715,512,72
8716,512,72
8717,512,72
8718,512,73
8719,512,72
8720,512,74
8721,512,72
8722,512,73
8723,512,71
8724,512,71
8725,512,71
8726,512,72
8727,512,72
8728,512,72
8729,512,74
8730,512,75
8731,512,72
8732,512,72
8733,512,75
8734,512,77
8735,512,72
8736,512,72
8737,512,72
8738,512,71
8739,512,71
8740,512,71
8741,512,72
8742,512,72
8743,512,73
8744,512,72
8745,512,74
8746,512,74
8747,512,75
8748,512,72
8749,512,74
8750,512,73
8751,512,72
8752,512,73
8753,512,72
8754,512,71
8755,512,72
8756,512,71
8757,512,73
8758,512,72
8759,512,72
8760,512,72
8761,512,77
8762,512,74
8763,512,71
8764,512,72
8765,512,72
8766,512,72
8767,512,73
8768,512,72
8769,512,72
8770,512,71
8771,512,88
8772,512,73
8773,512,73
8774,512,74
8775,512,73
8776,512,73
8777,512,75
8778,512,74
8779,512,72
8780,512,72
8781,512,74
8782,512,73
8783,512,73
8784,512,73
8785,512,71
8786,512,71
8787,512,77
8788,512,73
8789,512,73
8790,512,73
8791,512,72
8792,512,73
8793,512,75
8794,512,74
8795,512,72
8796,512,73
8797,512,73
8798,512,73
8799,512,74
8800,512,73
8801,512,73
8802,512,72
8803,512,74
8804,512,73
8805,512,73
8806,512,74
8807,512,73
8808,512,73
8809,512,74
8810,512,74
8811,512,73
8812,512,72
8813,512,73
8814,512,76
8815,512,73
8816,512,73
8817,512,72
8818,512,73
8819,512,73
8820,512,74
8821,512,74
8822,512,75
8823,512,73
8824,512,74
8825,512,76
8826,512,75
8827,512,75
8828,512,80
8829,512,73
8830,512,73
8831,512,72
8832,512,72
8833,512,72
8834,512,73
8835,512,71
8836,512,73
8837,512,72
8838,512,73
8839,512,72
8840,512,72
8841,512,76
8842,512,75
8843,512,71
8844,512,71
8845,512,72
8846,512,73
8847,512,72
8848,512,73
8849,512,72
8850,512,72
8851,512,71
8852,512,71
8853,512,72
8854,512,75
8855,512,78
8856,512,72
8857,512,75
8858,512,74
8859,512,71
8860,512,71
8861,512,72
8862,512,73
8863,512,72
8864,512,72
8865,512,72
8866,512,72
8867,512,71
8868,512,73
8869,512,72
8870,512,73
8871,512,72
8872,512,74
8873,512,74
8874,512,73
8875,512,71
8876,512,72
8877,512,73
8878,512,73
8879,512,72
8880,512,86
8881,512,79
8882,512,72
8883,512,71
8884,512,73
8885,512,73
8886,512,72
8887,512,71
8888,512,71
8889,512,74
8890,512,74
8891,512,71
8892,512,72
8893,512,72
8894,512,72
8895,512,73
8896,512,71
8897,512,71
8898,512,71
8899,512,73
8900,512,73
8901,512,72
8902,512,72
8903,512,72
8904,512,71
8905,512,74
8906,512,73
8907,512,72
8908,512,82
8909,512,73
8910,512,73
8911,512,72
8912,512,71
8913,512,71
8914,512,72
8915,512,72
8916,512,73
8917,512,73
8918,512,73
8919,512,73
8920,512,71
8921,512,74
8922,512,77
8923,512,72
8924,512,73
8925,512,72
8926,512,72
8927,512,72
8928,512,71
8929,512,72
8930,512,73
8931,512,72
8932,512,73
8933,512,74
8934,512,73
8935,512,78
8936,512,72
8937,512,75
8938,512,74
8939,512,72
8940,512,73
8941,512,73
8942,512,72
8943,512,71
8944,512,72
8945,512,72
8946,512,72
8947,512,73
8948,512,73
8949,512,75
8950,512,73
8951,512,73
8952,512,73
8953,512,76
8954,512,75
8955,512,73
8956,512,152
8957,512,149
8958,512,149
8959,512,156
8960,512,153
8961,512,152
8962,512,149
8963,512,114
8964,512,75
8965,512,73
8966,512,73
8967,512,74
8968,512,76
8969,512,76
8970,512,75
8971,512,72
8972,512,74
8973,512,73
8974,512,72
8975,512,73
8976,512,72
8977,512,72
8978,512,72
8979,512,72
8980,512,76
8981,512,79
8982,512,73
8983,512,72
8984,512,71
8985,512,74
8986,512,75
8987,512,72
8988,512,72
8989,512,71
8990,512,71
8991,512,71
8992,512,71
8993,512,71
8994,512,73
8995,512,79
8996,512,72
8997,512,72
8998,512,71
8999,512,72
9000,512,72
9001,512,74
9002,512,75
9003,512,73
9004,512,72
9005,512,73
9006,512,71
9007,512,72
9008,512,75
9009,512,74
9010,512,72
9011,512,71
9012,512,72
9013,512,71
9014,512,72
9015,512,72
9016,512,72
9017,512,76
9018,512,75
9019,512,72
9020,512,72
9021,512,72
9022,512,77
9023,512,72
9024,512,74
9025,512,72
9026,512,71
9027,512,87
9028,512,72
9029,512,72
9030,512,72
9031,512,71
9032,512,73
9033,512,76
9034,512,73
9035,512,72
9036,512,71
9037,512,72
9038,512,72
9039,512,73
9040,512,73
9041,512,73
9042,512,71
9043,512,71
9044,512,71
9045,512,72
9046,512,74
9047,512,73
9048,512,78
9049,512,77
9050,512,74
9051,512,72
9052,512,73
9053,512,72
9054,512,73
9055,512,73
9056,512,72
9057,512,72
9058,512,71
9059,512,73
9060,512,73
9061,512,72
9062,512,76
9063,512,73
9064,512,73
9065,512,75
9066,512,74
9067,512,72
9068,512,72
9069,512,73
9070,512,73
9071,512,72
9072,512,74
9073,512,73
9074,512,72
9075,512,76
9076,512,74
9077,512,74
9078,512,73
9079,512,73
9080,512,72
9081,512,75
9082,512,75
9083,512,73
9084,512,74
9085,512,73
9086,512,72
9087,512,73
9088,512,72
9089,512,74
9090,512,73
9091,512,73
9092,512,73
9093,512,73
9094,512,73
9095,512,72
9096,512,72
9097,512,76
9098,512,74
9099,512,74
9100,512,73
9101,512,72
9102,512,75
9103,512,73
9104,512,72
9105,512,72
9106,512,73
9107,512,72
9108,512,73
9109,512,73
9110,512,73
9111,512,72
9112,512,76
9113,512,77
9114,512,76
9115,512,80
9116,512,76
9117,512,74
9118,512,73
9119,512,73
9120,512,74
9121,512,74
9122,512,77
9123,512,74
9124,512,74
9125,512,73
9126,512,74
9127,512,83
9128,512,82
9129,512,76
9130,512,75
9131,512,72
9132,512,72
9133,512,72
9134,512,72
9135,512,71
9136,512,88
9137,512,72
9138,512,71
9139,512,71
9140,512,70
9141,512,71
9142,512,73
9143,512,72
9144,512,73
9145,512,75
9146,512,73
9147,512,71
9148,512,71
9149,512,73
9150,512,74
9151,512,72
9152,512,72
9153,512,72
9154,512,72
9155,512,77
9156,512,74
9157,512,73
9158,512,72
9159,512,72
9160,512,73
9161,512,74
9162,512,73
9163,512,71
9164,512,72
9165,512,73
9166,512,72
9167,512,72
9168,512,71
9169,512,72
9170,512,70
9171,512,72
9172,512,74
9173,512,73
9174,512,72
9175,512,71
9176,512,72
9177,512,75
9178,512,78
9179,512,73
9180,512,73
9181,512,72
9182,512,92
9183,512,74
9184,512,73
9185,512,73
9186,512,73
9187,512,74
9188,512,74
9189,512,73
9190,512,73
9191,512,74
9192,512,74
9193,512,85
9194,512,73
9195,512,78
9196,512,73
9197,512,72
9198,512,72
9199,512,73
9200,512,72
9201,512,72
9202,512,73
9203,512,72
9204,512,73
9205,512,72
9206,512,73
9207,512,73
9208,512,72
9209,512,76
9210,512,75
9211,512,72
9212,512,73
9213,512,72
9214,512,72
9215,512,72
9216,512,73
9217,512,72
9218,512,73
9219,512,73
9220,512,74
9221,512,73
9222,512,77
9223,512,74
9224,512,73
9225,512,75
9226,512,74
9227,512,72
9228,512,73
9229,512,73
9230,512,73
9231,512,74
9232,512,73
9233,512,72
9234,512,73
9235,512,72
9236,512,73
9237,512,74
9238,512,72
9239,512,72
9240,512,72
9241,512,77
9242,512,75
9243,512,72
9244,512,75
9245,512,74
9246,512,72
9247,512,74
9248,512,73
9249,512,74
9250,512,74
9251,512,73
9252,512,73
9253,512,72
9254,512,72
9255,512,161
9256,512,149
9257,512,151
9258,512,158
9259,512,75
9260,512,75
9261,512,73
9262,512,74
9263,512,73
9264,512,73
9265,512,72
9266,512,73
9267,512,72
9268,512,73
9269,512,73
9270,512,72
9271,512,80
9272,512,166
9273,512,151
9274,512,153
9275,512,150
9276,512,150
9277,512,149
9278,512,166
9279,512,74
9280,512,72
9281,512,71
9282,512,71
9283,512,88
9284,512,72
9285,512,71
9286,512,73
9287,512,72
9288,512,72
9289,512,73
9290,512,79
9291,512,73
9292,512,73
9293,512,73
9294,512,72
9295,512,72
9296,512,72
9297,512,71
9298,512,71
9299,512,73
9300,512,72
9301,512,73
9302,512,72
9303,512,72
9304,512,72
9305,512,75
9306,512,74
9307,512,72
9308,512,73
9309,512,72
9310,512,75
9311,512,72
9312,512,71
9313,512,71
9314,512,71
9315,512,73
9316,512,72
9317,512,92
9318,512,74
9319,512,73
9320,512,72
9321,512,75
9322,512,77
9323,512,74
9324,512,74
9325,512,84
9326,512,72
9327,512,71
9328,512,71
9329,512,72
9330,512,79
9331,512,73
9332,512,72
9333,512,73
9334,512,72
9335,512,72
9336,512,71
9337,512,76
9338,512,75
9339,512,73
9340,512,72
9341,512,72
9342,512,72
9343,512,72
9344,512,73
9345,512,74
9346,512,73
9347,512,72
9348,512,73
9349,512,73
9350,512,72
9351,512,72
9352,512,73
9353,512,76
9354,512,75
9355,512,73
9356,512,72
9357,512,75
9358,512,72
9359,512,73
9360,512,73
9361,512,73
9362,512,73
9363,512,71
9364,512,72
9365,512,73
9366,512,72
9367,512,73
9368,512,73
9369,512,77
9370,512,76
9371,512,73
9372,512,74
9373,512,72
9374,512,73
9375,512,74
9376,512,76
9377,512,73
9378,512,73
9379,512,72
9380,512,72
9381,512,72
9382,512,73
9383,512,73
9384,512,92
9385,512,77
9386,512,75
9387,512,73
9388,512,73
9389,512,75
9390,512,75
9391,512,83
9392,512,175
9393,512,150
9394,512,157
9395,512,153
9396,512,150
9397,512,151
9398,512,150
9399,512,151
9400,512,150
9401,512,95
9402,512,76
9403,512,73
9404,512,73
9405,512,74
9406,512,73
9407,512,73
9408,512,155
9409,512,147
9410,512,148
9411,512,126
9412,512,85
9413,512,73
9414,512,73
9415,512,71
9416,512,71
9417,512,74
9418,512,74
9419,512,72
9420,512,72
9421,512,72
9422,512,74
9423,512,77
9424,512,72
9425,512,71
9426,512,71
9427,512,72
9428,512,73
9429,512,72
9430,512,72
9431,512,72
9432,512,71
9433,512,73
9434,512,73
9435,512,72
9436,512,73
9437,512,73
9438,512,73
9439,512,71
9440,512,71
9441,512,72
9442,512,74
9443,512,73
9444,512,72
9445,512,72
9446,512,73
9447,512,71
9448,512,71
9449,512,75
9450,512,80
9451,512,74
9452,512,72
9453,512,72
9454,512,73
9455,512,71
9456,512,71
9457,512,72
9458,512,74
9459,512,73
9460,512,72
9461,512,74
9462,512,72
9463,512,71
9464,512,73
9465,512,77
9466,512,75
9467,512,72
9468,512,72
9469,512,72
9470,512,72
9471,512,71
9472,512,73
9473,512,74
9474,512,73
9475,512,74
9476,512,73
9477,512,76
9478,512,72
9479,512,73
9480,512,74
9481,512,77
9482,512,74
9483,512,73
9484,512,71
9485,512,72
9486,512,72
9487,512,72
9488,512,73
9489,512,74
9490,512,73
9491,512,73
9492,512,73
9493,512,72
9494,512,72
9495,512,74
9496,512,73
9497,512,77
9498,512,75
9499,512,73
9500,512,72
9501,512,72
9502,512,72
9503,512,74
9504,512,76
9505,512,74
9506,512,73
9507,512,73
9508,512,73
9509,512,72
9510,512,74
9511,512,73
9512,512,73
9513,512,76
9514,512,74
9515,512,72
9516,512,72
9517,512,75
9518,512,80
9519,512,74
9520,512,74
9521,512,73
9522,512,74
9523,512,72
9524,512,73
9525,512,74
9526,512,74
9527,512,74
9528,512,73
9529,512,75
9530,512,75
9531,512,73
9532,512,74
9533,512,73
9534,512,73
9535,512,74
9536,512,72
9537,512,72
9538,512,73
9539,512,89
9540,512,73
9541,512,74
9542,512,73
9543,512,73
9544,512,78
9545,512,76
9546,512,74
9547,512,72
9548,512,72
9549,512,73
9550,512,72
9551,512,71
9552,512,71
9553,512,71
9554,512,72
9555,512,73
9556,512,73
9557,512,80
9558,512,72
9559,512,72
9560,512,70
9561,512,75
9562,512,75
9563,512,72
9564,512,73
9565,512,72
9566,512,72
9567,512,71
9568,512,71
9569,512,71
9570,512,73
9571,512,76
9572,512,75
9573,512,73
9574,512,71
9575,512,71
9576,512,72
9577,512,74
9578,512,74
9579,512,72
9580,512,72
9581,512,72
9582,512,71
9583,512,71
9584,512,78
9585,512,73
9586,512,73
9587,512,73
9588,512,72
9589,512,71
9590,512,71
9591,512,72
9592,512,73
9593,512,76
9594,512,74
9595,512,72
9596,512,71
9597,512,71
9598,512,73
9599,512,74
9600,512,72
9601,512,73
9602,512,72
9603,512,71
9604,512,72
9605,512,72
9606,512,71
9607,512,72
9608,512,73
9609,512,75
9610,512,74
9611,512,78
9612,512,72
9613,512,72
9614,512,73
9615,512,73
9616,512,72
9617,512,72
9618,512,72
9619,512,72
9620,512,71
9621,512,72
9622,512,75
9623,512,72
9624,512,73
9625,512,77
9626,512,74
9627,512,72
9628,512,72
9629,512,74
9630,512,73
9631,512,72
9632,512,72
9633,512,158
9634,512,124
9635,512,72
9636,512,80
9637,512,74
9638,512,74
9639,512,72
9640,512,72
9641,512,74
9642,512,74
9643,512,72
9644,512,73
9645,512,73
9646,512,73
9647,512,72
9648,512,85
9649,512,73
9650,512,74
9651,512,74
9652,512,74
9653,512,73
9654,512,73
9655,512,72
9656,512,74
9657,512,75
9658,512,76
9659,512,74
9660,512,74
9661,512,73
9662,512,73
9663,512,75
9664,512,73
9665,512,73
9666,512,73
9667,512,74
9668,512,74
9669,512,73
9670,512,73
9671,512,72
9672,512,74
9673,512,75
9674,512,75
9675,512,73
9676,512,80
9677,512,74
9678,512,72
9679,512,73
9680,512,72
9681,512,72
9682,512,73
9683,512,74
9684,512,74
9685,512,73
9686,512,73
9687,512,74
9688,512,73
9689,512,76
9690,512,78
9691,512,73
9692,512,72
9693,512,71
9694,512,72
9695,512,71
9696,512,72
9697,512,71
9698,512,72
9699,512,74
9700,512,72
9701,512,72
9702,512,71
9703,512,78
9704,512,72
9705,512,72
9706,512,73
9707,512,71
9708,512,72
9709,512,72
9710,512,72
9711,512,72
9712,512,73
9713,512,72
9714,512,72
9715,512,72
9716,512,72
9717,512,72
9718,512,73
9719,512,71
9720,512,72
9721,512,75
9722,512,75
9723,512,72
9724,512,72
9725,512,72
9726,512,73
9727,512,71
9728,512,72
9729,512,71
9730,512,78
9731,512,73
9732,512,73
9733,512,72
9734,512,72
9735,512,71
9736,512,71
9737,512,73
9738,512,73
9739,512,72
9740,512,72
9741,512,73
9742,512,72
9743,512,72
9744,512,73
9745,512,71
9746,512,72
9747,512,72
9748,512,73
9749,512,73
9750,512,73
9751,512,72
9752,512,71
9753,512,75
9754,512,73
9755,512,72
9756,512,73
9757,512,74
9758,512,79
9759,512,71
9760,512,72
9761,512,71
9762,512,71
9763,512,73
9764,512,73
9765,512,73
9766,512,73
9767,512,71
9768,512,72
9769,512,75
9770,512,74
9771,512,74
9772,512,76
9773,512,74
9774,512,73
9775,512,72
9776,512,72
9777,512,72
9778,512,73
9779,512,74
9780,512,73
9781,512,74
9782,512,73
9783,512,72
9784,512,79
9785,512,76
9786,512,74
9787,512,73
9788,512,73
9789,512,72
9790,512,73
9791,512,72
9792,512,72
9793,512,72
9794,512,72
9795,512,91
9796,512,73
9797,512,73
9798,512,72
9799,512,73
9800,512,72
9801,512,76
9802,512,74
9803,512,73
9804,512,72
9805,512,73
9806,512,71
9807,512,72
9808,512,73
9809,512,73
9810,512,73
9811,512,76
9812,512,73
9813,512,73
9814,512,74
9815,512,73
9816,512,72
9817,512,76
9818,512,76
9819,512,73
9820,512,73
9821,512,72
9822,512,74
9823,512,72
9824,512,80
9825,512,73
9826,512,71
9827,512,74
9828,512,73
9829,512,73
9830,512,74
9831,512,72
9832,512,73
9833,512,75
9834,512,74
9835,512,73
9836,512,73
9837,512,73
9838,512,76
9839,512,73
9840,512,71
9841,512,72
9842,512,72
9843,512,73
9844,512,72
9845,512,73
9846,512,72
9847,512,72
9848,512,72
9849,512,76
9850,512,74
9851,512,77
9852,512,75
9853,512,73
9854,512,73
9855,512,72
9856,512,71
9857,512,72
9858,512,70
9859,512,73
9860,512,72
9861,512,73
9862,512,72
9863,512,72
9864,512,71
9865,512,74
9866,512,74
9867,512,73
9868,512,73
9869,512,72
9870,512,73
9871,512,71
9872,512,73
9873,512,71
9874,512,71
9875,512,73
9876,512,72
9877,512,72
9878,512,82
9879,512,72
9880,512,71
9881,512,75
9882,512,74
9883,512,73
9884,512,72
9885,512,72
9886,512,71
9887,512,71
9888,512,71
9889,512,71
9890,512,72
9891,512,73
9892,512,72
9893,512,72
9894,512,72
9895,512,71
9896,512,72
9897,512,75
9898,512,73
9899,512,74
9900,512,72
9901,512,72
9902,512,72
9903,512,71
9904,512,85
9905,512,78
9906,512,74
9907,512,73
9908,512,73
9909,512,73
9910,512,72
9911,512,72
9912,512,72
9913,512,75
9914,512,76
9915,512,72
9916,512,72
9917,512,72
9918,512,71
9919,512,73
9920,512,72
9921,512,157
9922,512,151
9923,512,151
9924,512,151
9925,512,74
9926,512,73
9927,512,73
9928,512,75
9929,512,75
9930,512,74
9931,512,72
9932,512,73
9933,512,73
9934,512,72
9935,512,73
9936,512,72
9937,512,72
9938,512,74
9939,512,72
9940,512,72
9941,512,76
9942,512,73
9943,512,72
9944,512,73
9945,512,76
9946,512,76
9947,512,73
9948,512,73
9949,512,74
9950,512,72
9951,512,74
9952,512,73
9953,512,72
9954,512,73
9955,512,74
9956,512,74
9957,512,73
9958,512,73
9959,512,73
9960,512,73
9961,512,75
9962,512,75
9963,512,73
9964,512,73
9965,512,73
9966,512,73
9967,512,73
9968,512,75
9969,512,74
9970,512,73
9971,512,73
9972,512,74
9973,512,73
9974,512,73
9975,512,73
9976,512,74
9977,512,75
9978,512,75
9979,512,73
9980,512,73
9981,512,79
9982,512,73
9983,512,72
9984,512,72
9985,512,72
9986,512,73
9987,512,74
9988,512,73
9989,512,74
9990,512,72
9991,512,73
9992,512,72
9993,512,75
9994,512,74
9995,512,75
9996,512,74
9997,512,72
9998,512,72
9999,512,72
10000,512,71
