数据包序号,负载长度(字节),时延(微秒)
7111,1024,106
7112,1024,107
7113,1024,110
7114,1024,109
7115,1024,107
7116,1024,106
7117,1024,108
7118,1024,108
7119,1024,108
7120,1024,110
7121,1024,109
7122,1024,108
7123,1024,107
7124,1024,106
7125,1024,106
7126,1024,110
7127,1024,109
7128,1024,109
7129,1024,112
7130,1024,111
7131,1024,109
7132,1024,106
7133,1024,106
7134,1024,106
7135,1024,111
7136,1024,108
7137,1024,107
7138,1024,107
7139,1024,107
7140,1024,106
7141,1024,107
7142,1024,106
7143,1024,106
7144,1024,110
7145,1024,110
7146,1024,110
7147,1024,107
7148,1024,105
7149,1024,107
7150,1024,105
7151,1024,105
7152,1024,106
7153,1024,107
7154,1024,108
7155,1024,110
7156,1024,108
7157,1024,105
7158,1024,106
7159,1024,107
7160,1024,108
7161,1024,110
7162,1024,109
7163,1024,107
7164,1024,106
7165,1024,105
7166,1024,106
7167,1024,107
7168,1024,109
7169,1024,106
7170,1024,107
7171,1024,105
7172,1024,108
7173,1024,109
7174,1024,109
7175,1024,108
7176,1024,108
7177,1024,111
7178,1024,109
7179,1024,105
7180,1024,106
7181,1024,114
7182,1024,110
7183,1024,109
7184,1024,109
7185,1024,108
7186,1024,108
7187,1024,107
7188,1024,106
7189,1024,107
7190,1024,110
7191,1024,108
7192,1024,107
7193,1024,108
7194,1024,107
7195,1024,106
7196,1024,108
7197,1024,108
7198,1024,108
7199,1024,110
7200,1024,107
7201,1024,107
7202,1024,262
7203,1024,251
7204,1024,161
7205,1024,112
7206,1024,115
7207,1024,108
7208,1024,108
7209,1024,261
7210,1024,252
7211,1024,149
7212,1024,114
7213,1024,108
7214,1024,108
7215,1024,106
7216,1024,258
7217,1024,247
7218,1024,140
7219,1024,125
7220,1024,109
7221,1024,108
7222,1024,109
7223,1024,260
7224,1024,260
7225,1024,253
7226,1024,252
7227,1024,216
7228,1024,109
7229,1024,113
7230,1024,109
7231,1024,108
7232,1024,108
7233,1024,106
7234,1024,106
7235,1024,107
7236,1024,107
7237,1024,108
7238,1024,110
7239,1024,112
7240,1024,108
7241,1024,110
7242,1024,109
7243,1024,108
7244,1024,107
7245,1024,106
7246,1024,106
7247,1024,108
7248,1024,108
7249,1024,107
7250,1024,107
7251,1024,107
7252,1024,107
7253,1024,107
7254,1024,106
7255,1024,106
7256,1024,107
7257,1024,109
7258,1024,109
7259,1024,109
7260,1024,107
7261,1024,106
7262,1024,106
7263,1024,106
7264,1024,106
7265,1024,106
7266,1024,109
7267,1024,110
7268,1024,109
7269,1024,107
7270,1024,106
7271,1024,106
7272,1024,109
7273,1024,109
7274,1024,108
7275,1024,110
7276,1024,109
7277,1024,109
7278,1024,108
7279,1024,106
7280,1024,109
7281,1024,108
7282,1024,106
7283,1024,107
7284,1024,115
7285,1024,108
7286,1024,108
7287,1024,106
7288,1024,107
7289,1024,254
7290,1024,253
7291,1024,138
7292,1024,109
7293,1024,107
7294,1024,107
7295,1024,106
7296,1024,252
7297,1024,257
7298,1024,252
7299,1024,249
7300,1024,107
7301,1024,107
7302,1024,106
7303,1024,110
7304,1024,107
7305,1024,112
7306,1024,108
7307,1024,108
7308,1024,106
7309,1024,108
7310,1024,106
7311,1024,106
7312,1024,106
7313,1024,107
7314,1024,107
7315,1024,107
7316,1024,106
7317,1024,107
7318,1024,107
7319,1024,107
7320,1024,106
7321,1024,109
7322,1024,111
7323,1024,110
7324,1024,109
7325,1024,108
7326,1024,109
7327,1024,106
7328,1024,120
7329,1024,106
7330,1024,107
7331,1024,112
7332,1024,109
7333,1024,108
7334,1024,107
7335,1024,108
7336,1024,107
7337,1024,109
7338,1024,109
7339,1024,106
7340,1024,108
7341,1024,108
7342,1024,107
7343,1024,108
7344,1024,108
7345,1024,108
7346,1024,107
7347,1024,106
7348,1024,106
7349,1024,115
7350,1024,106
7351,1024,106
7352,1024,106
7353,1024,108
7354,1024,108
7355,1024,108
7356,1024,106
7357,1024,106
7358,1024,107
7359,1024,108
7360,1024,107
7361,1024,106
7362,1024,106
7363,1024,106
7364,1024,106
7365,1024,107
7366,1024,106
7367,1024,106
7368,1024,107
7369,1024,110
7370,1024,109
7371,1024,106
7372,1024,107
7373,1024,106
7374,1024,106
7375,1024,105
7376,1024,106
7377,1024,108
7378,1024,109
7379,1024,108
7380,1024,108
7381,1024,108
7382,1024,107
7383,1024,106
7384,1024,107
7385,1024,108
7386,1024,111
7387,1024,109
7388,1024,109
7389,1024,108
7390,1024,109
7391,1024,109
7392,1024,107
7393,1024,107
7394,1024,108
7395,1024,111
7396,1024,109
7397,1024,108
7398,1024,109
7399,1024,109
7400,1024,109
7401,1024,110
7402,1024,109
7403,1024,108
7404,1024,117
7405,1024,107
7406,1024,106
7407,1024,106
7408,1024,255
7409,1024,248
7410,1024,169
7411,1024,109
7412,1024,109
7413,1024,108
7414,1024,107
7415,1024,107
7416,1024,106
7417,1024,109
7418,1024,108
7419,1024,110
7420,1024,113
7421,1024,106
7422,1024,107
7423,1024,106
7424,1024,106
7425,1024,106
7426,1024,108
7427,1024,107
7428,1024,109
7429,1024,109
7430,1024,107
7431,1024,106
7432,1024,107
7433,1024,109
7434,1024,109
7435,1024,107
7436,1024,108
7437,1024,107
7438,1024,108
7439,1024,106
7440,1024,106
7441,1024,106
7442,1024,107
7443,1024,107
7444,1024,107
7445,1024,107
7446,1024,106
7447,1024,109
7448,1024,109
7449,1024,110
7450,1024,109
7451,1024,107
7452,1024,107
7453,1024,106
7454,1024,106
7455,1024,108
7456,1024,108
7457,1024,108
7458,1024,109
7459,1024,110
7460,1024,108
7461,1024,107
7462,1024,106
7463,1024,106
7464,1024,106
7465,1024,117
7466,1024,109
7467,1024,107
7468,1024,107
7469,1024,106
7470,1024,105
7471,1024,106
7472,1024,105
7473,1024,106
7474,1024,109
7475,1024,123
7476,1024,108
7477,1024,107
7478,1024,106
7479,1024,105
7480,1024,106
7481,1024,108
7482,1024,108
7483,1024,110
7484,1024,107
7485,1024,107
7486,1024,106
7487,1024,105
7488,1024,105
7489,1024,106
7490,1024,107
7491,1024,107
7492,1024,107
7493,1024,107
7494,1024,107
7495,1024,105
7496,1024,106
7497,1024,110
7498,1024,109
7499,1024,107
7500,1024,107
7501,1024,107
7502,1024,109
7503,1024,107
7504,1024,107
7505,1024,108
7506,1024,107
7507,1024,109
7508,1024,106
7509,1024,107
7510,1024,106
7511,1024,114
7512,1024,107
7513,1024,109
7514,1024,109
7515,1024,108
7516,1024,107
7517,1024,107
7518,1024,106
7519,1024,106
7520,1024,107
7521,1024,107
7522,1024,109
7523,1024,107
7524,1024,107
7525,1024,107
7526,1024,106
7527,1024,106
7528,1024,106
7529,1024,111
7530,1024,110
7531,1024,107
7532,1024,107
7533,1024,106
7534,1024,105
7535,1024,106
7536,1024,105
7537,1024,106
7538,1024,107
7539,1024,109
7540,1024,108
7541,1024,106
7542,1024,106
7543,1024,105
7544,1024,106
7545,1024,109
7546,1024,109
7547,1024,108
7548,1024,110
7549,1024,110
7550,1024,106
7551,1024,106
7552,1024,106
7553,1024,106
7554,1024,108
7555,1024,106
7556,1024,107
7557,1024,110
7558,1024,114
7559,1024,107
7560,1024,106
7561,1024,109
7562,1024,109
7563,1024,107
7564,1024,107
7565,1024,107
7566,1024,108
7567,1024,107
7568,1024,106
7569,1024,106
7570,1024,106
7571,1024,106
7572,1024,106
7573,1024,107
7574,1024,106
7575,1024,105
7576,1024,107
7577,1024,108
7578,1024,109
7579,1024,106
7580,1024,107
7581,1024,106
7582,1024,107
7583,1024,107
7584,1024,120
7585,1024,108
7586,1024,107
7587,1024,106
7588,1024,106
7589,1024,105
7590,1024,106
7591,1024,106
7592,1024,107
7593,1024,110
7594,1024,111
7595,1024,107
7596,1024,106
7597,1024,106
7598,1024,106
7599,1024,107
7600,1024,106
7601,1024,107
7602,1024,107
7603,1024,110
7604,1024,108
7605,1024,105
7606,1024,106
7607,1024,106
7608,1024,106
7609,1024,110
7610,1024,108
7611,1024,107
7612,1024,109
7613,1024,108
7614,1024,110
7615,1024,108
7616,1024,108
7617,1024,109
7618,1024,107
7619,1024,107
7620,1024,106
7621,1024,106
7622,1024,108
7623,1024,107
7624,1024,107
7625,1024,111
7626,1024,109
7627,1024,107
7628,1024,107
7629,1024,106
7630,1024,107
7631,1024,108
7632,1024,107
7633,1024,107
7634,1024,106
7635,1024,107
7636,1024,106
7637,1024,107
7638,1024,106
7639,1024,107
7640,1024,110
7641,1024,112
7642,1024,111
7643,1024,109
7644,1024,109
7645,1024,108
7646,1024,107
7647,1024,106
7648,1024,106
7649,1024,110
7650,1024,109
7651,1024,108
7652,1024,109
7653,1024,108
7654,1024,108
7655,1024,105
7656,1024,106
7657,1024,109
7658,1024,117
7659,1024,108
7660,1024,106
7661,1024,106
7662,1024,106
7663,1024,106
7664,1024,106
7665,1024,107
7666,1024,107
7667,1024,108
7668,1024,107
7669,1024,106
7670,1024,106
7671,1024,106
7672,1024,106
7673,1024,109
7674,1024,108
7675,1024,107
7676,1024,107
7677,1024,106
7678,1024,107
7679,1024,106
7680,1024,107
7681,1024,106
7682,1024,106
7683,1024,106
7684,1024,107
7685,1024,106
7686,1024,107
7687,1024,108
7688,1024,108
7689,1024,112
7690,1024,109
7691,1024,108
7692,1024,107
7693,1024,106
7694,1024,105
7695,1024,109
7696,1024,108
7697,1024,109
7698,1024,108
7699,1024,110
7700,1024,109
7701,1024,106
7702,1024,107
7703,1024,106
7704,1024,111
7705,1024,110
7706,1024,108
7707,1024,108
7708,1024,108
7709,1024,108
7710,1024,106
7711,1024,106
7712,1024,106
7713,1024,265
7714,1024,251
7715,1024,252
7716,1024,252
7717,1024,153
7718,1024,108
7719,1024,109
7720,1024,108
7721,1024,112
7722,1024,110
7723,1024,107
7724,1024,107
7725,1024,106
7726,1024,107
7727,1024,107
7728,1024,108
7729,1024,109
7730,1024,108
7731,1024,125
7732,1024,251
7733,1024,259
7734,1024,254
7735,1024,252
7736,1024,205
7737,1024,111
7738,1024,112
7739,1024,109
7740,1024,109
7741,1024,142
7742,1024,132
7743,1024,133
7744,1024,132
7745,1024,133
7746,1024,136
7747,1024,135
7748,1024,134
7749,1024,135
7750,1024,133
7751,1024,133
7752,1024,132
7753,1024,140
7754,1024,136
7755,1024,135
7756,1024,135
7757,1024,134
7758,1024,134
7759,1024,135
7760,1024,141
7761,1024,134
7762,1024,133
7763,1024,132
7764,1024,135
7765,1024,134
7766,1024,134
7767,1024,134
7768,1024,136
7769,1024,247
7770,1024,252
7771,1024,169
7772,1024,134
7773,1024,137
7774,1024,134
7775,1024,133
7776,1024,133
7777,1024,135
7778,1024,135
7779,1024,133
7780,1024,138
7781,1024,132
7782,1024,133
7783,1024,134
7784,1024,133
7785,1024,138
7786,1024,137
7787,1024,133
7788,1024,135
7789,1024,133
7790,1024,132
7791,1024,134
7792,1024,133
7793,1024,136
7794,1024,135
7795,1024,137
7796,1024,135
7797,1024,132
7798,1024,132
7799,1024,135
7800,1024,134
7801,1024,139
7802,1024,139
7803,1024,136
7804,1024,133
7805,1024,131
7806,1024,131
7807,1024,258
7808,1024,258
7809,1024,161
7810,1024,108
7811,1024,108
7812,1024,108
7813,1024,106
7814,1024,106
7815,1024,106
7816,1024,106
7817,1024,110
7818,1024,110
7819,1024,106
7820,1024,107
7821,1024,106
7822,1024,105
7823,1024,106
7824,1024,106
7825,1024,107
7826,1024,109
7827,1024,109
7828,1024,110
7829,1024,108
7830,1024,107
7831,1024,105
7832,1024,105
7833,1024,109
7834,1024,109
7835,1024,109
7836,1024,109
7837,1024,107
7838,1024,107
7839,1024,107
7840,1024,119
7841,1024,109
7842,1024,107
7843,1024,107
7844,1024,112
7845,1024,107
7846,1024,105
7847,1024,106
7848,1024,108
7849,1024,111
7850,1024,110
7851,1024,107
7852,1024,107
7853,1024,108
7854,1024,112
7855,1024,106
7856,1024,108
7857,1024,108
7858,1024,107
7859,1024,109
7860,1024,110
7861,1024,107
7862,1024,109
7863,1024,107
7864,1024,260
7865,1024,254
7866,1024,156
7867,1024,108
7868,1024,111
7869,1024,110
7870,1024,107
7871,1024,107
7872,1024,106
7873,1024,108
7874,1024,107
7875,1024,106
7876,1024,106
7877,1024,106
7878,1024,106
7879,1024,107
7880,1024,106
7881,1024,111
7882,1024,110
7883,1024,106
7884,1024,106
7885,1024,105
7886,1024,105
7887,1024,109
7888,1024,108
7889,1024,109
7890,1024,106
7891,1024,107
7892,1024,109
7893,1024,257
7894,1024,260
7895,1024,129
7896,1024,106
7897,1024,109
7898,1024,108
7899,1024,108
7900,1024,106
7901,1024,106
7902,1024,107
7903,1024,117
7904,1024,106
7905,1024,106
7906,1024,107
7907,1024,106
7908,1024,107
7909,1024,108
7910,1024,107
7911,1024,109
7912,1024,108
7913,1024,110
7914,1024,109
7915,1024,106
7916,1024,106
7917,1024,105
7918,1024,106
7919,1024,106
7920,1024,107
7921,1024,107
7922,1024,108
7923,1024,106
7924,1024,106
7925,1024,108
7926,1024,107
7927,1024,106
7928,1024,107
7929,1024,109
7930,1024,113
7931,1024,109
7932,1024,108
7933,1024,108
7934,1024,108
7935,1024,106
7936,1024,106
7937,1024,107
7938,1024,107
7939,1024,108
7940,1024,107
7941,1024,106
7942,1024,109
7943,1024,108
7944,1024,108
7945,1024,112
7946,1024,110
7947,1024,107
7948,1024,114
7949,1024,107
7950,1024,106
7951,1024,107
7952,1024,107
7953,1024,108
7954,1024,106
7955,1024,106
7956,1024,107
7957,1024,108
7958,1024,109
7959,1024,108
7960,1024,106
7961,1024,109
7962,1024,109
7963,1024,106
7964,1024,106
7965,1024,106
7966,1024,111
7967,1024,108
7968,1024,107
7969,1024,107
7970,1024,105
7971,1024,106
7972,1024,106
7973,1024,106
7974,1024,106
7975,1024,107
7976,1024,109
7977,1024,111
7978,1024,108
7979,1024,106
7980,1024,106
7981,1024,106
7982,1024,106
7983,1024,107
7984,1024,107
7985,1024,108
7986,1024,108
7987,1024,124
7988,1024,108
7989,1024,108
7990,1024,107
7991,1024,107
7992,1024,107
7993,1024,109
7994,1024,109
7995,1024,109
7996,1024,108
7997,1024,108
7998,1024,108
7999,1024,108
8000,1024,106
8001,1024,107
8002,1024,106
8003,1024,109
8004,1024,110
8005,1024,108
8006,1024,108
8007,1024,108
8008,1024,109
8009,1024,112
8010,1024,109
8011,1024,106
8012,1024,112
8013,1024,106
8014,1024,106
8015,1024,106
8016,1024,107
8017,1024,107
8018,1024,106
8019,1024,106
8020,1024,106
8021,1024,108
8022,1024,107
8023,1024,106
8024,1024,108
8025,1024,109
8026,1024,108
8027,1024,106
8028,1024,105
8029,1024,106
8030,1024,106
8031,1024,107
8032,1024,107
8033,1024,107
8034,1024,106
8035,1024,105
8036,1024,106
8037,1024,106
8038,1024,107
8039,1024,106
8040,1024,109
8041,1024,112
8042,1024,110
8043,1024,109
8044,1024,108
8045,1024,105
8046,1024,107
8047,1024,106
8048,1024,107
8049,1024,111
8050,1024,110
8051,1024,108
8052,1024,109
8053,1024,107
8054,1024,108
8055,1024,107
8056,1024,108
8057,1024,110
8058,1024,112
8059,1024,108
8060,1024,106
8061,1024,106
8062,1024,108
8063,1024,107
8064,1024,107
8065,1024,107
8066,1024,106
8067,1024,110
8068,1024,106
8069,1024,107
8070,1024,107
8071,1024,107
8072,1024,108
8073,1024,110
8074,1024,108
8075,1024,106
8076,1024,108
8077,1024,106
8078,1024,106
8079,1024,107
8080,1024,107
8081,1024,107
8082,1024,106
8083,1024,106
8084,1024,105
8085,1024,106
8086,1024,107
8087,1024,107
8088,1024,107
8089,1024,109
8090,1024,110
8091,1024,109
8092,1024,260
8093,1024,259
8094,1024,151
8095,1024,107
8096,1024,120
8097,1024,107
8098,1024,106
8099,1024,107
8100,1024,106
8101,1024,110
8102,1024,110
8103,1024,108
8104,1024,108
8105,1024,110
8106,1024,109
8107,1024,107
8108,1024,105
8109,1024,108
8110,1024,109
8111,1024,109
8112,1024,108
8113,1024,107
8114,1024,108
8115,1024,107
8116,1024,106
8117,1024,107
8118,1024,106
8119,1024,115
8120,1024,106
8121,1024,109
8122,1024,108
8123,1024,106
8124,1024,105
8125,1024,107
8126,1024,107
8127,1024,107
8128,1024,109
8129,1024,106
8130,1024,107
8131,1024,106
8132,1024,105
8133,1024,107
8134,1024,108
8135,1024,106
8136,1024,108
8137,1024,109
8138,1024,109
8139,1024,108
8140,1024,105
8141,1024,106
8142,1024,107
8143,1024,106
8144,1024,107
8145,1024,106
8146,1024,107
8147,1024,126
8148,1024,109
8149,1024,110
8150,1024,109
8151,1024,109
8152,1024,110
8153,1024,109
8154,1024,109
8155,1024,106
8156,1024,106
8157,1024,107
8158,1024,106
8159,1024,108
8160,1024,108
8161,1024,106
8162,1024,106
8163,1024,107
8164,1024,106
8165,1024,112
8166,1024,109
8167,1024,109
8168,1024,106
8169,1024,109
8170,1024,109
8171,1024,107
8172,1024,107
8173,1024,106
8174,1024,115
8175,1024,107
8176,1024,106
8177,1024,106
8178,1024,106
8179,1024,107
8180,1024,106
8181,1024,106
8182,1024,106
8183,1024,109
8184,1024,109
8185,1024,109
8186,1024,107
8187,1024,106
8188,1024,106
8189,1024,106
8190,1024,106
8191,1024,107
8192,1024,106
8193,1024,107
8194,1024,107
8195,1024,106
8196,1024,106
8197,1024,106
8198,1024,106
8199,1024,107
8200,1024,106
8201,1024,109
8202,1024,109
8203,1024,109
8204,1024,108
8205,1024,108
8206,1024,108
8207,1024,107
8208,1024,106
8209,1024,108
8210,1024,106
8211,1024,107
8212,1024,109
8213,1024,108
8214,1024,108
8215,1024,109
8216,1024,109
8217,1024,109
8218,1024,108
8219,1024,105
8220,1024,115
8221,1024,107
8222,1024,107
8223,1024,107
8224,1024,106
8225,1024,106
8226,1024,106
8227,1024,106
8228,1024,107
8229,1024,109
8230,1024,106
8231,1024,107
8232,1024,107
8233,1024,109
8234,1024,108
8235,1024,105
8236,1024,107
8237,1024,106
8238,1024,106
8239,1024,107
8240,1024,107
8241,1024,106
8242,1024,107
8243,1024,121
8244,1024,108
8245,1024,106
8246,1024,108
8247,1024,106
8248,1024,108
8249,1024,110
8250,1024,108
8251,1024,107
8252,1024,107
8253,1024,106
8254,1024,106
8255,1024,107
8256,1024,106
8257,1024,109
8258,1024,109
8259,1024,108
8260,1024,109
8261,1024,109
8262,1024,108
8263,1024,259
8264,1024,263
8265,1024,141
8266,1024,108
8267,1024,106
8268,1024,107
8269,1024,107
8270,1024,107
8271,1024,107
8272,1024,109
8273,1024,109
8274,1024,108
8275,1024,260
8276,1024,252
8277,1024,260
8278,1024,253
8279,1024,252
8280,1024,253
8281,1024,252
8282,1024,110
8283,1024,108
8284,1024,107
8285,1024,107
8286,1024,107
8287,1024,107
8288,1024,106
8289,1024,106
8290,1024,113
8291,1024,108
8292,1024,106
8293,1024,106
8294,1024,107
8295,1024,107
8296,1024,106
8297,1024,109
8298,1024,107
8299,1024,109
8300,1024,107
8301,1024,107
8302,1024,107
8303,1024,107
8304,1024,106
8305,1024,105
8306,1024,106
8307,1024,106
8308,1024,106
8309,1024,108
8310,1024,110
8311,1024,108
8312,1024,261
8313,1024,252
8314,1024,137
8315,1024,110
8316,1024,109
8317,1024,106
8318,1024,107
8319,1024,106
8320,1024,106
8321,1024,106
8322,1024,106
8323,1024,106
8324,1024,109
8325,1024,109
8326,1024,108
8327,1024,107
8328,1024,108
8329,1024,110
8330,1024,109
8331,1024,106
8332,1024,108
8333,1024,112
8334,1024,107
8335,1024,106
8336,1024,106
8337,1024,106
8338,1024,106
8339,1024,106
8340,1024,107
8341,1024,106
8342,1024,110
8343,1024,107
8344,1024,109
8345,1024,109
8346,1024,108
8347,1024,106
8348,1024,107
8349,1024,107
8350,1024,107
8351,1024,107
8352,1024,123
8353,1024,107
8354,1024,105
8355,1024,106
8356,1024,106
8357,1024,107
8358,1024,107
8359,1024,108
8360,1024,107
8361,1024,112
8362,1024,109
8363,1024,107
8364,1024,107
8365,1024,107
8366,1024,106
8367,1024,106
8368,1024,107
8369,1024,106
8370,1024,109
8371,1024,110
8372,1024,108
8373,1024,108
8374,1024,109
8375,1024,109
8376,1024,108
8377,1024,109
8378,1024,107
8379,1024,110
8380,1024,110
8381,1024,109
8382,1024,109
8383,1024,108
8384,1024,108
8385,1024,106
8386,1024,106
8387,1024,107
8388,1024,110
8389,1024,111
8390,1024,110
8391,1024,108
8392,1024,108
8393,1024,111
8394,1024,108
8395,1024,106
8396,1024,106
8397,1024,115
8398,1024,108
8399,1024,108
8400,1024,106
8401,1024,106
8402,1024,105
8403,1024,106
8404,1024,106
8405,1024,107
8406,1024,110
8407,1024,106
8408,1024,107
8409,1024,110
8410,1024,108
8411,1024,107
8412,1024,106
8413,1024,106
8414,1024,107
8415,1024,106
8416,1024,107
8417,1024,106
8418,1024,106
8419,1024,106
8420,1024,107
8421,1024,106
8422,1024,107
8423,1024,106
8424,1024,107
8425,1024,111
8426,1024,110
8427,1024,108
8428,1024,109
8429,1024,106
8430,1024,109
8431,1024,106
8432,1024,106
8433,1024,105
8434,1024,109
8435,1024,109
8436,1024,109
8437,1024,108
8438,1024,110
8439,1024,107
8440,1024,110
8441,1024,111
8442,1024,108
8443,1024,113
8444,1024,107
8445,1024,106
8446,1024,107
8447,1024,107
8448,1024,260
8449,1024,250
8450,1024,113
8451,1024,109
8452,1024,106
8453,1024,107
8454,1024,107
8455,1024,106
8456,1024,106
8457,1024,109
8458,1024,108
8459,1024,108
8460,1024,106
8461,1024,107
8462,1024,107
8463,1024,107
8464,1024,107
8465,1024,106
8466,1024,107
8467,1024,107
8468,1024,109
8469,1024,110
8470,1024,108
8471,1024,108
8472,1024,109
8473,1024,111
8474,1024,109
8475,1024,108
8476,1024,264
8477,1024,249
8478,1024,247
8479,1024,250
8480,1024,183
8481,1024,117
8482,1024,108
8483,1024,108
8484,1024,108
8485,1024,108
8486,1024,106
8487,1024,107
8488,1024,106
8489,1024,111
8490,1024,109
8491,1024,106
8492,1024,106
8493,1024,106
8494,1024,106
8495,1024,106
8496,1024,106
8497,1024,106
8498,1024,107
8499,1024,124
8500,1024,107
8501,1024,106
8502,1024,106
8503,1024,106
8504,1024,105
8505,1024,111
8506,1024,110
8507,1024,107
8508,1024,107
8509,1024,108
8510,1024,106
8511,1024,105
8512,1024,105
8513,1024,106
8514,1024,106
8515,1024,105
8516,1024,106
8517,1024,110
8518,1024,110
8519,1024,107
8520,1024,107
8521,1024,111
8522,1024,111
8523,1024,107
8524,1024,107
8525,1024,106
8526,1024,110
8527,1024,109
8528,1024,107
8529,1024,108
8530,1024,108
8531,1024,108
8532,1024,107
8533,1024,106
8534,1024,106
8535,1024,109
8536,1024,113
8537,1024,110
8538,1024,108
8539,1024,107
8540,1024,107
8541,1024,106
8542,1024,107
8543,1024,106
8544,1024,110
8545,1024,108
8546,1024,107
8547,1024,107
8548,1024,107
8549,1024,108
8550,1024,105
8551,1024,106
8552,1024,106
8553,1024,110
8554,1024,110
8555,1024,109
8556,1024,107
8557,1024,106
8558,1024,106
8559,1024,107
8560,1024,107
8561,1024,109
8562,1024,107
8563,1024,108
8564,1024,108
8565,1024,107
8566,1024,106
8567,1024,105
8568,1024,106
8569,1024,110
8570,1024,264
8571,1024,252
8572,1024,140
8573,1024,108
8574,1024,108
8575,1024,108
8576,1024,108
8577,1024,110
8578,1024,111
8579,1024,108
8580,1024,107
8581,1024,106
8582,1024,108
8583,1024,107
8584,1024,108
8585,1024,112
8586,1024,109
8587,1024,109
8588,1024,108
8589,1024,106
8590,1024,107
8591,1024,107
8592,1024,107
8593,1024,109
8594,1024,107
8595,1024,106
8596,1024,108
8597,1024,113
8598,1024,107
8599,1024,107
8600,1024,106
8601,1024,110
8602,1024,108
8603,1024,107
8604,1024,107
8605,1024,107
8606,1024,106
8607,1024,107
8608,1024,120
8609,1024,108
8610,1024,106
8611,1024,106
8612,1024,106
8613,1024,106
8614,1024,106
8615,1024,107
8616,1024,107
8617,1024,110
8618,1024,110
8619,1024,106
8620,1024,106
8621,1024,106
8622,1024,106
8623,1024,106
8624,1024,108
8625,1024,107
8626,1024,107
8627,1024,106
8628,1024,106
8629,1024,105
8630,1024,106
8631,1024,106
8632,1024,107
8633,1024,112
8634,1024,111
8635,1024,108
8636,1024,108
8637,1024,107
8638,1024,108
8639,1024,107
8640,1024,107
8641,1024,107
8642,1024,117
8643,1024,107
8644,1024,105
8645,1024,106
8646,1024,106
8647,1024,107
8648,1024,107
8649,1024,111
8650,1024,264
8651,1024,253
8652,1024,151
8653,1024,108
8654,1024,107
8655,1024,108
8656,1024,109
8657,1024,109
8658,1024,107
8659,1024,109
8660,1024,105
8661,1024,106
8662,1024,107
8663,1024,108
8664,1024,107
8665,1024,110
8666,1024,110
8667,1024,108
8668,1024,106
8669,1024,107
8670,1024,106
8671,1024,106
8672,1024,107
8673,1024,106
8674,1024,106
8675,1024,106
8676,1024,107
8677,1024,107
8678,1024,106
8679,1024,106
8680,1024,106
8681,1024,110
8682,1024,108
8683,1024,107
8684,1024,106
8685,1024,110
8686,1024,110
8687,1024,108
8688,1024,109
8689,1024,263
8690,1024,252
8691,1024,174
8692,1024,109
8693,1024,108
8694,1024,106
8695,1024,106
8696,1024,107
8697,1024,109
8698,1024,109
8699,1024,107
8700,1024,109
8701,1024,108
8702,1024,108
8703,1024,108
8704,1024,108
8705,1024,108
8706,1024,106
8707,1024,106
8708,1024,107
8709,1024,111
8710,1024,106
8711,1024,107
8712,1024,109
8713,1024,111
8714,1024,110
8715,1024,108
8716,1024,107
8717,1024,266
8718,1024,251
8719,1024,136
8720,1024,109
8721,1024,108
8722,1024,108
8723,1024,108
8724,1024,273
8725,1024,253
8726,1024,252
8727,1024,250
8728,1024,265
8729,1024,111
8730,1024,110
8731,1024,108
8732,1024,108
8733,1024,108
8734,1024,106
8735,1024,106
8736,1024,108
8737,1024,108
8738,1024,106
8739,1024,108
8740,1024,109
8741,1024,108
8742,1024,106
8743,1024,105
8744,1024,107
8745,1024,112
8746,1024,113
8747,1024,109
8748,1024,108
8749,1024,109
8750,1024,106
8751,1024,106
8752,1024,106
8753,1024,107
8754,1024,109
8755,1024,125
8756,1024,108
8757,1024,107
8758,1024,106
8759,1024,109
8760,1024,108
8761,1024,110
8762,1024,112
8763,1024,112
8764,1024,108
8765,1024,108
8766,1024,108
8767,1024,109
8768,1024,107
8769,1024,106
8770,1024,107
8771,1024,107
8772,1024,114
8773,1024,109
8774,1024,106
8775,1024,107
8776,1024,107
8777,1024,109
8778,1024,108
8779,1024,106
8780,1024,107
8781,1024,108
8782,1024,106
8783,1024,107
8784,1024,107
8785,1024,106
8786,1024,107
8787,1024,105
8788,1024,106
8789,1024,106
8790,1024,107
8791,1024,107
8792,1024,107
8793,1024,110
8794,1024,108
8795,1024,260
8796,1024,251
8797,1024,175
8798,1024,108
8799,1024,107
8800,1024,108
8801,1024,107
8802,1024,107
8803,1024,106
8804,1024,107
8805,1024,106
8806,1024,107
8807,1024,107
8808,1024,107
8809,1024,112
8810,1024,111
8811,1024,106
8812,1024,107
8813,1024,106
8814,1024,105
8815,1024,109
8816,1024,109
8817,1024,109
8818,1024,109
8819,1024,107
8820,1024,106
8821,1024,107
8822,1024,106
8823,1024,107
8824,1024,111
8825,1024,112
8826,1024,110
8827,1024,110
8828,1024,110
8829,1024,108
8830,1024,106
8831,1024,106
8832,1024,106
8833,1024,113
8834,1024,108
8835,1024,106
8836,1024,106
8837,1024,106
8838,1024,105
8839,1024,107
8840,1024,106
8841,1024,110
8842,1024,111
8843,1024,111
8844,1024,106
8845,1024,106
8846,1024,105
8847,1024,107
8848,1024,107
8849,1024,108
8850,1024,107
8851,1024,108
8852,1024,106
8853,1024,106
8854,1024,107
8855,1024,106
8856,1024,107
8857,1024,109
