数据包序号,负载长度(字节),时延(微秒)
8125,256,39
8126,256,39
8127,256,38
8128,256,40
8129,256,55
8130,256,51
8131,256,45
8132,256,46
8133,256,45
8134,256,44
8135,256,45
8136,256,47
8137,256,45
8138,256,45
8139,256,44
8140,256,44
8141,256,45
8142,256,40
8143,256,40
8144,256,39
8145,256,40
8146,256,39
8147,256,39
8148,256,39
8149,256,40
8150,256,40
8151,256,42
8152,256,43
8153,256,40
8154,256,40
8155,256,40
8156,256,33
8157,256,34
8158,256,34
8159,256,34
8160,256,34
8161,256,48
8162,256,39
8163,256,40
8164,256,40
8165,256,40
8166,256,41
8167,256,41
8168,256,43
8169,256,40
8170,256,40
8171,256,39
8172,256,39
8173,256,40
8174,256,40
8175,256,41
8176,256,40
8177,256,40
8178,256,39
8179,256,39
8180,256,39
8181,256,40
8182,256,41
8183,256,40
8184,256,42
8185,256,39
8186,256,39
8187,256,36
8188,256,48
8189,256,39
8190,256,39
8191,256,39
8192,256,54
8193,256,45
8194,256,44
8195,256,44
8196,256,44
8197,256,45
8198,256,45
8199,256,46
8200,256,48
8201,256,46
8202,256,44
8203,256,44
8204,256,44
8205,256,45
8206,256,44
8207,256,44
8208,256,44
8209,256,46
8210,256,44
8211,256,44
8212,256,51
8213,256,41
8214,256,39
8215,256,39
8216,256,40
8217,256,38
8218,256,54
8219,256,43
8220,256,44
8221,256,44
8222,256,47
8223,256,45
8224,256,44
8225,256,43
8226,256,44
8227,256,44
8228,256,44
8229,256,44
8230,256,44
8231,256,40
8232,256,41
8233,256,37
8234,256,37
8235,256,36
8236,256,46
8237,256,39
8238,256,39
8239,256,38
8240,256,38
8241,256,38
8242,256,38
8243,256,38
8244,256,39
8245,256,40
8246,256,41
8247,256,39
8248,256,40
8249,256,38
8250,256,38
8251,256,39
8252,256,39
8253,256,39
8254,256,39
8255,256,39
8256,256,38
8257,256,41
8258,256,37
8259,256,38
8260,256,39
8261,256,38
8262,256,38
8263,256,38
8264,256,41
8265,256,39
8266,256,38
8267,256,53
8268,256,44
8269,256,45
8270,256,47
8271,256,45
8272,256,43
8273,256,45
8274,256,44
8275,256,45
8276,256,45
8277,256,45
8278,256,44
8279,256,44
8280,256,46
8281,256,46
8282,256,45
8283,256,51
8284,256,38
8285,256,38
8286,256,38
8287,256,38
8288,256,38
8289,256,39
8290,256,38
8291,256,38
8292,256,38
8293,256,39
8294,256,38
8295,256,39
8296,256,41
8297,256,40
8298,256,39
8299,256,39
8300,256,38
8301,256,41
8302,256,39
8303,256,38
8304,256,39
8305,256,39
8306,256,38
8307,256,54
8308,256,44
8309,256,44
8310,256,45
8311,256,45
8312,256,47
8313,256,45
8314,256,44
8315,256,45
8316,256,48
8317,256,46
8318,256,45
8319,256,45
8320,256,44
8321,256,45
8322,256,44
8323,256,45
8324,256,45
8325,256,45
8326,256,45
8327,256,39
8328,256,41
8329,256,39
8330,256,44
8331,256,33
8332,256,51
8333,256,40
8334,256,39
8335,256,40
8336,256,39
8337,256,39
8338,256,51
8339,256,39
8340,256,39
8341,256,40
8342,256,40
8343,256,41
8344,256,41
8345,256,39
8346,256,39
8347,256,39
8348,256,39
8349,256,40
8350,256,40
8351,256,34
8352,256,33
8353,256,33
8354,256,33
8355,256,33
8356,256,50
8357,256,40
8358,256,39
8359,256,39
8360,256,41
8361,256,39
8362,256,38
8363,256,39
8364,256,41
8365,256,40
8366,256,40
8367,256,39
8368,256,39
8369,256,39
8370,256,39
8371,256,39
8372,256,40
8373,256,39
8374,256,39
8375,256,39
8376,256,41
8377,256,39
8378,256,39
8379,256,39
8380,256,40
8381,256,40
8382,256,41
8383,256,39
8384,256,39
8385,256,46
8386,256,33
8387,256,33
8388,256,33
8389,256,36
8390,256,34
8391,256,33
8392,256,36
8393,256,32
8394,256,32
8395,256,33
8396,256,33
8397,256,33
8398,256,52
8399,256,39
8400,256,39
8401,256,40
8402,256,40
8403,256,40
8404,256,40
8405,256,33
8406,256,33
8407,256,32
8408,256,68
8409,256,52
8410,256,40
8411,256,40
8412,256,39
8413,256,39
8414,256,39
8415,256,45
8416,256,38
8417,256,39
8418,256,40
8419,256,39
8420,256,40
8421,256,39
8422,256,38
8423,256,38
8424,256,40
8425,256,38
8426,256,53
8427,256,45
8428,256,39
8429,256,39
8430,256,38
8431,256,38
8432,256,39
8433,256,54
8434,256,46
8435,256,46
8436,256,45
8437,256,46
8438,256,45
8439,256,46
8440,256,47
8441,256,45
8442,256,46
8443,256,51
8444,256,39
8445,256,39
8446,256,39
8447,256,38
8448,256,38
8449,256,54
8450,256,38
8451,256,40
8452,256,38
8453,256,38
8454,256,38
8455,256,49
8456,256,47
8457,256,45
8458,256,45
8459,256,45
8460,256,50
8461,256,46
8462,256,44
8463,256,44
8464,256,45
8465,256,45
8466,256,46
8467,256,46
8468,256,45
8469,256,45
8470,256,45
8471,256,54
8472,256,41
8473,256,39
8474,256,39
8475,256,39
8476,256,40
8477,256,40
8478,256,38
8479,256,38
8480,256,39
8481,256,52
8482,256,47
8483,256,46
8484,256,45
8485,256,45
8486,256,45
8487,256,45
8488,256,48
8489,256,45
8490,256,45
8491,256,45
8492,256,50
8493,256,32
8494,256,31
8495,256,66
8496,256,32
8497,256,48
8498,256,45
8499,256,46
8500,256,45
8501,256,47
8502,256,46
8503,256,46
8504,256,52
8505,256,47
8506,256,45
8507,256,45
8508,256,44
8509,256,44
8510,256,44
8511,256,45
8512,256,44
8513,256,45
8514,256,45
8515,256,45
8516,256,44
8517,256,45
8518,256,44
8519,256,53
8520,256,40
8521,256,39
8522,256,38
8523,256,39
8524,256,51
8525,256,44
8526,256,50
8527,256,45
8528,256,44
8529,256,45
8530,256,44
8531,256,45
8532,256,46
8533,256,45
8534,256,44
8535,256,45
8536,256,47
8537,256,45
8538,256,44
8539,256,45
8540,256,45
8541,256,41
8542,256,38
8543,256,38
8544,256,38
8545,256,39
8546,256,39
8547,256,39
8548,256,38
8549,256,40
8550,256,37
8551,256,39
8552,256,41
8553,256,38
8554,256,38
8555,256,38
8556,256,39
8557,256,38
8558,256,38
8559,256,38
8560,256,37
8561,256,38
8562,256,39
8563,256,38
8564,256,40
8565,256,38
8566,256,38
8567,256,39
8568,256,40
8569,256,38
8570,256,38
8571,256,39
8572,256,39
8573,256,38
8574,256,57
8575,256,45
8576,256,44
8577,256,45
8578,256,45
8579,256,46
8580,256,55
8581,256,38
8582,256,39
8583,256,38
8584,256,41
8585,256,39
8586,256,52
8587,256,47
8588,256,45
8589,256,45
8590,256,45
8591,256,44
8592,256,44
8593,256,45
8594,256,47
8595,256,38
8596,256,43
8597,256,38
8598,256,38
8599,256,38
8600,256,40
8601,256,39
8602,256,38
8603,256,38
8604,256,44
8605,256,31
8606,256,71
8607,256,38
8608,256,38
8609,256,39
8610,256,40
8611,256,42
8612,256,40
8613,256,39
8614,256,39
8615,256,38
8616,256,40
8617,256,53
8618,256,46
8619,256,45
8620,256,46
8621,256,46
8622,256,45
8623,256,46
8624,256,46
8625,256,46
8626,256,45
8627,256,45
8628,256,45
8629,256,45
8630,256,45
8631,256,45
8632,256,50
8633,256,45
8634,256,45
8635,256,46
8636,256,45
8637,256,45
8638,256,44
8639,256,55
8640,256,43
8641,256,44
8642,256,44
8643,256,44
8644,256,43
8645,256,43
8646,256,43
8647,256,43
8648,256,47
8649,256,44
8650,256,44
8651,256,44
8652,256,43
8653,256,43
8654,256,43
8655,256,43
8656,256,44
8657,256,44
8658,256,43
8659,256,44
8660,256,43
8661,256,43
8662,256,42
8663,256,45
8664,256,46
8665,256,44
8666,256,43
8667,256,43
8668,256,42
8669,256,43
8670,256,43
8671,256,43
8672,256,44
8673,256,44
8674,256,43
8675,256,43
8676,256,43
8677,256,43
8678,256,44
8679,256,43
8680,256,46
8681,256,43
8682,256,44
8683,256,43
8684,256,36
8685,256,36
8686,256,36
8687,256,36
8688,256,37
8689,256,36
8690,256,36
8691,256,36
8692,256,36
8693,256,37
8694,256,36
8695,256,36
8696,256,39
8697,256,50
8698,256,43
8699,256,43
8700,256,43
8701,256,45
8702,256,44
8703,256,43
8704,256,43
8705,256,43
8706,256,43
8707,256,43
8708,256,43
8709,256,43
8710,256,43
8711,256,43
8712,256,46
8713,256,43
8714,256,43
8715,256,43
8716,256,43
8717,256,43
8718,256,43
8719,256,43
8720,256,43
8721,256,43
8722,256,43
8723,256,44
8724,256,43
8725,256,43
8726,256,43
8727,256,43
8728,256,46
8729,256,36
8730,256,36
8731,256,36
8732,256,38
8733,256,38
8734,256,37
8735,256,43
8736,256,43
8737,256,43
8738,256,43
8739,256,44
8740,256,43
8741,256,43
8742,256,42
8743,256,43
8744,256,57
8745,256,37
8746,256,37
8747,256,37
8748,256,37
8749,256,36
8750,256,55
8751,256,44
8752,256,43
8753,256,43
8754,256,44
8755,256,44
8756,256,44
8757,256,44
8758,256,44
8759,256,43
8760,256,48
8761,256,44
8762,256,43
8763,256,44
8764,256,42
8765,256,42
8766,256,42
8767,256,42
8768,256,43
8769,256,43
8770,256,43
8771,256,43
8772,256,43
8773,256,43
8774,256,42
8775,256,43
8776,256,45
8777,256,43
8778,256,47
8779,256,46
8780,256,44
8781,256,43
8782,256,44
8783,256,43
8784,256,42
8785,256,44
8786,256,44
8787,256,43
8788,256,42
8789,256,42
8790,256,42
8791,256,44
8792,256,45
8793,256,44
8794,256,43
8795,256,43
8796,256,43
8797,256,42
8798,256,42
8799,256,43
8800,256,43
8801,256,46
8802,256,44
8803,256,42
8804,256,42
8805,256,43
8806,256,42
8807,256,43
8808,256,46
8809,256,43
8810,256,43
8811,256,45
8812,256,43
8813,256,42
8814,256,42
8815,256,43
8816,256,43
8817,256,43
8818,256,42
8819,256,42
8820,256,41
8821,256,42
8822,256,42
8823,256,43
8824,256,51
8825,256,43
8826,256,43
8827,256,43
8828,256,41
8829,256,43
8830,256,41
8831,256,43
8832,256,44
8833,256,43
8834,256,43
8835,256,42
8836,256,43
8837,256,42
8838,256,37
8839,256,36
8840,256,39
8841,256,36
8842,256,36
8843,256,36
8844,256,35
8845,256,35
8846,256,35
8847,256,35
8848,256,40
8849,256,66
8850,256,42
8851,256,32
8852,256,32
8853,256,64
8854,256,30
8855,256,64
8856,256,33
8857,256,31
8858,256,64
8859,256,30
8860,256,65
8861,256,31
8862,256,64
8863,256,31
8864,256,70
8865,256,48
8866,256,44
8867,256,44
8868,256,44
8869,256,43
8870,256,44
8871,256,44
8872,256,47
8873,256,44
8874,256,44
8875,256,51
8876,256,40
8877,256,40
8878,256,39
8879,256,40
8880,256,40
8881,256,40
8882,256,36
8883,256,29
8884,256,62
8885,256,29
8886,256,62
8887,256,29
8888,256,67
8889,256,33
8890,256,33
8891,256,34
8892,256,49
8893,256,44
8894,256,44
8895,256,44
8896,256,44
8897,256,44
8898,256,44
8899,256,44
8900,256,45
8901,256,47
8902,256,45
8903,256,45
8904,256,48
8905,256,45
8906,256,45
8907,256,45
8908,256,45
8909,256,45
8910,256,45
8911,256,45
8912,256,45
8913,256,45
8914,256,51
8915,256,45
8916,256,46
8917,256,44
8918,256,45
8919,256,46
8920,256,48
8921,256,46
8922,256,45
8923,256,45
8924,256,45
8925,256,45
8926,256,46
8927,256,45
8928,256,45
8929,256,54
8930,256,41
8931,256,41
8932,256,42
8933,256,40
8934,256,41
8935,256,44
8936,256,45
8937,256,42
8938,256,41
8939,256,41
8940,256,40
8941,256,40
8942,256,41
8943,256,41
8944,256,41
8945,256,41
8946,256,41
8947,256,41
8948,256,40
8949,256,42
8950,256,29
8951,256,64
8952,256,32
8953,256,30
8954,256,80
8955,256,40
8956,256,40
8957,256,40
8958,256,43
8959,256,42
8960,256,41
8961,256,42
8962,256,54
8963,256,45
8964,256,46
8965,256,45
8966,256,45
8967,256,55
8968,256,44
8969,256,42
8970,256,41
8971,256,41
8972,256,41
8973,256,41
8974,256,41
8975,256,41
8976,256,41
8977,256,42
8978,256,41
8979,256,40
8980,256,40
8981,256,41
8982,256,43
8983,256,41
8984,256,44
8985,256,41
8986,256,40
8987,256,41
8988,256,40
8989,256,40
8990,256,41
8991,256,41
8992,256,42
8993,256,31
8994,256,64
8995,256,29
8996,256,62
8997,256,29
8998,256,74
8999,256,40
9000,256,43
9001,256,55
9002,256,45
9003,256,45
9004,256,45
9005,256,46
9006,256,46
9007,256,45
9008,256,45
9009,256,45
9010,256,44
9011,256,44
9012,256,44
9013,256,45
9014,256,45
9015,256,46
9016,256,49
9017,256,45
9018,256,41
9019,256,40
9020,256,40
9021,256,41
9022,256,41
9023,256,41
9024,256,41
9025,256,43
9026,256,40
9027,256,41
9028,256,40
9029,256,41
9030,256,41
9031,256,41
9032,256,44
9033,256,40
9034,256,40
9035,256,41
9036,256,40
9037,256,41
9038,256,41
9039,256,41
9040,256,40
9041,256,41
9042,256,53
9043,256,29
9044,256,63
9045,256,45
9046,256,34
9047,256,34
9048,256,35
9049,256,33
9050,256,32
9051,256,37
9052,256,33
9053,256,32
9054,256,32
9055,256,33
9056,256,32
9057,256,43
9058,256,43
9059,256,44
9060,256,43
9061,256,45
9062,256,44
9063,256,45
9064,256,46
9065,256,43
9066,256,39
9067,256,40
9068,256,39
9069,256,40
9070,256,40
9071,256,40
9072,256,40
9073,256,39
9074,256,44
9075,256,40
9076,256,39
9077,256,40
9078,256,40
9079,256,40
9080,256,40
9081,256,33
9082,256,34
9083,256,34
9084,256,34
9085,256,34
9086,256,34
9087,256,34
9088,256,34
9089,256,35
9090,256,35
9091,256,35
9092,256,35
9093,256,34
9094,256,35
9095,256,34
9096,256,37
9097,256,34
9098,256,35
9099,256,34
9100,256,34
9101,256,36
9102,256,35
9103,256,34
9104,256,47
9105,256,33
9106,256,43
9107,256,35
9108,256,33
9109,256,50
9110,256,40
9111,256,40
9112,256,43
9113,256,39
9114,256,39
9115,256,39
9116,256,39
9117,256,40
9118,256,42
9119,256,39
9120,256,40
9121,256,39
9122,256,33
9123,256,33
9124,256,33
9125,256,33
9126,256,37
9127,256,34
9128,256,36
9129,256,33
9130,256,32
9131,256,33
9132,256,34
9133,256,33
9134,256,33
9135,256,34
9136,256,34
9137,256,33
9138,256,33
9139,256,32
9140,256,33
9141,256,33
9142,256,34
9143,256,35
9144,256,36
9145,256,34
9146,256,33
9147,256,33
9148,256,33
9149,256,33
9150,256,34
9151,256,35
9152,256,34
9153,256,34
9154,256,34
9155,256,36
9156,256,33
9157,256,33
9158,256,33
9159,256,34
9160,256,36
9161,256,34
9162,256,33
9163,256,33
9164,256,33
9165,256,33
9166,256,34
9167,256,34
9168,256,34
9169,256,33
9170,256,33
9171,256,33
9172,256,34
9173,256,33
9174,256,34
9175,256,34
9176,256,36
9177,256,33
9178,256,33
9179,256,33
9180,256,33
9181,256,33
9182,256,35
9183,256,34
9184,256,36
9185,256,33
9186,256,33
9187,256,34
9188,256,33
9189,256,33
9190,256,33
9191,256,34
9192,256,36
9193,256,33
9194,256,32
9195,256,33
9196,256,33
9197,256,34
9198,256,34
9199,256,33
9200,256,33
9201,256,35
9202,256,49
9203,256,39
9204,256,39
9205,256,40
9206,256,40
9207,256,40
9208,256,41
9209,256,39
9210,256,39
9211,256,43
9212,256,40
9213,256,40
9214,256,40
9215,256,40
9216,256,40
9217,256,39
9218,256,38
9219,256,39
9220,256,40
9221,256,40
9222,256,40
9223,256,40
9224,256,41
9225,256,40
9226,256,38
9227,256,39
9228,256,40
9229,256,40
9230,256,40
9231,256,51
9232,256,46
9233,256,44
9234,256,44
9235,256,46
9236,256,45
9237,256,45
9238,256,46
9239,256,46
9240,256,47
9241,256,44
9242,256,44
9243,256,44
9244,256,45
9245,256,45
9246,256,45
9247,256,49
9248,256,44
9249,256,47
9250,256,44
9251,256,47
9252,256,45
9253,256,45
9254,256,45
9255,256,44
9256,256,53
9257,256,45
9258,256,45
9259,256,45
9260,256,45
9261,256,45
9262,256,44
9263,256,44
9264,256,44
9265,256,41
9266,256,39
9267,256,40
9268,256,39
9269,256,40
9270,256,39
9271,256,42
9272,256,35
9273,256,32
9274,256,33
9275,256,33
9276,256,33
9277,256,49
9278,256,38
9279,256,39
9280,256,43
9281,256,42
9282,256,42
9283,256,40
9284,256,39
9285,256,39
9286,256,39
9287,256,39
9288,256,40
9289,256,54
9290,256,45
9291,256,46
9292,256,44
9293,256,44
9294,256,45
9295,256,44
9296,256,44
9297,256,45
9298,256,44
9299,256,45
9300,256,44
9301,256,46
9302,256,44
9303,256,47
9304,256,49
9305,256,46
9306,256,46
9307,256,45
9308,256,44
9309,256,44
9310,256,43
9311,256,44
9312,256,44
9313,256,44
9314,256,44
9315,256,46
9316,256,44
9317,256,44
9318,256,41
9319,256,38
9320,256,41
9321,256,39
9322,256,38
9323,256,39
9324,256,39
9325,256,40
9326,256,38
9327,256,38
9328,256,38
9329,256,38
9330,256,39
9331,256,39
9332,256,39
9333,256,39
9334,256,38
9335,256,39
9336,256,41
9337,256,54
9338,256,45
9339,256,45
9340,256,43
9341,256,44
9342,256,43
9343,256,38
9344,256,37
9345,256,38
9346,256,38
9347,256,39
9348,256,59
9349,256,43
9350,256,43
9351,256,45
9352,256,46
9353,256,43
9354,256,43
9355,256,43
9356,256,43
9357,256,43
9358,256,42
9359,256,43
9360,256,42
9361,256,43
9362,256,57
9363,256,43
9364,256,43
9365,256,54
9366,256,39
9367,256,39
9368,256,41
9369,256,38
9370,256,38
9371,256,44
9372,256,40
9373,256,39
9374,256,39
9375,256,38
9376,256,38
9377,256,38
9378,256,38
9379,256,39
9380,256,52
9381,256,46
9382,256,49
9383,256,45
9384,256,47
9385,256,45
9386,256,45
9387,256,45
9388,256,46
9389,256,45
9390,256,45
9391,256,39
9392,256,39
9393,256,38
9394,256,42
9395,256,41
9396,256,54
9397,256,45
9398,256,44
9399,256,45
9400,256,47
9401,256,46
9402,256,45
9403,256,46
9404,256,46
9405,256,45
9406,256,57
9407,256,43
9408,256,42
9409,256,42
9410,256,43
9411,256,44
9412,256,44
9413,256,43
9414,256,42
9415,256,43
9416,256,45
9417,256,43
9418,256,44
9419,256,43
9420,256,43
9421,256,43
9422,256,43
9423,256,43
9424,256,42
9425,256,44
9426,256,43
9427,256,44
9428,256,44
9429,256,43
9430,256,42
9431,256,43
9432,256,46
9433,256,43
9434,256,57
9435,256,46
9436,256,45
9437,256,45
9438,256,44
9439,256,45
9440,256,45
9441,256,45
9442,256,45
9443,256,45
9444,256,46
9445,256,44
9446,256,45
9447,256,46
9448,256,48
9449,256,48
9450,256,46
9451,256,46
9452,256,45
9453,256,45
9454,256,44
9455,256,45
9456,256,45
9457,256,46
9458,256,45
9459,256,49
9460,256,46
9461,256,45
9462,256,44
9463,256,45
9464,256,47
9465,256,45
9466,256,46
9467,256,45
9468,256,45
9469,256,44
9470,256,46
9471,256,45
9472,256,45
9473,256,45
9474,256,46
9475,256,56
9476,256,43
9477,256,43
9478,256,43
9479,256,43
9480,256,45
9481,256,48
9482,256,45
9483,256,43
9484,256,43
9485,256,43
9486,256,43
9487,256,43
9488,256,43
9489,256,43
9490,256,43
9491,256,43
9492,256,43
9493,256,44
9494,256,42
9495,256,44
9496,256,46
9497,256,44
9498,256,43
9499,256,43
9500,256,43
9501,256,44
9502,256,43
9503,256,44
9504,256,43
9505,256,44
9506,256,44
9507,256,43
9508,256,43
9509,256,43
9510,256,43
9511,256,43
9512,256,45
9513,256,44
9514,256,44
9515,256,43
9516,256,44
9517,256,43
9518,256,43
9519,256,43
9520,256,43
9521,256,44
9522,256,44
9523,256,43
9524,256,43
9525,256,47
9526,256,45
9527,256,44
9528,256,46
9529,256,43
9530,256,43
9531,256,43
9532,256,45
9533,256,43
9534,256,43
9535,256,43
9536,256,43
9537,256,43
9538,256,44
9539,256,44
9540,256,57
9541,256,45
9542,256,45
9543,256,45
9544,256,48
9545,256,45
9546,256,45
9547,256,45
9548,256,45
9549,256,46
9550,256,45
9551,256,46
9552,256,45
9553,256,45
9554,256,45
9555,256,46
9556,256,45
9557,256,45
9558,256,45
9559,256,47
9560,256,48
9561,256,45
9562,256,45
9563,256,44
9564,256,43
9565,256,43
9566,256,42
9567,256,43
9568,256,43
9569,256,50
9570,256,43
9571,256,44
9572,256,43
9573,256,43
9574,256,42
9575,256,42
9576,256,51
9577,256,40
9578,256,40
9579,256,41
9580,256,40
9581,256,41
9582,256,42
9583,256,34
9584,256,35
9585,256,35
9586,256,34
9587,256,35
9588,256,34
9589,256,34
9590,256,34
9591,256,34
9592,256,36
9593,256,39
9594,256,47
9595,256,42
9596,256,40
9597,256,40
9598,256,40
9599,256,40
9600,256,41
9601,256,42
9602,256,41
9603,256,41
9604,256,40
9605,256,34
9606,256,34
9607,256,35
9608,256,36
9609,256,34
9610,256,35
9611,256,34
9612,256,34
9613,256,34
9614,256,34
9615,256,34
9616,256,34
9617,256,34
9618,256,46
9619,256,39
9620,256,34
9621,256,34
9622,256,52
9623,256,40
9624,256,57
9625,256,46
9626,256,45
9627,256,45
9628,256,44
9629,256,44
9630,256,54
9631,256,40
9632,256,43
9633,256,42
9634,256,41
9635,256,41
9636,256,41
9637,256,41
9638,256,41
9639,256,41
9640,256,44
9641,256,42
9642,256,42
9643,256,41
9644,256,40
9645,256,40
9646,256,40
9647,256,41
9648,256,41
9649,256,41
9650,256,42
9651,256,42
9652,256,40
9653,256,40
9654,256,34
9655,256,35
9656,256,37
9657,256,34
9658,256,34
9659,256,33
9660,256,33
9661,256,34
9662,256,33
9663,256,34
9664,256,35
9665,256,35
9666,256,34
9667,256,34
9668,256,34
9669,256,34
9670,256,34
9671,256,35
9672,256,37
9673,256,34
9674,256,34
9675,256,33
9676,256,34
9677,256,33
9678,256,34
9679,256,34
9680,256,35
9681,256,34
9682,256,35
9683,256,34
9684,256,34
9685,256,34
9686,256,34
9687,256,35
9688,256,36
9689,256,34
9690,256,34
9691,256,34
9692,256,33
9693,256,33
9694,256,34
9695,256,34
9696,256,38
9697,256,35
9698,256,34
9699,256,34
9700,256,34
9701,256,36
9702,256,34
9703,256,34
9704,256,37
9705,256,34
9706,256,35
9707,256,34
9708,256,34
9709,256,34
9710,256,34
9711,256,35
9712,256,35
9713,256,35
9714,256,34
9715,256,36
9716,256,38
9717,256,34
9718,256,34
9719,256,49
9720,256,44
9721,256,41
9722,256,41
9723,256,41
9724,256,42
9725,256,41
9726,256,41
9727,256,41
9728,256,42
9729,256,41
9730,256,41
9731,256,41
9732,256,42
9733,256,41
9734,256,40
9735,256,42
9736,256,44
9737,256,41
9738,256,41
9739,256,41
9740,256,35
9741,256,35
9742,256,35
9743,256,35
9744,256,35
9745,256,35
9746,256,35
9747,256,35
9748,256,35
9749,256,34
9750,256,35
9751,256,36
9752,256,38
9753,256,35
9754,256,34
9755,256,35
9756,256,35
9757,256,35
9758,256,41
9759,256,41
9760,256,41
9761,256,41
9762,256,41
9763,256,41
9764,256,41
9765,256,41
9766,256,40
9767,256,41
9768,256,53
9769,256,45
9770,256,45
9771,256,45
9772,256,50
9773,256,46
9774,256,45
9775,256,45
9776,256,45
9777,256,45
9778,256,45
9779,256,45
9780,256,45
9781,256,45
9782,256,46
9783,256,47
9784,256,41
9785,256,39
9786,256,39
9787,256,39
9788,256,39
9789,256,57
9790,256,44
9791,256,41
9792,256,42
9793,256,40
9794,256,41
9795,256,45
9796,256,41
9797,256,42
9798,256,41
9799,256,41
9800,256,43
9801,256,43
9802,256,41
9803,256,40
9804,256,41
9805,256,40
9806,256,41
9807,256,41
9808,256,42
9809,256,41
9810,256,41
9811,256,41
9812,256,40
9813,256,40
9814,256,41
9815,256,41
9816,256,43
9817,256,42
9818,256,43
9819,256,41
9820,256,41
9821,256,41
9822,256,42
9823,256,41
9824,256,43
9825,256,42
9826,256,40
9827,256,40
9828,256,39
9829,256,39
9830,256,39
9831,256,40
9832,256,44
9833,256,40
9834,256,39
9835,256,39
9836,256,39
9837,256,39
9838,256,39
9839,256,39
9840,256,40
9841,256,40
9842,256,43
9843,256,41
9844,256,38
9845,256,39
9846,256,39
9847,256,40
9848,256,42
9849,256,40
9850,256,41
9851,256,40
9852,256,39
9853,256,39
9854,256,39
9855,256,40
9856,256,40
9857,256,41
9858,256,34
9859,256,33
9860,256,33
9861,256,33
9862,256,33
9863,256,51
9864,256,42
9865,256,40
9866,256,39
9867,256,44
9868,256,39
9869,256,39
9870,256,40
9871,256,40
9872,256,40
9873,256,40
9874,256,51
9875,256,39
9876,256,39
9877,256,40
9878,256,39
9879,256,40
9880,256,42
9881,256,37
9882,256,33
9883,256,33
9884,256,32
9885,256,34
9886,256,33
9887,256,51
9888,256,40
9889,256,40
9890,256,39
9891,256,39
9892,256,44
9893,256,39
9894,256,40
9895,256,40
9896,256,42
9897,256,39
9898,256,39
9899,256,39
9900,256,40
9901,256,41
9902,256,40
9903,256,40
9904,256,39
9905,256,40
9906,256,40
9907,256,39
9908,256,39
9909,256,39
9910,256,40
9911,256,40
9912,256,56
9913,256,45
9914,256,44
9915,256,45
9916,256,45
9917,256,45
9918,256,45
9919,256,45
9920,256,45
9921,256,45
9922,256,44
9923,256,45
9924,256,46
9925,256,45
9926,256,45
9927,256,45
9928,256,48
9929,256,42
9930,256,39
9931,256,39
9932,256,40
9933,256,40
9934,256,40
9935,256,40
9936,256,40
9937,256,39
9938,256,39
9939,256,34
9940,256,33
9941,256,34
9942,256,34
9943,256,34
9944,256,36
9945,256,33
9946,256,34
9947,256,33
9948,256,34
9949,256,34
9950,256,33
9951,256,35
9952,256,34
9953,256,34
9954,256,33
9955,256,34
9956,256,33
9957,256,34
9958,256,34
9959,256,33
9960,256,36
9961,256,33
9962,256,33
9963,256,33
9964,256,34
9965,256,33
9966,256,34
9967,256,33
9968,256,37
9969,256,34
9970,256,33
9971,256,33
9972,256,33
9973,256,33
9974,256,34
9975,256,34
9976,256,36
9977,256,33
9978,256,34
9979,256,34
9980,256,33
9981,256,34
9982,256,34
9983,256,49
9984,256,41
9985,256,40
9986,256,40
9987,256,39
9988,256,40
9989,256,40
9990,256,40
9991,256,40
9992,256,42
9993,256,40
9994,256,40
9995,256,40
9996,256,40
9997,256,40
9998,256,40
9999,256,40
10000,256,41
