数据包序号,负载长度(字节),时延(微秒)
8125,512,57
8126,512,56
8127,512,57
8128,512,71
8129,512,59
8130,512,58
8131,512,59
8132,512,59
8133,512,59
8134,512,58
8135,512,59
8136,512,60
8137,512,59
8138,512,59
8139,512,64
8140,512,59
8141,512,59
8142,512,59
8143,512,59
8144,512,58
8145,512,59
8146,512,59
8147,512,59
8148,512,59
8149,512,59
8150,512,58
8151,512,61
8152,512,61
8153,512,59
8154,512,59
8155,512,59
8156,512,59
8157,512,59
8158,512,59
8159,512,74
8160,512,46
8161,512,46
8162,512,46
8163,512,46
8164,512,72
8165,512,59
8166,512,59
8167,512,59
8168,512,62
8169,512,60
8170,512,59
8171,512,59
8172,512,59
8173,512,59
8174,512,59
8175,512,59
8176,512,60
8177,512,60
8178,512,60
8179,512,59
8180,512,58
8181,512,59
8182,512,60
8183,512,60
8184,512,62
8185,512,60
8186,512,59
8187,512,58
8188,512,60
8189,512,62
8190,512,59
8191,512,61
8192,512,60
8193,512,60
8194,512,59
8195,512,60
8196,512,59
8197,512,49
8198,512,46
8199,512,47
8200,512,48
8201,512,75
8202,512,59
8203,512,59
8204,512,59
8205,512,59
8206,512,62
8207,512,61
8208,512,60
8209,512,60
8210,512,59
8211,512,59
8212,512,59
8213,512,58
8214,512,60
8215,512,60
8216,512,63
8217,512,59
8218,512,59
8219,512,59
8220,512,58
8221,512,59
8222,512,60
8223,512,66
8224,512,59
8225,512,60
8226,512,60
8227,512,46
8228,512,46
8229,512,47
8230,512,46
8231,512,74
8232,512,64
8233,512,59
8234,512,59
8235,512,58
8236,512,58
8237,512,59
8238,512,60
8239,512,60
8240,512,65
8241,512,59
8242,512,58
8243,512,59
8244,512,59
8245,512,60
8246,512,60
8247,512,60
8248,512,62
8249,512,59
8250,512,59
8251,512,60
8252,512,60
8253,512,60
8254,512,71
8255,512,58
8256,512,57
8257,512,71
8258,512,59
8259,512,59
8260,512,59
8261,512,60
8262,512,60
8263,512,71
8264,512,48
8265,512,45
8266,512,45
8267,512,45
8268,512,76
8269,512,60
8270,512,60
8271,512,60
8272,512,64
8273,512,61
8274,512,59
8275,512,59
8276,512,59
8277,512,60
8278,512,58
8279,512,59
8280,512,61
8281,512,45
8282,512,46
8283,512,45
8284,512,45
8285,512,72
8286,512,59
8287,512,59
8288,512,57
8289,512,59
8290,512,56
8291,512,55
8292,512,57
8293,512,57
8294,512,55
8295,512,56
8296,512,57
8297,512,56
8298,512,56
8299,512,55
8300,512,55
8301,512,57
8302,512,56
8303,512,55
8304,512,56
8305,512,71
8306,512,59
8307,512,60
8308,512,59
8309,512,59
8310,512,58
8311,512,59
8312,512,62
8313,512,59
8314,512,71
8315,512,45
8316,512,44
8317,512,44
8318,512,44
8319,512,68
8320,512,59
8321,512,59
8322,512,70
8323,512,61
8324,512,64
8325,512,60
8326,512,59
8327,512,60
8328,512,61
8329,512,58
8330,512,58
8331,512,68
8332,512,46
8333,512,45
8334,512,45
8335,512,46
8336,512,72
8337,512,59
8338,512,59
8339,512,59
8340,512,59
8341,512,66
8342,512,61
8343,512,60
8344,512,60
8345,512,55
8346,512,56
8347,512,56
8348,512,55
8349,512,57
8350,512,57
8351,512,58
8352,512,57
8353,512,56
8354,512,56
8355,512,55
8356,512,55
8357,512,57
8358,512,60
8359,512,57
8360,512,72
8361,512,59
8362,512,44
8363,512,45
8364,512,45
8365,512,45
8366,512,46
8367,512,45
8368,512,44
8369,512,45
8370,512,45
8371,512,45
8372,512,45
8373,512,45
8374,512,46
8375,512,45
8376,512,47
8377,512,45
8378,512,46
8379,512,45
8380,512,46
8381,512,45
8382,512,74
8383,512,59
8384,512,59
8385,512,59
8386,512,60
8387,512,60
8388,512,60
8389,512,60
8390,512,59
8391,512,59
8392,512,61
8393,512,60
8394,512,60
8395,512,60
8396,512,61
8397,512,60
8398,512,59
8399,512,59
8400,512,59
8401,512,61
8402,512,70
8403,512,46
8404,512,45
8405,512,45
8406,512,44
8407,512,73
8408,512,61
8409,512,60
8410,512,59
8411,512,60
8412,512,59
8413,512,57
8414,512,56
8415,512,56
8416,512,56
8417,512,57
8418,512,56
8419,512,56
8420,512,57
8421,512,57
8422,512,56
8423,512,56
8424,512,59
8425,512,56
8426,512,57
8427,512,56
8428,512,57
8429,512,67
8430,512,33
8431,512,34
8432,512,35
8433,512,34
8434,512,33
8435,512,33
8436,512,33
8437,512,33
8438,512,33
8439,512,34
8440,512,36
8441,512,34
8442,512,33
8443,512,34
8444,512,33
8445,512,33
8446,512,33
8447,512,34
8448,512,33
8449,512,34
8450,512,66
8451,512,55
8452,512,54
8453,512,54
8454,512,57
8455,512,55
8456,512,57
8457,512,54
8458,512,54
8459,512,57
8460,512,32
8461,512,32
8462,512,66
8463,512,32
8464,512,32
8465,512,32
8466,512,31
8467,512,66
8468,512,31
8469,512,66
8470,512,32
8471,512,33
8472,512,64
8473,512,54
8474,512,53
8475,512,54
8476,512,67
8477,512,32
8478,512,31
8479,512,65
8480,512,32
8481,512,96
8482,512,70
8483,512,57
8484,512,58
8485,512,58
8486,512,58
8487,512,59
8488,512,60
8489,512,58
8490,512,57
8491,512,56
8492,512,56
8493,512,61
8494,512,32
8495,512,68
8496,512,36
8497,512,35
8498,512,35
8499,512,36
8500,512,36
8501,512,37
8502,512,36
8503,512,35
8504,512,64
8505,512,58
8506,512,58
8507,512,58
8508,512,58
8509,512,58
8510,512,58
8511,512,67
8512,512,56
8513,512,54
8514,512,53
8515,512,55
8516,512,54
8517,512,54
8518,512,53
8519,512,53
8520,512,55
8521,512,62
8522,512,31
8523,512,68
8524,512,36
8525,512,36
8526,512,36
8527,512,35
8528,512,34
8529,512,36
8530,512,35
8531,512,36
8532,512,62
8533,512,61
8534,512,59
8535,512,56
8536,512,57
8537,512,33
8538,512,33
8539,512,33
8540,512,33
8541,512,33
8542,512,32
8543,512,32
8544,512,32
8545,512,32
8546,512,32
8547,512,32
8548,512,33
8549,512,33
8550,512,32
8551,512,61
8552,512,57
8553,512,54
8554,512,55
8555,512,55
8556,512,55
8557,512,63
8558,512,58
8559,512,58
8560,512,59
8561,512,59
8562,512,59
8563,512,60
8564,512,60
8565,512,59
8566,512,59
8567,512,58
8568,512,61
8569,512,59
8570,512,59
8571,512,60
8572,512,59
8573,512,59
8574,512,59
8575,512,60
8576,512,59
8577,512,59
8578,512,70
8579,512,68
8580,512,54
8581,512,55
8582,512,56
8583,512,56
8584,512,57
8585,512,55
8586,512,54
8587,512,55
8588,512,55
8589,512,55
8590,512,56
8591,512,55
8592,512,55
8593,512,54
8594,512,54
8595,512,55
8596,512,55
8597,512,55
8598,512,33
8599,512,33
8600,512,35
8601,512,34
8602,512,32
8603,512,33
8604,512,32
8605,512,32
8606,512,33
8607,512,33
8608,512,33
8609,512,33
8610,512,32
8611,512,33
8612,512,33
8613,512,33
8614,512,35
8615,512,33
8616,512,35
8617,512,32
8618,512,66
8619,512,33
8620,512,32
8621,512,33
8622,512,34
8623,512,33
8624,512,33
8625,512,32
8626,512,33
8627,512,32
8628,512,33
8629,512,34
8630,512,33
8631,512,33
8632,512,37
8633,512,32
8634,512,33
8635,512,33
8636,512,32
8637,512,33
8638,512,33
8639,512,33
8640,512,33
8641,512,33
8642,512,34
8643,512,33
8644,512,33
8645,512,33
8646,512,33
8647,512,33
8648,512,34
8649,512,32
8650,512,33
8651,512,33
8652,512,34
8653,512,33
8654,512,45
8655,512,66
8656,512,53
8657,512,53
8658,512,54
8659,512,55
8660,512,55
8661,512,54
8662,512,54
8663,512,54
8664,512,59
8665,512,54
8666,512,54
8667,512,57
8668,512,59
8669,512,60
8670,512,59
8671,512,59
8672,512,59
8673,512,73
8674,512,37
8675,512,37
8676,512,37
8677,512,38
8678,512,38
8679,512,67
8680,512,61
8681,512,60
8682,512,61
8683,512,65
8684,512,60
8685,512,60
8686,512,59
8687,512,59
8688,512,41
8689,512,32
8690,512,66
8691,512,33
8692,512,33
8693,512,66
8694,512,53
8695,512,53
8696,512,71
8697,512,59
8698,512,60
8699,512,60
8700,512,65
8701,512,63
8702,512,39
8703,512,37
8704,512,36
8705,512,37
8706,512,36
8707,512,52
8708,512,53
8709,512,54
8710,512,53
8711,512,54
8712,512,56
8713,512,54
8714,512,54
8715,512,54
8716,512,69
8717,512,59
8718,512,58
8719,512,64
8720,512,61
8721,512,59
8722,512,59
8723,512,59
8724,512,58
8725,512,65
8726,512,54
8727,512,53
8728,512,57
8729,512,31
8730,512,65
8731,512,32
8732,512,32
8733,512,102
8734,512,58
8735,512,58
8736,512,58
8737,512,59
8738,512,59
8739,512,60
8740,512,58
8741,512,58
8742,512,68
8743,512,54
8744,512,55
8745,512,54
8746,512,54
8747,512,54
8748,512,54
8749,512,54
8750,512,53
8751,512,56
8752,512,54
8753,512,55
8754,512,54
8755,512,61
8756,512,31
8757,512,64
8758,512,31
8759,512,73
8760,512,63
8761,512,60
8762,512,58
8763,512,59
8764,512,59
8765,512,58
8766,512,59
8767,512,59
8768,512,59
8769,512,60
8770,512,59
8771,512,64
8772,512,59
8773,512,59
8774,512,59
8775,512,60
8776,512,62
8777,512,59
8778,512,59
8779,512,58
8780,512,59
8781,512,58
8782,512,60
8783,512,59
8784,512,60
8785,512,59
8786,512,60
8787,512,59
8788,512,60
8789,512,59
8790,512,59
8791,512,60
8792,512,64
8793,512,57
8794,512,54
8795,512,54
8796,512,55
8797,512,54
8798,512,54
8799,512,54
8800,512,53
8801,512,56
8802,512,55
8803,512,53
8804,512,55
8805,512,55
8806,512,66
8807,512,32
8808,512,34
8809,512,32
8810,512,31
8811,512,66
8812,512,63
8813,512,54
8814,512,54
8815,512,54
8816,512,53
8817,512,55
8818,512,54
8819,512,58
8820,512,59
8821,512,72
8822,512,46
8823,512,46
8824,512,52
8825,512,47
8826,512,67
8827,512,60
8828,512,60
8829,512,57
8830,512,53
8831,512,54
8832,512,55
8833,512,57
8834,512,69
8835,512,60
8836,512,59
8837,512,59
8838,512,59
8839,512,59
8840,512,61
8841,512,61
8842,512,60
8843,512,59
8844,512,60
8845,512,59
8846,512,58
8847,512,59
8848,512,59
8849,512,60
8850,512,60
8851,512,61
8852,512,60
8853,512,59
8854,512,59
8855,512,59
8856,512,62
8857,512,70
8858,512,61
8859,512,60
8860,512,59
8861,512,59
8862,512,59
8863,512,59
8864,512,59
8865,512,60
8866,512,60
8867,512,46
8868,512,46
8869,512,46
8870,512,45
8871,512,68
8872,512,62
8873,512,60
8874,512,66
8875,512,61
8876,512,59
8877,512,58
8878,512,59
8879,512,59
8880,512,59
8881,512,60
8882,512,60
8883,512,70
8884,512,46
8885,512,45
8886,512,46
8887,512,46
8888,512,76
8889,512,59
8890,512,59
8891,512,65
8892,512,59
8893,512,60
8894,512,60
8895,512,59
8896,512,74
8897,512,46
8898,512,46
8899,512,46
8900,512,46
8901,512,47
8902,512,46
8903,512,46
8904,512,49
8905,512,46
8906,512,46
8907,512,70
8908,512,58
8909,512,64
8910,512,62
8911,512,59
8912,512,59
8913,512,59
8914,512,58
8915,512,59
8916,512,58
8917,512,59
8918,512,59
8919,512,59
8920,512,61
8921,512,59
8922,512,59
8923,512,60
8924,512,62
8925,512,59
8926,512,59
8927,512,59
8928,512,59
8929,512,60
8930,512,59
8931,512,59
8932,512,60
8933,512,59
8934,512,59
8935,512,58
8936,512,62
8937,512,59
8938,512,59
8939,512,59
8940,512,58
8941,512,59
8942,512,63
8943,512,58
8944,512,72
8945,512,45
8946,512,46
8947,512,45
8948,512,45
8949,512,71
8950,512,58
8951,512,60
8952,512,61
8953,512,59
8954,512,59
8955,512,59
8956,512,59
8957,512,59
8958,512,58
8959,512,64
8960,512,59
8961,512,59
8962,512,58
8963,512,60
8964,512,60
8965,512,59
8966,512,58
8967,512,58
8968,512,62
8969,512,60
8970,512,59
8971,512,59
8972,512,59
8973,512,58
8974,512,58
8975,512,58
8976,512,60
8977,512,60
8978,512,59
8979,512,60
8980,512,59
8981,512,59
8982,512,47
8983,512,47
8984,512,49
8985,512,47
8986,512,73
8987,512,60
8988,512,59
8989,512,59
8990,512,62
8991,512,59
8992,512,60
8993,512,60
8994,512,74
8995,512,45
8996,512,44
8997,512,44
8998,512,44
8999,512,70
9000,512,62
9001,512,61
9002,512,60
9003,512,59
9004,512,59
9005,512,58
9006,512,58
9007,512,59
9008,512,60
9009,512,59
9010,512,60
9011,512,59
9012,512,59
9013,512,58
9014,512,60
9015,512,60
9016,512,62
9017,512,60
9018,512,60
9019,512,58
9020,512,59
9021,512,58
9022,512,60
9023,512,78
9024,512,60
9025,512,59
9026,512,59
9027,512,58
9028,512,58
9029,512,58
9030,512,58
9031,512,59
9032,512,73
9033,512,59
9034,512,61
9035,512,59
9036,512,59
9037,512,59
9038,512,59
9039,512,60
9040,512,59
9041,512,59
9042,512,62
9043,512,59
9044,512,59
9045,512,58
9046,512,58
9047,512,58
9048,512,73
9049,512,59
9050,512,60
9051,512,61
9052,512,60
9053,512,60
9054,512,58
9055,512,60
9056,512,62
9057,512,60
9058,512,64
9059,512,60
9060,512,59
9061,512,59
9062,512,58
9063,512,59
9064,512,60
9065,512,59
9066,512,59
9067,512,59
9068,512,59
9069,512,58
9070,512,58
9071,512,58
9072,512,58
9073,512,67
9074,512,59
9075,512,60
9076,512,60
9077,512,46
9078,512,45
9079,512,44
9080,512,48
9081,512,64
9082,512,61
9083,512,59
9084,512,59
9085,512,58
9086,512,58
9087,512,59
9088,512,59
9089,512,58
9090,512,69
9091,512,58
9092,512,60
9093,512,59
9094,512,57
9095,512,59
9096,512,61
9097,512,59
9098,512,59
9099,512,57
9100,512,58
9101,512,59
9102,512,71
9103,512,60
9104,512,60
9105,512,60
9106,512,59
9107,512,59
9108,512,59
9109,512,66
9110,512,58
9111,512,60
9112,512,61
9113,512,59
9114,512,59
9115,512,60
9116,512,58
9117,512,59
9118,512,44
9119,512,46
9120,512,45
9121,512,45
9122,512,45
9123,512,45
9124,512,43
9125,512,44
9126,512,44
9127,512,70
9128,512,64
9129,512,60
9130,512,59
9131,512,71
9132,512,59
9133,512,57
9134,512,57
9135,512,60
9136,512,59
9137,512,59
9138,512,58
9139,512,59
9140,512,58
9141,512,58
9142,512,59
9143,512,62
9144,512,62
9145,512,60
9146,512,58
9147,512,58
9148,512,58
9149,512,59
9150,512,59
9151,512,61
9152,512,60
9153,512,58
9154,512,58
9155,512,59
9156,512,57
9157,512,60
9158,512,60
9159,512,60
9160,512,62
9161,512,59
9162,512,58
9163,512,58
9164,512,59
9165,512,59
9166,512,59
9167,512,59
9168,512,59
9169,512,59
9170,512,58
9171,512,58
9172,512,59
9173,512,59
9174,512,61
9175,512,59
9176,512,65
9177,512,59
9178,512,59
9179,512,59
9180,512,58
9181,512,58
9182,512,61
9183,512,59
9184,512,58
9185,512,59
9186,512,58
9187,512,72
9188,512,60
9189,512,60
9190,512,60
9191,512,60
9192,512,67
9193,512,60
9194,512,60
9195,512,60
9196,512,59
9197,512,58
9198,512,58
9199,512,59
9200,512,71
9201,512,61
9202,512,60
9203,512,59
9204,512,59
9205,512,59
9206,512,60
9207,512,59
9208,512,62
9209,512,60
9210,512,59
9211,512,59
9212,512,60
9213,512,59
9214,512,59
9215,512,59
9216,512,59
9217,512,60
9218,512,59
9219,512,59
9220,512,59
9221,512,60
9222,512,59
9223,512,59
9224,512,62
9225,512,61
9226,512,59
9227,512,58
9228,512,58
9229,512,59
9230,512,58
9231,512,58
9232,512,46
9233,512,45
9234,512,44
9235,512,44
9236,512,43
9237,512,44
9238,512,43
9239,512,43
9240,512,47
9241,512,66
9242,512,58
9243,512,58
9244,512,58
9245,512,59
9246,512,58
9247,512,59
9248,512,58
9249,512,58
9250,512,58
9251,512,72
9252,512,59
9253,512,58
9254,512,59
9255,512,63
9256,512,62
9257,512,59
9258,512,59
9259,512,58
9260,512,62
9261,512,59
9262,512,60
9263,512,59
9264,512,59
9265,512,58
9266,512,57
9267,512,46
9268,512,43
9269,512,43
9270,512,44
9271,512,43
9272,512,46
9273,512,43
9274,512,43
9275,512,43
9276,512,64
9277,512,57
9278,512,58
9279,512,58
9280,512,58
9281,512,57
9282,512,59
9283,512,57
9284,512,57
9285,512,77
9286,512,45
9287,512,45
9288,512,48
9289,512,44
9290,512,64
9291,512,58
9292,512,58
9293,512,59
9294,512,60
9295,512,59
9296,512,65
9297,512,59
9298,512,57
9299,512,44
9300,512,46
9301,512,46
9302,512,45
9303,512,67
9304,512,62
9305,512,60
9306,512,59
9307,512,58
9308,512,60
9309,512,60
9310,512,60
9311,512,59
9312,512,58
9313,512,64
9314,512,61
9315,512,59
9316,512,60
9317,512,60
9318,512,59
9319,512,59
9320,512,61
9321,512,58
9322,512,59
9323,512,59
9324,512,60
9325,512,59
9326,512,59
9327,512,59
9328,512,58
9329,512,58
9330,512,59
9331,512,60
9332,512,61
9333,512,60
9334,512,58
9335,512,59
9336,512,61
9337,512,58
9338,512,59
9339,512,58
9340,512,45
9341,512,44
9342,512,43
9343,512,44
9344,512,43
9345,512,43
9346,512,53
9347,512,45
9348,512,48
9349,512,44
9350,512,44
9351,512,45
9352,512,46
9353,512,43
9354,512,43
9355,512,43
9356,512,44
9357,512,43
9358,512,43
9359,512,44
9360,512,63
9361,512,57
9362,512,57
9363,512,58
9364,512,58
9365,512,58
9366,512,57
9367,512,58
9368,512,60
9369,512,59
9370,512,70
9371,512,59
9372,512,59
9373,512,47
9374,512,44
9375,512,46
9376,512,44
9377,512,45
9378,512,45
9379,512,44
9380,512,45
9381,512,45
9382,512,47
9383,512,46
9384,512,47
9385,512,45
9386,512,45
9387,512,45
9388,512,69
9389,512,60
9390,512,60
9391,512,59
9392,512,58
9393,512,59
9394,512,59
9395,512,59
9396,512,59
9397,512,58
9398,512,59
9399,512,58
9400,512,61
9401,512,59
9402,512,59
9403,512,59
9404,512,59
9405,512,72
9406,512,59
9407,512,59
9408,512,59
9409,512,59
9410,512,59
9411,512,60
9412,512,61
9413,512,60
9414,512,45
9415,512,46
9416,512,47
9417,512,44
9418,512,72
9419,512,59
9420,512,59
9421,512,60
9422,512,60
9423,512,60
9424,512,59
9425,512,59
9426,512,59
9427,512,45
9428,512,46
9429,512,45
9430,512,46
9431,512,45
9432,512,48
9433,512,45
9434,512,44
9435,512,45
9436,512,74
9437,512,60
9438,512,60
9439,512,64
9440,512,65
9441,512,58
9442,512,58
9443,512,59
9444,512,72
9445,512,60
9446,512,60
9447,512,60
9448,512,61
9449,512,60
9450,512,59
9451,512,62
9452,512,60
9453,512,60
9454,512,60
9455,512,65
9456,512,59
9457,512,58
9458,512,59
9459,512,60
9460,512,60
9461,512,60
9462,512,59
9463,512,58
9464,512,62
9465,512,59
9466,512,49
9467,512,46
9468,512,45
9469,512,45
9470,512,63
9471,512,59
9472,512,59
9473,512,59
9474,512,58
9475,512,59
9476,512,58
9477,512,58
9478,512,57
9479,512,58
9480,512,74
9481,512,59
9482,512,59
9483,512,59
9484,512,60
9485,512,59
9486,512,59
9487,512,59
9488,512,59
9489,512,60
9490,512,59
9491,512,60
9492,512,58
9493,512,59
9494,512,59
9495,512,59
9496,512,62
9497,512,59
9498,512,59
9499,512,60
9500,512,59
9501,512,61
9502,512,59
9503,512,60
9504,512,59
9505,512,59
9506,512,66
9507,512,59
9508,512,58
9509,512,59
9510,512,59
9511,512,59
9512,512,61
9513,512,45
9514,512,44
9515,512,44
9516,512,44
9517,512,64
9518,512,59
9519,512,59
9520,512,58
9521,512,59
9522,512,59
9523,512,59
9524,512,59
9525,512,59
9526,512,47
9527,512,45
9528,512,45
9529,512,42
9530,512,43
9531,512,43
9532,512,44
9533,512,43
9534,512,43
9535,512,43
9536,512,42
9537,512,43
9538,512,42
9539,512,42
9540,512,42
9541,512,43
9542,512,78
9543,512,64
9544,512,63
9545,512,58
9546,512,59
9547,512,59
9548,512,59
9549,512,58
9550,512,58
9551,512,58
9552,512,56
9553,512,56
9554,512,56
9555,512,56
9556,512,56
9557,512,56
9558,512,56
9559,512,55
9560,512,62
9561,512,56
9562,512,55
9563,512,57
9564,512,56
9565,512,56
9566,512,56
9567,512,69
9568,512,56
9569,512,58
9570,512,57
9571,512,58
9572,512,58
9573,512,59
9574,512,58
9575,512,57
9576,512,60
9577,512,64
9578,512,59
9579,512,58
9580,512,59
9581,512,59
9582,512,58
9583,512,57
9584,512,58
9585,512,59
9586,512,58
9587,512,58
9588,512,71
9589,512,60
9590,512,59
9591,512,58
9592,512,61
9593,512,59
9594,512,60
9595,512,60
9596,512,60
9597,512,60
9598,512,59
9599,512,59
9600,512,58
9601,512,61
9602,512,75
9603,512,60
9604,512,59
9605,512,59
9606,512,58
9607,512,59
9608,512,62
9609,512,59
9610,512,61
9611,512,60
9612,512,59
9613,512,59
9614,512,58
9615,512,59
9616,512,59
9617,512,59
9618,512,60
9619,512,59
9620,512,59
9621,512,59
9622,512,58
9623,512,60
9624,512,62
9625,512,59
9626,512,65
9627,512,59
9628,512,60
9629,512,59
9630,512,45
9631,512,51
9632,512,44
9633,512,43
9634,512,68
9635,512,58
9636,512,58
9637,512,57
9638,512,57
9639,512,58
9640,512,60
9641,512,57
9642,512,58
9643,512,57
9644,512,58
9645,512,60
9646,512,69
9647,512,45
9648,512,45
9649,512,45
9650,512,45
9651,512,74
9652,512,60
9653,512,60
9654,512,60
9655,512,59
9656,512,62
9657,512,59
9658,512,59
9659,512,59
9660,512,65
9661,512,60
9662,512,59
9663,512,60
9664,512,59
9665,512,60
9666,512,58
9667,512,57
9668,512,57
9669,512,44
9670,512,43
9671,512,43
9672,512,45
9673,512,44
9674,512,43
9675,512,43
9676,512,44
9677,512,44
9678,512,62
9679,512,63
9680,512,60
9681,512,60
9682,512,60
9683,512,60
9684,512,59
9685,512,59
9686,512,59
9687,512,59
9688,512,73
9689,512,58
9690,512,57
9691,512,71
9692,512,60
9693,512,59
9694,512,59
9695,512,62
9696,512,59
9697,512,60
9698,512,60
9699,512,60
9700,512,60
9701,512,61
9702,512,59
9703,512,46
9704,512,48
9705,512,42
9706,512,42
9707,512,66
9708,512,57
9709,512,56
9710,512,56
9711,512,55
9712,512,56
9713,512,59
9714,512,60
9715,512,60
9716,512,59
9717,512,59
9718,512,59
9719,512,59
9720,512,61
9721,512,61
9722,512,59
9723,512,61
9724,512,59
9725,512,58
9726,512,58
9727,512,59
9728,512,58
9729,512,62
9730,512,60
9731,512,60
9732,512,60
9733,512,59
9734,512,58
9735,512,59
9736,512,61
9737,512,59
9738,512,59
9739,512,59
9740,512,58
9741,512,58
9742,512,58
9743,512,59
9744,512,59
9745,512,60
9746,512,60
9747,512,60
9748,512,58
9749,512,59
9750,512,59
9751,512,60
9752,512,61
9753,512,60
9754,512,60
9755,512,59
9756,512,58
9757,512,58
9758,512,58
9759,512,59
9760,512,58
9761,512,59
9762,512,62
9763,512,59
9764,512,58
9765,512,58
9766,512,45
9767,512,45
9768,512,47
9769,512,44
9770,512,41
9771,512,41
9772,512,41
9773,512,41
9774,512,42
9775,512,42
9776,512,42
9777,512,42
9778,512,41
9779,512,41
9780,512,41
9781,512,41
9782,512,43
9783,512,42
9784,512,47
9785,512,43
9786,512,41
9787,512,42
9788,512,41
9789,512,42
9790,512,42
9791,512,42
9792,512,42
9793,512,42
9794,512,42
9795,512,42
9796,512,41
9797,512,43
9798,512,42
9799,512,42
9800,512,44
9801,512,43
9802,512,41
9803,512,41
9804,512,41
9805,512,42
9806,512,41
9807,512,45
9808,512,42
9809,512,42
9810,512,41
9811,512,42
9812,512,61
9813,512,56
9814,512,56
9815,512,56
9816,512,58
9817,512,62
9818,512,60
9819,512,59
9820,512,59
9821,512,59
9822,512,59
9823,512,59
9824,512,59
9825,512,60
9826,512,60
9827,512,60
9828,512,59
9829,512,59
9830,512,60
9831,512,59
9832,512,64
9833,512,61
9834,512,59
9835,512,60
9836,512,59
9837,512,59
9838,512,60
9839,512,58
9840,512,60
9841,512,64
9842,512,61
9843,512,58
9844,512,67
9845,512,42
9846,512,41
9847,512,41
9848,512,44
9849,512,42
9850,512,42
9851,512,44
9852,512,42
9853,512,42
9854,512,41
9855,512,42
9856,512,42
9857,512,41
9858,512,53
9859,512,42
9860,512,42
9861,512,42
9862,512,41
9863,512,43
9864,512,45
9865,512,43
9866,512,69
9867,512,56
9868,512,55
9869,512,56
9870,512,55
9871,512,55
9872,512,61
9873,512,60
9874,512,60
9875,512,61
9876,512,59
9877,512,59
9878,512,58
9879,512,59
9880,512,65
9881,512,61
9882,512,62
9883,512,60
9884,512,59
9885,512,58
9886,512,59
9887,512,59
9888,512,61
9889,512,60
9890,512,61
9891,512,59
9892,512,59
9893,512,59
9894,512,59
9895,512,60
9896,512,68
9897,512,60
9898,512,60
9899,512,59
9900,512,59
9901,512,60
9902,512,60
9903,512,59
9904,512,60
9905,512,60
9906,512,45
9907,512,45
9908,512,44
9909,512,45
9910,512,45
9911,512,46
9912,512,48
9913,512,45
9914,512,78
9915,512,61
9916,512,58
9917,512,59
9918,512,59
9919,512,60
9920,512,59
9921,512,59
9922,512,58
9923,512,44
9924,512,43
9925,512,44
9926,512,43
9927,512,44
9928,512,46
9929,512,43
9930,512,43
9931,512,43
9932,512,67
9933,512,58
9934,512,58
9935,512,59
9936,512,71
9937,512,59
9938,512,58
9939,512,58
9940,512,59
9941,512,60
9942,512,59
9943,512,59
9944,512,61
9945,512,60
9946,512,58
9947,512,58
9948,512,59
9949,512,59
9950,512,64
9951,512,61
9952,512,59
9953,512,59
9954,512,45
9955,512,45
9956,512,44
9957,512,45
9958,512,51
9959,512,44
9960,512,45
9961,512,44
9962,512,43
9963,512,44
9964,512,43
9965,512,62
9966,512,57
9967,512,58
9968,512,59
9969,512,71
9970,512,61
9971,512,59
9972,512,59
9973,512,61
9974,512,44
9975,512,44
9976,512,47
9977,512,45
9978,512,70
9979,512,70
9980,512,58
9981,512,58
9982,512,71
9983,512,59
9984,512,60
9985,512,63
9986,512,60
9987,512,60
9988,512,60
9989,512,59
9990,512,59
9991,512,59
9992,512,60
9993,512,61
9994,512,71
9995,512,59
9996,512,59
9997,512,58
9998,512,59
9999,512,61
10000,512,59
