数据包序号,负载长度(字节),时延(微秒)
7111,1024,86
7112,1024,91
7113,1024,87
7114,1024,88
7115,1024,57
7116,1024,56
7117,1024,56
7118,1024,55
7119,1024,56
7120,1024,55
7121,1024,56
7122,1024,57
7123,1024,56
7124,1024,56
7125,1024,56
7126,1024,56
7127,1024,56
7128,1024,58
7129,1024,56
7130,1024,56
7131,1024,87
7132,1024,93
7133,1024,88
7134,1024,86
7135,1024,87
7136,1024,86
7137,1024,87
7138,1024,88
7139,1024,87
7140,1024,87
7141,1024,88
7142,1024,87
7143,1024,87
7144,1024,90
7145,1024,87
7146,1024,95
7147,1024,56
7148,1024,57
7149,1024,56
7150,1024,57
7151,1024,57
7152,1024,57
7153,1024,58
7154,1024,58
7155,1024,57
7156,1024,59
7157,1024,57
7158,1024,59
7159,1024,58
7160,1024,58
7161,1024,57
7162,1024,57
7163,1024,95
7164,1024,87
7165,1024,87
7166,1024,85
7167,1024,86
7168,1024,86
7169,1024,87
7170,1024,87
7171,1024,88
7172,1024,87
7173,1024,86
7174,1024,85
7175,1024,86
7176,1024,89
7177,1024,87
7178,1024,87
7179,1024,87
7180,1024,87
7181,1024,86
7182,1024,86
7183,1024,100
7184,1024,56
7185,1024,57
7186,1024,57
7187,1024,57
7188,1024,57
7189,1024,58
7190,1024,56
7191,1024,56
7192,1024,96
7193,1024,87
7194,1024,87
7195,1024,87
7196,1024,87
7197,1024,87
7198,1024,82
7199,1024,57
7200,1024,57
7201,1024,59
7202,1024,90
7203,1024,87
7204,1024,86
7205,1024,86
7206,1024,86
7207,1024,86
7208,1024,86
7209,1024,58
7210,1024,58
7211,1024,57
7212,1024,93
7213,1024,86
7214,1024,87
7215,1024,86
7216,1024,86
7217,1024,87
7218,1024,87
7219,1024,87
7220,1024,87
7221,1024,92
7222,1024,87
7223,1024,86
7224,1024,95
7225,1024,57
7226,1024,57
7227,1024,57
7228,1024,57
7229,1024,56
7230,1024,56
7231,1024,56
7232,1024,57
7233,1024,98
7234,1024,88
7235,1024,88
7236,1024,87
7237,1024,86
7238,1024,87
7239,1024,87
7240,1024,89
7241,1024,87
7242,1024,87
7243,1024,87
7244,1024,87
7245,1024,86
7246,1024,86
7247,1024,79
7248,1024,57
7249,1024,58
7250,1024,58
7251,1024,90
7252,1024,88
7253,1024,85
7254,1024,86
7255,1024,86
7256,1024,90
7257,1024,87
7258,1024,88
7259,1024,87
7260,1024,86
7261,1024,86
7262,1024,86
7263,1024,86
7264,1024,86
7265,1024,87
7266,1024,87
7267,1024,87
7268,1024,86
7269,1024,94
7270,1024,56
7271,1024,56
7272,1024,60
7273,1024,92
7274,1024,87
7275,1024,87
7276,1024,86
7277,1024,85
7278,1024,85
7279,1024,81
7280,1024,55
7281,1024,56
7282,1024,65
7283,1024,90
7284,1024,87
7285,1024,85
7286,1024,86
7287,1024,87
7288,1024,91
7289,1024,87
7290,1024,87
7291,1024,87
7292,1024,85
7293,1024,86
7294,1024,86
7295,1024,91
7296,1024,56
7297,1024,55
7298,1024,55
7299,1024,55
7300,1024,56
7301,1024,56
7302,1024,56
7303,1024,55
7304,1024,59
7305,1024,56
7306,1024,56
7307,1024,56
7308,1024,55
7309,1024,55
7310,1024,55
7311,1024,62
7312,1024,56
7313,1024,72
7314,1024,56
7315,1024,56
7316,1024,55
7317,1024,56
7318,1024,55
7319,1024,55
7320,1024,59
7321,1024,56
7322,1024,55
7323,1024,56
7324,1024,55
7325,1024,98
7326,1024,86
7327,1024,87
7328,1024,87
7329,1024,87
7330,1024,88
7331,1024,94
7332,1024,57
7333,1024,57
7334,1024,55
7335,1024,56
7336,1024,59
7337,1024,56
7338,1024,56
7339,1024,55
7340,1024,55
7341,1024,56
7342,1024,57
7343,1024,56
7344,1024,56
7345,1024,56
7346,1024,56
7347,1024,56
7348,1024,55
7349,1024,55
7350,1024,57
7351,1024,57
7352,1024,59
7353,1024,56
7354,1024,55
7355,1024,55
7356,1024,55
7357,1024,55
7358,1024,55
7359,1024,56
7360,1024,56
7361,1024,55
7362,1024,58
7363,1024,56
7364,1024,55
7365,1024,96
7366,1024,87
7367,1024,87
7368,1024,90
7369,1024,87
7370,1024,86
7371,1024,87
7372,1024,85
7373,1024,86
7374,1024,83
7375,1024,55
7376,1024,56
7377,1024,56
7378,1024,56
7379,1024,56
7380,1024,55
7381,1024,55
7382,1024,56
7383,1024,93
7384,1024,90
7385,1024,87
7386,1024,88
7387,1024,87
7388,1024,86
7389,1024,87
7390,1024,86
7391,1024,88
7392,1024,88
7393,1024,87
7394,1024,88
7395,1024,87
7396,1024,86
7397,1024,87
7398,1024,87
7399,1024,87
7400,1024,91
7401,1024,94
7402,1024,57
7403,1024,56
7404,1024,55
7405,1024,55
7406,1024,56
7407,1024,56
7408,1024,57
7409,1024,56
7410,1024,56
7411,1024,56
7412,1024,56
7413,1024,56
7414,1024,55
7415,1024,56
7416,1024,59
7417,1024,56
7418,1024,56
7419,1024,57
7420,1024,56
7421,1024,55
7422,1024,55
7423,1024,56
7424,1024,56
7425,1024,56
7426,1024,66
7427,1024,47
7428,1024,47
7429,1024,47
7430,1024,52
7431,1024,90
7432,1024,90
7433,1024,88
7434,1024,88
7435,1024,88
7436,1024,88
7437,1024,86
7438,1024,87
7439,1024,87
7440,1024,88
7441,1024,88
7442,1024,87
7443,1024,87
7444,1024,86
7445,1024,86
7446,1024,93
7447,1024,47
7448,1024,52
7449,1024,49
7450,1024,50
7451,1024,49
7452,1024,47
7453,1024,47
7454,1024,47
7455,1024,93
7456,1024,88
7457,1024,87
7458,1024,87
7459,1024,87
7460,1024,87
7461,1024,87
7462,1024,86
7463,1024,87
7464,1024,90
7465,1024,87
7466,1024,87
7467,1024,89
7468,1024,88
7469,1024,87
7470,1024,86
7471,1024,87
7472,1024,87
7473,1024,48
7474,1024,45
7475,1024,46
7476,1024,45
7477,1024,75
7478,1024,86
7479,1024,87
7480,1024,95
7481,1024,87
7482,1024,86
7483,1024,87
7484,1024,86
7485,1024,88
7486,1024,45
7487,1024,45
7488,1024,46
7489,1024,47
7490,1024,80
7491,1024,87
7492,1024,86
7493,1024,87
7494,1024,88
7495,1024,89
7496,1024,89
7497,1024,87
7498,1024,87
7499,1024,88
7500,1024,88
7501,1024,88
7502,1024,86
7503,1024,87
7504,1024,86
7505,1024,87
7506,1024,87
7507,1024,87
7508,1024,86
7509,1024,87
7510,1024,94
7511,1024,46
7512,1024,48
7513,1024,47
7514,1024,46
7515,1024,46
7516,1024,45
7517,1024,46
7518,1024,46
7519,1024,45
7520,1024,46
7521,1024,99
7522,1024,87
7523,1024,87
7524,1024,86
7525,1024,86
7526,1024,87
7527,1024,87
7528,1024,90
7529,1024,86
7530,1024,87
7531,1024,86
7532,1024,87
7533,1024,87
7534,1024,87
7535,1024,87
7536,1024,88
7537,1024,87
7538,1024,96
7539,1024,88
7540,1024,86
7541,1024,86
7542,1024,86
7543,1024,87
7544,1024,89
7545,1024,86
7546,1024,87
7547,1024,86
7548,1024,81
7549,1024,46
7550,1024,48
7551,1024,49
7552,1024,48
7553,1024,95
7554,1024,86
7555,1024,86
7556,1024,90
7557,1024,88
7558,1024,89
7559,1024,79
7560,1024,50
7561,1024,46
7562,1024,46
7563,1024,46
7564,1024,93
7565,1024,87
7566,1024,87
7567,1024,87
7568,1024,87
7569,1024,90
7570,1024,78
7571,1024,46
7572,1024,46
7573,1024,46
7574,1024,47
7575,1024,100
7576,1024,90
7577,1024,87
7578,1024,87
7579,1024,86
7580,1024,89
7581,1024,87
7582,1024,92
7583,1024,88
7584,1024,87
7585,1024,88
7586,1024,87
7587,1024,85
7588,1024,46
7589,1024,46
7590,1024,47
7591,1024,46
7592,1024,101
7593,1024,87
7594,1024,87
7595,1024,88
7596,1024,88
7597,1024,89
7598,1024,98
7599,1024,87
7600,1024,89
7601,1024,89
7602,1024,87
7603,1024,87
7604,1024,87
7605,1024,87
7606,1024,93
7607,1024,90
7608,1024,89
7609,1024,86
7610,1024,79
7611,1024,46
7612,1024,45
7613,1024,46
7614,1024,46
7615,1024,46
7616,1024,46
7617,1024,46
7618,1024,45
7619,1024,46
7620,1024,46
7621,1024,94
7622,1024,88
7623,1024,87
7624,1024,89
7625,1024,88
7626,1024,87
7627,1024,88
7628,1024,88
7629,1024,86
7630,1024,87
7631,1024,86
7632,1024,86
7633,1024,86
7634,1024,86
7635,1024,87
7636,1024,86
7637,1024,86
7638,1024,87
7639,1024,83
7640,1024,49
7641,1024,47
7642,1024,45
7643,1024,46
7644,1024,45
7645,1024,45
7646,1024,46
7647,1024,46
7648,1024,46
7649,1024,46
7650,1024,87
7651,1024,87
7652,1024,86
7653,1024,87
7654,1024,87
7655,1024,86
7656,1024,49
7657,1024,46
7658,1024,45
7659,1024,45
7660,1024,45
7661,1024,45
7662,1024,46
7663,1024,46
7664,1024,45
7665,1024,93
7666,1024,88
7667,1024,87
7668,1024,86
7669,1024,86
7670,1024,88
7671,1024,86
7672,1024,89
7673,1024,87
7674,1024,86
7675,1024,87
7676,1024,87
7677,1024,87
7678,1024,87
7679,1024,86
7680,1024,86
7681,1024,87
7682,1024,86
7683,1024,87
7684,1024,86
7685,1024,87
7686,1024,87
7687,1024,86
7688,1024,59
7689,1024,57
7690,1024,56
7691,1024,56
7692,1024,56
7693,1024,56
7694,1024,57
7695,1024,57
7696,1024,56
7697,1024,57
7698,1024,56
7699,1024,57
7700,1024,58
7701,1024,58
7702,1024,58
7703,1024,57
7704,1024,60
7705,1024,58
7706,1024,57
7707,1024,57
7708,1024,90
7709,1024,86
7710,1024,86
7711,1024,87
7712,1024,87
7713,1024,87
7714,1024,87
7715,1024,88
7716,1024,87
7717,1024,87
7718,1024,87
7719,1024,87
7720,1024,90
7721,1024,87
7722,1024,88
7723,1024,87
7724,1024,87
7725,1024,87
7726,1024,87
7727,1024,87
7728,1024,87
7729,1024,83
7730,1024,57
7731,1024,59
7732,1024,59
7733,1024,97
7734,1024,88
7735,1024,88
7736,1024,89
7737,1024,87
7738,1024,88
7739,1024,87
7740,1024,92
7741,1024,86
7742,1024,57
7743,1024,56
7744,1024,56
7745,1024,56
7746,1024,56
7747,1024,56
7748,1024,56
7749,1024,56
7750,1024,58
7751,1024,58
7752,1024,59
7753,1024,57
7754,1024,56
7755,1024,56
7756,1024,56
7757,1024,58
7758,1024,93
7759,1024,86
7760,1024,85
7761,1024,85
7762,1024,86
7763,1024,86
7764,1024,85
7765,1024,86
7766,1024,86
7767,1024,86
7768,1024,88
7769,1024,91
7770,1024,86
7771,1024,86
7772,1024,85
7773,1024,94
7774,1024,57
7775,1024,56
7776,1024,56
7777,1024,57
7778,1024,56
7779,1024,57
7780,1024,56
7781,1024,57
7782,1024,57
7783,1024,58
7784,1024,61
7785,1024,57
7786,1024,92
7787,1024,86
7788,1024,86
7789,1024,87
7790,1024,88
7791,1024,87
7792,1024,86
7793,1024,87
7794,1024,99
7795,1024,87
7796,1024,87
7797,1024,87
7798,1024,87
7799,1024,87
7800,1024,91
7801,1024,87
7802,1024,87
7803,1024,86
7804,1024,86
7805,1024,87
7806,1024,88
7807,1024,88
7808,1024,88
7809,1024,87
7810,1024,87
7811,1024,87
7812,1024,86
7813,1024,87
7814,1024,87
7815,1024,87
7816,1024,90
7817,1024,86
7818,1024,87
7819,1024,87
7820,1024,87
7821,1024,87
7822,1024,87
7823,1024,88
7824,1024,79
7825,1024,57
7826,1024,57
7827,1024,57
7828,1024,57
7829,1024,57
7830,1024,57
7831,1024,61
7832,1024,61
7833,1024,56
7834,1024,57
7835,1024,57
7836,1024,90
7837,1024,87
7838,1024,87
7839,1024,86
7840,1024,86
7841,1024,87
7842,1024,87
7843,1024,88
7844,1024,87
7845,1024,96
7846,1024,58
7847,1024,57
7848,1024,60
7849,1024,93
7850,1024,89
7851,1024,89
7852,1024,87
7853,1024,87
7854,1024,87
7855,1024,86
7856,1024,87
7857,1024,88
7858,1024,58
7859,1024,58
7860,1024,58
7861,1024,57
7862,1024,57
7863,1024,57
7864,1024,61
7865,1024,57
7866,1024,57
7867,1024,56
7868,1024,57
7869,1024,57
7870,1024,98
7871,1024,90
7872,1024,88
7873,1024,88
7874,1024,87
7875,1024,89
7876,1024,89
7877,1024,89
7878,1024,87
7879,1024,87
7880,1024,89
7881,1024,88
7882,1024,91
7883,1024,88
7884,1024,88
7885,1024,87
7886,1024,87
7887,1024,88
7888,1024,87
7889,1024,87
7890,1024,87
7891,1024,87
7892,1024,88
7893,1024,87
7894,1024,89
7895,1024,88
7896,1024,89
7897,1024,87
7898,1024,86
7899,1024,88
7900,1024,89
7901,1024,88
7902,1024,87
7903,1024,87
7904,1024,86
7905,1024,87
7906,1024,86
7907,1024,87
7908,1024,94
7909,1024,57
7910,1024,57
7911,1024,57
7912,1024,59
7913,1024,58
7914,1024,57
7915,1024,57
7916,1024,58
7917,1024,58
7918,1024,57
7919,1024,58
7920,1024,57
7921,1024,92
7922,1024,87
7923,1024,87
7924,1024,87
7925,1024,87
7926,1024,87
7927,1024,57
7928,1024,59
7929,1024,57
7930,1024,56
7931,1024,57
7932,1024,57
7933,1024,57
7934,1024,88
7935,1024,87
7936,1024,85
7937,1024,87
7938,1024,86
7939,1024,88
7940,1024,84
7941,1024,56
7942,1024,57
7943,1024,56
7944,1024,66
7945,1024,46
7946,1024,45
7947,1024,46
7948,1024,47
7949,1024,46
7950,1024,47
7951,1024,46
7952,1024,45
7953,1024,46
7954,1024,45
7955,1024,88
7956,1024,88
7957,1024,87
7958,1024,87
7959,1024,87
7960,1024,89
7961,1024,87
7962,1024,87
7963,1024,88
7964,1024,87
7965,1024,86
7966,1024,83
7967,1024,45
7968,1024,47
7969,1024,48
7970,1024,47
7971,1024,48
7972,1024,46
7973,1024,46
7974,1024,46
7975,1024,45
7976,1024,49
7977,1024,87
7978,1024,87
7979,1024,89
7980,1024,87
7981,1024,87
7982,1024,86
7983,1024,57
7984,1024,47
7985,1024,47
7986,1024,47
7987,1024,48
7988,1024,47
7989,1024,47
7990,1024,47
7991,1024,47
7992,1024,49
7993,1024,47
7994,1024,47
7995,1024,48
7996,1024,47
7997,1024,47
7998,1024,47
7999,1024,94
8000,1024,88
8001,1024,89
8002,1024,87
8003,1024,88
8004,1024,87
8005,1024,87
8006,1024,87
8007,1024,86
8008,1024,95
8009,1024,88
8010,1024,87
8011,1024,88
8012,1024,87
8013,1024,88
8014,1024,86
8015,1024,86
8016,1024,87
8017,1024,87
8018,1024,88
8019,1024,88
8020,1024,87
8021,1024,87
8022,1024,86
8023,1024,87
8024,1024,91
8025,1024,87
8026,1024,87
8027,1024,88
8028,1024,87
8029,1024,87
8030,1024,87
8031,1024,87
8032,1024,87
8033,1024,88
8034,1024,87
8035,1024,92
8036,1024,47
8037,1024,46
8038,1024,48
8039,1024,48
8040,1024,49
8041,1024,46
8042,1024,46
8043,1024,46
8044,1024,46
8045,1024,46
8046,1024,100
8047,1024,88
8048,1024,86
8049,1024,87
8050,1024,99
8051,1024,90
8052,1024,86
8053,1024,86
8054,1024,85
8055,1024,86
8056,1024,88
8057,1024,86
8058,1024,86
8059,1024,86
8060,1024,86
8061,1024,86
8062,1024,86
8063,1024,85
8064,1024,45
8065,1024,45
8066,1024,46
8067,1024,46
8068,1024,86
8069,1024,86
8070,1024,86
8071,1024,86
8072,1024,90
8073,1024,89
8074,1024,82
8075,1024,45
8076,1024,45
8077,1024,45
8078,1024,45
8079,1024,45
8080,1024,45
8081,1024,46
8082,1024,45
8083,1024,46
8084,1024,45
8085,1024,44
8086,1024,44
8087,1024,45
8088,1024,47
8089,1024,46
8090,1024,46
8091,1024,46
8092,1024,44
8093,1024,45
8094,1024,44
8095,1024,45
8096,1024,89
8097,1024,87
8098,1024,86
8099,1024,86
8100,1024,87
8101,1024,87
8102,1024,86
8103,1024,88
8104,1024,90
8105,1024,88
8106,1024,87
8107,1024,87
8108,1024,87
8109,1024,86
8110,1024,86
8111,1024,87
8112,1024,87
8113,1024,88
8114,1024,88
8115,1024,87
8116,1024,87
8117,1024,86
8118,1024,86
8119,1024,87
8120,1024,90
8121,1024,87
8122,1024,87
8123,1024,87
8124,1024,86
8125,1024,92
8126,1024,96
8127,1024,86
8128,1024,87
8129,1024,88
8130,1024,87
8131,1024,87
8132,1024,86
8133,1024,86
8134,1024,87
8135,1024,87
8136,1024,89
8137,1024,90
8138,1024,87
8139,1024,86
8140,1024,87
8141,1024,86
8142,1024,87
8143,1024,87
8144,1024,86
8145,1024,87
8146,1024,86
8147,1024,86
8148,1024,87
8149,1024,86
8150,1024,88
8151,1024,89
8152,1024,90
8153,1024,88
8154,1024,88
8155,1024,87
8156,1024,87
8157,1024,87
8158,1024,86
8159,1024,88
8160,1024,88
8161,1024,88
8162,1024,88
8163,1024,87
8164,1024,88
8165,1024,86
8166,1024,87
8167,1024,87
8168,1024,90
8169,1024,88
8170,1024,92
8171,1024,87
8172,1024,87
8173,1024,87
8174,1024,87
8175,1024,87
8176,1024,88
8177,1024,70
8178,1024,47
8179,1024,47
8180,1024,46
8181,1024,46
8182,1024,46
8183,1024,46
8184,1024,49
8185,1024,47
8186,1024,54
8187,1024,47
8188,1024,46
8189,1024,45
8190,1024,45
8191,1024,46
8192,1024,45
8193,1024,46
8194,1024,46
8195,1024,46
8196,1024,45
8197,1024,46
8198,1024,69
8199,1024,86
8200,1024,90
8201,1024,90
8202,1024,87
8203,1024,93
8204,1024,87
8205,1024,87
8206,1024,86
8207,1024,87
8208,1024,87
8209,1024,88
8210,1024,86
8211,1024,87
8212,1024,86
8213,1024,89
8214,1024,57
8215,1024,58
8216,1024,59
8217,1024,92
8218,1024,86
8219,1024,86
8220,1024,87
8221,1024,86
8222,1024,87
8223,1024,87
8224,1024,86
8225,1024,87
8226,1024,87
8227,1024,87
8228,1024,86
8229,1024,87
8230,1024,86
8231,1024,87
8232,1024,89
8233,1024,87
8234,1024,87
8235,1024,86
8236,1024,86
8237,1024,91
8238,1024,86
8239,1024,87
8240,1024,87
8241,1024,87
8242,1024,87
8243,1024,87
8244,1024,82
8245,1024,57
8246,1024,58
8247,1024,57
8248,1024,60
8249,1024,57
8250,1024,58
8251,1024,58
8252,1024,58
8253,1024,93
8254,1024,86
8255,1024,87
8256,1024,88
8257,1024,87
8258,1024,87
8259,1024,60
8260,1024,57
8261,1024,57
8262,1024,57
8263,1024,57
8264,1024,61
8265,1024,57
8266,1024,57
8267,1024,57
8268,1024,56
8269,1024,57
8270,1024,57
8271,1024,100
8272,1024,88
8273,1024,87
8274,1024,87
8275,1024,86
8276,1024,87
8277,1024,87
8278,1024,88
8279,1024,88
8280,1024,90
8281,1024,87
8282,1024,86
8283,1024,82
8284,1024,57
8285,1024,57
8286,1024,58
8287,1024,90
8288,1024,87
8289,1024,87
8290,1024,86
8291,1024,88
8292,1024,87
8293,1024,88
8294,1024,87
8295,1024,88
8296,1024,91
8297,1024,87
8298,1024,86
8299,1024,86
8300,1024,88
8301,1024,90
8302,1024,88
8303,1024,87
8304,1024,87
8305,1024,87
8306,1024,97
8307,1024,86
8308,1024,87
8309,1024,88
8310,1024,87
8311,1024,87
8312,1024,94
8313,1024,87
8314,1024,80
8315,1024,57
8316,1024,58
8317,1024,58
8318,1024,92
8319,1024,88
8320,1024,87
8321,1024,86
8322,1024,86
8323,1024,87
8324,1024,87
8325,1024,89
8326,1024,88
8327,1024,87
8328,1024,90
8329,1024,87
8330,1024,88
8331,1024,87
8332,1024,87
8333,1024,88
8334,1024,88
8335,1024,87
8336,1024,91
8337,1024,56
8338,1024,55
8339,1024,55
8340,1024,56
8341,1024,56
8342,1024,56
8343,1024,57
8344,1024,58
8345,1024,55
8346,1024,55
8347,1024,55
8348,1024,55
8349,1024,56
8350,1024,57
8351,1024,57
8352,1024,55
8353,1024,56
8354,1024,56
8355,1024,56
8356,1024,56
8357,1024,56
8358,1024,55
8359,1024,56
8360,1024,58
8361,1024,56
8362,1024,54
8363,1024,55
8364,1024,56
8365,1024,56
8366,1024,55
8367,1024,55
8368,1024,55
8369,1024,55
8370,1024,55
8371,1024,61
8372,1024,56
8373,1024,56
8374,1024,90
8375,1024,87
8376,1024,88
8377,1024,87
8378,1024,85
8379,1024,86
8380,1024,87
8381,1024,87
8382,1024,87
8383,1024,88
8384,1024,86
8385,1024,87
8386,1024,86
8387,1024,87
8388,1024,88
8389,1024,87
8390,1024,87
8391,1024,87
8392,1024,89
8393,1024,86
8394,1024,86
8395,1024,87
8396,1024,87
8397,1024,87
8398,1024,88
8399,1024,87
8400,1024,89
8401,1024,88
8402,1024,88
8403,1024,87
8404,1024,88
8405,1024,93
8406,1024,88
8407,1024,87
8408,1024,89
8409,1024,87
8410,1024,87
8411,1024,87
8412,1024,88
8413,1024,88
8414,1024,88
8415,1024,87
8416,1024,87
8417,1024,87
8418,1024,86
8419,1024,87
8420,1024,88
8421,1024,88
8422,1024,88
8423,1024,87
8424,1024,89
8425,1024,87
8426,1024,87
8427,1024,86
8428,1024,89
8429,1024,88
8430,1024,88
8431,1024,87
8432,1024,86
8433,1024,87
8434,1024,86
8435,1024,84
8436,1024,56
8437,1024,56
8438,1024,56
8439,1024,56
8440,1024,58
8441,1024,56
8442,1024,56
8443,1024,55
8444,1024,57
8445,1024,56
8446,1024,56
8447,1024,56
8448,1024,56
8449,1024,56
8450,1024,57
8451,1024,57
8452,1024,56
8453,1024,56
8454,1024,56
8455,1024,56
8456,1024,58
8457,1024,56
8458,1024,55
8459,1024,55
8460,1024,57
8461,1024,89
8462,1024,56
8463,1024,56
8464,1024,56
8465,1024,56
8466,1024,56
8467,1024,56
8468,1024,57
8469,1024,56
8470,1024,56
8471,1024,56
8472,1024,57
8473,1024,55
8474,1024,55
8475,1024,55
8476,1024,57
8477,1024,56
8478,1024,89
8479,1024,88
8480,1024,86
8481,1024,87
8482,1024,87
8483,1024,88
8484,1024,87
8485,1024,87
8486,1024,87
8487,1024,92
8488,1024,91
8489,1024,87
8490,1024,88
8491,1024,88
8492,1024,88
8493,1024,47
8494,1024,45
8495,1024,46
8496,1024,47
8497,1024,85
8498,1024,87
8499,1024,88
8500,1024,94
8501,1024,91
8502,1024,89
8503,1024,87
8504,1024,89
8505,1024,88
8506,1024,87
8507,1024,87
8508,1024,87
8509,1024,87
8510,1024,86
8511,1024,86
8512,1024,87
8513,1024,87
8514,1024,86
8515,1024,88
8516,1024,87
8517,1024,88
8518,1024,90
8519,1024,46
8520,1024,49
8521,1024,46
8522,1024,48
8523,1024,94
8524,1024,88
8525,1024,87
8526,1024,86
8527,1024,86
8528,1024,87
8529,1024,46
8530,1024,47
8531,1024,46
8532,1024,46
8533,1024,96
8534,1024,86
8535,1024,86
8536,1024,89
8537,1024,87
8538,1024,87
8539,1024,88
8540,1024,87
8541,1024,87
8542,1024,86
8543,1024,87
8544,1024,86
8545,1024,75
8546,1024,46
8547,1024,46
8548,1024,47
8549,1024,46
8550,1024,97
8551,1024,87
8552,1024,89
8553,1024,86
8554,1024,87
8555,1024,87
8556,1024,87
8557,1024,87
8558,1024,86
8559,1024,86
8560,1024,86
8561,1024,86
8562,1024,99
8563,1024,89
8564,1024,87
8565,1024,87
8566,1024,86
8567,1024,87
8568,1024,89
8569,1024,87
8570,1024,86
8571,1024,87
8572,1024,88
8573,1024,91
8574,1024,87
8575,1024,86
8576,1024,86
8577,1024,87
8578,1024,87
8579,1024,75
8580,1024,45
8581,1024,45
8582,1024,46
8583,1024,45
8584,1024,48
8585,1024,48
8586,1024,46
8587,1024,46
8588,1024,47
8589,1024,50
8590,1024,46
8591,1024,46
8592,1024,45
8593,1024,47
8594,1024,95
8595,1024,87
8596,1024,87
8597,1024,87
8598,1024,87
8599,1024,87
8600,1024,90
8601,1024,89
8602,1024,88
8603,1024,91
8604,1024,89
8605,1024,88
8606,1024,86
8607,1024,87
8608,1024,86
8609,1024,73
8610,1024,46
8611,1024,46
8612,1024,46
8613,1024,45
8614,1024,98
8615,1024,57
8616,1024,61
8617,1024,59
8618,1024,58
8619,1024,58
8620,1024,58
8621,1024,57
8622,1024,57
8623,1024,57
8624,1024,57
8625,1024,58
8626,1024,58
8627,1024,92
8628,1024,87
8629,1024,87
8630,1024,86
8631,1024,87
8632,1024,90
8633,1024,87
8634,1024,88
8635,1024,87
8636,1024,88
8637,1024,86
8638,1024,86
8639,1024,57
8640,1024,57
8641,1024,58
8642,1024,58
8643,1024,57
8644,1024,59
8645,1024,58
8646,1024,91
8647,1024,86
8648,1024,88
8649,1024,88
8650,1024,89
8651,1024,89
8652,1024,80
8653,1024,57
8654,1024,57
8655,1024,56
8656,1024,56
8657,1024,58
8658,1024,58
8659,1024,57
8660,1024,91
8661,1024,87
8662,1024,87
8663,1024,87
8664,1024,90
8665,1024,87
8666,1024,79
8667,1024,57
8668,1024,57
8669,1024,56
8670,1024,57
8671,1024,57
8672,1024,57
8673,1024,57
8674,1024,57
8675,1024,100
8676,1024,86
8677,1024,87
8678,1024,85
8679,1024,86
8680,1024,88
8681,1024,87
8682,1024,86
8683,1024,87
8684,1024,87
8685,1024,86
8686,1024,86
8687,1024,86
8688,1024,87
8689,1024,87
8690,1024,89
8691,1024,57
8692,1024,56
8693,1024,56
8694,1024,55
8695,1024,56
8696,1024,58
8697,1024,57
8698,1024,57
8699,1024,57
8700,1024,58
8701,1024,57
8702,1024,57
8703,1024,88
8704,1024,86
8705,1024,86
8706,1024,87
8707,1024,86
8708,1024,86
8709,1024,86
8710,1024,86
8711,1024,86
8712,1024,88
8713,1024,87
8714,1024,87
8715,1024,88
8716,1024,87
8717,1024,86
8718,1024,80
8719,1024,57
8720,1024,56
8721,1024,57
8722,1024,57
8723,1024,57
8724,1024,57
8725,1024,56
8726,1024,56
8727,1024,56
8728,1024,59
8729,1024,57
8730,1024,58
8731,1024,86
8732,1024,86
8733,1024,86
8734,1024,86
8735,1024,85
8736,1024,86
8737,1024,87
8738,1024,87
8739,1024,87
8740,1024,87
8741,1024,85
8742,1024,87
8743,1024,90
8744,1024,59
8745,1024,58
8746,1024,57
8747,1024,57
8748,1024,56
8749,1024,56
8750,1024,57
8751,1024,58
8752,1024,98
8753,1024,87
8754,1024,86
8755,1024,87
8756,1024,87
8757,1024,86
8758,1024,79
8759,1024,56
8760,1024,59
8761,1024,57
8762,1024,57
8763,1024,57
8764,1024,57
8765,1024,56
8766,1024,56
8767,1024,55
8768,1024,56
8769,1024,57
8770,1024,57
8771,1024,56
8772,1024,57
8773,1024,57
8774,1024,58
8775,1024,57
8776,1024,101
8777,1024,89
8778,1024,87
8779,1024,88
8780,1024,88
8781,1024,88
8782,1024,85
8783,1024,57
8784,1024,57
8785,1024,58
8786,1024,91
8787,1024,88
8788,1024,88
8789,1024,87
8790,1024,86
8791,1024,92
8792,1024,91
8793,1024,88
8794,1024,87
8795,1024,87
8796,1024,87
8797,1024,87
8798,1024,85
8799,1024,86
8800,1024,87
8801,1024,89
8802,1024,87
8803,1024,88
8804,1024,87
8805,1024,86
8806,1024,86
8807,1024,87
8808,1024,89
8809,1024,88
8810,1024,83
8811,1024,58
8812,1024,57
8813,1024,56
8814,1024,89
8815,1024,87
8816,1024,87
8817,1024,87
8818,1024,98
8819,1024,88
8820,1024,88
8821,1024,86
8822,1024,86
8823,1024,86
8824,1024,91
8825,1024,88
8826,1024,88
8827,1024,87
8828,1024,86
8829,1024,87
8830,1024,86
8831,1024,87
8832,1024,86
8833,1024,57
8834,1024,57
8835,1024,57
8836,1024,56
8837,1024,57
8838,1024,57
8839,1024,57
8840,1024,60
8841,1024,93
8842,1024,87
8843,1024,87
8844,1024,87
8845,1024,89
8846,1024,86
8847,1024,86
8848,1024,87
8849,1024,87
8850,1024,89
8851,1024,94
8852,1024,87
8853,1024,86
8854,1024,86
8855,1024,86
8856,1024,90
8857,1024,87
