数据包序号,负载长度(字节),时延(微秒)
8125,64,33
8126,64,34
8127,64,35
8128,64,33
8129,64,34
8130,64,35
8131,64,33
8132,64,34
8133,64,33
8134,64,33
8135,64,35
8136,64,37
8137,64,34
8138,64,34
8139,64,42
8140,64,29
8141,64,62
8142,64,28
8143,64,62
8144,64,30
8145,64,63
8146,64,30
8147,64,63
8148,64,28
8149,64,63
8150,64,29
8151,64,64
8152,64,33
8153,64,30
8154,64,64
8155,64,29
8156,64,62
8157,64,29
8158,64,62
8159,64,30
8160,64,68
8161,64,30
8162,64,63
8163,64,29
8164,64,62
8165,64,29
8166,64,63
8167,64,30
8168,64,65
8169,64,30
8170,64,62
8171,64,29
8172,64,62
8173,64,29
8174,64,63
8175,64,30
8176,64,63
8177,64,31
8178,64,66
8179,64,34
8180,64,34
8181,64,35
8182,64,38
8183,64,35
8184,64,38
8185,64,34
8186,64,33
8187,64,33
8188,64,34
8189,64,33
8190,64,35
8191,64,34
8192,64,34
8193,64,35
8194,64,33
8195,64,33
8196,64,33
8197,64,33
8198,64,34
8199,64,34
8200,64,37
8201,64,35
8202,64,34
8203,64,33
8204,64,33
8205,64,33
8206,64,34
8207,64,47
8208,64,30
8209,64,80
8210,64,49
8211,64,39
8212,64,37
8213,64,38
8214,64,38
8215,64,38
8216,64,41
8217,64,38
8218,64,37
8219,64,38
8220,64,38
8221,64,38
8222,64,38
8223,64,38
8224,64,38
8225,64,38
8226,64,39
8227,64,38
8228,64,37
8229,64,38
8230,64,38
8231,64,38
8232,64,41
8233,64,45
8234,64,39
8235,64,38
8236,64,37
8237,64,37
8238,64,38
8239,64,38
8240,64,38
8241,64,38
8242,64,39
8243,64,37
8244,64,37
8245,64,38
8246,64,39
8247,64,38
8248,64,41
8249,64,40
8250,64,38
8251,64,39
8252,64,38
8253,64,38
8254,64,38
8255,64,39
8256,64,39
8257,64,37
8258,64,43
8259,64,39
8260,64,38
8261,64,38
8262,64,38
8263,64,38
8264,64,40
8265,64,38
8266,64,38
8267,64,37
8268,64,37
8269,64,39
8270,64,38
8271,64,38
8272,64,38
8273,64,47
8274,64,34
8275,64,34
8276,64,33
8277,64,34
8278,64,34
8279,64,34
8280,64,35
8281,64,33
8282,64,34
8283,64,34
8284,64,39
8285,64,35
8286,64,34
8287,64,34
8288,64,33
8289,64,37
8290,64,34
8291,64,33
8292,64,34
8293,64,34
8294,64,34
8295,64,35
8296,64,35
8297,64,33
8298,64,34
8299,64,35
8300,64,34
8301,64,35
8302,64,35
8303,64,35
8304,64,34
8305,64,34
8306,64,35
8307,64,34
8308,64,34
8309,64,35
8310,64,34
8311,64,42
8312,64,35
8313,64,34
8314,64,33
8315,64,33
8316,64,34
8317,64,34
8318,64,35
8319,64,34
8320,64,34
8321,64,34
8322,64,34
8323,64,33
8324,64,34
8325,64,35
8326,64,34
8327,64,34
8328,64,35
8329,64,33
8330,64,34
8331,64,34
8332,64,34
8333,64,34
8334,64,34
8335,64,34
8336,64,34
8337,64,34
8338,64,34
8339,64,37
8340,64,36
8341,64,37
8342,64,36
8343,64,34
8344,64,34
8345,64,34
8346,64,33
8347,64,33
8348,64,33
8349,64,35
8350,64,34
8351,64,35
8352,64,33
8353,64,34
8354,64,33
8355,64,33
8356,64,34
8357,64,34
8358,64,34
8359,64,35
8360,64,34
8361,64,34
8362,64,34
8363,64,33
8364,64,33
8365,64,33
8366,64,34
8367,64,38
8368,64,34
8369,64,44
8370,64,45
8371,64,30
8372,64,62
8373,64,28
8374,64,62
8375,64,28
8376,64,62
8377,64,28
8378,64,61
8379,64,28
8380,64,61
8381,64,29
8382,64,62
8383,64,29
8384,64,78
8385,64,33
8386,64,34
8387,64,34
8388,64,36
8389,64,34
8390,64,39
8391,64,35
8392,64,36
8393,64,33
8394,64,33
8395,64,34
8396,64,33
8397,64,35
8398,64,34
8399,64,33
8400,64,33
8401,64,36
8402,64,35
8403,64,35
8404,64,35
8405,64,35
8406,64,34
8407,64,34
8408,64,37
8409,64,34
8410,64,34
8411,64,33
8412,64,34
8413,64,35
8414,64,34
8415,64,34
8416,64,33
8417,64,34
8418,64,37
8419,64,35
8420,64,34
8421,64,46
8422,64,28
8423,64,61
8424,64,30
8425,64,62
8426,64,28
8427,64,62
8428,64,28
8429,64,62
8430,64,28
8431,64,61
8432,64,28
8433,64,61
8434,64,48
8435,64,34
8436,64,34
8437,64,35
8438,64,35
8439,64,33
8440,64,37
8441,64,34
8442,64,40
8443,64,34
8444,64,35
8445,64,35
8446,64,34
8447,64,34
8448,64,35
8449,64,34
8450,64,34
8451,64,36
8452,64,36
8453,64,35
8454,64,35
8455,64,34
8456,64,39
8457,64,35
8458,64,34
8459,64,34
8460,64,34
8461,64,35
8462,64,33
8463,64,40
8464,64,29
8465,64,62
8466,64,28
8467,64,62
8468,64,30
8469,64,62
8470,64,29
8471,64,62
8472,64,31
8473,64,62
8474,64,28
8475,64,79
8476,64,34
8477,64,35
8478,64,34
8479,64,35
8480,64,35
8481,64,35
8482,64,34
8483,64,35
8484,64,34
8485,64,34
8486,64,34
8487,64,34
8488,64,39
8489,64,34
8490,64,34
8491,64,34
8492,64,34
8493,64,34
8494,64,35
8495,64,34
8496,64,46
8497,64,28
8498,64,61
8499,64,29
8500,64,62
8501,64,31
8502,64,64
8503,64,29
8504,64,65
8505,64,30
8506,64,62
8507,64,29
8508,64,81
8509,64,34
8510,64,34
8511,64,34
8512,64,34
8513,64,34
8514,64,34
8515,64,34
8516,64,39
8517,64,35
8518,64,34
8519,64,34
8520,64,37
8521,64,34
8522,64,34
8523,64,34
8524,64,35
8525,64,34
8526,64,39
8527,64,32
8528,64,32
8529,64,32
8530,64,32
8531,64,33
8532,64,33
8533,64,33
8534,64,33
8535,64,32
8536,64,36
8537,64,31
8538,64,32
8539,64,32
8540,64,65
8541,64,32
8542,64,31
8543,64,78
8544,64,33
8545,64,32
8546,64,33
8547,64,33
8548,64,32
8549,64,32
8550,64,32
8551,64,34
8552,64,36
8553,64,32
8554,64,33
8555,64,32
8556,64,32
8557,64,32
8558,64,32
8559,64,32
8560,64,31
8561,64,66
8562,64,33
8563,64,33
8564,64,35
8565,64,31
8566,64,32
8567,64,31
8568,64,67
8569,64,51
8570,64,34
8571,64,32
8572,64,32
8573,64,32
8574,64,32
8575,64,32
8576,64,32
8577,64,32
8578,64,33
8579,64,33
8580,64,32
8581,64,33
8582,64,32
8583,64,32
8584,64,35
8585,64,32
8586,64,33
8587,64,33
8588,64,34
8589,64,32
8590,64,34
8591,64,31
8592,64,64
8593,64,31
8594,64,32
8595,64,32
8596,64,44
8597,64,38
8598,64,33
8599,64,32
8600,64,34
8601,64,34
8602,64,33
8603,64,33
8604,64,32
8605,64,33
8606,64,32
8607,64,32
8608,64,32
8609,64,32
8610,64,32
8611,64,32
8612,64,32
8613,64,32
8614,64,32
8615,64,32
8616,64,34
8617,64,33
8618,64,33
8619,64,33
8620,64,32
8621,64,32
8622,64,31
8623,64,64
8624,64,31
8625,64,32
8626,64,54
8627,64,35
8628,64,32
8629,64,32
8630,64,31
8631,64,65
8632,64,34
8633,64,32
8634,64,32
8635,64,32
8636,64,32
8637,64,32
8638,64,32
8639,64,65
8640,64,31
8641,64,32
8642,64,32
8643,64,32
8644,64,32
8645,64,32
8646,64,31
8647,64,65
8648,64,34
8649,64,31
8650,64,31
8651,64,34
8652,64,32
8653,64,32
8654,64,32
8655,64,31
8656,64,31
8657,64,65
8658,64,32
8659,64,32
8660,64,32
8661,64,32
8662,64,32
8663,64,31
8664,64,34
8665,64,31
8666,64,65
8667,64,32
8668,64,32
8669,64,32
8670,64,31
8671,64,66
8672,64,31
8673,64,33
8674,64,33
8675,64,33
8676,64,36
8677,64,31
8678,64,64
8679,64,31
8680,64,80
8681,64,32
8682,64,32
8683,64,32
8684,64,31
8685,64,65
8686,64,32
8687,64,32
8688,64,32
8689,64,65
8690,64,32
8691,64,33
8692,64,32
8693,64,32
8694,64,32
8695,64,33
8696,64,34
8697,64,32
8698,64,32
8699,64,32
8700,64,38
8701,64,34
8702,64,32
8703,64,32
8704,64,38
8705,64,31
8706,64,39
8707,64,32
8708,64,33
8709,64,32
8710,64,31
8711,64,32
8712,64,35
8713,64,32
8714,64,32
8715,64,33
8716,64,32
8717,64,32
8718,64,31
8719,64,32
8720,64,32
8721,64,32
8722,64,32
8723,64,33
8724,64,33
8725,64,32
8726,64,65
8727,64,31
8728,64,34
8729,64,32
8730,64,33
8731,64,32
8732,64,33
8733,64,32
8734,64,32
8735,64,31
8736,64,65
8737,64,32
8738,64,34
8739,64,33
8740,64,32
8741,64,32
8742,64,32
8743,64,32
8744,64,35
8745,64,32
8746,64,32
8747,64,32
8748,64,32
8749,64,32
8750,64,32
8751,64,33
8752,64,33
8753,64,33
8754,64,33
8755,64,32
8756,64,32
8757,64,33
8758,64,32
8759,64,31
8760,64,67
8761,64,32
8762,64,46
8763,64,32
8764,64,32
8765,64,32
8766,64,32
8767,64,32
8768,64,31
8769,64,32
8770,64,33
8771,64,32
8772,64,33
8773,64,32
8774,64,32
8775,64,32
8776,64,35
8777,64,32
8778,64,32
8779,64,32
8780,64,33
8781,64,32
8782,64,32
8783,64,32
8784,64,32
8785,64,33
8786,64,32
8787,64,32
8788,64,34
8789,64,32
8790,64,33
8791,64,32
8792,64,35
8793,64,33
8794,64,33
8795,64,32
8796,64,31
8797,64,31
8798,64,31
8799,64,65
8800,64,45
8801,64,30
8802,64,63
8803,64,29
8804,64,61
8805,64,28
8806,64,62
8807,64,27
8808,64,65
8809,64,28
8810,64,62
8811,64,29
8812,64,61
8813,64,31
8814,64,62
8815,64,28
8816,64,73
8817,64,35
8818,64,35
8819,64,34
8820,64,34
8821,64,34
8822,64,34
8823,64,34
8824,64,37
8825,64,34
8826,64,34
8827,64,34
8828,64,33
8829,64,34
8830,64,33
8831,64,34
8832,64,28
8833,64,62
8834,64,28
8835,64,61
8836,64,28
8837,64,64
8838,64,30
8839,64,61
8840,64,31
8841,64,62
8842,64,28
8843,64,76
8844,64,34
8845,64,33
8846,64,37
8847,64,34
8848,64,35
8849,64,33
8850,64,34
8851,64,34
8852,64,34
8853,64,35
8854,64,34
8855,64,34
8856,64,38
8857,64,34
8858,64,34
8859,64,35
8860,64,27
8861,64,61
8862,64,28
8863,64,32
8864,64,62
8865,64,28
8866,64,62
8867,64,28
8868,64,62
8869,64,28
8870,64,61
8871,64,28
8872,64,64
8873,64,28
8874,64,61
8875,64,28
8876,64,61
8877,64,28
8878,64,62
8879,64,28
8880,64,61
8881,64,29
8882,64,91
8883,64,35
8884,64,35
8885,64,34
8886,64,33
8887,64,34
8888,64,38
8889,64,34
8890,64,34
8891,64,34
8892,64,33
8893,64,34
8894,64,33
8895,64,33
8896,64,34
8897,64,33
8898,64,34
8899,64,34
8900,64,33
8901,64,35
8902,64,34
8903,64,34
8904,64,38
8905,64,34
8906,64,34
8907,64,34
8908,64,33
8909,64,33
8910,64,33
8911,64,34
8912,64,35
8913,64,40
8914,64,28
8915,64,62
8916,64,27
8917,64,61
8918,64,27
8919,64,61
8920,64,31
8921,64,62
8922,64,28
8923,64,62
8924,64,27
8925,64,65
8926,64,33
8927,64,34
8928,64,35
8929,64,35
8930,64,34
8931,64,34
8932,64,33
8933,64,33
8934,64,32
8935,64,34
8936,64,43
8937,64,35
8938,64,36
8939,64,39
8940,64,27
8941,64,60
8942,64,27
8943,64,61
8944,64,28
8945,64,61
8946,64,27
8947,64,61
8948,64,27
8949,64,60
8950,64,27
8951,64,78
8952,64,47
8953,64,29
8954,64,62
8955,64,28
8956,64,61
8957,64,27
8958,64,65
8959,64,30
8960,64,62
8961,64,29
8962,64,62
8963,64,27
8964,64,60
8965,64,27
8966,64,61
8967,64,29
8968,64,64
8969,64,28
8970,64,61
8971,64,27
8972,64,75
8973,64,33
8974,64,34
8975,64,34
8976,64,34
8977,64,34
8978,64,34
8979,64,34
8980,64,33
8981,64,33
8982,64,38
8983,64,34
8984,64,38
8985,64,34
8986,64,34
8987,64,45
8988,64,28
8989,64,61
8990,64,28
8991,64,61
8992,64,28
8993,64,62
8994,64,27
8995,64,61
8996,64,27
8997,64,61
8998,64,28
8999,64,67
9000,64,38
9001,64,36
9002,64,35
9003,64,34
9004,64,35
9005,64,34
9006,64,36
9007,64,36
9008,64,34
9009,64,34
9010,64,34
9011,64,33
9012,64,34
9013,64,34
9014,64,34
9015,64,35
9016,64,38
9017,64,34
9018,64,34
9019,64,34
9020,64,33
9021,64,33
9022,64,34
9023,64,34
9024,64,34
9025,64,34
9026,64,34
9027,64,33
9028,64,33
9029,64,34
9030,64,34
9031,64,34
9032,64,38
9033,64,34
9034,64,42
9035,64,48
9036,64,28
9037,64,61
9038,64,29
9039,64,62
9040,64,28
9041,64,61
9042,64,28
9043,64,61
9044,64,28
9045,64,61
9046,64,28
9047,64,61
9048,64,30
9049,64,61
9050,64,26
9051,64,62
9052,64,27
9053,64,60
9054,64,26
9055,64,60
9056,64,30
9057,64,61
9058,64,27
9059,64,61
9060,64,27
9061,64,61
9062,64,27
9063,64,61
9064,64,31
9065,64,61
9066,64,27
9067,64,61
9068,64,27
9069,64,79
9070,64,35
9071,64,35
9072,64,34
9073,64,34
9074,64,34
9075,64,35
9076,64,34
9077,64,34
9078,64,34
9079,64,39
9080,64,38
9081,64,35
9082,64,34
9083,64,34
9084,64,44
9085,64,26
9086,64,60
9087,64,27
9088,64,62
9089,64,27
9090,64,60
9091,64,26
9092,64,60
9093,64,27
9094,64,60
9095,64,27
9096,64,71
9097,64,35
9098,64,34
9099,64,34
9100,64,34
9101,64,35
9102,64,35
9103,64,34
9104,64,41
9105,64,35
9106,64,34
9107,64,34
9108,64,33
9109,64,34
9110,64,45
9111,64,27
9112,64,63
9113,64,27
9114,64,60
9115,64,27
9116,64,60
9117,64,26
9118,64,60
9119,64,27
9120,64,62
9121,64,27
9122,64,61
9123,64,26
9124,64,59
9125,64,26
9126,64,79
9127,64,41
9128,64,38
9129,64,35
9130,64,34
9131,64,33
9132,64,33
9133,64,34
9134,64,33
9135,64,34
9136,64,34
9137,64,34
9138,64,47
9139,64,34
9140,64,34
9141,64,33
9142,64,35
9143,64,35
9144,64,37
9145,64,34
9146,64,35
9147,64,34
9148,64,33
9149,64,33
9150,64,34
9151,64,36
9152,64,35
9153,64,35
9154,64,34
9155,64,35
9156,64,34
9157,64,61
9158,64,28
9159,64,61
9160,64,30
9161,64,60
9162,64,26
9163,64,60
9164,64,26
9165,64,60
9166,64,27
9167,64,61
9168,64,28
9169,64,61
9170,64,27
9171,64,60
9172,64,25
9173,64,60
9174,64,26
9175,64,60
9176,64,29
9177,64,62
9178,64,27
9179,64,59
9180,64,26
9181,64,60
9182,64,26
9183,64,60
9184,64,26
9185,64,60
9186,64,25
9187,64,60
9188,64,27
9189,64,78
9190,64,33
9191,64,34
9192,64,36
9193,64,34
9194,64,33
9195,64,33
9196,64,43
9197,64,27
9198,64,60
9199,64,27
9200,64,59
9201,64,27
9202,64,60
9203,64,25
9204,64,59
9205,64,26
9206,64,60
9207,64,26
9208,64,62
9209,64,26
9210,64,60
9211,64,26
9212,64,60
9213,64,27
9214,64,60
9215,64,46
9216,64,35
9217,64,34
9218,64,34
9219,64,33
9220,64,34
9221,64,44
9222,64,26
9223,64,59
9224,64,32
9225,64,59
9226,64,25
9227,64,59
9228,64,26
9229,64,60
9230,64,26
9231,64,60
9232,64,26
9233,64,77
9234,64,33
9235,64,33
9236,64,33
9237,64,34
9238,64,35
9239,64,33
9240,64,37
9241,64,34
9242,64,33
9243,64,33
9244,64,34
9245,64,34
9246,64,35
9247,64,34
9248,64,34
9249,64,34
9250,64,34
9251,64,35
9252,64,34
9253,64,34
9254,64,33
9255,64,42
9256,64,29
9257,64,60
9258,64,26
9259,64,60
9260,64,26
9261,64,60
9262,64,26
9263,64,60
9264,64,26
9265,64,60
9266,64,27
9267,64,61
9268,64,45
9269,64,33
9270,64,34
9271,64,34
9272,64,38
9273,64,40
9274,64,34
9275,64,33
9276,64,33
9277,64,33
9278,64,33
9279,64,34
9280,64,34
9281,64,34
9282,64,33
9283,64,34
9284,64,33
9285,64,34
9286,64,34
9287,64,34
9288,64,40
9289,64,34
9290,64,44
9291,64,32
9292,64,31
9293,64,65
9294,64,32
9295,64,32
9296,64,32
9297,64,31
9298,64,31
9299,64,31
9300,64,67
9301,64,33
9302,64,33
9303,64,33
9304,64,36
9305,64,31
9306,64,32
9307,64,65
9308,64,31
9309,64,65
9310,64,32
9311,64,31
9312,64,66
9313,64,32
9314,64,33
9315,64,33
9316,64,33
9317,64,32
9318,64,33
9319,64,32
9320,64,35
9321,64,32
9322,64,32
9323,64,32
9324,64,32
9325,64,32
9326,64,32
9327,64,37
9328,64,33
9329,64,32
9330,64,31
9331,64,32
9332,64,31
9333,64,65
9334,64,33
9335,64,32
9336,64,35
9337,64,32
9338,64,33
9339,64,32
9340,64,32
9341,64,32
9342,64,32
9343,64,32
9344,64,65
9345,64,33
9346,64,32
9347,64,32
9348,64,32
9349,64,31
9350,64,33
9351,64,34
9352,64,37
9353,64,32
9354,64,35
9355,64,32
9356,64,32
9357,64,33
9358,64,33
9359,64,32
9360,64,32
9361,64,32
9362,64,32
9363,64,32
9364,64,32
9365,64,32
9366,64,32
9367,64,32
9368,64,35
9369,64,32
9370,64,65
9371,64,32
9372,64,32
9373,64,33
9374,64,33
9375,64,32
9376,64,31
9377,64,32
9378,64,32
9379,64,33
9380,64,32
9381,64,32
9382,64,33
9383,64,33
9384,64,34
9385,64,31
9386,64,66
9387,64,31
9388,64,34
9389,64,32
9390,64,33
9391,64,33
9392,64,32
9393,64,32
9394,64,44
9395,64,32
9396,64,32
9397,64,32
9398,64,32
9399,64,32
9400,64,35
9401,64,34
9402,64,34
9403,64,33
9404,64,33
9405,64,33
9406,64,34
9407,64,32
9408,64,32
9409,64,32
9410,64,31
9411,64,38
9412,64,33
9413,64,32
9414,64,32
9415,64,31
9416,64,35
9417,64,32
9418,64,65
9419,64,33
9420,64,33
9421,64,32
9422,64,32
9423,64,31
9424,64,64
9425,64,32
9426,64,32
9427,64,33
9428,64,33
9429,64,33
9430,64,33
9431,64,32
9432,64,35
9433,64,33
9434,64,32
9435,64,65
9436,64,32
9437,64,36
9438,64,34
9439,64,31
9440,64,65
9441,64,32
9442,64,32
9443,64,32
9444,64,32
9445,64,32
9446,64,31
9447,64,31
9448,64,68
9449,64,32
9450,64,32
9451,64,34
9452,64,33
9453,64,33
9454,64,31
9455,64,32
9456,64,31
9457,64,32
9458,64,65
9459,64,32
9460,64,32
9461,64,32
9462,64,31
9463,64,68
9464,64,38
9465,64,32
9466,64,32
9467,64,32
9468,64,31
9469,64,32
9470,64,65
9471,64,32
9472,64,32
9473,64,31
9474,64,31
9475,64,32
9476,64,31
9477,64,65
9478,64,30
9479,64,64
9480,64,35
9481,64,32
9482,64,32
9483,64,32
9484,64,31
9485,64,66
9486,64,31
9487,64,65
9488,64,35
9489,64,32
9490,64,31
9491,64,66
9492,64,32
9493,64,31
9494,64,31
9495,64,65
9496,64,35
9497,64,31
9498,64,32
9499,64,32
9500,64,31
9501,64,67
9502,64,32
9503,64,32
9504,64,31
9505,64,66
9506,64,32
9507,64,65
9508,64,31
9509,64,65
9510,64,32
9511,64,68
9512,64,34
9513,64,32
9514,64,32
9515,64,32
9516,64,31
9517,64,65
9518,64,31
9519,64,32
9520,64,30
9521,64,66
9522,64,31
9523,64,65
9524,64,32
9525,64,65
9526,64,32
9527,64,66
9528,64,34
9529,64,31
9530,64,31
9531,64,65
9532,64,31
9533,64,64
9534,64,44
9535,64,32
9536,64,31
9537,64,32
9538,64,33
9539,64,32
9540,64,32
9541,64,32
9542,64,32
9543,64,32
9544,64,35
9545,64,32
9546,64,32
9547,64,32
9548,64,31
9549,64,33
9550,64,32
9551,64,33
9552,64,32
9553,64,32
9554,64,33
9555,64,32
9556,64,32
9557,64,43
9558,64,63
9559,64,29
9560,64,65
9561,64,36
9562,64,29
9563,64,62
9564,64,29
9565,64,62
9566,64,28
9567,64,62
9568,64,28
9569,64,62
9570,64,29
9571,64,62
9572,64,30
9573,64,62
9574,64,29
9575,64,62
9576,64,32
9577,64,30
9578,64,63
9579,64,29
9580,64,63
9581,64,29
9582,64,63
9583,64,29
9584,64,29
9585,64,62
9586,64,29
9587,64,63
9588,64,31
9589,64,66
9590,64,34
9591,64,34
9592,64,37
9593,64,35
9594,64,34
9595,64,34
9596,64,34
9597,64,34
9598,64,33
9599,64,33
9600,64,34
9601,64,36
9602,64,35
9603,64,34
9604,64,32
9605,64,63
9606,64,30
9607,64,62
9608,64,36
9609,64,29
9610,64,62
9611,64,29
9612,64,63
9613,64,29
9614,64,62
9615,64,29
9616,64,62
9617,64,29
9618,64,63
9619,64,30
9620,64,63
9621,64,29
9622,64,67
9623,64,34
9624,64,37
9625,64,34
9626,64,35
9627,64,35
9628,64,35
9629,64,34
9630,64,33
9631,64,39
9632,64,34
9633,64,35
9634,64,35
9635,64,35
9636,64,34
9637,64,40
9638,64,30
9639,64,62
9640,64,32
9641,64,30
9642,64,63
9643,64,29
9644,64,62
9645,64,28
9646,64,63
9647,64,28
9648,64,63
9649,64,30
9650,64,74
9651,64,33
9652,64,30
9653,64,79
9654,64,35
9655,64,35
9656,64,37
9657,64,35
9658,64,34
9659,64,34
9660,64,34
9661,64,33
9662,64,33
9663,64,33
9664,64,34
9665,64,35
9666,64,34
9667,64,35
9668,64,34
9669,64,34
9670,64,33
9671,64,34
9672,64,37
9673,64,35
9674,64,35
9675,64,34
9676,64,34
9677,64,33
9678,64,33
9679,64,34
9680,64,33
9681,64,34
9682,64,34
9683,64,33
9684,64,44
9685,64,61
9686,64,28
9687,64,62
9688,64,31
9689,64,62
9690,64,29
9691,64,63
9692,64,29
9693,64,62
9694,64,29
9695,64,62
9696,64,29
9697,64,64
9698,64,30
9699,64,63
9700,64,29
9701,64,64
9702,64,31
9703,64,66
9704,64,33
9705,64,29
9706,64,64
9707,64,29
9708,64,62
9709,64,29
9710,64,64
9711,64,29
9712,64,68
9713,64,34
9714,64,35
9715,64,34
9716,64,33
9717,64,33
9718,64,34
9719,64,35
9720,64,39
9721,64,34
9722,64,34
9723,64,34
9724,64,33
9725,64,33
9726,64,34
9727,64,38
9728,64,33
9729,64,32
9730,64,63
9731,64,29
9732,64,63
9733,64,28
9734,64,63
9735,64,29
9736,64,66
9737,64,30
9738,64,64
9739,64,30
9740,64,62
9741,64,29
9742,64,63
9743,64,29
9744,64,63
9745,64,30
9746,64,63
9747,64,30
9748,64,65
9749,64,34
9750,64,34
9751,64,36
9752,64,38
9753,64,34
9754,64,33
9755,64,34
9756,64,33
9757,64,33
9758,64,34
9759,64,33
9760,64,34
9761,64,34
9762,64,34
9763,64,34
9764,64,33
9765,64,33
9766,64,33
9767,64,33
9768,64,37
9769,64,34
9770,64,34
9771,64,33
9772,64,32
9773,64,33
9774,64,34
9775,64,35
9776,64,33
9777,64,33
9778,64,39
9779,64,44
9780,64,62
9781,64,29
9782,64,62
9783,64,29
9784,64,65
9785,64,29
9786,64,62
9787,64,29
9788,64,63
9789,64,29
9790,64,65
9791,64,33
9792,64,34
9793,64,35
9794,64,34
9795,64,34
9796,64,33
9797,64,40
9798,64,29
9799,64,62
9800,64,33
9801,64,31
9802,64,64
9803,64,29
9804,64,62
9805,64,29
9806,64,62
9807,64,29
9808,64,62
9809,64,29
9810,64,62
9811,64,29
9812,64,62
9813,64,29
9814,64,68
9815,64,34
9816,64,37
9817,64,34
9818,64,34
9819,64,34
9820,64,33
9821,64,33
9822,64,33
9823,64,34
9824,64,39
9825,64,35
9826,64,35
9827,64,33
9828,64,34
9829,64,43
9830,64,61
9831,64,28
9832,64,64
9833,64,27
9834,64,61
9835,64,27
9836,64,61
9837,64,27
9838,64,63
9839,64,28
9840,64,65
9841,64,34
9842,64,34
9843,64,35
9844,64,34
9845,64,35
9846,64,34
9847,64,38
9848,64,33
9849,64,28
9850,64,62
9851,64,30
9852,64,62
9853,64,28
9854,64,61
9855,64,27
9856,64,61
9857,64,28
9858,64,62
9859,64,28
9860,64,64
9861,64,34
9862,64,34
9863,64,35
9864,64,38
9865,64,35
9866,64,35
9867,64,34
9868,64,34
9869,64,33
9870,64,34
9871,64,34
9872,64,35
9873,64,34
9874,64,35
9875,64,42
9876,64,60
9877,64,28
9878,64,61
9879,64,28
9880,64,64
9881,64,28
9882,64,61
9883,64,27
9884,64,61
9885,64,27
9886,64,60
9887,64,28
9888,64,63
9889,64,28
9890,64,72
9891,64,35
9892,64,34
9893,64,37
9894,64,33
9895,64,34
9896,64,38
9897,64,34
9898,64,34
9899,64,35
9900,64,33
9901,64,36
9902,64,35
9903,64,35
9904,64,34
9905,64,35
9906,64,47
9907,64,33
9908,64,32
9909,64,34
9910,64,34
9911,64,35
9912,64,38
9913,64,35
9914,64,34
9915,64,34
9916,64,33
9917,64,34
9918,64,34
9919,64,34
9920,64,34
9921,64,34
9922,64,34
9923,64,39
9924,64,47
9925,64,27
9926,64,61
9927,64,28
9928,64,64
9929,64,28
9930,64,61
9931,64,27
9932,64,61
9933,64,28
9934,64,61
9935,64,28
9936,64,61
9937,64,27
9938,64,62
9939,64,27
9940,64,61
9941,64,27
9942,64,61
9943,64,28
9944,64,65
9945,64,30
9946,64,68
9947,64,33
9948,64,35
9949,64,34
9950,64,33
9951,64,37
9952,64,35
9953,64,34
9954,64,34
9955,64,34
9956,64,35
9957,64,34
9958,64,34
9959,64,34
9960,64,37
9961,64,34
9962,64,33
9963,64,33
9964,64,35
9965,64,34
9966,64,34
9967,64,34
9968,64,35
9969,64,34
9970,64,34
9971,64,34
9972,64,40
9973,64,34
9974,64,34
9975,64,34
9976,64,38
9977,64,40
9978,64,27
9979,64,61
9980,64,27
9981,64,61
9982,64,28
9983,64,61
9984,64,29
9985,64,62
9986,64,27
9987,64,60
9988,64,28
9989,64,62
9990,64,27
9991,64,61
9992,64,30
9993,64,61
9994,64,26
9995,64,65
9996,64,29
9997,64,61
9998,64,28
9999,64,61
10000,64,27
