数据包序号,负载长度(字节),时延(微秒)
8125,128,37
8126,128,36
8127,128,36
8128,128,35
8129,128,36
8130,128,35
8131,128,36
8132,128,35
8133,128,36
8134,128,36
8135,128,37
8136,128,37
8137,128,35
8138,128,35
8139,128,35
8140,128,36
8141,128,36
8142,128,36
8143,128,36
8144,128,35
8145,128,39
8146,128,35
8147,128,35
8148,128,35
8149,128,36
8150,128,36
8151,128,37
8152,128,37
8153,128,35
8154,128,35
8155,128,35
8156,128,35
8157,128,36
8158,128,36
8159,128,35
8160,128,35
8161,128,35
8162,128,36
8163,128,36
8164,128,35
8165,128,36
8166,128,36
8167,128,35
8168,128,38
8169,128,35
8170,128,35
8171,128,36
8172,128,36
8173,128,43
8174,128,33
8175,128,32
8176,128,32
8177,128,32
8178,128,33
8179,128,32
8180,128,33
8181,128,34
8182,128,33
8183,128,32
8184,128,34
8185,128,32
8186,128,33
8187,128,36
8188,128,30
8189,128,64
8190,128,30
8191,128,64
8192,128,32
8193,128,33
8194,128,32
8195,128,33
8196,128,33
8197,128,33
8198,128,33
8199,128,33
8200,128,35
8201,128,33
8202,128,33
8203,128,32
8204,128,32
8205,128,33
8206,128,32
8207,128,32
8208,128,32
8209,128,32
8210,128,33
8211,128,32
8212,128,32
8213,128,33
8214,128,32
8215,128,32
8216,128,35
8217,128,32
8218,128,33
8219,128,32
8220,128,32
8221,128,33
8222,128,32
8223,128,33
8224,128,33
8225,128,32
8226,128,66
8227,128,33
8228,128,32
8229,128,33
8230,128,32
8231,128,34
8232,128,35
8233,128,50
8234,128,33
8235,128,33
8236,128,33
8237,128,33
8238,128,32
8239,128,32
8240,128,32
8241,128,33
8242,128,32
8243,128,39
8244,128,30
8245,128,65
8246,128,30
8247,128,80
8248,128,40
8249,128,37
8250,128,38
8251,128,39
8252,128,38
8253,128,39
8254,128,43
8255,128,37
8256,128,37
8257,128,37
8258,128,38
8259,128,38
8260,128,38
8261,128,38
8262,128,38
8263,128,37
8264,128,39
8265,128,39
8266,128,36
8267,128,37
8268,128,37
8269,128,38
8270,128,38
8271,128,38
8272,128,46
8273,128,34
8274,128,32
8275,128,32
8276,128,32
8277,128,67
8278,128,32
8279,128,34
8280,128,34
8281,128,33
8282,128,32
8283,128,32
8284,128,33
8285,128,32
8286,128,32
8287,128,32
8288,128,31
8289,128,66
8290,128,32
8291,128,33
8292,128,32
8293,128,32
8294,128,33
8295,128,32
8296,128,34
8297,128,33
8298,128,31
8299,128,66
8300,128,33
8301,128,33
8302,128,32
8303,128,32
8304,128,31
8305,128,66
8306,128,38
8307,128,34
8308,128,33
8309,128,33
8310,128,32
8311,128,31
8312,128,67
8313,128,33
8314,128,32
8315,128,34
8316,128,32
8317,128,32
8318,128,32
8319,128,32
8320,128,65
8321,128,32
8322,128,64
8323,128,30
8324,128,63
8325,128,30
8326,128,65
8327,128,32
8328,128,67
8329,128,32
8330,128,33
8331,128,34
8332,128,33
8333,128,32
8334,128,32
8335,128,65
8336,128,32
8337,128,32
8338,128,32
8339,128,33
8340,128,32
8341,128,32
8342,128,65
8343,128,32
8344,128,67
8345,128,32
8346,128,34
8347,128,33
8348,128,32
8349,128,33
8350,128,31
8351,128,67
8352,128,32
8353,128,32
8354,128,79
8355,128,33
8356,128,32
8357,128,32
8358,128,32
8359,128,32
8360,128,35
8361,128,32
8362,128,32
8363,128,32
8364,128,32
8365,128,32
8366,128,32
8367,128,65
8368,128,33
8369,128,33
8370,128,39
8371,128,30
8372,128,63
8373,128,28
8374,128,62
8375,128,31
8376,128,68
8377,128,32
8378,128,32
8379,128,32
8380,128,32
8381,128,36
8382,128,31
8383,128,66
8384,128,32
8385,128,33
8386,128,33
8387,128,32
8388,128,33
8389,128,31
8390,128,65
8391,128,32
8392,128,34
8393,128,33
8394,128,32
8395,128,32
8396,128,32
8397,128,32
8398,128,31
8399,128,65
8400,128,33
8401,128,35
8402,128,33
8403,128,32
8404,128,35
8405,128,32
8406,128,33
8407,128,35
8408,128,35
8409,128,33
8410,128,33
8411,128,33
8412,128,32
8413,128,33
8414,128,33
8415,128,33
8416,128,33
8417,128,32
8418,128,32
8419,128,33
8420,128,33
8421,128,33
8422,128,33
8423,128,33
8424,128,41
8425,128,30
8426,128,64
8427,128,30
8428,128,76
8429,128,33
8430,128,32
8431,128,34
8432,128,38
8433,128,31
8434,128,65
8435,128,32
8436,128,64
8437,128,31
8438,128,64
8439,128,31
8440,128,66
8441,128,31
8442,128,65
8443,128,31
8444,128,65
8445,128,31
8446,128,65
8447,128,47
8448,128,37
8449,128,37
8450,128,37
8451,128,39
8452,128,38
8453,128,36
8454,128,36
8455,128,36
8456,128,43
8457,128,37
8458,128,37
8459,128,37
8460,128,36
8461,128,36
8462,128,37
8463,128,36
8464,128,36
8465,128,36
8466,128,36
8467,128,37
8468,128,36
8469,128,34
8470,128,35
8471,128,33
8472,128,36
8473,128,33
8474,128,34
8475,128,39
8476,128,28
8477,128,61
8478,128,28
8479,128,76
8480,128,30
8481,128,65
8482,128,31
8483,128,65
8484,128,30
8485,128,64
8486,128,30
8487,128,64
8488,128,33
8489,128,31
8490,128,65
8491,128,31
8492,128,65
8493,128,30
8494,128,65
8495,128,30
8496,128,67
8497,128,37
8498,128,37
8499,128,37
8500,128,37
8501,128,35
8502,128,35
8503,128,34
8504,128,41
8505,128,35
8506,128,35
8507,128,37
8508,128,36
8509,128,37
8510,128,36
8511,128,36
8512,128,37
8513,128,38
8514,128,36
8515,128,37
8516,128,36
8517,128,37
8518,128,36
8519,128,37
8520,128,40
8521,128,38
8522,128,37
8523,128,48
8524,128,30
8525,128,64
8526,128,30
8527,128,64
8528,128,31
8529,128,66
8530,128,31
8531,128,65
8532,128,32
8533,128,31
8534,128,65
8535,128,32
8536,128,35
8537,128,36
8538,128,32
8539,128,66
8540,128,31
8541,128,65
8542,128,32
8543,128,66
8544,128,33
8545,128,32
8546,128,32
8547,128,32
8548,128,65
8549,128,31
8550,128,65
8551,128,36
8552,128,35
8553,128,32
8554,128,65
8555,128,31
8556,128,65
8557,128,32
8558,128,65
8559,128,33
8560,128,38
8561,128,39
8562,128,38
8563,128,37
8564,128,36
8565,128,38
8566,128,36
8567,128,38
8568,128,41
8569,128,37
8570,128,37
8571,128,37
8572,128,37
8573,128,36
8574,128,37
8575,128,45
8576,128,38
8577,128,38
8578,128,38
8579,128,36
8580,128,36
8581,128,38
8582,128,37
8583,128,37
8584,128,40
8585,128,38
8586,128,36
8587,128,37
8588,128,36
8589,128,37
8590,128,37
8591,128,39
8592,128,38
8593,128,48
8594,128,31
8595,128,65
8596,128,31
8597,128,65
8598,128,31
8599,128,65
8600,128,34
8601,128,33
8602,128,32
8603,128,64
8604,128,31
8605,128,65
8606,128,31
8607,128,66
8608,128,32
8609,128,65
8610,128,40
8611,128,31
8612,128,65
8613,128,37
8614,128,28
8615,128,62
8616,128,30
8617,128,62
8618,128,28
8619,128,61
8620,128,28
8621,128,63
8622,128,28
8623,128,28
8624,128,62
8625,128,29
8626,128,61
8627,128,42
8628,128,31
8629,128,65
8630,128,31
8631,128,66
8632,128,33
8633,128,51
8634,128,37
8635,128,39
8636,128,37
8637,128,37
8638,128,37
8639,128,38
8640,128,37
8641,128,37
8642,128,37
8643,128,37
8644,128,38
8645,128,38
8646,128,37
8647,128,37
8648,128,40
8649,128,37
8650,128,39
8651,128,39
8652,128,38
8653,128,37
8654,128,37
8655,128,37
8656,128,37
8657,128,37
8658,128,38
8659,128,38
8660,128,38
8661,128,37
8662,128,38
8663,128,37
8664,128,40
8665,128,37
8666,128,39
8667,128,44
8668,128,35
8669,128,35
8670,128,36
8671,128,36
8672,128,35
8673,128,36
8674,128,36
8675,128,35
8676,128,36
8677,128,35
8678,128,35
8679,128,35
8680,128,38
8681,128,37
8682,128,36
8683,128,35
8684,128,37
8685,128,31
8686,128,66
8687,128,30
8688,128,77
8689,128,35
8690,128,35
8691,128,35
8692,128,35
8693,128,35
8694,128,35
8695,128,39
8696,128,38
8697,128,36
8698,128,34
8699,128,35
8700,128,34
8701,128,36
8702,128,36
8703,128,36
8704,128,37
8705,128,36
8706,128,35
8707,128,35
8708,128,36
8709,128,36
8710,128,36
8711,128,36
8712,128,39
8713,128,36
8714,128,35
8715,128,35
8716,128,34
8717,128,35
8718,128,35
8719,128,36
8720,128,36
8721,128,37
8722,128,43
8723,128,54
8724,128,36
8725,128,35
8726,128,36
8727,128,36
8728,128,39
8729,128,37
8730,128,35
8731,128,36
8732,128,36
8733,128,35
8734,128,36
8735,128,37
8736,128,36
8737,128,36
8738,128,36
8739,128,36
8740,128,35
8741,128,36
8742,128,36
8743,128,37
8744,128,39
8745,128,36
8746,128,36
8747,128,35
8748,128,40
8749,128,35
8750,128,37
8751,128,38
8752,128,36
8753,128,36
8754,128,35
8755,128,35
8756,128,35
8757,128,36
8758,128,37
8759,128,36
8760,128,39
8761,128,36
8762,128,35
8763,128,35
8764,128,35
8765,128,36
8766,128,37
8767,128,37
8768,128,37
8769,128,36
8770,128,35
8771,128,36
8772,128,35
8773,128,35
8774,128,36
8775,128,40
8776,128,39
8777,128,36
8778,128,36
8779,128,35
8780,128,35
8781,128,37
8782,128,36
8783,128,36
8784,128,36
8785,128,35
8786,128,35
8787,128,36
8788,128,36
8789,128,36
8790,128,36
8791,128,36
8792,128,39
8793,128,35
8794,128,35
8795,128,36
8796,128,35
8797,128,36
8798,128,36
8799,128,37
8800,128,37
8801,128,37
8802,128,38
8803,128,35
8804,128,36
8805,128,36
8806,128,36
8807,128,36
8808,128,38
8809,128,35
8810,128,36
8811,128,36
8812,128,36
8813,128,36
8814,128,36
8815,128,37
8816,128,36
8817,128,34
8818,128,36
8819,128,37
8820,128,36
8821,128,36
8822,128,37
8823,128,36
8824,128,38
8825,128,35
8826,128,36
8827,128,36
8828,128,36
8829,128,36
8830,128,38
8831,128,38
8832,128,35
8833,128,35
8834,128,35
8835,128,35
8836,128,35
8837,128,36
8838,128,35
8839,128,35
8840,128,38
8841,128,35
8842,128,35
8843,128,35
8844,128,35
8845,128,36
8846,128,36
8847,128,35
8848,128,35
8849,128,35
8850,128,35
8851,128,37
8852,128,35
8853,128,36
8854,128,35
8855,128,35
8856,128,41
8857,128,38
8858,128,35
8859,128,36
8860,128,35
8861,128,36
8862,128,35
8863,128,35
8864,128,35
8865,128,36
8866,128,45
8867,128,37
8868,128,35
8869,128,35
8870,128,35
8871,128,36
8872,128,38
8873,128,37
8874,128,36
8875,128,35
8876,128,35
8877,128,36
8878,128,35
8879,128,36
8880,128,36
8881,128,37
8882,128,35
8883,128,36
8884,128,35
8885,128,35
8886,128,36
8887,128,36
8888,128,37
8889,128,36
8890,128,34
8891,128,35
8892,128,35
8893,128,35
8894,128,36
8895,128,36
8896,128,36
8897,128,36
8898,128,34
8899,128,35
8900,128,35
8901,128,38
8902,128,36
8903,128,36
8904,128,38
8905,128,36
8906,128,35
8907,128,35
8908,128,34
8909,128,36
8910,128,37
8911,128,36
8912,128,36
8913,128,36
8914,128,35
8915,128,35
8916,128,36
8917,128,36
8918,128,36
8919,128,36
8920,128,38
8921,128,35
8922,128,35
8923,128,35
8924,128,36
8925,128,36
8926,128,36
8927,128,37
8928,128,36
8929,128,35
8930,128,36
8931,128,36
8932,128,36
8933,128,37
8934,128,36
8935,128,36
8936,128,38
8937,128,36
8938,128,36
8939,128,35
8940,128,36
8941,128,36
8942,128,36
8943,128,36
8944,128,40
8945,128,33
8946,128,32
8947,128,32
8948,128,34
8949,128,33
8950,128,33
8951,128,35
8952,128,35
8953,128,32
8954,128,32
8955,128,33
8956,128,33
8957,128,33
8958,128,32
8959,128,33
8960,128,33
8961,128,32
8962,128,65
8963,128,32
8964,128,33
8965,128,36
8966,128,33
8967,128,33
8968,128,34
8969,128,31
8970,128,66
8971,128,33
8972,128,33
8973,128,33
8974,128,33
8975,128,33
8976,128,32
8977,128,32
8978,128,32
8979,128,33
8980,128,33
8981,128,34
8982,128,38
8983,128,30
8984,128,66
8985,128,30
8986,128,76
8987,128,33
8988,128,33
8989,128,33
8990,128,33
8991,128,34
8992,128,32
8993,128,32
8994,128,33
8995,128,33
8996,128,33
8997,128,33
8998,128,33
8999,128,33
9000,128,35
9001,128,33
9002,128,33
9003,128,39
9004,128,33
9005,128,30
9006,128,64
9007,128,30
9008,128,63
9009,128,29
9010,128,66
9011,128,32
9012,128,32
9013,128,32
9014,128,33
9015,128,32
9016,128,34
9017,128,31
9018,128,66
9019,128,32
9020,128,33
9021,128,33
9022,128,32
9023,128,33
9024,128,32
9025,128,32
9026,128,65
9027,128,33
9028,128,33
9029,128,32
9030,128,32
9031,128,33
9032,128,34
9033,128,37
9034,128,30
9035,128,63
9036,128,30
9037,128,63
9038,128,33
9039,128,32
9040,128,65
9041,128,35
9042,128,32
9043,128,33
9044,128,33
9045,128,32
9046,128,32
9047,128,31
9048,128,68
9049,128,33
9050,128,32
9051,128,35
9052,128,34
9053,128,33
9054,128,33
9055,128,33
9056,128,34
9057,128,32
9058,128,32
9059,128,33
9060,128,34
9061,128,33
9062,128,33
9063,128,32
9064,128,35
9065,128,33
9066,128,33
9067,128,33
9068,128,33
9069,128,33
9070,128,33
9071,128,36
9072,128,33
9073,128,33
9074,128,33
9075,128,33
9076,128,32
9077,128,33
9078,128,33
9079,128,33
9080,128,36
9081,128,34
9082,128,32
9083,128,33
9084,128,32
9085,128,33
9086,128,33
9087,128,33
9088,128,33
9089,128,33
9090,128,34
9091,128,30
9092,128,64
9093,128,30
9094,128,64
9095,128,31
9096,128,69
9097,128,48
9098,128,39
9099,128,38
9100,128,39
9101,128,39
9102,128,39
9103,128,38
9104,128,38
9105,128,38
9106,128,38
9107,128,38
9108,128,38
9109,128,38
9110,128,38
9111,128,38
9112,128,42
9113,128,39
9114,128,37
9115,128,38
9116,128,42
9117,128,32
9118,128,33
9119,128,33
9120,128,32
9121,128,33
9122,128,43
9123,128,36
9124,128,33
9125,128,33
9126,128,32
9127,128,31
9128,128,68
9129,128,32
9130,128,32
9131,128,34
9132,128,33
9133,128,33
9134,128,33
9135,128,33
9136,128,31
9137,128,66
9138,128,32
9139,128,67
9140,128,33
9141,128,33
9142,128,32
9143,128,32
9144,128,34
9145,128,33
9146,128,32
9147,128,66
9148,128,33
9149,128,35
9150,128,33
9151,128,35
9152,128,33
9153,128,32
9154,128,32
9155,128,33
9156,128,32
9157,128,33
9158,128,33
9159,128,32
9160,128,68
9161,128,32
9162,128,32
9163,128,33
9164,128,33
9165,128,32
9166,128,33
9167,128,33
9168,128,36
9169,128,29
9170,128,63
9171,128,31
9172,128,64
9173,128,33
9174,128,32
9175,128,32
9176,128,34
9177,128,32
9178,128,66
9179,128,33
9180,128,33
9181,128,34
9182,128,32
9183,128,33
9184,128,32
9185,128,32
9186,128,66
9187,128,33
9188,128,33
9189,128,33
9190,128,32
9191,128,32
9192,128,34
9193,128,36
9194,128,29
9195,128,62
9196,128,29
9197,128,62
9198,128,32
9199,128,31
9200,128,65
9201,128,36
9202,128,34
9203,128,33
9204,128,33
9205,128,32
9206,128,32
9207,128,33
9208,128,34
9209,128,32
9210,128,65
9211,128,32
9212,128,66
9213,128,32
9214,128,65
9215,128,31
9216,128,65
9217,128,32
9218,128,66
9219,128,32
9220,128,69
9221,128,37
9222,128,38
9223,128,37
9224,128,45
9225,128,38
9226,128,38
9227,128,38
9228,128,37
9229,128,36
9230,128,38
9231,128,39
9232,128,38
9233,128,38
9234,128,38
9235,128,38
9236,128,38
9237,128,37
9238,128,37
9239,128,38
9240,128,42
9241,128,38
9242,128,39
9243,128,38
9244,128,38
9245,128,41
9246,128,31
9247,128,62
9248,128,29
9249,128,63
9250,128,29
9251,128,67
9252,128,32
9253,128,31
9254,128,64
9255,128,31
9256,128,82
9257,128,38
9258,128,38
9259,128,37
9260,128,37
9261,128,37
9262,128,33
9263,128,45
9264,128,61
9265,128,28
9266,128,76
9267,128,31
9268,128,65
9269,128,31
9270,128,66
9271,128,31
9272,128,67
9273,128,31
9274,128,64
9275,128,31
9276,128,64
9277,128,31
9278,128,65
9279,128,31
9280,128,65
9281,128,33
9282,128,65
9283,128,31
9284,128,68
9285,128,37
9286,128,38
9287,128,37
9288,128,36
9289,128,34
9290,128,34
9291,128,33
9292,128,34
9293,128,34
9294,128,34
9295,128,33
9296,128,34
9297,128,34
9298,128,34
9299,128,34
9300,128,34
9301,128,36
9302,128,35
9303,128,34
9304,128,38
9305,128,48
9306,128,38
9307,128,38
9308,128,38
9309,128,38
9310,128,39
9311,128,39
9312,128,44
9313,128,32
9314,128,32
9315,128,32
9316,128,65
9317,128,32
9318,128,52
9319,128,39
9320,128,42
9321,128,38
9322,128,38
9323,128,39
9324,128,37
9325,128,38
9326,128,38
9327,128,38
9328,128,38
9329,128,38
9330,128,39
9331,128,40
9332,128,40
9333,128,38
9334,128,39
9335,128,38
9336,128,40
9337,128,39
9338,128,31
9339,128,65
9340,128,32
9341,128,65
9342,128,31
9343,128,36
9344,128,32
9345,128,32
9346,128,65
9347,128,32
9348,128,32
9349,128,65
9350,128,32
9351,128,33
9352,128,35
9353,128,32
9354,128,32
9355,128,66
9356,128,32
9357,128,32
9358,128,66
9359,128,32
9360,128,80
9361,128,38
9362,128,38
9363,128,39
9364,128,38
9365,128,38
9366,128,39
9367,128,38
9368,128,41
9369,128,38
9370,128,39
9371,128,39
9372,128,38
9373,128,37
9374,128,38
9375,128,38
9376,128,38
9377,128,38
9378,128,50
9379,128,39
9380,128,38
9381,128,40
9382,128,35
9383,128,34
9384,128,35
9385,128,34
9386,128,48
9387,128,43
9388,128,31
9389,128,64
9390,128,31
9391,128,64
9392,128,32
9393,128,32
9394,128,65
9395,128,31
9396,128,64
9397,128,30
9398,128,80
9399,128,37
9400,128,40
9401,128,40
9402,128,39
9403,128,37
9404,128,35
9405,128,36
9406,128,33
9407,128,34
9408,128,33
9409,128,35
9410,128,34
9411,128,34
9412,128,33
9413,128,33
9414,128,33
9415,128,33
9416,128,38
9417,128,34
9418,128,34
9419,128,33
9420,128,33
9421,128,34
9422,128,36
9423,128,43
9424,128,35
9425,128,36
9426,128,35
9427,128,34
9428,128,34
9429,128,35
9430,128,34
9431,128,37
9432,128,38
9433,128,36
9434,128,35
9435,128,41
9436,128,28
9437,128,62
9438,128,28
9439,128,63
9440,128,29
9441,128,65
9442,128,31
9443,128,64
9444,128,30
9445,128,64
9446,128,31
9447,128,68
9448,128,40
9449,128,37
9450,128,37
9451,128,38
9452,128,37
9453,128,37
9454,128,37
9455,128,38
9456,128,38
9457,128,40
9458,128,37
9459,128,37
9460,128,37
9461,128,40
9462,128,35
9463,128,35
9464,128,38
9465,128,34
9466,128,34
9467,128,32
9468,128,32
9469,128,33
9470,128,33
9471,128,34
9472,128,33
9473,128,33
9474,128,32
9475,128,32
9476,128,32
9477,128,33
9478,128,33
9479,128,45
9480,128,38
9481,128,36
9482,128,35
9483,128,35
9484,128,35
9485,128,35
9486,128,36
9487,128,36
9488,128,35
9489,128,35
9490,128,35
9491,128,34
9492,128,35
9493,128,35
9494,128,35
9495,128,36
9496,128,38
9497,128,35
9498,128,35
9499,128,35
9500,128,35
9501,128,37
9502,128,35
9503,128,35
9504,128,34
9505,128,34
9506,128,34
9507,128,34
9508,128,34
9509,128,34
9510,128,34
9511,128,35
9512,128,34
9513,128,32
9514,128,31
9515,128,32
9516,128,32
9517,128,32
9518,128,44
9519,128,34
9520,128,34
9521,128,34
9522,128,34
9523,128,34
9524,128,34
9525,128,34
9526,128,34
9527,128,34
9528,128,36
9529,128,34
9530,128,34
9531,128,36
9532,128,34
9533,128,34
9534,128,34
9535,128,35
9536,128,35
9537,128,34
9538,128,34
9539,128,33
9540,128,32
9541,128,66
9542,128,32
9543,128,32
9544,128,47
9545,128,35
9546,128,34
9547,128,34
9548,128,39
9549,128,35
9550,128,34
9551,128,36
9552,128,35
9553,128,35
9554,128,36
9555,128,36
9556,128,36
9557,128,35
9558,128,35
9559,128,35
9560,128,37
9561,128,35
9562,128,36
9563,128,35
9564,128,35
9565,128,36
9566,128,35
9567,128,35
9568,128,35
9569,128,35
9570,128,36
9571,128,35
9572,128,36
9573,128,35
9574,128,35
9575,128,40
9576,128,38
9577,128,35
9578,128,35
9579,128,35
9580,128,35
9581,128,36
9582,128,35
9583,128,35
9584,128,35
9585,128,36
9586,128,35
9587,128,35
9588,128,35
9589,128,35
9590,128,35
9591,128,35
9592,128,37
9593,128,37
9594,128,35
9595,128,35
9596,128,35
9597,128,35
9598,128,35
9599,128,36
9600,128,35
9601,128,38
9602,128,36
9603,128,39
9604,128,35
9605,128,35
9606,128,36
9607,128,35
9608,128,39
9609,128,36
9610,128,35
9611,128,35
9612,128,34
9613,128,35
9614,128,35
9615,128,34
9616,128,36
9617,128,36
9618,128,35
9619,128,36
9620,128,35
9621,128,35
9622,128,35
9623,128,35
9624,128,38
9625,128,35
9626,128,36
9627,128,35
9628,128,35
9629,128,35
9630,128,35
9631,128,38
9632,128,35
9633,128,36
9634,128,46
9635,128,35
9636,128,35
9637,128,35
9638,128,36
9639,128,36
9640,128,38
9641,128,36
9642,128,35
9643,128,34
9644,128,35
9645,128,35
9646,128,38
9647,128,35
9648,128,34
9649,128,34
9650,128,33
9651,128,33
9652,128,33
9653,128,33
9654,128,34
9655,128,34
9656,128,36
9657,128,36
9658,128,35
9659,128,33
9660,128,33
9661,128,33
9662,128,34
9663,128,34
9664,128,33
9665,128,33
9666,128,33
9667,128,33
9668,128,32
9669,128,34
9670,128,34
9671,128,35
9672,128,36
9673,128,32
9674,128,32
9675,128,33
9676,128,32
9677,128,33
9678,128,33
9679,128,33
9680,128,33
9681,128,34
9682,128,32
9683,128,33
9684,128,32
9685,128,34
9686,128,36
9687,128,34
9688,128,35
9689,128,32
9690,128,32
9691,128,32
9692,128,32
9693,128,33
9694,128,33
9695,128,34
9696,128,32
9697,128,33
9698,128,32
9699,128,33
9700,128,32
9701,128,32
9702,128,30
9703,128,64
9704,128,33
9705,128,44
9706,128,33
9707,128,34
9708,128,34
9709,128,35
9710,128,34
9711,128,35
9712,128,34
9713,128,34
9714,128,37
9715,128,31
9716,128,65
9717,128,32
9718,128,32
9719,128,32
9720,128,67
9721,128,31
9722,128,64
9723,128,32
9724,128,65
9725,128,32
9726,128,65
9727,128,32
9728,128,32
9729,128,65
9730,128,30
9731,128,66
9732,128,31
9733,128,65
9734,128,31
9735,128,69
9736,128,36
9737,128,32
9738,128,31
9739,128,65
9740,128,31
9741,128,65
9742,128,51
9743,128,37
9744,128,37
9745,128,37
9746,128,37
9747,128,37
9748,128,36
9749,128,37
9750,128,37
9751,128,40
9752,128,41
9753,128,38
9754,128,37
9755,128,44
9756,128,32
9757,128,33
9758,128,32
9759,128,33
9760,128,35
9761,128,32
9762,128,27
9763,128,61
9764,128,28
9765,128,61
9766,128,28
9767,128,60
9768,128,30
9769,128,78
9770,128,33
9771,128,34
9772,128,32
9773,128,33
9774,128,33
9775,128,33
9776,128,45
9777,128,28
9778,128,60
9779,128,27
9780,128,61
9781,128,44
9782,128,31
9783,128,65
9784,128,37
9785,128,32
9786,128,65
9787,128,31
9788,128,64
9789,128,32
9790,128,66
9791,128,33
9792,128,32
9793,128,65
9794,128,31
9795,128,51
9796,128,37
9797,128,38
9798,128,38
9799,128,40
9800,128,40
9801,128,39
9802,128,38
9803,128,37
9804,128,38
9805,128,38
9806,128,38
9807,128,40
9808,128,50
9809,128,34
9810,128,32
9811,128,65
9812,128,33
9813,128,33
9814,128,33
9815,128,34
9816,128,35
9817,128,32
9818,128,66
9819,128,32
9820,128,32
9821,128,33
9822,128,33
9823,128,34
9824,128,32
9825,128,32
9826,128,32
9827,128,31
9828,128,66
9829,128,34
9830,128,33
9831,128,35
9832,128,36
9833,128,33
9834,128,33
9835,128,32
9836,128,30
9837,128,62
9838,128,29
9839,128,62
9840,128,28
9841,128,81
9842,128,38
9843,128,38
9844,128,39
9845,128,39
9846,128,39
9847,128,39
9848,128,42
9849,128,38
9850,128,38
9851,128,39
9852,128,39
9853,128,34
9854,128,33
9855,128,34
9856,128,34
9857,128,38
9858,128,35
9859,128,34
9860,128,33
9861,128,34
9862,128,33
9863,128,33
9864,128,36
9865,128,33
9866,128,35
9867,128,33
9868,128,34
9869,128,35
9870,128,34
9871,128,33
9872,128,33
9873,128,33
9874,128,34
9875,128,35
9876,128,34
9877,128,34
9878,128,34
9879,128,41
9880,128,48
9881,128,33
9882,128,65
9883,128,32
9884,128,35
9885,128,33
9886,128,32
9887,128,32
9888,128,65
9889,128,31
9890,128,77
9891,128,34
9892,128,33
9893,128,33
9894,128,32
9895,128,33
9896,128,35
9897,128,32
9898,128,32
9899,128,65
9900,128,33
9901,128,34
9902,128,33
9903,128,37
9904,128,29
9905,128,63
9906,128,29
9907,128,63
9908,128,30
9909,128,63
9910,128,29
9911,128,62
9912,128,31
9913,128,62
9914,128,28
9915,128,71
9916,128,34
9917,128,33
9918,128,34
9919,128,47
9920,128,38
9921,128,38
9922,128,38
9923,128,38
9924,128,37
9925,128,38
9926,128,38
9927,128,37
9928,128,40
9929,128,48
9930,128,32
9931,128,34
9932,128,32
9933,128,32
9934,128,32
9935,128,66
9936,128,32
9937,128,35
9938,128,32
9939,128,33
9940,128,33
9941,128,32
9942,128,33
9943,128,33
9944,128,35
9945,128,34
9946,128,33
9947,128,33
9948,128,32
9949,128,33
9950,128,33
9951,128,35
9952,128,31
9953,128,64
9954,128,31
9955,128,64
9956,128,44
9957,128,33
9958,128,33
9959,128,36
9960,128,35
9961,128,33
9962,128,32
9963,128,33
9964,128,39
9965,128,31
9966,128,66
9967,128,32
9968,128,64
9969,128,32
9970,128,65
9971,128,32
9972,128,32
9973,128,65
9974,128,33
9975,128,32
9976,128,80
9977,128,39
9978,128,38
9979,128,38
9980,128,38
9981,128,40
9982,128,39
9983,128,44
9984,128,38
9985,128,38
9986,128,37
9987,128,38
9988,128,40
9989,128,39
9990,128,39
9991,128,39
9992,128,41
9993,128,38
9994,128,37
9995,128,38
9996,128,38
9997,128,32
9998,128,65
9999,128,31
10000,128,62
