数据包序号,负载长度(字节),时延(微秒)
7111,1472,56
7112,1472,57
7113,1472,100
7114,1472,114
7115,1472,115
7116,1472,115
7117,1472,115
7118,1472,117
7119,1472,116
7120,1472,116
7121,1472,113
7122,1472,107
7123,1472,58
7124,1472,57
7125,1472,57
7126,1472,111
7127,1472,115
7128,1472,117
7129,1472,115
7130,1472,122
7131,1472,56
7132,1472,67
7133,1472,58
7134,1472,58
7135,1472,58
7136,1472,58
7137,1472,57
7138,1472,58
7139,1472,126
7140,1472,113
7141,1472,115
7142,1472,114
7143,1472,99
7144,1472,57
7145,1472,56
7146,1472,55
7147,1472,55
7148,1472,55
7149,1472,56
7150,1472,55
7151,1472,57
7152,1472,55
7153,1472,62
7154,1472,60
7155,1472,124
7156,1472,114
7157,1472,113
7158,1472,115
7159,1472,120
7160,1472,56
7161,1472,55
7162,1472,54
7163,1472,98
7164,1472,114
7165,1472,114
7166,1472,113
7167,1472,113
7168,1472,54
7169,1472,55
7170,1472,56
7171,1472,56
7172,1472,55
7173,1472,56
7174,1472,54
7175,1472,55
7176,1472,56
7177,1472,55
7178,1472,54
7179,1472,56
7180,1472,56
7181,1472,57
7182,1472,55
7183,1472,56
7184,1472,55
7185,1472,55
7186,1472,55
7187,1472,55
7188,1472,117
7189,1472,113
7190,1472,112
7191,1472,114
7192,1472,124
7193,1472,119
7194,1472,115
7195,1472,116
7196,1472,127
7197,1472,58
7198,1472,57
7199,1472,57
7200,1472,112
7201,1472,116
7202,1472,125
7203,1472,119
7204,1472,115
7205,1472,57
7206,1472,58
7207,1472,57
7208,1472,112
7209,1472,114
7210,1472,115
7211,1472,115
7212,1472,119
7213,1472,118
7214,1472,115
7215,1472,113
7216,1472,113
7217,1472,112
7218,1472,114
7219,1472,115
7220,1472,119
7221,1472,115
7222,1472,68
7223,1472,58
7224,1472,59
7225,1472,121
7226,1472,118
7227,1472,118
7228,1472,116
7229,1472,116
7230,1472,115
7231,1472,124
7232,1472,75
7233,1472,74
7234,1472,73
7235,1472,74
7236,1472,73
7237,1472,73
7238,1472,72
7239,1472,73
7240,1472,74
7241,1472,73
7242,1472,73
7243,1472,80
7244,1472,76
7245,1472,74
7246,1472,73
7247,1472,74
7248,1472,126
7249,1472,115
7250,1472,115
7251,1472,116
7252,1472,115
7253,1472,120
7254,1472,118
7255,1472,117
7256,1472,119
7257,1472,117
7258,1472,116
7259,1472,115
7260,1472,115
7261,1472,114
7262,1472,118
7263,1472,116
7264,1472,114
7265,1472,116
7266,1472,82
7267,1472,74
7268,1472,73
7269,1472,73
7270,1472,75
7271,1472,74
7272,1472,74
7273,1472,74
7274,1472,73
7275,1472,73
7276,1472,73
7277,1472,73
7278,1472,74
7279,1472,73
7280,1472,73
7281,1472,73
7282,1472,72
7283,1472,73
7284,1472,73
7285,1472,73
7286,1472,73
7287,1472,74
7288,1472,73
7289,1472,73
7290,1472,73
7291,1472,74
7292,1472,74
7293,1472,73
7294,1472,73
7295,1472,73
7296,1472,72
7297,1472,73
7298,1472,72
7299,1472,82
7300,1472,75
7301,1472,121
7302,1472,115
7303,1472,115
7304,1472,116
7305,1472,114
7306,1472,114
7307,1472,115
7308,1472,117
7309,1472,118
7310,1472,117
7311,1472,117
7312,1472,116
7313,1472,115
7314,1472,115
7315,1472,114
7316,1472,115
7317,1472,116
7318,1472,115
7319,1472,114
7320,1472,126
7321,1472,73
7322,1472,73
7323,1472,73
7324,1472,74
7325,1472,74
7326,1472,73
7327,1472,73
7328,1472,74
7329,1472,76
7330,1472,73
7331,1472,73
7332,1472,74
7333,1472,83
7334,1472,58
7335,1472,57
7336,1472,59
7337,1472,125
7338,1472,115
7339,1472,115
7340,1472,119
7341,1472,119
7342,1472,59
7343,1472,60
7344,1472,58
7345,1472,103
7346,1472,115
7347,1472,115
7348,1472,115
7349,1472,115
7350,1472,118
7351,1472,119
7352,1472,117
7353,1472,115
7354,1472,115
7355,1472,115
7356,1472,116
7357,1472,115
7358,1472,116
7359,1472,117
7360,1472,116
7361,1472,116
7362,1472,116
7363,1472,58
7364,1472,58
7365,1472,58
7366,1472,58
7367,1472,58
7368,1472,59
7369,1472,57
7370,1472,59
7371,1472,120
7372,1472,116
7373,1472,116
7374,1472,116
7375,1472,105
7376,1472,57
7377,1472,57
7378,1472,58
7379,1472,57
7380,1472,59
7381,1472,58
7382,1472,58
7383,1472,60
7384,1472,120
7385,1472,114
7386,1472,117
7387,1472,114
7388,1472,92
7389,1472,58
7390,1472,57
7391,1472,57
7392,1472,57
7393,1472,58
7394,1472,57
7395,1472,58
7396,1472,58
7397,1472,58
7398,1472,57
7399,1472,57
7400,1472,115
7401,1472,117
7402,1472,115
7403,1472,115
7404,1472,115
7405,1472,115
7406,1472,116
7407,1472,115
7408,1472,114
7409,1472,115
7410,1472,114
7411,1472,115
7412,1472,115
7413,1472,115
7414,1472,116
7415,1472,116
7416,1472,115
7417,1472,115
7418,1472,115
7419,1472,115
7420,1472,117
7421,1472,115
7422,1472,114
7423,1472,115
7424,1472,114
7425,1472,114
7426,1472,127
7427,1472,57
7428,1472,58
7429,1472,58
7430,1472,116
7431,1472,114
7432,1472,115
7433,1472,115
7434,1472,116
7435,1472,58
7436,1472,58
7437,1472,58
7438,1472,116
7439,1472,115
7440,1472,114
7441,1472,115
7442,1472,114
7443,1472,116
7444,1472,119
7445,1472,61
7446,1472,61
7447,1472,61
7448,1472,124
7449,1472,115
7450,1472,115
7451,1472,116
7452,1472,115
7453,1472,241
7454,1472,119
7455,1472,118
7456,1472,117
7457,1472,116
7458,1472,115
7459,1472,115
7460,1472,115
7461,1472,115
7462,1472,114
7463,1472,115
7464,1472,115
7465,1472,115
7466,1472,114
7467,1472,115
7468,1472,115
7469,1472,121
7470,1472,61
7471,1472,60
7472,1472,63
7473,1472,122
7474,1472,116
7475,1472,117
7476,1472,115
7477,1472,115
7478,1472,119
7479,1472,116
7480,1472,117
7481,1472,116
7482,1472,115
7483,1472,115
7484,1472,115
7485,1472,115
7486,1472,114
7487,1472,116
7488,1472,114
7489,1472,115
7490,1472,115
7491,1472,116
7492,1472,114
7493,1472,114
7494,1472,113
7495,1472,119
7496,1472,116
7497,1472,115
7498,1472,114
7499,1472,116
7500,1472,60
7501,1472,61
7502,1472,62
7503,1472,120
7504,1472,116
7505,1472,119
7506,1472,115
7507,1472,115
7508,1472,60
7509,1472,60
7510,1472,60
7511,1472,124
7512,1472,115
7513,1472,115
7514,1472,114
7515,1472,118
7516,1472,116
7517,1472,114
7518,1472,114
7519,1472,115
7520,1472,115
7521,1472,115
7522,1472,123
7523,1472,117
7524,1472,115
7525,1472,114
7526,1472,114
7527,1472,121
7528,1472,70
7529,1472,69
7530,1472,71
7531,1472,72
7532,1472,69
7533,1472,69
7534,1472,69
7535,1472,71
7536,1472,69
7537,1472,69
7538,1472,69
7539,1472,70
7540,1472,70
7541,1472,69
7542,1472,68
7543,1472,69
7544,1472,70
7545,1472,69
7546,1472,70
7547,1472,70
7548,1472,69
7549,1472,72
7550,1472,70
7551,1472,70
7552,1472,69
7553,1472,70
7554,1472,70
7555,1472,69
7556,1472,69
7557,1472,70
7558,1472,69
7559,1472,69
7560,1472,70
7561,1472,70
7562,1472,70
7563,1472,72
7564,1472,70
7565,1472,70
7566,1472,69
7567,1472,69
7568,1472,69
7569,1472,69
7570,1472,71
7571,1472,69
7572,1472,69
7573,1472,70
7574,1472,69
7575,1472,69
7576,1472,71
7577,1472,73
7578,1472,72
7579,1472,70
7580,1472,70
7581,1472,69
7582,1472,69
7583,1472,69
7584,1472,69
7585,1472,70
7586,1472,70
7587,1472,70
7588,1472,70
7589,1472,70
7590,1472,69
7591,1472,70
7592,1472,71
7593,1472,70
7594,1472,70
7595,1472,70
7596,1472,70
7597,1472,70
7598,1472,69
7599,1472,69
7600,1472,69
7601,1472,71
7602,1472,70
7603,1472,70
7604,1472,70
7605,1472,70
7606,1472,70
7607,1472,70
7608,1472,71
7609,1472,69
7610,1472,70
7611,1472,70
7612,1472,70
7613,1472,69
7614,1472,69
7615,1472,70
7616,1472,69
7617,1472,70
7618,1472,70
7619,1472,72
7620,1472,71
7621,1472,69
7622,1472,68
7623,1472,69
7624,1472,70
7625,1472,69
7626,1472,69
7627,1472,70
7628,1472,69
7629,1472,70
7630,1472,68
7631,1472,69
7632,1472,69
7633,1472,70
7634,1472,70
7635,1472,69
7636,1472,69
7637,1472,69
7638,1472,69
7639,1472,69
7640,1472,70
7641,1472,69
7642,1472,69
7643,1472,69
7644,1472,69
7645,1472,69
7646,1472,68
7647,1472,72
7648,1472,69
7649,1472,69
7650,1472,69
7651,1472,70
7652,1472,69
7653,1472,68
7654,1472,68
7655,1472,68
7656,1472,70
7657,1472,68
7658,1472,68
7659,1472,69
7660,1472,68
7661,1472,72
7662,1472,69
7663,1472,68
7664,1472,68
7665,1472,69
7666,1472,69
7667,1472,57
7668,1472,57
7669,1472,57
7670,1472,57
7671,1472,56
7672,1472,58
7673,1472,57
7674,1472,110
7675,1472,119
7676,1472,115
7677,1472,116
7678,1472,128
7679,1472,54
7680,1472,54
7681,1472,54
7682,1472,55
7683,1472,55
7684,1472,53
7685,1472,53
7686,1472,52
7687,1472,52
7688,1472,54
7689,1472,52
7690,1472,53
7691,1472,53
7692,1472,55
7693,1472,53
7694,1472,53
7695,1472,53
7696,1472,53
7697,1472,53
7698,1472,53
7699,1472,53
7700,1472,53
7701,1472,54
7702,1472,53
7703,1472,53
7704,1472,54
7705,1472,53
7706,1472,53
7707,1472,54
7708,1472,54
7709,1472,54
7710,1472,53
7711,1472,54
7712,1472,53
7713,1472,53
7714,1472,54
7715,1472,53
7716,1472,54
7717,1472,53
7718,1472,53
7719,1472,53
7720,1472,55
7721,1472,54
7722,1472,54
7723,1472,54
7724,1472,54
7725,1472,54
7726,1472,55
7727,1472,54
7728,1472,53
7729,1472,54
7730,1472,54
7731,1472,54
7732,1472,54
7733,1472,54
7734,1472,53
7735,1472,54
7736,1472,55
7737,1472,54
7738,1472,54
7739,1472,54
7740,1472,54
7741,1472,53
7742,1472,54
7743,1472,54
7744,1472,54
7745,1472,54
7746,1472,54
7747,1472,54
7748,1472,54
7749,1472,53
7750,1472,53
7751,1472,54
7752,1472,55
7753,1472,54
7754,1472,54
7755,1472,54
7756,1472,53
7757,1472,54
7758,1472,54
7759,1472,53
7760,1472,53
7761,1472,53
7762,1472,54
7763,1472,54
7764,1472,54
7765,1472,54
7766,1472,53
7767,1472,54
7768,1472,55
7769,1472,54
7770,1472,55
7771,1472,54
7772,1472,54
7773,1472,54
7774,1472,53
7775,1472,53
7776,1472,53
7777,1472,54
7778,1472,62
7779,1472,113
7780,1472,111
7781,1472,111
7782,1472,114
7783,1472,117
7784,1472,57
7785,1472,56
7786,1472,56
7787,1472,54
7788,1472,53
7789,1472,54
7790,1472,53
7791,1472,54
7792,1472,59
7793,1472,56
7794,1472,54
7795,1472,54
7796,1472,54
7797,1472,53
7798,1472,53
7799,1472,53
7800,1472,55
7801,1472,55
7802,1472,53
7803,1472,54
7804,1472,53
7805,1472,53
7806,1472,53
7807,1472,53
7808,1472,53
7809,1472,54
7810,1472,58
7811,1472,54
7812,1472,53
7813,1472,53
7814,1472,52
7815,1472,53
7816,1472,54
7817,1472,54
7818,1472,53
7819,1472,53
7820,1472,54
7821,1472,53
7822,1472,52
7823,1472,53
7824,1472,53
7825,1472,54
7826,1472,53
7827,1472,53
7828,1472,53
7829,1472,59
7830,1472,53
7831,1472,53
7832,1472,54
7833,1472,54
7834,1472,53
7835,1472,54
7836,1472,53
7837,1472,53
7838,1472,53
7839,1472,54
7840,1472,53
7841,1472,54
7842,1472,53
7843,1472,54
7844,1472,53
7845,1472,53
7846,1472,52
7847,1472,54
7848,1472,55
7849,1472,53
7850,1472,53
7851,1472,52
7852,1472,50
7853,1472,51
7854,1472,50
7855,1472,115
7856,1472,108
7857,1472,108
7858,1472,108
7859,1472,109
7860,1472,110
7861,1472,109
7862,1472,108
7863,1472,113
7864,1472,128
7865,1472,58
7866,1472,59
7867,1472,60
7868,1472,126
7869,1472,116
7870,1472,119
7871,1472,115
7872,1472,121
7873,1472,58
7874,1472,58
7875,1472,58
7876,1472,122
7877,1472,117
7878,1472,117
7879,1472,117
7880,1472,117
7881,1472,116
7882,1472,110
7883,1472,109
7884,1472,107
7885,1472,79
7886,1472,66
7887,1472,58
7888,1472,57
7889,1472,124
7890,1472,118
7891,1472,117
7892,1472,114
7893,1472,109
7894,1472,59
7895,1472,59
7896,1472,60
7897,1472,126
7898,1472,115
7899,1472,114
7900,1472,111
7901,1472,110
7902,1472,110
7903,1472,110
7904,1472,108
7905,1472,108
7906,1472,77
7907,1472,51
7908,1472,51
7909,1472,50
7910,1472,51
7911,1472,50
7912,1472,52
7913,1472,52
7914,1472,50
7915,1472,50
7916,1472,50
7917,1472,51
7918,1472,50
7919,1472,51
7920,1472,64
7921,1472,58
7922,1472,102
7923,1472,114
7924,1472,114
7925,1472,115
7926,1472,123
7927,1472,133
7928,1472,112
7929,1472,109
7930,1472,108
7931,1472,88
7932,1472,51
7933,1472,51
7934,1472,51
7935,1472,51
7936,1472,51
7937,1472,51
7938,1472,57
7939,1472,53
7940,1472,50
7941,1472,50
7942,1472,50
7943,1472,50
7944,1472,51
7945,1472,51
7946,1472,50
7947,1472,50
7948,1472,50
7949,1472,50
7950,1472,50
7951,1472,51
7952,1472,51
7953,1472,51
7954,1472,50
7955,1472,51
7956,1472,50
7957,1472,51
7958,1472,51
7959,1472,51
7960,1472,52
7961,1472,51
7962,1472,50
7963,1472,51
7964,1472,51
7965,1472,50
7966,1472,50
7967,1472,50
7968,1472,51
7969,1472,51
7970,1472,52
7971,1472,51
7972,1472,50
7973,1472,51
7974,1472,50
7975,1472,51
7976,1472,52
7977,1472,51
7978,1472,51
7979,1472,51
7980,1472,50
7981,1472,51
7982,1472,50
7983,1472,50
7984,1472,52
7985,1472,52
7986,1472,51
7987,1472,51
7988,1472,51
7989,1472,51
7990,1472,51
7991,1472,51
7992,1472,56
7993,1472,53
7994,1472,51
7995,1472,54
7996,1472,54
7997,1472,65
7998,1472,56
7999,1472,58
8000,1472,58
8001,1472,58
8002,1472,101
8003,1472,115
8004,1472,114
8005,1472,114
8006,1472,114
8007,1472,118
8008,1472,119
8009,1472,116
8010,1472,114
8011,1472,114
8012,1472,113
8013,1472,116
8014,1472,116
8015,1472,114
8016,1472,115
8017,1472,115
8018,1472,115
8019,1472,115
8020,1472,117
8021,1472,125
8022,1472,58
8023,1472,60
8024,1472,62
8025,1472,131
8026,1472,117
8027,1472,117
8028,1472,122
8029,1472,101
8030,1472,54
8031,1472,55
8032,1472,54
8033,1472,54
8034,1472,61
8035,1472,55
8036,1472,54
8037,1472,54
8038,1472,54
8039,1472,55
8040,1472,56
8041,1472,55
8042,1472,54
8043,1472,54
8044,1472,54
8045,1472,55
8046,1472,54
8047,1472,55
8048,1472,55
8049,1472,54
8050,1472,54
8051,1472,54
8052,1472,54
8053,1472,54
8054,1472,55
8055,1472,55
8056,1472,55
8057,1472,55
8058,1472,54
8059,1472,53
8060,1472,57
8061,1472,56
8062,1472,58
8063,1472,54
8064,1472,54
8065,1472,54
8066,1472,54
8067,1472,54
8068,1472,54
8069,1472,54
8070,1472,56
8071,1472,54
8072,1472,55
8073,1472,54
8074,1472,59
8075,1472,56
8076,1472,54
8077,1472,55
8078,1472,54
8079,1472,54
8080,1472,55
8081,1472,54
8082,1472,52
8083,1472,52
8084,1472,53
8085,1472,52
8086,1472,53
8087,1472,52
8088,1472,54
8089,1472,52
8090,1472,52
8091,1472,52
8092,1472,52
8093,1472,59
8094,1472,54
8095,1472,53
8096,1472,52
8097,1472,52
8098,1472,52
8099,1472,53
8100,1472,53
8101,1472,53
8102,1472,53
8103,1472,52
8104,1472,53
8105,1472,52
8106,1472,67
8107,1472,58
8108,1472,58
8109,1472,58
8110,1472,66
8111,1472,61
8112,1472,57
8113,1472,58
8114,1472,114
8115,1472,117
8116,1472,118
8117,1472,118
8118,1472,103
8119,1472,58
8120,1472,60
8121,1472,57
8122,1472,63
8123,1472,69
8124,1472,52
8125,1472,52
8126,1472,52
8127,1472,52
8128,1472,54
8129,1472,55
8130,1472,55
8131,1472,56
8132,1472,55
8133,1472,56
8134,1472,55
8135,1472,55
8136,1472,56
8137,1472,55
8138,1472,55
8139,1472,55
8140,1472,58
8141,1472,56
8142,1472,55
8143,1472,105
8144,1472,111
8145,1472,115
8146,1472,114
8147,1472,115
8148,1472,55
8149,1472,55
8150,1472,55
8151,1472,56
8152,1472,71
8153,1472,58
8154,1472,56
8155,1472,120
8156,1472,114
8157,1472,118
8158,1472,117
8159,1472,112
8160,1472,57
8161,1472,57
8162,1472,57
8163,1472,58
8164,1472,70
8165,1472,56
8166,1472,55
8167,1472,55
8168,1472,56
8169,1472,55
8170,1472,56
8171,1472,55
8172,1472,55
8173,1472,56
8174,1472,56
8175,1472,99
8176,1472,112
8177,1472,112
8178,1472,115
8179,1472,115
8180,1472,115
8181,1472,134
8182,1472,116
8183,1472,117
8184,1472,96
8185,1472,57
8186,1472,57
8187,1472,58
8188,1472,122
8189,1472,115
8190,1472,114
8191,1472,120
8192,1472,118
8193,1472,117
8194,1472,116
8195,1472,117
8196,1472,121
8197,1472,117
8198,1472,116
8199,1472,115
8200,1472,116
8201,1472,115
8202,1472,115
8203,1472,116
8204,1472,115
8205,1472,116
8206,1472,115
8207,1472,114
8208,1472,115
8209,1472,114
8210,1472,116
8211,1472,115
8212,1472,117
8213,1472,122
8214,1472,116
8215,1472,114
8216,1472,115
8217,1472,115
8218,1472,115
8219,1472,115
8220,1472,116
8221,1472,115
8222,1472,116
8223,1472,115
8224,1472,96
8225,1472,58
8226,1472,60
8227,1472,60
8228,1472,128
8229,1472,118
8230,1472,115
8231,1472,115
8232,1472,120
8233,1472,129
8234,1472,115
8235,1472,129
8236,1472,115
8237,1472,59
8238,1472,59
8239,1472,59
8240,1472,114
8241,1472,115
8242,1472,118
8243,1472,119
8244,1472,126
8245,1472,61
8246,1472,60
8247,1472,61
8248,1472,127
8249,1472,115
8250,1472,115
8251,1472,121
8252,1472,118
8253,1472,115
8254,1472,114
8255,1472,117
8256,1472,113
8257,1472,120
8258,1472,116
8259,1472,116
8260,1472,116
8261,1472,116
8262,1472,113
8263,1472,115
8264,1472,116
8265,1472,114
8266,1472,59
8267,1472,62
8268,1472,61
8269,1472,118
8270,1472,120
8271,1472,115
8272,1472,114
8273,1472,115
8274,1472,59
8275,1472,59
8276,1472,59
8277,1472,123
8278,1472,116
8279,1472,116
8280,1472,118
8281,1472,115
8282,1472,115
8283,1472,117
8284,1472,115
8285,1472,115
8286,1472,114
8287,1472,114
8288,1472,115
8289,1472,118
8290,1472,128
8291,1472,118
8292,1472,117
8293,1472,115
8294,1472,123
8295,1472,60
8296,1472,60
8297,1472,59
8298,1472,124
8299,1472,115
8300,1472,115
8301,1472,117
8302,1472,95
8303,1472,61
8304,1472,61
8305,1472,61
8306,1472,123
8307,1472,118
8308,1472,116
8309,1472,115
8310,1472,87
8311,1472,60
8312,1472,61
8313,1472,60
8314,1472,125
8315,1472,117
8316,1472,115
8317,1472,114
8318,1472,117
8319,1472,117
8320,1472,118
8321,1472,116
8322,1472,115
8323,1472,123
8324,1472,117
8325,1472,116
8326,1472,117
8327,1472,118
8328,1472,118
8329,1472,117
8330,1472,116
8331,1472,115
8332,1472,70
8333,1472,70
8334,1472,70
8335,1472,70
8336,1472,70
8337,1472,72
8338,1472,70
8339,1472,69
8340,1472,69
8341,1472,69
8342,1472,69
8343,1472,70
8344,1472,70
8345,1472,70
8346,1472,69
8347,1472,69
8348,1472,69
8349,1472,68
8350,1472,69
8351,1472,71
8352,1472,70
8353,1472,70
8354,1472,68
8355,1472,69
8356,1472,69
8357,1472,69
8358,1472,69
8359,1472,69
8360,1472,70
8361,1472,69
8362,1472,69
8363,1472,69
8364,1472,69
8365,1472,70
8366,1472,69
8367,1472,69
8368,1472,69
8369,1472,70
8370,1472,70
8371,1472,69
8372,1472,69
8373,1472,69
8374,1472,69
8375,1472,69
8376,1472,70
8377,1472,70
8378,1472,69
8379,1472,70
8380,1472,69
8381,1472,69
8382,1472,69
8383,1472,69
8384,1472,69
8385,1472,69
8386,1472,69
8387,1472,69
8388,1472,69
8389,1472,69
8390,1472,115
8391,1472,114
8392,1472,116
8393,1472,115
8394,1472,117
8395,1472,70
8396,1472,68
8397,1472,69
8398,1472,69
8399,1472,70
8400,1472,69
8401,1472,71
8402,1472,70
8403,1472,69
8404,1472,70
8405,1472,69
8406,1472,69
8407,1472,69
8408,1472,70
8409,1472,70
8410,1472,69
8411,1472,69
8412,1472,69
8413,1472,69
8414,1472,69
8415,1472,69
8416,1472,69
8417,1472,70
8418,1472,70
8419,1472,70
8420,1472,71
8421,1472,69
8422,1472,69
8423,1472,70
8424,1472,71
8425,1472,70
8426,1472,70
8427,1472,70
8428,1472,70
8429,1472,70
8430,1472,69
8431,1472,70
8432,1472,70
8433,1472,71
8434,1472,69
8435,1472,70
8436,1472,69
8437,1472,69
8438,1472,69
8439,1472,70
8440,1472,71
8441,1472,69
8442,1472,69
8443,1472,70
8444,1472,69
8445,1472,69
8446,1472,71
8447,1472,70
8448,1472,69
8449,1472,70
8450,1472,69
8451,1472,70
8452,1472,69
8453,1472,69
8454,1472,69
8455,1472,57
8456,1472,59
8457,1472,58
8458,1472,119
8459,1472,115
8460,1472,115
8461,1472,116
8462,1472,116
8463,1472,116
8464,1472,114
8465,1472,113
8466,1472,112
8467,1472,113
8468,1472,113
8469,1472,112
8470,1472,113
8471,1472,113
8472,1472,114
8473,1472,113
8474,1472,113
8475,1472,55
8476,1472,55
8477,1472,57
8478,1472,62
8479,1472,60
8480,1472,55
8481,1472,55
8482,1472,118
8483,1472,113
8484,1472,111
8485,1472,114
8486,1472,113
8487,1472,114
8488,1472,114
8489,1472,115
8490,1472,113
8491,1472,101
8492,1472,57
8493,1472,57
8494,1472,56
8495,1472,109
8496,1472,116
8497,1472,115
8498,1472,115
8499,1472,115
8500,1472,114
8501,1472,115
8502,1472,116
8503,1472,115
8504,1472,117
8505,1472,116
8506,1472,114
8507,1472,118
8508,1472,117
8509,1472,114
8510,1472,113
8511,1472,113
8512,1472,114
8513,1472,116
8514,1472,115
8515,1472,115
8516,1472,115
8517,1472,120
8518,1472,116
8519,1472,118
8520,1472,58
8521,1472,57
8522,1472,57
8523,1472,108
8524,1472,112
8525,1472,114
8526,1472,113
8527,1472,114
8528,1472,112
8529,1472,115
8530,1472,115
8531,1472,116
8532,1472,111
8533,1472,59
8534,1472,58
8535,1472,57
8536,1472,58
8537,1472,59
8538,1472,58
8539,1472,56
8540,1472,56
8541,1472,118
8542,1472,113
8543,1472,114
8544,1472,115
8545,1472,120
8546,1472,67
8547,1472,57
8548,1472,57
8549,1472,128
8550,1472,115
8551,1472,116
8552,1472,119
8553,1472,107
8554,1472,70
8555,1472,69
8556,1472,69
8557,1472,69
8558,1472,69
8559,1472,73
8560,1472,70
8561,1472,69
8562,1472,69
8563,1472,70
8564,1472,72
8565,1472,71
8566,1472,71
8567,1472,71
8568,1472,72
8569,1472,71
8570,1472,72
8571,1472,71
8572,1472,71
8573,1472,72
8574,1472,72
8575,1472,72
8576,1472,71
8577,1472,71
8578,1472,72
8579,1472,71
8580,1472,72
8581,1472,71
8582,1472,71
8583,1472,79
8584,1472,75
8585,1472,71
8586,1472,71
8587,1472,81
8588,1472,72
8589,1472,72
8590,1472,71
8591,1472,71
8592,1472,72
8593,1472,71
8594,1472,72
8595,1472,71
8596,1472,71
8597,1472,71
8598,1472,71
8599,1472,71
8600,1472,80
8601,1472,74
8602,1472,72
8603,1472,71
8604,1472,70
8605,1472,71
8606,1472,71
8607,1472,71
8608,1472,71
8609,1472,72
8610,1472,71
8611,1472,71
8612,1472,70
8613,1472,70
8614,1472,82
8615,1472,71
8616,1472,123
8617,1472,116
8618,1472,116
8619,1472,115
8620,1472,110
8621,1472,74
8622,1472,73
8623,1472,74
8624,1472,74
8625,1472,74
8626,1472,73
8627,1472,71
8628,1472,71
8629,1472,71
8630,1472,70
8631,1472,71
8632,1472,72
8633,1472,72
8634,1472,71
8635,1472,71
8636,1472,70
8637,1472,71
8638,1472,78
8639,1472,71
8640,1472,71
8641,1472,72
8642,1472,71
8643,1472,71
8644,1472,70
8645,1472,71
8646,1472,71
8647,1472,71
8648,1472,72
8649,1472,76
8650,1472,74
8651,1472,76
8652,1472,72
8653,1472,72
8654,1472,70
8655,1472,71
8656,1472,71
8657,1472,71
8658,1472,71
8659,1472,71
8660,1472,71
8661,1472,71
8662,1472,70
8663,1472,71
8664,1472,73
8665,1472,72
8666,1472,72
8667,1472,71
8668,1472,71
8669,1472,71
8670,1472,72
8671,1472,72
8672,1472,72
8673,1472,72
8674,1472,72
8675,1472,72
8676,1472,71
8677,1472,71
8678,1472,75
8679,1472,73
8680,1472,73
8681,1472,72
8682,1472,71
8683,1472,72
8684,1472,71
8685,1472,71
8686,1472,71
8687,1472,72
8688,1472,72
8689,1472,83
8690,1472,58
8691,1472,57
8692,1472,60
8693,1472,127
8694,1472,114
8695,1472,115
8696,1472,129
8697,1472,94
8698,1472,57
8699,1472,57
8700,1472,57
8701,1472,117
8702,1472,125
8703,1472,117
8704,1472,116
8705,1472,111
8706,1472,60
8707,1472,59
8708,1472,59
8709,1472,127
8710,1472,114
8711,1472,118
8712,1472,117
8713,1472,115
8714,1472,114
8715,1472,122
8716,1472,117
8717,1472,115
8718,1472,112
8719,1472,115
8720,1472,115
8721,1472,114
8722,1472,115
8723,1472,115
8724,1472,115
8725,1472,114
8726,1472,116
8727,1472,116
8728,1472,117
8729,1472,118
8730,1472,117
8731,1472,116
8732,1472,116
8733,1472,117
8734,1472,117
8735,1472,115
8736,1472,57
8737,1472,58
8738,1472,57
8739,1472,57
8740,1472,58
8741,1472,58
8742,1472,57
8743,1472,58
8744,1472,59
8745,1472,57
8746,1472,57
8747,1472,57
8748,1472,114
8749,1472,114
8750,1472,115
8751,1472,116
8752,1472,119
8753,1472,117
8754,1472,116
8755,1472,116
8756,1472,114
8757,1472,80
8758,1472,57
8759,1472,57
8760,1472,59
8761,1472,120
8762,1472,120
8763,1472,118
8764,1472,116
8765,1472,114
8766,1472,116
8767,1472,117
8768,1472,127
8769,1472,137
8770,1472,59
8771,1472,57
8772,1472,64
8773,1472,118
8774,1472,115
8775,1472,125
8776,1472,115
8777,1472,110
8778,1472,57
8779,1472,57
8780,1472,56
8781,1472,130
8782,1472,119
8783,1472,119
8784,1472,115
8785,1472,96
8786,1472,57
8787,1472,57
8788,1472,57
8789,1472,110
8790,1472,117
8791,1472,117
8792,1472,118
8793,1472,115
8794,1472,114
8795,1472,116
8796,1472,115
8797,1472,114
8798,1472,96
8799,1472,75
8800,1472,75
8801,1472,75
8802,1472,85
8803,1472,74
8804,1472,73
8805,1472,73
8806,1472,73
8807,1472,73
8808,1472,74
8809,1472,72
8810,1472,73
8811,1472,73
8812,1472,73
8813,1472,73
8814,1472,73
8815,1472,74
8816,1472,74
8817,1472,73
8818,1472,72
8819,1472,72
8820,1472,76
8821,1472,73
8822,1472,74
8823,1472,74
8824,1472,74
8825,1472,74
8826,1472,73
8827,1472,73
8828,1472,78
8829,1472,74
8830,1472,74
8831,1472,74
8832,1472,73
8833,1472,74
8834,1472,73
8835,1472,73
8836,1472,73
8837,1472,73
8838,1472,73
8839,1472,73
8840,1472,75
8841,1472,73
8842,1472,74
8843,1472,73
8844,1472,73
8845,1472,74
8846,1472,82
8847,1472,76
8848,1472,77
8849,1472,74
8850,1472,74
8851,1472,74
8852,1472,73
8853,1472,116
8854,1472,116
8855,1472,116
8856,1472,116
8857,1472,116
